,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.34041,0.015000000000000005,0.6115533980582525,0.046081081081081034,0.6044615384615386,0.3122935779816514,0.10746913580246911,0.06642335766423353,0.28717821782178216,0.19611842105263158,0.042468354430379794,0.20731182795698927,0.261919191919192,0.09586206896551729,0.27614213197969545,0.28079051383399206,0.12527426160337551,0.08592334494773528,0.2505688622754491,0.11912121212121213,0.005604395604395661,0.4523232323232323,0.3605024311183144,0.31363849765258217,0.36239089184060724,0.43344686648501357,0.013317972350230353,0.34204741379310355,0.2605033112582781,0.3001349831271092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11502347417840375,0.0683111954459203,0.34332425068119893,0.16436251920122888,,0.38145695364238413,0.17435320584926883,0.9498861047835991,3.0140845070422535,0.0,0.22,0.5119047619047619,0.0,0.25333333333333335,0.7428571428571429,0.3707865168539326,0.7884615384615384,0.32098765432098764,0.2982456140350877,0.05555555555555555,0.21212121212121213,,0.21666666666666667,0.6060606060606061,1.7647058823529411,0.52,0.03125,0.30434782608695654,0.08333333333333333,0.425,0.46511627906976744,0.7,0.7528089887640449,0.8125,0.4858490566037736,0.3404255319148936,0.2210144927536232,,0.22477064220183487,0.2092130518234165,0.8835227272727273,1.7182130584192439,,0.2585034013605442,0.12871287128712872,0.07017543859649122,0.3383458646616541,0.2619047619047619,0.09558823529411764,0.75054704595186,0.6666666666666666,0.2903225806451613,0.9482976040353089,,2.1682242990654204,0.07525083612040134,0.43201754385964913,0.00954653937947494,0.5676274944567627,1.1573333333333333,0.046296296296296294,,0.8497854077253219,0.1889908256880734,0.024752475247524754,3.85,0.12837837837837837,0.8120104438642297,0.13580246913580246,1.868421052631579,1.826086956521739,0.1891891891891892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.07575757575757576,0.696551724137931,0.2182741116751269,0.16205533596837945,0.0,0.23344947735191637,0.0718562874251497,0.4121212121212121,0.10164835164835165,0.32525252525252524,0.08265802269043761,0.6549295774647887,0.17267552182163187,0.17029972752043596,0.007680491551459293,0.5387931034482759,0.30596026490066225,0.35995500562429694,0.6013667425968109,2.051643192488263,0.07913669064748201,0.19333333333333333,0.047619047619047616,0.11627906976744186,0.06666666666666667,0.2714285714285714,0.4606741573033708,0.11538461538461539,0.24691358024691357,0.07017543859649122,0.07407407407407407,0.3181818181818182,0.3333333333333333,0.3,0.48484848484848486,1.0588235294117647,0.4,0.84375,0.34782608695652173,0.20833333333333334,0.45,0.18604651162790697,2.3285714285714287,0.15730337078651685,0.0546875,0.19811320754716982,0.16170212765957448,0.043478260869565216,0.19310344827586207,0.21330275229357798,0.11132437619961612,0.048295454545454544,0.24054982817869416,0.00980392156862745,0.09863945578231292,0.3415841584158416,0.1286549707602339,0.0,0.16666666666666666,0.0,0.6455142231947484,0.36303630363036304,0.2867383512544803,0.8886086591004624,0.27403846153846156,,0.48327759197324416,0.24780701754385964,0.4988066825775656,0.25942350332594233,1.0453333333333332,0.42592592592592593,0.4228456913827655,0.7339055793991416,0.5284403669724771,0.14356435643564355,5.675,0.30405405405405406,0.7597911227154047,0.8765432098765432,4.657894736842105,0.9565217391304348,0.08108108108108109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.08016877637130802,0.18815331010452963,0.2125748502994012,0.024242424242424242,0.13186813186813187,0.23636363636363636,0.2771474878444084,0.3474178403755869,0.0018975332068311196,0.2847411444141689,0.17050691244239632,,,0.500562429696288,0.18906605922551253,,0.18345323741007194,0.6733333333333333,1.1785714285714286,0.46511627906976744,0.41333333333333333,0.6714285714285714,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.14615384615384616,0.43119266055045874,0.2777777777777778,0.0072992700729927005,0.3415841584158416,0.3026315789473684,0.06962025316455696,0.17204301075268819,0.10606060606060606,0.3586206896551724,0.26903553299492383,0.21739130434782608,0.029535864978902954,0.18118466898954705,0.17065868263473055,0.012121212121212121,0.10164835164835165,0.26262626262626265,0.18638573743922204,0.3192488262910798,0.056925996204933584,0.279291553133515,0.10906298003072197,0.40948275862068967,0.38145695364238413,0.15410573678290213,1.0455580865603644,0.8826291079812206,0.08992805755395683,1.0,0.08333333333333333,0.2441860465116279,0.08,0.6,0.10112359550561797,0.4807692307692308,0.35802469135802467,0.6140350877192983,0.09259259259259259,0.13636363636363635,,0.15,0.8181818181818182,1.1764705882352942,0.2,0.5,0.5217391304347826,0.125,0.4,0.4186046511627907,0.9428571428571428,0.3146067415730337,0.4296875,0.3867924528301887,0.625531914893617,0.26811594202898553,0.30689655172413793,0.4059633027522936,0.491362763915547,0.4147727272727273,0.2852233676975945,0.0915032679738562,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.6956521739130435,0.13513513513513514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.1984126984126984,0.22330097087378642,0.23648648648648649,0.15384615384615385,0.4036697247706422,0.2839506172839506,0.1678832116788321,0.297029702970297,0.2894736842105263,0.006329113924050633,0.17204301075268819,0.10101010101010101,0.35172413793103446,0.2436548223350254,0.3794466403162055,0.06329113924050633,0.31010452961672474,0.08383233532934131,0.07272727272727272,0.10164835164835165,0.23232323232323232,0.24959481361426256,0.5046948356807511,0.04364326375711575,0.2997275204359673,0.09216589861751152,,0.3880794701986755,0.2575928008998875,0.7585421412300684,1.0610328638497653,0.4316546762589928,0.8,0.7738095238095238,0.43023255813953487,0.16,0.5571428571428572,0.12359550561797752,0.6730769230769231,0.18518518518518517,0.40350877192982454,0.25925925925925924,0.09090909090909091,,0.05,0.8181818181818182,1.5294117647058822,0.04,0.4375,0.08695652173913043,0.16666666666666666,0.4,0.4883720930232558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.18274111675126903,0.08300395256916997,0.21940928270042195,0.156794425087108,0.011976047904191617,0.4393939393939394,0.23901098901098902,0.26464646464646463,0.22852512155591573,1.2981220657276995,0.5009487666034156,0.5490463215258855,,0.22844827586206898,0.41456953642384103,,0.44646924829157175,2.0187793427230045,0.42805755395683454,0.5,1.0714285714285714,,,0.34285714285714286,0.011235955056179775,0.9807692307692307,0.16049382716049382,0.543859649122807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.2376237623762376,0.04,0.09523809523809523,0.6699029126213593,0.19594594594594594,,,0.12345679012345678,0.29927007299270075,0.3811881188118812,0.02631578947368421,0.15822784810126583,0.08602150537634409,0.16666666666666666,0.2482758620689655,0.04060913705583756,0.08300395256916997,0.10548523206751055,0.059233449477351915,,0.1393939393939394,0.37637362637362637,0.1717171717171717,0.34521880064829824,0.13849765258215962,0.18216318785578747,0.10217983651226158,0.05222734254992319,,0.14437086092715232,0.3262092238470191,0.35079726651480636,2.5492957746478875,0.7841726618705036,0.5933333333333334,0.6785714285714286,0.06976744186046512,0.3333333333333333,0.45714285714285713,0.30337078651685395,0.6346153846153846,0.345679012345679,0.12280701754385964,0.25925925925925924,0.24242424242424243,0.15873015873015872,0.18333333333333332,0.5151515151515151,1.3529411764705883,0.04,0.46875,0.30434782608695654,0.16666666666666666,,,,0.7528089887640449,0.4765625,,0.3617021276595745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.34946236559139787,0.31313131313131315,0.09655172413793103,0.38578680203045684,0.35177865612648224,0.39662447257383965,0.4634146341463415,0.46407185628742514,0.13636363636363635,0.016483516483516484,0.1191919191919192,0.20907617504051865,0.4671361502347418,0.3927893738140417,0.11716621253405994,0.3118279569892473,,0.4913907284768212,0.5365579302587177,0.02050113895216401,0.8779342723004695,0.39568345323741005,1.2666666666666666,0.9285714285714286,0.29069767441860467,0.08,0.18571428571428572,0.1797752808988764,0.25,0.2839506172839506,0.12280701754385964,0.1111111111111111,0.30303030303030304,,0.18333333333333332,0.21212121212121213,1.0588235294117647,0.16,0.21875,0.08695652173913043,0.2916666666666667,0.525,0.7209302325581395,0.8,0.24719101123595505,0.09375,0.1792452830188679,0.02127659574468085,0.007246376811594203,0.10344827586206896,0.29357798165137616,0.18809980806142035,0.29829545454545453,0.49140893470790376,0.20261437908496732,0.05782312925170068,0.18316831683168316,0.16374269005847952,0.07518796992481203,0.31547619047619047,0.27205882352941174,0.8140043763676149,0.6006600660066007,1.3548387096774193,0.8423707440100883,,18.957943925233646,1.1555183946488294,0.8640350877192983,0.918854415274463,0.9778270509977827,0.6266666666666667,0.5648148148148148,0.3406813627254509,0.034334763948497854,0.6073394495412844,0.024752475247524754,2.1,0.33783783783783783,0.556135770234987,,2.236842105263158,3.0869565217391304,0.9459459459459459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1103448275862069,0.2798165137614679,0.1746641074856046,0.26704545454545453,0.25773195876288657,0.006535947712418301,0.17346938775510204,0.16336633663366337,0.011695906432748537,0.007518796992481203,0.2261904761904762,0.051470588235294115,0.7330415754923414,0.1848184818481848,0.22939068100358423,0.8932324506094997,0.2764423076923077,1.0327102803738317,0.5367892976588629,0.5043859649122807,0.2529832935560859,0.03325942350332594,0.6266666666666667,0.4104938271604938,0.12424849699398798,0.6738197424892703,0.5889908256880734,0.054455445544554455,2.1,0.3581081081081081,0.7989556135770235,0.38271604938271603,1.2894736842105263,0.8695652173913043,0.05405405405405406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
