,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,8.074325000000002,8.738425,8.88685,13.5945,20.09425,11.242750000000001,11.80545,10.8485,10.230075,10.113225,18.62325,23.24875,41.2495,48.63100000000001,52.445750000000004,63.888,58.29025,73.86850000000001,100.96775,107.94475,121.53999999999999,100.88300000000001,119.67824999999999,122.16749999999999,99.76324999999999,52.21625,54.625,64.28925000000001,60.50575,58.48625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,65.25,53.5,42.5,,59.0,74.25,37.0,25.25,20.25,15.75,14.25,8.25,7.25,6.0,4.5,3.5,3.5,3.0,2.5,13.5,,16.25,16.0,16.5,16.25,17.25,6.0,6.5,6.0,3.0,2.0,2.0,1.75,1.25,1.5,2.0,,12.75,19.75,27.75,41.5,,15.5,24.0,20.5,24.75,20.75,22.0,21.0,21.0,25.0,38.0,,33.5,34.5,35.5,38.75,42.5,47.0,48.0,,50.0,47.5,23.0,19.0,15.5,7.0,7.75,4.5,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,41.25,80.5,35.5,68.75,78.75,171.75,124.25,183.25,171.25,148.25,130.5,75.25,59.0,97.5,87.75,39.5,28.25,30.0,23.0,17.75,7.75,6.5,11.25,7.25,5.25,7.25,7.0,7.0,9.0,5.25,2.75,6.25,6.0,2.75,2.0,3.5,2.0,0.0,0.0,3.5,3.25,0.0,2.5,2.75,7.5,3.25,9.0,7.25,16.25,19.75,23.0,36.0,31.5,32.25,22.0,27.25,29.25,28.75,29.5,34.0,37.5,44.25,58.75,60.5,43.75,,66.25,69.75,101.0,57.5,46.0,28.5,47.0,15.5,20.5,22.0,10.75,7.0,5.0,5.25,5.75,3.5,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,68.25,97.25,95.25,103.25,108.0,92.5,97.75,74.25,55.75,44.75,40.0,,,35.25,25.0,,11.5,13.25,11.5,8.5,9.75,12.5,,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,11.25,5.0,8.5,6.0,6.0,9.75,16.75,17.75,29.75,37.5,28.75,50.75,59.0,96.0,100.25,163.0,162.75,139.0,,,94.5,50.25,74.25,67.25,63.25,78.0,33.5,33.75,26.75,23.5,12.75,9.25,13.75,10.5,4.5,7.75,6.5,5.0,8.0,12.5,,9.25,7.25,12.0,4.25,4.5,2.0,6.5,1.5,2.25,1.75,2.75,6.5,0.5,3.75,4.25,10.25,10.0,10.5,14.75,18.5,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,1.75,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,7.5,8.25,8.75,9.25,8.5,10.75,7.75,10.5,11.75,15.0,18.0,29.0,39.25,39.75,47.25,74.25,109.75,69.75,188.0,169.75,207.0,208.5,156.0,87.0,46.25,35.0,,43.5,57.0,43.25,22.5,18.75,21.75,14.75,13.5,13.25,8.75,7.75,8.25,9.25,6.25,6.75,9.5,,8.0,7.0,7.75,4.25,1.75,2.0,2.75,2.25,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,103.5,90.0,107.0,131.75,134.5,149.0,123.25,90.5,77.5,91.5,66.0,39.5,,47.75,47.25,,32.0,30.25,24.0,23.25,23.25,,,11.0,7.0,5.75,6.75,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5.0,5.0,4.75,4.75,6.25,,,10.75,14.0,16.0,16.25,16.5,19.75,32.5,44.5,60.5,70.5,88.5,109.25,,167.5,160.25,161.5,141.25,130.5,109.75,74.5,51.5,,39.5,27.25,24.75,35.0,21.5,11.5,9.5,10.25,6.5,5.75,8.75,3.5,5.5,4.25,4.25,7.0,7.0,5.5,4.5,6.5,4.5,2.75,1.5,1.5,,,,4.5,5.75,,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.25,20.75,27.75,28.75,57.25,62.5,74.25,84.0,130.0,128.5,130.75,125.5,102.0,104.0,92.5,55.0,,42.75,39.0,31.75,25.75,20.5,16.75,11.5,8.25,6.75,7.0,7.0,5.5,5.25,4.5,3.5,5.0,,6.75,6.0,5.25,4.75,4.0,3.5,3.25,2.75,2.5,2.0,1.25,1.0,2.0,11.5,14.0,18.75,11.75,18.5,21.25,22.0,23.5,13.5,16.5,17.25,18.25,23.5,24.0,21.0,18.5,25.0,15.75,,7.25,11.75,18.5,12.25,9.0,16.25,25.5,27.75,20.25,16.75,16.75,14.5,10.25,7.0,,4.5,3.5,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.75,14.75,19.75,23.0,21.5,24.25,17.0,24.0,20.0,25.0,20.75,24.25,20.0,28.25,37.0,34.25,25.5,28.75,37.25,43.75,48.0,37.5,41.25,31.25,28.0,18.0,16.75,16.75,15.75,6.75,3.75,5.25,4.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
