,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,457.53000000000003,826.5024999999999,1278.15,1495.1,1541.8249999999998,1481.975,1356.55,823.42,691.3800000000001,667.3125,682.9025,620.9725000000001,591.21,546.3775,503.845,575.2475000000001,630.0600000000001,871.7425000000001,1046.7,1182.15,1157.75,1344.75,1637.875,1845.05,1632.6750000000002,1721.175,1913.7000000000003,2591.375,2378.425,2125.7749999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,2089.75,2005.75,2168.5,2386.25,,3009.0,3297.75,1927.5,1733.0,1410.75,1240.0,1249.0,1024.0,814.5,697.0,521.0,427.5,336.5,271.0,234.5,212.75,,180.0,168.0,158.0,148.75,137.0,126.5,116.75,108.5,335.25,289.5,342.75,571.25,752.25,1216.0,1949.25,,4824.25,2589.25,2694.5,2927.0,,2294.25,2181.25,1366.0,1064.25,773.5,678.75,554.25,385.5,320.75,292.0,,249.0,225.75,1360.5,1744.5,2438.75,474.75,1527.75,,1265.0,524.25,415.25,288.0,216.0,188.25,121.25,93.25,74.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,539.0,783.0,528.25,453.0,512.5,1077.75,1168.75,1330.5,1175.0,1353.0,1537.5,1574.75,1790.75,1633.25,1637.25,1997.25,1866.5,2178.0,1844.25,1479.25,861.5,773.75,1110.75,1154.5,1002.0,1014.75,572.5,366.5,324.0,248.25,187.25,230.25,224.25,181.5,196.75,171.25,147.0,128.0,156.5,139.0,232.5,241.25,282.75,657.75,959.75,1051.0,1515.25,1501.75,1643.0,1502.5,1468.0,1581.75,1325.5,1060.75,459.0,766.25,673.0,500.75,487.5,516.75,397.0,371.0,446.75,492.25,430.0,,1601.5,1641.5,2110.0,1975.5,1766.5,1246.0,1386.5,749.25,454.25,307.0,142.25,353.0,356.25,153.75,199.5,181.0,166.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,519.5,642.0,762.5,991.5,892.75,1237.75,1445.25,1581.75,1300.25,1258.0,1328.25,,,1999.0,2024.5,,972.25,890.75,799.75,748.25,653.75,562.0,,388.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1475.25,1206.75,1205.5,1025.0,954.5,758.5,703.0,664.0,594.0,637.0,479.75,491.25,535.5,685.0,759.75,978.5,892.75,1250.0,,,1251.0,1472.75,1822.0,2047.25,2274.25,2196.75,2265.0,2007.5,754.0,1543.0,1641.75,935.5,991.0,670.0,658.5,503.0,369.0,348.75,348.25,345.0,,272.25,275.75,211.0,206.75,180.25,169.75,208.5,146.0,198.25,189.25,274.0,378.0,384.5,611.25,908.5,1384.25,1869.5,1767.0,2109.5,1866.5,1265.5,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,174.0,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,779.5,907.75,1199.0,1377.25,1016.0,1144.5,826.25,684.25,585.75,616.25,576.5,538.25,559.25,405.0,500.75,526.0,719.75,760.5,1213.0,1105.0,1550.0,1626.0,1676.75,1430.25,1400.75,1629.75,,2514.75,2083.0,1915.5,1583.25,785.25,1018.75,953.0,840.0,644.25,537.25,416.75,384.75,279.5,252.75,278.25,263.5,,227.25,219.0,185.25,172.5,151.75,150.0,150.0,126.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,386.25,379.75,938.5,1067.0,1558.25,1861.75,1457.75,842.75,1324.25,1679.25,2066.0,1390.5,,3087.5,3207.25,,2022.5,1437.0,416.5,285.75,156.25,,,799.25,459.25,210.25,361.25,283.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,611.75,858.75,976.75,1130.75,841.25,,,555.75,900.25,636.25,480.0,529.0,709.5,822.25,762.25,507.0,439.25,578.0,748.0,,1259.75,1538.5,1419.5,1386.0,1428.5,1622.25,1508.0,1507.75,,2390.25,2458.25,2295.25,1867.75,1264.0,836.75,799.75,899.25,863.5,775.0,328.5,367.75,285.5,243.75,315.0,395.75,257.25,197.75,164.25,135.0,129.5,129.25,111.75,132.0,,,,314.5,834.5,,432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,495.75,442.25,376.5,334.25,352.0,336.75,338.75,363.75,582.25,676.75,1260.5,1307.75,1076.5,1091.25,981.5,1228.25,,1987.0,1988.25,2120.0,1955.25,1790.75,1254.0,441.0,509.75,438.75,552.75,455.25,367.0,321.25,289.25,243.25,173.75,,149.75,137.0,117.0,141.5,127.5,110.75,117.0,102.0,150.5,143.75,456.0,560.5,945.0,1211.75,1558.0,1668.5,1722.25,2055.0,1957.75,1865.75,1427.5,1271.0,1070.75,922.0,576.0,452.75,357.75,280.0,138.75,232.75,380.75,,662.75,687.0,668.5,938.5,1304.25,1134.0,889.75,859.5,852.0,739.0,634.75,552.0,480.25,417.5,,148.5,114.0,89.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.5,1865.0,1655.5,1686.25,1457.75,847.75,1081.5,789.0,638.25,501.25,492.75,527.25,303.25,395.5,442.25,497.5,450.25,556.25,807.75,909.75,1151.75,1179.0,1104.0,1135.25,1061.0,870.0,635.5,477.25,278.75,321.0,322.5,195.0,102.5,172.0,130.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
