,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,2.8553846153846156,3.3397560975609757,1.6875151515151512,-22.764,0.26698076923076913,0.4196666666666668,0.08091891891891892,0.332974358974359,0.05725000000000002,0.10866666666666663,0.5923939393939394,0.13276623376623375,0.4684057971014492,0.3397333333333334,0.4278861788617886,0.16232323232323226,0.09365296803652964,0.5239296187683284,0.21065727699530518,0.06405895691609978,0.26477272727272727,0.15196864111498262,0.17899550224887553,0.11164285714285711,0.12157692307692312,0.0543186180422264,0.5547151277013753,0.4185714285714286,0.5282741116751268,0.6629207920792081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6696428571428571,0.21153846153846154,0.23224568138195778,0.7328094302554028,,1.0126903553299493,0.6658415841584159,0.34169278996865204,0.256797583081571,0.43089430894308944,0.35080645161290325,0.188,0.11013215859030837,0.1709090909090909,0.15879828326180256,0.19457013574660634,0.30049261083743845,1.4099378881987579,1.0454545454545454,0.8034188034188035,1.5694444444444444,,1.5416666666666667,0.5967741935483871,1.5526315789473684,1.896551724137931,0.6,0.40540540540540543,0.41379310344827586,0.2558139534883721,0.3829787234042553,0.5,0.723404255319149,0.7551020408163265,0.35714285714285715,0.234375,0.18439716312056736,,1.568,1.5,1.5546875,1.3387096774193548,,0.07865168539325842,0.30864197530864196,0.29411764705882354,0.1623931623931624,0.19827586206896552,0.5071428571428571,0.541095890410959,0.2814070351758794,0.649616368286445,0.7228346456692913,,0.5906976744186047,0.4254937163375224,4.617370892018779,10.967032967032967,14.605809128630705,1.9401709401709402,1.731958762886598,,1.697674418604651,1.2571428571428571,0.3018867924528302,0.46153846153846156,0.6486486486486487,0.8363636363636363,1.8103448275862069,0.23214285714285715,0.3582089552238806,0.12048192771084337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.8985507246376812,0.56,0.6991869918699187,0.1111111111111111,0.2191780821917808,0.8211143695014663,0.3403755868544601,0.2018140589569161,0.25,0.2578397212543554,0.2383808095952024,0.1982142857142857,0.14423076923076922,0.09788867562380038,0.0,0.1134453781512605,0.17258883248730963,0.04950495049504951,0.109717868338558,0.31722054380664655,0.2764227642276423,0.3064516129032258,0.32,0.6519823788546255,0.8436363636363636,0.1459227467811159,0.5294117647058824,0.17733990147783252,1.0248447204968945,0.7348484848484849,0.1282051282051282,0.4722222222222222,0.23529411764705882,0.14583333333333334,0.4032258064516129,0.5263157894736842,0.8275862068965517,0.8,0.43243243243243246,0.3448275862068966,0.5348837209302325,0.0,0.13793103448275862,0.26595744680851063,0.14285714285714285,0.13392857142857142,0.0390625,0.20567375886524822,0.13380281690140844,0.064,0.046153846153846156,0.3359375,0.11290322580645161,0.1574074074074074,0.38202247191011235,0.3950617283950617,0.25882352941176473,0.3504273504273504,0.25,0.3357142857142857,0.13013698630136986,0.2613065326633166,0.5140664961636828,0.6141732283464567,0.56071964017991,,0.3859964093357271,1.4953051643192488,0.4139194139194139,0.1825726141078838,0.37606837606837606,0.05154639175257732,0.38461538461538464,0.023255813953488372,0.42857142857142855,0.8867924528301887,0.41025641025641024,0.35135135135135137,0.7636363636363637,0.7241379310344828,0.2857142857142857,0.43283582089552236,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.4340175953079179,0.3732394366197183,0.17687074829931973,0.20909090909090908,0.23693379790940766,0.2983508245877061,0.08928571428571429,0.1326923076923077,0.1708253358925144,0.4400785854616896,,,0.25742574257425743,0.15673981191222572,,0.008130081300813009,0.04435483870967742,0.16,0.5550660792951542,0.02181818181818182,0.3218884120171674,,0.3054187192118227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.4807692307692308,0.2619047619047619,0.1891891891891892,1.0,0.5625,0.5833333333333334,0.2727272727272727,0.38961038961038963,0.5652173913043478,0.5466666666666666,0.7154471544715447,0.6060606060606061,0.7031963470319634,0.7917888563049853,0.6995305164319249,0.5668934240362812,0.4863636363636364,0.41986062717770034,,,0.15,0.05950095969289827,0.3379174852652259,0.2184873949579832,0.383248730964467,0.35148514851485146,0.5924764890282131,0.4259818731117825,0.5934959349593496,0.657258064516129,0.236,0.4052863436123348,0.09454545454545454,0.04721030042918455,0.18552036199095023,0.2019704433497537,0.639751552795031,0.696969696969697,0.905982905982906,1.8611111111111112,,1.7083333333333333,0.8225806451612904,0.7894736842105263,0.6206896551724138,0.34285714285714286,0.918918918918919,0.20689655172413793,0.3488372093023256,0.23404255319148937,0.39655172413793105,0.7021276595744681,0.5408163265306123,0.5535714285714286,0.546875,0.3404255319148936,0.34507042253521125,0.256,0.11538461538461539,0.09375,0.12903225806451613,0.1388888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16071428571428573,0.3582089552238806,0.25301204819277107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,1.9024390243902438,2.212121212121212,-7.3,0.34615384615384615,0.09523809523809523,0.1891891891891892,0.23076923076923078,0.09375,0.2222222222222222,0.030303030303030304,0.6623376623376623,0.4782608695652174,0.28,0.4065040650406504,0.51010101010101,0.4931506849315068,0.46920821114369504,0.42488262910798125,0.09977324263038549,0.00909090909090909,0.08362369337979095,0.15142428785607195,0.06785714285714285,0.4403846153846154,0.2648752399232246,0.12573673870333987,,0.9593908629441624,0.30445544554455445,0.5047021943573667,0.0030211480362537764,0.04878048780487805,0.3588709677419355,0.284,0.10572687224669604,0.3418181818181818,0.23605150214592274,0.10407239819004525,0.09852216748768473,0.08695652173913043,0.14393939393939395,0.19658119658119658,0.1527777777777778,,0.6666666666666666,0.3387096774193548,0.21052631578947367,0.5172413793103449,0.11428571428571428,0.10810810810810811,0.2413793103448276,0.5116279069767442,0.44680851063829785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.6016260162601627,0.601010101010101,0.0182648401826484,0.20821114369501467,0.24178403755868544,1.5124716553287982,0.05454545454545454,0.5348432055749129,0.38980509745127434,0.46785714285714286,0.4153846153846154,0.35892514395393477,,0.6722689075630253,0.9670050761421319,,0.13166144200626959,0.5347432024169184,0.5447154471544715,0.020161290322580645,0.124,,,1.0085836909871244,0.4298642533936652,0.5270935960591133,0.6708074534161491,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.2777777777777778,1.6666666666666667,1.5853658536585367,2.0303030303030303,-3.9,,,0.08108108108108109,0.48717948717948717,0.34375,0.16666666666666666,0.7878787878787878,0.24675324675324675,0.2753623188405797,0.22666666666666666,0.2764227642276423,0.42424242424242425,0.4748858447488584,0.5219941348973607,,0.011337868480725623,0.175,0.09407665505226481,0.272863568215892,0.09642857142857143,0.10961538461538461,0.007677543186180422,0.015717092337917484,,0.8604060913705583,0.5742574257425742,0.40752351097178685,0.3021148036253776,0.23170731707317074,0.2701612903225806,0.288,0.3436123348017621,0.18181818181818182,0.1759656652360515,0.3393665158371041,0.541871921182266,0.33540372670807456,0.24242424242424243,0.37606837606837606,0.1527777777777778,0.2549019607843137,0.4583333333333333,0.6612903225806451,0.5789473684210527,0.6206896551724138,0.7714285714285715,0.8378378378378378,0.7586206896551724,,,,0.8404255319148937,0.826530612244898,,0.8359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.961038961038961,0.391304347826087,0.4666666666666667,0.6910569105691057,0.04040404040404041,0.0730593607305936,0.16715542521994134,0.29107981220657275,0.1564625850340136,0.09545454545454546,0.39198606271777003,0.5112443778110944,0.7232142857142857,0.5692307692307692,0.7063339731285988,0.03339882121807466,,0.6065989847715736,0.3316831683168317,0.5109717868338558,0.34441087613293053,0.4105691056910569,0.1814516129032258,5.272,0.28634361233480177,0.007272727272727273,0.2575107296137339,0.22624434389140272,0.4187192118226601,0.45962732919254656,0.4621212121212121,0.6324786324786325,0.20833333333333334,,0.7291666666666666,0.4838709677419355,0.3684210526315789,0.3103448275862069,0.02857142857142857,0.21621621621621623,0.10344827586206896,0.4883720930232558,0.5319148936170213,0.6551724137931034,0.5957446808510638,0.45918367346938777,0.09821428571428571,0.078125,0.18439716312056736,0.20422535211267606,0.336,0.03076923076923077,0.0546875,0.03225806451612903,0.12037037037037036,0.19101123595505617,0.20987654320987653,0.21176470588235294,0.5128205128205128,0.4224137931034483,0.5071428571428571,0.5753424657534246,0.3417085427135678,0.649616368286445,0.7716535433070866,,0.19689922480620156,0.2710951526032316,0.15492957746478872,0.38095238095238093,0.8589211618257261,3.264957264957265,1.2164948453608246,1.1076923076923078,1.2093023255813953,0.7428571428571429,0.2641509433962264,0.23076923076923078,0.40540540540540543,0.7090909090909091,,0.4642857142857143,0.6119402985074627,0.6746987951807228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1619718309859155,0.064,0.038461538461538464,0.0625,0.016129032258064516,0.046296296296296294,0.033707865168539325,0.19753086419753085,0.10588235294117647,0.3247863247863248,0.1896551724137931,0.2785714285714286,0.2534246575342466,0.271356783919598,0.4884910485933504,0.6267716535433071,0.22938530734632684,0.27596899224806204,0.19748653500897667,0.647887323943662,1.3443223443223444,0.5352697095435685,0.8888888888888888,0.979381443298969,0.7076923076923077,1.697674418604651,0.9428571428571428,0.0,0.15384615384615385,0.08108108108108109,0.43636363636363634,0.22413793103448276,0.125,0.22388059701492538,0.08433734939759036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
