,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,6.7559,7.3112,19.972,12.986,6.2019,6.356,6.9223,4.1094,6.7592,6.9441,8.8398,9.8903,12.868,12.656,15.243,16.617,21.647,17.565,25.661,30.167,38.153,24.263,61.239,69.486,48.917,31.779,44.462,57.044,39.217,39.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,3.0,58.0,66.0,,39.0,63.0,78.0,33.0,18.0,17.0,23.0,35.0,24.0,17.0,16.0,13.0,13.0,10.0,8.0,6.0,,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,5.0,7.0,29.0,35.0,,45.0,53.0,58.0,25.0,21.0,28.0,14.0,11.0,14.0,17.0,,19.0,18.0,21.0,320.0,10.0,16.0,29.0,,34.0,30.0,29.0,27.0,39.0,16.0,20.0,11.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,15.0,10.0,7.0,20.0,23.0,5.0,26.0,41.0,44.0,55.0,67.0,82.0,82.0,51.0,44.0,49.0,31.0,33.0,47.0,12.0,2.0,8.0,22.0,40.0,31.0,50.0,9.0,11.0,14.0,11.0,5.0,3.0,5.0,2.0,1.0,3.0,5.0,0.0,8.0,1.0,2.0,0.0,1.0,4.0,40.0,19.0,26.0,40.0,42.0,28.0,14.0,29.0,19.0,12.0,22.0,34.0,23.0,26.0,25.0,13.0,25.0,25.0,30.0,48.0,41.0,,181.0,104.0,60.0,39.0,29.0,22.0,51.0,5.0,8.0,3.0,3.0,8.0,9.0,6.0,4.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,20.0,18.0,22.0,25.0,27.0,40.0,47.0,54.0,47.0,38.0,38.0,,,41.0,46.0,,42.0,44.0,36.0,31.0,26.0,18.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,13.0,0.0,28.0,3.0,2.0,5.0,7.0,11.0,12.0,8.0,10.0,17.0,29.0,15.0,24.0,12.0,17.0,21.0,,,38.0,38.0,38.0,46.0,20.0,42.0,132.0,40.0,12.0,53.0,39.0,42.0,25.0,18.0,18.0,16.0,23.0,7.0,9.0,12.0,,8.0,2.0,16.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,15.0,22.0,16.0,10.0,16.0,20.0,30.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.0,10.0,7.0,11.0,7.0,7.0,4.0,4.0,6.0,6.0,9.0,16.0,13.0,13.0,12.0,16.0,21.0,32.0,25.0,27.0,38.0,40.0,54.0,23.0,46.0,37.0,,60.0,42.0,27.0,25.0,41.0,18.0,29.0,24.0,16.0,20.0,16.0,12.0,18.0,15.0,11.0,5.0,,7.0,3.0,7.0,5.0,2.0,5.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,13.0,13.0,21.0,58.0,81.0,112.0,67.0,29.0,44.0,52.0,12.0,8.0,,33.0,26.0,,37.0,11.0,12.0,7.0,6.0,,,37.0,14.0,11.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,14.0,18.0,14.0,14.0,9.0,,,7.0,3.0,6.0,9.0,9.0,11.0,12.0,12.0,14.0,14.0,14.0,25.0,,43.0,43.0,40.0,40.0,47.0,55.0,44.0,36.0,,52.0,38.0,26.0,17.0,8.0,7.0,19.0,29.0,44.0,29.0,5.0,3.0,23.0,20.0,14.0,2.0,10.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,,,,2.0,8.0,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,6.0,8.0,10.0,15.0,10.0,12.0,15.0,15.0,25.0,30.0,39.0,45.0,49.0,32.0,35.0,,29.0,21.0,28.0,13.0,10.0,7.0,7.0,6.0,6.0,7.0,11.0,26.0,18.0,14.0,11.0,1.0,,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,28.0,402.0,57.0,22.0,13.0,7.0,13.0,9.0,9.0,8.0,6.0,5.0,17.0,15.0,13.0,12.0,10.0,9.0,13.0,20.0,16.0,,11.0,13.0,8.0,49.0,5.0,11.0,18.0,25.0,19.0,13.0,15.0,15.0,14.0,12.0,,9.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,14.0,20.0,20.0,28.0,22.0,24.0,25.0,17.0,18.0,21.0,23.0,15.0,22.0,26.0,29.0,61.0,34.0,81.0,66.0,49.0,26.0,17.0,19.0,17.0,13.0,8.0,8.0,15.0,8.0,11.0,10.0,8.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,5.0,5.0,6.0,56.0,6.0,5.0,3.0,7.0,4.0,4.0,5.0,8.0,12.0,12.0,8.0,11.0,16.0,28.0,8.0,20.0,10.0,17.0,19.0,33.0,43.0,37.0,35.0,39.0,,,45.0,121.0,44.0,10.0,52.0,46.0,40.0,22.0,18.0,21.0,12.0,25.0,13.0,11.0,10.0,,8.0,,16.0,2.0,3.0,12.0,1.0,0.0,2.0,,135.0,2.0,3.0,16.0,23.0,14.0,9.0,20.0,22.0,30.0,25.0,35.0,32.0,27.0,28.0,22.0,18.0,14.0,21.0,24.0,24.0,29.0,15.0,79.0,59.0,56.0,51.0,45.0,67.0,52.0,14.0,42.0,2.0,80.0,4.0,33.0,14.0,10.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,25.0,19.0,26.0,33.0,43.0,63.0,101.0,175.0,108.0,62.0,39.0,24.0,20.0,20.0,12.0,6.0,10.0,17.0,8.0,20.0,,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,13.0,8.0,8.0,10.0,7.0,7.0,5.0,5.0,5.0,4.0,5.0,7.0,9.0,12.0,11.0,12.0,15.0,24.0,20.0,28.0,33.0,33.0,41.0,44.0,50.0,39.0,38.0,40.0,,32.0,31.0,37.0,24.0,14.0,20.0,23.0,28.0,24.0,19.0,17.0,15.0,21.0,,10.0,6.0,,,,4.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,5.0,10.0,9.0,22.0,27.0,25.0,14.0,20.0,20.0,28.0,22.0,24.0,25.0,17.0,18.0,20.0,25.0,19.0,26.0,33.0,43.0,63.0,101.0,175.0,108.0,62.0,39.0,24.0,20.0,20.0,12.0,6.0,10.0,17.0,8.0,20.0,8.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,29.0,70.0,12.0,20.0,,,,,,,,,7.0,6.0,,,,,4.0,2.0,3.0,,2.0,3.0,3.0,9.0,,12.0,25.0,37.0,29.0,24.0,26.0,19.0,19.0,22.0,22.0,18.0,14.0,14.0,20.0,25.0,19.0,26.0,33.0,43.0,63.0,101.0,175.0,108.0,62.0,39.0,24.0,20.0,20.0,12.0,6.0,10.0,17.0,8.0,20.0,8.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,21.0,8.0,16.0,13.0,19.0,33.0,37.0,44.0,32.0,67.0,47.0,29.0,7.0,7.0,14.0,,35.0,28.0,8.0,14.0,14.0,14.0,19.0,14.0,28.0,28.0,35.0,14.0,21.0,11.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,199.0,16.0,7.0,14.0,14.0,14.0,7.0,7.0,10.0,12.0,,21.0,25.0,5.0,25.0,6.0,11.0,6.0,42.0,42.0,49.0,62.0,56.0,122.0,59.0,43.0,1.0,26.0,15.0,7.0,14.0,21.0,15.0,41.0,21.0,,21.0,21.0,23.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,22.0,7.0,19.0,14.0,21.0,32.0,36.0,46.0,35.0,67.0,48.0,29.0,7.0,7.0,14.0,,36.0,28.0,8.0,17.0,14.0,14.0,20.0,14.0,28.0,28.0,35.0,14.0,21.0,11.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,16.0,7.0,14.0,9.0,16.0,30.0,36.0,43.0,36.0,64.0,48.0,30.0,7.0,7.0,14.0,,35.0,28.0,8.0,21.0,14.0,14.0,21.0,14.0,28.0,28.0,35.0,14.0,21.0,10.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,187.0,14.0,7.0,14.0,14.0,14.0,7.0,7.0,10.0,12.0,,21.0,25.0,6.0,26.0,9.0,11.0,6.0,42.0,42.0,49.0,63.0,57.0,129.0,61.0,44.0,1.0,27.0,15.0,7.0,14.0,21.0,17.0,41.0,21.0,,21.0,21.0,20.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,20.0,7.0,15.0,14.0,20.0,35.0,39.0,47.0,36.0,69.0,50.0,29.0,7.0,7.0,14.0,,38.0,28.0,8.0,21.0,14.0,14.0,21.0,14.0,28.0,31.0,38.0,14.0,21.0,13.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,198.0,17.0,,14.0,14.0,14.0,7.0,7.0,10.0,12.0,,21.0,25.0,6.0,28.0,6.0,11.0,6.0,42.0,42.0,49.0,63.0,56.0,123.0,59.0,36.0,1.0,26.0,15.0,7.0,14.0,21.0,18.0,41.0,21.0,,21.0,22.0,23.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,62.0,0.0,0.0,37.0,7.0,7.0,50.0,7.0,13.0,14.0,12.0,7.0,7.0,20.0,7.0,15.0,14.0,20.0,35.0,36.0,43.0,36.0,64.0,48.0,30.0,7.0,7.0,14.0,,38.0,28.0,8.0,21.0,14.0,14.0,21.0,14.0,28.0,28.0,35.0,14.0,21.0,13.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,187.0,14.0,7.0,14.0,14.0,14.0,7.0,7.0,10.0,12.0,,21.0,25.0,6.0,28.0,6.0,11.0,6.0,49.0,42.0,49.0,63.0,57.0,123.0,59.0,36.0,1.0,26.0,15.0,7.0,14.0,21.0,18.0,41.0,21.0,,21.0,21.0,20.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,12.0,9.0,21.0,21.0,12.0,7.0,7.0,10.0,7.0,15.0,13.0,8.0,23.0,28.0,29.0,37.0,28.0,39.0,40.0,47.0,39.0,59.0,30.0,20.0,28.0,,30.0,31.0,58.0,,16.0,26.0,35.0,50.0,30.0,10.0,16.0,12.0,15.0,15.0,9.0,11.0,,4.0,7.0,6.0,,2.0,2.0,1.0,2.0,2.0,2.0,30.0,18.0,23.0,33.0,42.0,77.0,,33.0,48.0,41.0,48.0,64.0,55.0,40.0,42.0,57.0,30.0,18.0,,,74.0,48.0,73.0,141.0,193.0,,91.0,100.0,65.0,,,,87.0,10.0,17.0,6.0,6.0,3.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
