,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,43.15475,40.1935,48.52799999999999,62.445499999999996,38.6965,39.3665,32.223,39.69125,23.358,19.105249999999998,33.485749999999996,54.257,45.2785,62.3085,79.90675,81.61775,124.045,229.4725,303.13,368.935,263.51,282.9775,318.20750000000004,434.38,296.705,270.06,352.0475,257.7925,186.4,179.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,342.25,143.5,285.25,258.5,,132.5,105.75,85.5,70.5,59.0,48.75,39.0,32.25,27.25,21.5,17.0,11.5,44.0,63.0,78.25,85.0,,108.0,94.5,105.0,100.25,106.25,28.25,26.0,23.75,58.25,25.5,37.25,37.5,40.25,41.25,43.5,,85.5,121.75,139.0,150.5,,195.75,216.25,234.5,266.25,300.25,335.5,370.75,411.0,430.5,459.5,,178.75,149.25,159.25,157.75,153.5,147.5,158.0,,117.25,90.0,40.0,33.75,34.25,24.75,18.5,17.75,17.75,189.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,23.0,113.5,109.75,25.0,27.25,292.75,272.5,427.75,264.75,489.75,791.5,588.25,158.25,340.25,365.25,213.5,99.0,63.25,39.75,57.75,48.25,34.0,37.0,32.5,42.25,67.25,70.25,79.5,102.75,77.5,57.75,51.75,38.5,40.75,31.25,30.5,45.5,42.0,30.5,32.5,30.25,51.75,32.75,53.0,55.0,63.5,51.25,44.25,81.5,100.75,114.25,136.0,128.0,152.25,168.25,163.5,169.0,221.25,249.5,276.5,294.0,232.0,227.0,236.5,179.0,,212.75,207.0,189.25,228.25,116.0,313.0,15.75,32.0,41.5,4.75,78.75,33.25,32.0,9.75,32.5,48.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,114.5,169.25,231.25,316.0,300.75,363.0,385.5,376.25,275.5,218.75,201.5,,,129.25,114.25,,77.25,68.75,63.25,58.5,47.5,48.5,,56.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,10.5,40.25,19.75,29.25,23.25,14.5,21.75,27.0,18.75,48.5,65.25,43.75,69.0,99.0,137.75,255.0,191.25,396.5,,,200.5,315.75,274.5,168.25,120.0,135.75,99.75,92.0,72.25,57.25,40.5,51.0,31.25,20.75,33.25,28.0,30.25,60.75,54.75,55.0,,61.5,71.75,33.25,68.5,51.0,41.5,41.25,32.0,37.25,25.25,35.25,31.0,50.0,35.75,44.75,40.5,82.0,78.25,95.5,101.0,138.25,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,80.25,52.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,33.75,38.75,42.5,47.75,39.0,21.25,26.0,27.25,17.5,26.75,25.75,25.0,56.5,65.0,70.25,120.75,214.75,219.75,451.0,335.5,474.5,594.5,402.25,345.25,259.75,286.75,,164.75,136.25,123.5,89.5,78.25,51.5,48.75,39.75,44.5,31.5,42.5,44.5,48.25,63.75,62.0,48.5,,53.75,55.5,52.75,54.25,45.5,38.5,34.5,31.5,32.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,82.0,109.0,217.5,439.5,487.25,597.25,287.5,174.5,299.75,372.75,222.75,184.5,,208.75,147.75,,65.0,62.5,60.0,57.75,57.0,,,17.0,28.0,45.5,52.5,60.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,28.25,30.5,39.5,49.5,55.75,,,27.5,21.25,21.25,24.25,26.75,40.75,48.0,45.5,59.5,100.5,138.75,175.0,,424.5,551.25,419.25,383.25,436.25,449.5,343.0,265.5,,195.0,115.25,86.5,69.75,64.0,56.75,46.75,35.0,31.25,21.75,18.25,51.5,39.25,53.0,57.75,52.25,39.75,51.75,23.0,22.5,26.5,33.25,22.25,31.0,,,,45.25,103.5,,90.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7.5,45.5,69.5,41.5,132.75,352.75,629.5,712.25,345.0,275.5,271.0,267.5,286.5,260.5,225.0,179.0,,188.25,159.0,137.0,116.75,101.75,88.0,54.0,47.5,41.0,24.0,24.0,22.75,26.25,24.5,29.75,34.25,,57.75,51.5,43.75,45.75,43.25,36.5,32.5,28.5,27.5,26.0,22.5,26.75,32.5,38.25,39.5,60.5,78.75,116.5,116.75,117.0,126.75,141.5,174.25,177.5,207.0,208.5,256.75,251.75,164.5,175.25,160.25,,392.75,272.0,261.5,206.0,233.0,97.0,162.75,132.5,49.75,33.0,23.25,20.0,19.25,15.25,,10.25,9.75,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,91.25,111.25,99.25,106.0,134.5,149.0,164.25,167.75,213.25,235.0,253.0,228.5,203.0,230.25,213.5,195.25,221.5,200.0,224.0,190.25,219.0,125.75,190.0,68.0,49.0,43.0,23.5,32.25,34.0,26.25,17.0,37.75,50.25,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
