,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,1.7767777777777778,3.2770833333333336,3.625,10.144400000000001,7.730666666666667,0.6907500000000001,0.27675,0.3821111111111111,0.33437500000000003,0.06941176470588234,0.3460000000000001,0.6039714285714286,0.6786153846153846,0.6670181818181818,0.5751212121212121,0.14223076923076922,0.4213082706766917,0.5234918918918919,0.22451612903225807,0.3448165137614678,0.32604761904761903,0.3323376623376624,0.12879999999999994,0.16574074074074074,0.6089422222222223,0.1324669603524229,0.5831547619047621,0.849940119760479,0.671830985915493,1.4351515151515153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6296296296296297,0.19555555555555557,0.33480176211453744,0.10119047619047619,,0.6971830985915493,1.303030303030303,1.7439024390243902,1.721311475409836,1.1194029850746268,1.393939393939394,0.41025641025641024,0.025,0.3333333333333333,0.5192307692307693,0.64,0.625,0.19444444444444445,0.1282051282051282,0.6538461538461539,4.125,,2.2222222222222223,5.0,2.0,0.0,0.6666666666666666,0.25,0.7142857142857143,0.3333333333333333,0.9090909090909091,0.9666666666666667,0.9523809523809523,0.8055555555555556,0.6666666666666666,1.7435897435897436,3.6578947368421053,,2.7058823529411766,0.11764705882352941,1.6666666666666667,9.08,,2.736842105263158,0.9512195121951219,1.5333333333333334,0.5166666666666667,0.44680851063829785,0.1,0.64,0.6626506024096386,0.8433179723502304,0.770949720670391,,0.28703703703703703,0.21264367816091953,2.128712871287129,3.2371134020618557,3.7037037037037037,1.6025641025641026,0.0761904761904762,,0.5476190476190477,1.45,1.1818181818181819,2.5,0.7619047619047619,0.5,0.3333333333333333,0.725,0.25,0.5333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.48717948717948717,0.2909090909090909,0.8636363636363636,0.3076923076923077,0.22556390977443608,0.5297297297297298,0.5990783410138248,0.44495412844036697,0.06190476190476191,0.03896103896103896,0.035555555555555556,0.37777777777777777,0.1511111111111111,0.0881057268722467,0.5178571428571429,0.47904191616766467,0.2887323943661972,0.7878787878787878,0.2926829268292683,0.03278688524590164,0.5223880597014925,0.09090909090909091,0.1282051282051282,0.025,0.37254901960784315,1.0192307692307692,0.02,0.075,0.08333333333333333,0.2564102564102564,0.11538461538461539,1.875,0.4666666666666667,0.2222222222222222,0.4,0.5,0.0,0.6666666666666666,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8666666666666667,0.2857142857142857,0.7222222222222222,0.26666666666666666,0.7435897435897436,0.42105263157894735,0.8187919463087249,0.8235294117647058,0.4117647058823529,1.2380952380952381,1.2,0.4230769230769231,0.7368421052631579,0.7804878048780488,0.3333333333333333,0.3333333333333333,0.1702127659574468,0.03333333333333333,0.3466666666666667,0.5301204819277109,0.5714285714285714,0.21787709497206703,0.27699530516431925,,0.5172413793103449,1.6633663366336633,0.4329896907216495,0.12037037037037036,0.15384615384615385,0.9238095238095239,0.463768115942029,0.5238095238095238,0.35,1.8181818181818181,0.3333333333333333,0.047619047619047616,0.3125,0.7083333333333334,0.825,0.0,0.06666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.5488721804511278,0.5837837837837838,0.5161290322580645,0.26605504587155965,0.38571428571428573,0.42207792207792205,0.12,0.2111111111111111,0.37333333333333335,0.23788546255506607,0.19047619047619047,,,1.0404040404040404,0.5487804878048781,,0.23880597014925373,1.2424242424242424,0.9743589743589743,0.65,0.3333333333333333,0.5,,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3.0,0.08333333333333333,0.5,0.5555555555555556,0.9166666666666666,0.29411764705882354,0.0,0.8,0.6923076923076923,0.7090909090909091,0.8181818181818182,0.5934065934065934,0.6842105263157895,0.7351351351351352,0.7004608294930875,0.5642201834862385,0.3619047619047619,0.38961038961038963,,,0.08,0.2643171806167401,0.27380952380952384,0.48502994011976047,0.528169014084507,1.1313131313131313,1.1097560975609757,1.639344262295082,1.208955223880597,1.878787878787879,1.0256410256410255,0.65,0.5098039215686274,0.3076923076923077,0.22,0.25,0.25,0.3333333333333333,0.9230769230769231,4.25,,3.4444444444444446,4.6,5.25,0.0,3.3333333333333335,1.0,0.2857142857142857,1.0,0.8181818181818182,0.9,0.6666666666666666,0.9444444444444444,0.6666666666666666,0.2564102564102564,0.39473684210526316,0.8657718120805369,0.9411764705882353,0.29411764705882354,0.7619047619047619,0.52,0.46153846153846156,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.75,0.06666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.6666666666666666,1.0,1.8,4.333333333333333,0.16666666666666666,0.75,0.1111111111111111,0.08333333333333333,0.5882352941176471,0.16666666666666666,0.8,0.6923076923076923,0.6363636363636364,0.5909090909090909,0.5384615384615384,0.5639097744360902,0.4702702702702703,0.391705069124424,0.05963302752293578,0.17142857142857143,0.17857142857142858,0.4088888888888889,0.040740740740740744,0.28888888888888886,0.21585903083700442,0.6607142857142857,,1.028169014084507,1.0808080808080809,1.024390243902439,0.9180327868852459,0.07462686567164178,0.8484848484848485,0.3333333333333333,0.1,0.13725490196078433,0.07692307692307693,0.16,0.05,0.08333333333333333,0.1794871794871795,0.4230769230769231,2.875,,1.3333333333333333,2.8,3.0,0.0,1.6666666666666667,1.0,0.8571428571428571,1.0,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.21212121212121213,0.01098901098901099,0.7669172932330827,0.7891891891891892,0.7235023041474654,0.5504587155963303,0.45714285714285713,0.737012987012987,0.8,0.45925925925925926,0.5466666666666666,0.788546255506608,,1.4311377245508983,1.1267605633802817,,0.3170731707317073,0.2459016393442623,0.6716417910447762,1.303030303030303,0.7435897435897436,,,1.5961538461538463,1.12,0.1,0.5833333333333334,0.8461538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.47368421052631576,0.1111111111111111,0.3333333333333333,0.0,1.6,,,0.3333333333333333,0.1111111111111111,0.4166666666666667,0.47058823529411764,0.16666666666666666,0.6857142857142857,0.5128205128205128,0.6727272727272727,0.6060606060606061,0.4175824175824176,0.37593984962406013,0.2972972972972973,,0.11926605504587157,0.1619047619047619,0.21428571428571427,0.2,0.23333333333333334,0.6088888888888889,0.09691629955947137,0.07142857142857142,,1.7183098591549295,1.5555555555555556,0.7926829268292683,0.32786885245901637,0.04477611940298507,0.6363636363636364,0.05128205128205128,0.375,0.3333333333333333,0.4230769230769231,0.66,0.525,0.4166666666666667,0.4358974358974359,0.34615384615384615,0.75,0.5333333333333333,0.0,0.2,0.0,0.0,0.6666666666666666,0.75,0.8571428571428571,,,,0.9523809523809523,0.9166666666666666,,0.8461538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,0.6923076923076923,0.7090909090909091,0.8484848484848485,0.15384615384615385,0.3609022556390977,0.22162162162162163,0.02304147465437788,0.25688073394495414,0.5,0.8116883116883117,0.6666666666666666,0.5222222222222223,0.8444444444444444,0.8458149779735683,0.23809523809523808,,2.6549295774647885,1.3737373737373737,0.9024390243902439,0.6065573770491803,0.0,0.30303030303030304,2.230769230769231,0.175,0.47058823529411764,0.4230769230769231,0.34,0.325,0.4444444444444444,0.6923076923076923,0.6153846153846154,2.0,,1.3333333333333333,2.2,2.5,0.0,2.0,1.0,0.14285714285714285,1.0,0.5454545454545454,0.8333333333333334,0.6666666666666666,0.6388888888888888,0.7666666666666667,0.8205128205128205,0.7894736842105263,0.9530201342281879,0.7647058823529411,0.058823529411764705,1.1904761904761905,0.84,0.6538461538461539,1.1578947368421053,0.0975609756097561,1.3333333333333333,0.48333333333333334,0.6170212765957447,18.2,4.746666666666667,0.3855421686746988,0.2903225806451613,0.0446927374301676,,0.3472222222222222,0.12643678160919541,0.3465346534653465,0.5773195876288659,0.3611111111111111,0.1282051282051282,0.6761904761904762,0.6086956521739131,0.23809523809523808,0.3,0.045454545454545456,0.5,0.3333333333333333,0.25,,0.825,0.5833333333333334,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8187919463087249,0.5294117647058824,0.27450980392156865,0.5238095238095238,0.68,0.11538461538461539,0.7894736842105263,0.4146341463414634,0.4,0.5833333333333334,0.44680851063829785,0.6666666666666666,0.49333333333333335,0.18072289156626506,0.5898617511520737,0.4245810055865922,0.36619718309859156,0.35185185185185186,0.2471264367816092,0.9900990099009901,0.9175257731958762,0.09259259259259259,0.20512820512820512,0.4857142857142857,0.5652173913043478,0.23809523809523808,0.3,1.1818181818181819,1.3333333333333333,0.3333333333333333,0.1875,0.16666666666666666,0.675,0.75,0.7333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
