,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,20.6935,32.924,37.0135,51.7,44.0925,39.6485,41.1615,34.418749999999996,34.91725,25.30675,14.89725,24.432,28.512999999999998,53.929249999999996,30.317249999999998,37.21625,53.301249999999996,78.67625,75.38875,106.1715,153.21,191.785,191.2425,201.5175,106.1075,75.05975000000001,105.2275,198.7525,131.5075,111.1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,69.75,12.75,25.25,51.25,,204.25,34.5,31.75,27.0,55.25,34.0,35.25,32.5,29.75,25.5,16.25,31.25,13.75,10.5,12.25,13.0,,22.25,34.75,37.25,38.5,33.0,29.25,23.25,19.0,19.25,21.75,21.5,25.75,79.5,132.5,223.25,,287.5,281.25,254.25,160.0,,205.5,178.0,109.5,121.5,181.0,184.75,208.5,179.0,153.5,158.0,,135.75,112.75,119.5,106.0,110.0,122.75,128.5,,118.75,118.5,120.0,117.25,114.25,113.75,112.5,118.75,112.25,107.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,35.0,54.5,16.5,43.25,44.25,64.75,45.5,120.25,170.75,243.75,210.0,198.75,115.5,141.75,122.5,127.75,102.5,94.0,50.5,42.0,21.5,14.0,25.75,28.25,38.0,30.75,10.5,16.5,21.25,22.25,19.75,21.0,51.0,39.75,24.75,13.25,16.0,14.5,10.0,4.75,11.25,26.25,53.75,40.25,63.5,80.0,136.0,148.0,183.5,177.5,170.25,129.75,102.25,114.5,152.5,95.25,59.0,78.0,132.75,143.0,168.25,108.75,92.0,129.75,79.25,,133.0,204.5,102.25,126.5,159.25,124.0,30.5,152.25,106.75,158.5,39.75,43.75,59.25,22.25,77.75,49.75,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,40.5,52.5,60.75,88.5,107.5,154.25,154.0,163.75,132.0,107.0,87.0,,,94.75,76.75,,50.0,51.0,48.75,42.25,40.25,36.25,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,27.75,30.75,29.75,35.0,26.5,25.25,14.75,16.0,27.5,27.25,18.5,32.75,36.0,36.75,27.0,61.0,79.0,128.5,,,69.25,40.75,104.25,191.0,64.0,94.75,57.5,118.0,12.75,65.25,86.5,4.25,35.75,12.5,28.75,51.0,19.75,25.75,11.5,27.25,,32.75,43.0,30.5,41.75,14.5,11.0,18.0,11.25,25.0,20.75,20.75,29.25,46.0,46.5,76.5,103.25,140.5,159.0,122.25,141.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,150.5,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,25.25,28.0,32.5,29.75,46.75,39.25,30.25,19.5,18.25,14.5,15.5,24.5,27.75,26.25,34.5,31.25,54.0,55.25,76.75,86.5,191.0,213.5,177.75,99.0,84.75,82.25,,112.75,79.0,54.0,90.25,50.0,48.75,68.5,36.5,34.75,14.5,14.0,23.5,23.75,30.5,28.0,26.75,,32.5,29.25,24.25,27.0,24.0,16.25,13.75,10.75,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,37.0,20.25,33.25,70.75,154.5,159.25,131.25,144.0,165.75,92.0,68.75,61.75,,91.5,96.75,,64.25,31.75,38.5,30.5,26.25,,,36.75,14.75,47.75,54.75,45.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,23.25,26.0,29.5,31.5,30.25,,,24.25,27.5,23.5,19.0,19.5,18.75,21.75,28.75,37.25,34.75,37.5,46.75,,101.5,131.75,116.5,160.0,186.25,189.0,144.75,109.75,,102.0,82.75,64.0,48.75,57.75,37.5,40.0,51.75,35.75,27.75,14.25,44.75,40.75,11.5,19.0,16.0,32.75,43.25,18.75,19.75,17.25,19.0,11.5,9.75,,,,38.25,110.0,,176.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,17.5,18.0,18.75,9.25,21.25,23.75,25.5,33.0,106.75,115.75,134.5,141.75,140.0,132.75,117.75,62.5,,83.0,76.75,67.25,53.75,45.5,36.75,24.25,17.25,13.0,28.0,31.25,54.0,45.25,43.5,33.75,17.5,,23.5,30.0,27.0,21.25,19.5,14.75,11.5,9.25,8.0,6.75,12.25,83.25,103.25,118.75,127.5,123.75,111.0,143.75,129.25,87.5,112.0,126.5,111.0,77.0,91.75,135.25,130.0,133.0,53.25,63.5,76.25,,35.0,27.0,268.0,142.25,195.0,149.5,99.25,85.5,67.0,73.25,74.25,65.25,57.0,50.75,,42.75,38.25,58.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.75,141.75,145.75,109.5,107.5,117.5,136.5,108.5,83.5,109.5,124.0,130.75,128.25,106.5,123.75,133.75,88.75,78.75,107.25,163.0,107.0,131.75,127.0,125.5,88.75,82.0,91.0,97.75,70.0,50.25,57.0,62.25,86.0,52.5,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
