,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,8.1842,8.2806,8.4625,13.019,17.491,13.259,11.839,10.263,8.5458,9.8907,17.564,19.822,34.391,44.817,32.698,52.185,59.271,74.28,97.691,111.17,129.84,122.59,137.53,130.51,116.58,57.113,57.071000000000005,74.925,59.523,61.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,85.0,69.0,55.0,,62.0,72.0,43.0,31.0,25.0,20.0,18.0,11.0,10.0,8.0,6.0,5.0,5.0,4.0,3.0,11.0,,13.0,13.0,14.0,13.0,14.0,6.0,6.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,,10.0,15.0,21.0,29.0,,17.0,23.0,21.0,24.0,21.0,22.0,21.0,21.0,25.0,35.0,,32.0,33.0,34.0,37.0,40.0,44.0,45.0,,47.0,45.0,26.0,22.0,18.0,9.0,10.0,6.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,32.0,59.0,37.0,56.0,63.0,131.0,119.0,181.0,199.0,168.0,156.0,103.0,78.0,110.0,97.0,54.0,41.0,43.0,34.0,28.0,14.0,11.0,14.0,10.0,8.0,8.0,8.0,7.0,8.0,6.0,4.0,7.0,7.0,4.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,5.0,2.0,6.0,5.0,11.0,13.0,17.0,26.0,26.0,28.0,19.0,23.0,25.0,25.0,22.0,22.0,24.0,31.0,43.0,46.0,32.0,,42.0,36.0,59.0,50.0,49.0,36.0,52.0,16.0,25.0,26.0,16.0,9.0,6.0,6.0,5.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,54.0,84.0,84.0,107.0,115.0,108.0,111.0,82.0,64.0,47.0,40.0,,,37.0,27.0,,12.0,14.0,12.0,8.0,9.0,11.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12.0,5.0,9.0,6.0,6.0,10.0,17.0,18.0,30.0,37.0,28.0,48.0,59.0,98.0,99.0,161.0,168.0,141.0,143.0,103.0,95.0,54.0,76.0,69.0,61.0,80.0,34.0,36.0,25.0,23.0,12.0,9.0,13.0,11.0,5.0,8.0,7.0,4.0,8.0,12.0,,9.0,8.0,12.0,3.0,4.0,3.0,7.0,1.0,1.0,1.0,2.0,7.0,1.0,5.0,4.0,10.0,10.0,10.0,15.0,19.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,7.0,6.0,8.0,14.0,6.0,9.0,7.0,6.0,11.0,17.0,19.0,30.0,38.0,30.0,44.0,57.0,93.0,58.0,166.0,146.0,151.0,151.0,111.0,111.0,49.0,56.0,,51.0,78.0,66.0,31.0,21.0,25.0,12.0,13.0,12.0,10.0,7.0,8.0,7.0,6.0,8.0,11.0,,10.0,8.0,10.0,5.0,2.0,2.0,4.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,57.0,60.0,73.0,97.0,115.0,143.0,156.0,132.0,115.0,117.0,87.0,54.0,,51.0,51.0,,44.0,38.0,26.0,24.0,23.0,,,11.0,7.0,6.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5.0,5.0,5.0,5.0,6.0,,,9.0,8.0,8.0,11.0,15.0,24.0,28.0,35.0,46.0,58.0,70.0,89.0,,152.0,166.0,185.0,184.0,170.0,142.0,103.0,69.0,,41.0,33.0,34.0,42.0,28.0,16.0,13.0,13.0,8.0,7.0,9.0,5.0,6.0,5.0,5.0,8.0,8.0,7.0,7.0,8.0,6.0,4.0,2.0,2.0,,,,3.0,4.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,17.0,23.0,32.0,53.0,62.0,76.0,95.0,122.0,114.0,135.0,135.0,119.0,119.0,108.0,67.0,,51.0,46.0,39.0,32.0,26.0,22.0,16.0,12.0,10.0,9.0,9.0,7.0,7.0,6.0,4.0,6.0,,8.0,7.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,2.0,6.0,8.0,14.0,12.0,17.0,22.0,23.0,25.0,18.0,20.0,20.0,21.0,24.0,25.0,24.0,24.0,37.0,27.0,,14.0,21.0,31.0,26.0,20.0,34.0,33.0,34.0,26.0,22.0,21.0,18.0,13.0,9.0,,6.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,13.0,17.0,25.0,22.0,25.0,19.0,24.0,21.0,25.0,20.0,24.0,21.0,30.0,36.0,35.0,27.0,28.0,36.0,40.0,44.0,39.0,45.0,40.0,34.0,24.0,21.0,21.0,18.0,9.0,4.0,5.0,5.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
