,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,176.75,158.12,153.44,163.02,120.78,106.61,49.632,55.367,90.479,49.934,62.208,227.6,156.03,121.17,93.473,82.91799999999999,108.79,149.6,360.83,418.83,418.83,658.37,901.59,1009.6,1356.8,1300.3,1446.6,1570.7,1570.8,1325.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2608.0,487.0,1040.0,1346.0,,1727.0,1149.0,1055.0,967.0,802.0,700.0,592.0,502.0,434.0,388.0,783.0,448.0,397.0,334.0,288.0,268.0,,186.0,163.0,126.0,115.0,94.0,72.0,54.0,38.0,28.0,28.0,25.0,23.0,344.0,464.0,546.0,,308.0,299.0,309.0,334.0,,306.0,286.0,277.0,271.0,266.0,250.0,245.0,650.0,739.0,858.0,,938.0,1260.0,1766.0,2776.0,2942.0,797.0,502.0,,194.0,138.0,48.0,33.0,26.0,22.0,51.0,71.0,128.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,137.0,169.0,25.0,48.0,51.0,528.0,157.0,486.0,336.0,504.0,952.0,1222.0,1781.0,1083.0,1043.0,1325.0,1228.0,1258.0,924.0,631.0,555.0,478.0,489.0,318.0,202.0,565.0,643.0,630.0,662.0,347.0,195.0,193.0,136.0,78.0,56.0,61.0,48.0,29.0,16.0,28.0,22.0,29.0,56.0,73.0,140.0,245.0,335.0,271.0,318.0,338.0,295.0,329.0,337.0,274.0,299.0,234.0,230.0,255.0,249.0,241.0,309.0,394.0,460.0,568.0,578.0,,1297.0,1374.0,947.0,784.0,382.0,203.0,80.0,105.0,50.0,16.0,172.0,71.0,35.0,19.0,55.0,84.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,149.0,182.0,287.0,419.0,469.0,687.0,852.0,1066.0,1105.0,1098.0,1122.0,,,1306.0,1070.0,,714.0,612.0,613.0,661.0,493.0,480.0,,440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,74.0,67.0,40.0,67.0,97.0,32.0,57.0,24.0,76.0,97.0,50.0,63.0,82.0,157.0,127.0,286.0,230.0,373.0,536.0,,974.0,990.0,1194.0,1356.0,1316.0,1291.0,1185.0,1071.0,930.0,801.0,746.0,609.0,546.0,505.0,588.0,503.0,479.0,424.0,355.0,341.0,,210.0,161.0,148.0,110.0,64.0,38.0,42.0,42.0,30.0,37.0,50.0,85.0,127.0,154.0,152.0,138.0,213.0,229.0,267.0,307.0,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,111.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,136.0,102.0,92.0,90.0,72.0,34.0,56.0,64.0,41.0,44.0,42.0,60.0,87.0,94.0,129.0,160.0,232.0,183.0,619.0,459.0,668.0,944.0,1146.0,901.0,1004.0,1370.0,,1678.0,1208.0,1031.0,891.0,656.0,415.0,538.0,463.0,448.0,276.0,514.0,388.0,274.0,265.0,265.0,205.0,,151.0,124.0,99.0,81.0,54.0,49.0,28.0,21.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,163.0,81.0,74.0,202.0,683.0,1163.0,712.0,627.0,898.0,800.0,739.0,1113.0,,1963.0,1737.0,,502.0,416.0,477.0,609.0,588.0,,,517.0,827.0,470.0,240.0,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,77.0,70.0,68.0,68.0,65.0,,,54.0,55.0,79.0,69.0,68.0,67.0,72.0,118.0,171.0,176.0,149.0,171.0,,382.0,616.0,634.0,695.0,1039.0,1283.0,1296.0,1366.0,,1841.0,1531.0,1078.0,658.0,538.0,462.0,391.0,310.0,361.0,425.0,571.0,340.0,264.0,176.0,139.0,121.0,72.0,42.0,26.0,20.0,16.0,10.0,7.0,7.0,,,,27.0,32.0,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.0,46.0,74.0,63.0,152.0,153.0,184.0,244.0,586.0,725.0,757.0,819.0,742.0,823.0,718.0,1493.0,,2086.0,1676.0,1011.0,768.0,580.0,431.0,787.0,524.0,419.0,390.0,429.0,399.0,346.0,198.0,170.0,206.0,,127.0,105.0,87.0,65.0,49.0,37.0,29.0,23.0,18.0,14.0,32.0,123.0,274.0,264.0,105.0,85.0,98.0,224.0,268.0,285.0,282.0,272.0,256.0,238.0,178.0,186.0,288.0,303.0,228.0,388.0,545.0,,1143.0,1066.0,1015.0,1027.0,991.0,664.0,370.0,232.0,154.0,101.0,64.0,45.0,32.0,22.0,,11.0,8.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0,291.0,269.0,293.0,303.0,244.0,252.0,228.0,190.0,228.0,256.0,299.0,273.0,373.0,547.0,621.0,618.0,970.0,1058.0,1313.0,1287.0,1024.0,542.0,372.0,240.0,150.0,111.0,58.0,77.0,86.0,70.0,74.0,86.0,111.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,219.0,186.0,135.0,130.0,86.0,74.0,65.0,38.0,67.0,96.0,36.0,58.0,44.0,72.0,96.0,54.0,71.0,93.0,169.0,126.0,286.0,218.0,386.0,541.0,814.0,968.0,987.0,1198.0,,,1319.0,1211.0,1087.0,952.0,795.0,749.0,603.0,551.0,527.0,623.0,485.0,501.0,414.0,358.0,344.0,,198.0,,160.0,110.0,65.0,45.0,43.0,41.0,32.0,,47.0,88.0,126.0,155.0,147.0,219.0,258.0,229.0,266.0,303.0,239.0,262.0,264.0,214.0,247.0,230.0,236.0,243.0,324.0,397.0,418.0,397.0,648.0,856.0,1305.0,1445.0,1527.0,908.0,805.0,508.0,361.0,223.0,134.0,156.0,104.0,70.0,61.0,66.0,108.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,350.0,326.0,376.0,565.0,687.0,749.0,1147.0,1193.0,1299.0,1335.0,896.0,394.0,339.0,251.0,189.0,131.0,104.0,136.0,105.0,45.0,,111.0,134.0,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,186.0,128.0,110.0,99.0,65.0,61.0,52.0,43.0,56.0,60.0,50.0,73.0,45.0,65.0,90.0,75.0,81.0,103.0,170.0,212.0,383.0,402.0,621.0,714.0,1002.0,1082.0,1065.0,1366.0,,1396.0,1167.0,1015.0,771.0,636.0,618.0,588.0,529.0,454.0,448.0,572.0,487.0,382.0,,212.0,193.0,,,,82.0,69.0,36.0,36.0,29.0,34.0,39.0,56.0,71.0,149.0,220.0,207.0,207.0,267.0,291.0,269.0,293.0,303.0,244.0,252.0,228.0,190.0,228.0,283.0,350.0,326.0,376.0,565.0,687.0,749.0,1147.0,1193.0,1299.0,1335.0,896.0,394.0,339.0,251.0,189.0,131.0,104.0,136.0,105.0,45.0,43.0,111.0,134.0,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
