,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,12.437,15.197,19.422,16.132,15.392,17.517,17.645,16.493,17.246,23.348000000000003,21.586,22.709,28.66,25.931,32.629,46.282,56.978,58.732,85.36399999999999,98.384,86.345,136.63,145.22,140.66,72.494,105.89,116.01,114.76,78.683,54.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,120.0,127.0,98.0,,45.0,38.0,31.0,31.0,27.0,26.0,26.0,23.0,18.0,17.0,13.0,11.0,9.0,8.0,7.0,6.0,,4.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,50.0,28.0,36.0,62.0,,13.0,13.0,11.0,34.0,41.0,47.0,47.0,47.0,47.0,44.0,,35.0,36.0,42.0,42.0,63.0,79.0,83.0,,85.0,81.0,19.0,8.0,4.0,6.0,7.0,9.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,31.0,22.0,38.0,70.0,74.0,55.0,107.0,149.0,117.0,248.0,210.0,91.0,49.0,119.0,127.0,77.0,49.0,36.0,23.0,31.0,26.0,24.0,21.0,11.0,11.0,14.0,16.0,16.0,18.0,14.0,11.0,8.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,23.0,12.0,35.0,13.0,24.0,10.0,16.0,16.0,11.0,13.0,23.0,7.0,0.0,7.0,13.0,20.0,20.0,41.0,54.0,43.0,62.0,66.0,29.0,,76.0,108.0,56.0,94.0,113.0,72.0,49.0,102.0,36.0,25.0,19.0,14.0,39.0,14.0,11.0,10.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,52.0,67.0,85.0,128.0,117.0,145.0,145.0,110.0,80.0,72.0,86.0,,,57.0,51.0,,27.0,26.0,21.0,18.0,13.0,17.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12.0,15.0,15.0,15.0,12.0,33.0,0.0,30.0,28.0,23.0,25.0,48.0,55.0,50.0,77.0,124.0,89.0,193.0,172.0,110.0,83.0,110.0,71.0,108.0,49.0,36.0,49.0,30.0,46.0,34.0,31.0,13.0,7.0,37.0,7.0,34.0,0.0,30.0,0.0,6.0,,35.0,2.0,3.0,10.0,7.0,0.0,1.0,0.0,13.0,10.0,0.0,11.0,0.0,18.0,16.0,17.0,9.0,15.0,14.0,24.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,14.0,14.0,13.0,14.0,16.0,15.0,13.0,12.0,29.0,8.0,27.0,28.0,23.0,30.0,49.0,52.0,58.0,75.0,125.0,93.0,204.0,171.0,121.0,112.0,107.0,151.0,,42.0,49.0,50.0,40.0,40.0,38.0,31.0,17.0,11.0,15.0,14.0,18.0,16.0,24.0,12.0,6.0,,9.0,6.0,1.0,4.0,3.0,2.0,2.0,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,33.0,48.0,63.0,78.0,110.0,140.0,130.0,137.0,165.0,124.0,99.0,55.0,,70.0,62.0,,38.0,32.0,24.0,27.0,23.0,,,17.0,25.0,24.0,28.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,15.0,15.0,15.0,18.0,20.0,,,20.0,15.0,12.0,31.0,27.0,21.0,25.0,28.0,28.0,41.0,59.0,79.0,,136.0,169.0,145.0,186.0,207.0,183.0,134.0,93.0,,53.0,46.0,38.0,32.0,31.0,35.0,35.0,31.0,18.0,13.0,31.0,12.0,26.0,13.0,12.0,7.0,8.0,13.0,5.0,3.0,1.0,1.0,1.0,0.0,,,,1.0,5.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.0,28.0,29.0,15.0,41.0,49.0,54.0,72.0,124.0,109.0,135.0,143.0,130.0,137.0,113.0,60.0,,37.0,38.0,36.0,32.0,27.0,24.0,24.0,22.0,19.0,18.0,28.0,29.0,27.0,22.0,14.0,5.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,7.0,5.0,9.0,16.0,17.0,20.0,14.0,11.0,15.0,13.0,9.0,11.0,516.0,99.0,105.0,105.0,105.0,28.0,65.0,55.0,,19.0,38.0,92.0,62.0,76.0,49.0,67.0,56.0,54.0,47.0,35.0,23.0,16.0,26.0,,20.0,16.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,17.0,17.0,24.0,25.0,14.0,17.0,16.0,37.0,35.0,42.0,53.0,43.0,43.0,64.0,52.0,32.0,28.0,64.0,71.0,56.0,78.0,81.0,62.0,48.0,56.0,47.0,20.0,19.0,15.0,26.0,20.0,11.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
