,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,30.0075,55.94225,58.4025,65.30324999999999,102.78224999999999,72.15625,55.51025,81.20625,127.9325,84.68025,100.92175,119.6805,196.95499999999998,124.4375,178.895,126.17500000000001,151.52499999999998,178.67249999999999,120.51325,214.715,124.055,159.8375,294.11750000000006,362.11,297.675,258.83750000000003,268.35249999999996,298.865,225.6875,222.39750000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,260.75,277.25,300.0,312.25,,342.0,354.0,147.5,125.75,80.25,46.25,35.0,51.25,54.25,36.0,32.5,25.0,19.75,16.0,13.25,11.75,,22.75,20.0,14.0,13.5,12.5,12.25,16.0,19.25,96.25,125.25,189.0,286.25,320.75,372.75,391.75,,107.5,142.0,113.75,104.75,,113.75,68.25,67.75,70.75,68.25,54.75,42.5,35.25,39.0,42.25,,229.25,240.0,195.75,43.0,72.5,93.5,198.0,,255.25,292.5,170.75,172.25,130.0,130.75,52.25,28.75,19.25,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,111.5,203.25,142.75,97.0,95.25,164.5,74.75,280.75,118.75,146.5,504.0,413.5,317.5,326.25,298.75,279.5,220.75,237.25,180.25,121.25,68.25,29.5,10.5,42.75,77.75,97.0,76.5,21.0,7.75,7.75,8.75,12.5,15.25,25.25,14.5,4.75,8.75,8.25,10.5,20.5,72.25,137.75,161.75,237.75,300.5,222.5,236.25,177.5,147.25,126.0,126.25,115.75,94.25,81.5,147.0,76.25,56.5,85.5,77.0,52.75,44.75,50.5,115.5,140.0,118.75,,236.75,224.25,200.0,137.5,198.0,289.5,256.75,51.75,68.75,70.5,148.0,85.0,36.75,31.25,30.75,35.75,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,105.0,132.75,124.5,170.75,139.0,172.5,231.25,276.5,271.25,287.5,258.75,,,243.0,211.75,,111.5,78.75,63.0,66.25,58.25,49.0,,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,76.25,63.5,70.25,96.25,112.5,87.25,214.75,103.75,140.75,150.5,112.25,105.5,127.75,145.25,92.75,187.75,106.5,171.75,,,251.25,288.75,276.5,282.75,269.5,277.0,222.75,188.75,91.5,65.5,65.5,158.25,78.25,40.0,45.0,17.0,32.75,27.0,23.25,18.5,,22.25,12.5,15.5,14.75,13.75,17.5,19.25,34.0,32.5,45.0,56.25,96.0,96.0,153.25,211.5,182.75,191.5,204.25,138.25,150.25,117.25,,,,,,,,,,,,,,,,,,,,,,,,,,,40.25,35.25,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,45.75,53.75,55.75,64.25,79.5,91.0,84.75,64.75,63.0,80.5,80.5,97.5,118.25,132.0,131.0,118.0,173.25,113.75,208.25,160.0,247.25,417.5,301.75,209.5,250.5,213.0,,254.0,255.75,155.75,162.25,86.25,43.0,45.0,98.0,45.0,50.25,32.0,22.5,20.25,17.0,19.25,17.75,,20.25,17.0,14.75,15.0,17.25,24.5,29.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,113.25,117.5,184.75,243.25,258.5,322.25,190.75,94.75,245.75,329.5,427.75,283.75,,403.25,254.25,,175.0,126.0,66.25,30.0,18.5,,,38.25,40.25,20.25,23.25,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,55.25,56.0,60.5,65.75,64.75,,,49.5,80.25,126.0,117.0,192.25,199.75,155.75,130.0,113.5,133.25,150.25,162.0,,201.25,230.25,174.25,173.5,247.5,352.25,366.5,367.5,,344.0,247.0,184.75,160.75,104.0,64.0,25.25,20.75,8.25,25.25,74.5,22.25,15.5,18.75,15.0,22.0,16.75,18.5,13.75,8.0,8.75,8.25,8.5,12.0,,,,37.25,63.5,,53.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,100.25,107.5,119.25,87.25,128.0,136.25,135.0,138.75,170.75,196.0,198.25,206.0,233.0,240.0,251.25,241.5,,235.5,221.25,206.5,185.75,71.25,54.5,17.25,11.25,8.5,8.0,8.5,6.25,4.75,6.75,6.75,15.25,,39.25,8.25,5.0,4.5,7.0,13.75,24.0,39.25,143.75,175.0,123.0,230.0,230.25,243.75,249.25,174.75,112.5,162.25,122.5,106.0,90.5,150.25,119.75,90.25,75.0,62.5,49.25,39.25,23.75,77.0,66.25,,72.5,76.5,208.5,132.5,838.25,135.25,109.5,116.75,118.75,121.5,111.25,90.0,79.25,67.75,,50.0,43.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,148.25,157.0,113.0,101.0,81.5,83.5,58.25,71.5,74.75,74.75,58.5,43.75,66.75,107.0,99.75,114.75,140.25,159.25,156.0,103.0,110.25,138.5,168.25,164.75,120.5,145.75,113.5,121.5,80.75,49.0,45.5,29.75,24.75,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,27.0,33.0,38.0,42.0,59.0,77.0,65.0,74.0,98.0,110.0,87.0,212.0,104.0,122.0,145.0,132.0,113.0,128.0,143.0,91.0,178.0,112.0,171.0,291.0,280.0,250.0,288.0,281.0,,,275.0,223.0,191.0,96.0,69.0,0.0,158.0,78.0,57.0,51.0,20.0,32.0,24.0,24.0,19.0,,23.0,,16.0,14.0,14.0,19.0,20.0,35.0,44.0,,93.0,149.0,155.0,200.0,209.0,184.0,194.0,202.0,141.0,149.0,107.0,364.0,72.0,103.0,113.0,79.0,50.0,41.0,68.0,119.0,102.0,116.0,122.0,134.0,116.0,68.0,118.0,177.0,232.0,266.0,174.0,234.0,193.0,186.0,131.0,42.0,54.0,34.0,30.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,68.5,52.75,69.25,105.5,101.25,115.5,174.0,247.75,256.75,139.5,143.5,169.5,194.25,204.75,126.75,148.75,114.25,121.0,84.0,48.5,,25.5,21.25,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
