,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,24.693,11.363,11.751,15.831,6.6729,7.1519,6.5982,8.8793,8.8109,10.962,12.175,16.079,13.499,13.865,15.558,18.844,19.614,35.193000000000005,22.914,36.72,55.555,48.641000000000005,87.736,118.78,99.756,62.402,71.069,80.907,79.84899999999999,77.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,86.0,102.0,117.0,,64.0,59.0,49.0,45.0,55.0,23.0,24.0,22.0,19.0,16.0,12.0,9.0,6.0,6.0,7.0,6.0,,10.0,4.0,5.0,6.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,,20.0,30.0,16.0,22.0,,6.0,8.0,5.0,3.0,4.0,8.0,9.0,47.0,33.0,44.0,,73.0,86.0,93.0,103.0,54.0,50.0,43.0,,11.0,8.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,7.0,8.0,33.0,32.0,31.0,24.0,33.0,51.0,64.0,81.0,109.0,123.0,88.0,106.0,115.0,111.0,73.0,72.0,58.0,55.0,54.0,63.0,12.0,17.0,18.0,19.0,13.0,12.0,13.0,10.0,8.0,8.0,9.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,6.0,2.0,5.0,3.0,6.0,8.0,13.0,11.0,18.0,14.0,9.0,13.0,12.0,6.0,7.0,4.0,3.0,14.0,18.0,13.0,18.0,30.0,40.0,,61.0,71.0,61.0,54.0,45.0,13.0,15.0,3.0,9.0,1.0,6.0,4.0,5.0,3.0,4.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,13.0,18.0,22.0,27.0,26.0,27.0,39.0,47.0,45.0,54.0,54.0,,,55.0,56.0,,52.0,52.0,46.0,48.0,40.0,30.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6.0,7.0,8.0,16.0,9.0,15.0,17.0,19.0,12.0,12.0,22.0,24.0,24.0,23.0,30.0,39.0,51.0,67.0,95.0,116.0,70.0,68.0,139.0,89.0,77.0,69.0,58.0,75.0,87.0,18.0,35.0,27.0,26.0,10.0,23.0,6.0,8.0,12.0,10.0,15.0,,3.0,3.0,9.0,5.0,1.0,3.0,2.0,0.0,5.0,2.0,1.0,3.0,0.0,9.0,12.0,9.0,8.0,19.0,9.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,12.0,11.0,7.0,6.0,7.0,9.0,,,,,,,12.0,12.0,21.0,26.0,24.0,26.0,34.0,46.0,61.0,81.0,89.0,74.0,84.0,113.0,,77.0,71.0,62.0,75.0,81.0,24.0,31.0,29.0,31.0,14.0,22.0,14.0,12.0,15.0,12.0,13.0,,7.0,5.0,4.0,6.0,3.0,3.0,2.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,21.0,37.0,44.0,36.0,35.0,48.0,45.0,71.0,109.0,124.0,73.0,51.0,,108.0,86.0,,73.0,66.0,53.0,41.0,30.0,,,29.0,15.0,9.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,25.0,20.0,18.0,19.0,6.0,,,8.0,8.0,14.0,14.0,15.0,21.0,17.0,14.0,14.0,30.0,47.0,52.0,,50.0,63.0,57.0,78.0,109.0,132.0,122.0,108.0,,103.0,84.0,68.0,53.0,68.0,23.0,16.0,16.0,21.0,22.0,15.0,13.0,7.0,8.0,7.0,8.0,7.0,6.0,3.0,2.0,2.0,2.0,1.0,1.0,,,,0.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,9.0,10.0,9.0,23.0,28.0,34.0,46.0,53.0,50.0,66.0,80.0,100.0,83.0,77.0,88.0,,70.0,61.0,73.0,60.0,53.0,38.0,19.0,14.0,15.0,20.0,19.0,17.0,16.0,13.0,11.0,8.0,,7.0,6.0,5.0,4.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,21.0,19.0,19.0,20.0,10.0,9.0,8.0,6.0,6.0,22.0,14.0,24.0,21.0,21.0,,33.0,31.0,21.0,10.0,0.0,0.0,21.0,14.0,9.0,6.0,4.0,3.0,1.0,11.0,,5.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,15.0,19.0,14.0,15.0,16.0,10.0,10.0,7.0,6.0,8.0,16.0,10.0,24.0,21.0,35.0,34.0,48.0,60.0,62.0,65.0,61.0,50.0,23.0,19.0,10.0,8.0,4.0,4.0,7.0,11.0,9.0,3.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
