,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.1841626602564103,0.24373405448717944,0.42901033653846166,0.4081911858974359,0.1906739583333334,0.3207994318181819,1.0456883522727274,0.8820169612794612,1.008448021885522,0.9929301226551228,0.15910609066859066,0.2546278409090909,0.2717600998234222,0.3632311960968598,0.32575375709494325,0.20401059327239668,0.1763872026880928,0.285813810440736,0.20623715156794425,0.16752483805596774,0.419688422367819,0.1648113085744665,0.5659455373058314,0.5202537866055513,0.3227048446651388,0.776846244107399,1.2004750399245063,1.7930876161440186,0.7444072742308305,0.38131361169467787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4594238604532722,0.7812566844919786,1.5497340643574504,0.935005081300813,,0.2277603419416547,0.27234477124183004,0.3405176048914189,0.2860727086533538,0.4609447004608295,0.6769297235023042,1.2413690476190475,1.2059294871794872,0.04226190476190472,0.09519072881141838,0.18760262725779955,-0.05377668308702799,0.7949628127112914,0.3396542827657379,0.6729876160990712,0.6729876160990712,,0.9761904761904762,0.14285714285714285,0.14285714285714285,0.7083333333333334,0.5865384615384616,0.6837606837606838,0.390491452991453,0.365491452991453,-0.16527777777777775,-0.15220588235294116,0.3955882352941177,0.41165966386554614,0.9338818860877685,0.8638422035480858,0.8418417366946779,,12.068424611223799,1.9413376417126595,1.8641940657578187,3.3521579719254135,,0.757278995443889,0.7484551245189544,0.7546917621385707,0.35456560283687943,0.4093624497991968,0.46974863740677,0.6489713553461968,0.9853760908294834,0.954472720262194,0.8684009703746546,,0.5166391122110106,0.4914377269259497,0.4512910397286009,0.4443632845238176,0.10071635626699502,0.3357677028994727,1.875410309151668,,6.233155002891845,5.515643378028699,0.6593070538024667,0.7700724829451894,0.936739149611856,0.4887820512820512,0.39281798245614036,0.4904970760233918,0.5842731829573935,0.8912202988090381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.23937329118250172,0.5803064646911397,0.24377579979360167,0.6279761904761904,0.46247358592559834,0.39382730199482446,0.44768807180553005,0.5390716026948377,0.25202163761213825,1.8164150907571963,1.4130188439011968,0.3258333333333333,0.6063464476699771,1.1567479674796748,1.5888959059233447,0.5672674557627929,0.21001414793559703,0.36873249299719885,0.598905906448601,0.28342293906810034,0.5171947004608295,0.7305587557603686,1.1729166666666666,0.5342948717948718,-0.11682692307692308,-0.43820260199570543,1.5205886067955035,1.5623973727422003,2.2387351492321064,0.9860496830311072,1.2740490933215392,0.901702786377709,1.5902255639097744,1.130952380952381,0.4642857142857143,0.7142857142857143,0.6666666666666666,0.375,0.875,0.23076923076923078,0.2502136752136752,-2.5944444444444446,-3.149264705882353,-0.5764705882352941,0.037289915966386644,0.6737278244631185,1.566433239962652,0.4391456582633053,0.5850800090151003,0.44798850574712645,0.6141590798308096,0.4987302860197808,0.30142729939241564,0.7427222840013538,1.0,0.7547689874817535,0.4764627659574468,0.4123670212765958,0.3606300200803213,0.6991627223178428,1.519301453936045,1.5781260379865325,1.7925486793907848,1.4781432748538013,0.5515323039029936,,0.93222051133204,1.7336470353668294,0.7106464194620278,0.8411635309811164,0.974887081725264,0.6889151146011063,0.5578520854295907,9.331068054752265,1.1194592868904796,0.8657794804583796,0.862161109150788,0.41420401082098324,1.9791666666666667,0.3755482456140351,0.34210526315789475,0.6608187134502924,0.7140720017097006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.17960956312349502,0.2644871834056687,0.3169965054913707,0.3589175266325459,0.32072939184620824,0.37637749677223364,0.5376273236567354,0.25193977591036415,0.3342602495543672,0.42710425633668103,0.6504907084785134,,,0.5124445611577965,0.44448284690220174,,0.7921658986175115,0.8501440092165898,1.2083333333333335,1.0846153846153845,-0.12337454212454213,-0.16295629657698613,,1.7573891625615763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.16041666666666665,0.2277462121212121,0.6512310606060606,0.8431397306397307,0.7997655122655122,1.718061568061568,0.9415584415584416,0.17586580086580086,0.38357968785600366,0.445797397906531,0.5498742260061918,0.3348628925254312,0.29837768440709617,0.5193629398700002,0.40567985003158297,0.28424840741913915,0.33201460321165066,0.6570555175818334,,,0.5798440285204991,0.8556777345084375,0.628321718931475,1.543121669399467,0.23564731787023752,0.18969421101774042,0.38825110689437065,0.4985407066052227,1.860253456221198,1.0179435483870969,2.2410714285714284,0.6645833333333333,-0.010782967032967022,-0.3213812050018945,0.1382152330428193,2.623152709359606,1.0,2.7462406015037595,0.5,1.8835139318885448,,13.0,0.5,0.8928571428571428,1.0833333333333335,4.096153846153847,0.9529914529914529,-0.01228632478632477,0.4125,-1.7263888888888888,-1.5014705882352941,0.5,-0.5573529411764706,1.0,0.3452614379084967,0.5522408963585433,0.5965291863871985,0.6176132521974306,0.5808980769533154,0.6293086741512964,0.49516420490257695,0.9773778586278586,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6980994152046783,0.75,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.1753205128205128,0.21017628205128205,0.32291666666666663,0.4,0.23825757575757578,0.8485795454545454,0.7183080808080808,0.8002284752284752,1.2505050505050506,0.6223544973544974,0.2105654761904762,0.23128488835725677,0.3094293638508035,0.28647445820433437,0.2671200058970957,0.16175242026635217,0.35952508303278524,0.3147204902500153,0.4273378614681567,0.4721838317152823,1.6918062200956938,1.6864623121976063,0.928848994143112,0.16989559460147693,0.7691982646717224,1.090206881533101,,0.4609995217599235,0.3423231792717087,0.15666395590494261,0.4331925243215566,1.0483870967741937,1.163594470046083,1.5869047619047618,1.0309294871794872,0.037934981684981633,0.01605721864342552,0.42051913603637736,0.5935960591133006,1.8561165845648604,1.9146395400265368,2.7892525431225117,1.159829721362229,,2.369047619047619,0.5,0.7559523809523809,1.0833333333333333,0.6923076923076923,0.608974358974359,0.4337606837606838,0.34626068376068375,-0.9847222222222224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.18332365841073273,0.16761573050272743,0.1804296279915475,0.23769102634635367,0.6952582166799112,0.9003034193021355,0.21921176277723134,0.18488076251234145,0.32491723962312197,0.3715342500636618,0.19733193277310926,0.23128424540547926,,0.8743797824007652,0.5618927347361709,,0.2673277913315864,0.2831669226830517,0.49850230414746544,0.7242223502304147,1.2336309523809523,,,-0.059255399772641104,2.8003347227485165,5.182676518883415,2.8934246112238,0.8857437711926877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3.675,0.11506410256410257,0.08533653846153846,0.3580929487179487,0.6627403846153845,,,0.9643939393939395,0.9816919191919192,0.8774771524771524,1.5475949975949976,0.1672077922077922,0.21523268398268397,0.2029897186147186,0.21537990196078433,0.36751805985552116,0.2797557619539044,0.16311919504643962,0.25171414308128043,,0.4249723532778732,0.7516785079846698,0.43882338421812106,0.747192513368984,0.8250553857906799,0.8816513878278583,0.734368893899023,0.48124128919860626,,0.3325048820341145,0.12918417366946777,0.10731755067618445,0.3562083973374296,0.5965437788018433,1.0420794930875577,1.95,1.7169871794871794,-0.006272893772893751,0.03642478211443739,4.774188455222938,-0.06239737274220036,3.2622066067806434,0.8203965796845054,1.5524104378593544,0.6656346749226006,1.8402255639097744,4.690476190476191,0.19047619047619047,0.35119047619047616,0.5416666666666666,0.375,0.875,0.5,,,,0.3514705882352941,-0.24632352941176472,,0.8874766573295985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6703869047619048,0.3741420312143996,0.22287335987026388,0.7047697368421053,0.2705139073173129,0.23406248464298,0.3244880493917721,0.3282561077490474,0.3256849162818354,0.34016214316278504,0.2615601503759398,0.5444455054749172,0.3203673287496817,0.7671479500891266,0.6792652182824348,0.31424941927990707,,0.42739269488283116,0.37239145658263306,0.27246317881991505,0.28143881208397337,0.4118375576036866,0.6073444700460828,1.0973214285714286,1.1104166666666666,0.06577380952380954,0.14768851837817354,1.0163256283945938,2.4511494252873565,2.811359026369168,1.8535677428866282,1.5886222910216716,0.1934984520123839,,0.5,0.41666666666666663,0.7142857142857143,0.6666666666666666,0.75,1.0,0.1875,0.452991452991453,-0.14027777777777778,-0.16470588235294117,0.0514705882352941,-0.13886554621848735,0.7061157796451915,0.5884803921568628,0.5117180205415499,0.6471038990308766,0.5158045977011494,0.7225199301853861,0.8067111066559743,0.5955059710873665,0.7660376275201857,0.832418332817269,0.7810698382506893,29.199924986361154,2.4588874113475176,1.9403237951807228,2.0004231210556513,2.139881612917837,0.424183953860555,1.6569548872180448,1.1331164449585502,,0.8425200762029771,0.5194263979925555,0.6195272484225859,0.4500018454039788,0.18293775105855795,0.5304108882197436,0.7047422277102288,0.8682249617721859,2.1134326200115674,2.318546896528548,1.5131733709715363,0.9977983121618443,0.4096168548576805,0.8854166666666666,,0.7192982456140351,0.2919799498746867,0.46424442890171164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9250788821275636,0.4646551724137931,0.5894480085538626,0.6771468190323443,0.4470917138068301,0.58552253058067,0.5033067744503914,0.6053738886185696,0.3695990180032733,0.3554964539007092,0.4252133534136546,0.6011994406196213,0.5863822772292175,0.8807576169339009,1.693951224214382,1.0282276203328835,0.5029554018778156,0.5379646847208169,0.4631700376307078,0.497278819179545,0.2710479396206531,0.14461093657102675,0.20482544495808416,0.6542339663390175,0.5953523165130952,1.7566753422016579,2.4677386833350132,0.7096523507073965,0.9620309927075982,0.37545209950599856,0.8854166666666666,0.43530701754385964,0.439327485380117,0.3768796992481203,0.5570806862116532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
