,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,3.6640000000000015,8.512999999999998,6.335000000000001,19.034,7.3530000000000015,10.274999999999999,35.674,11.48,39.934,35.718,20.414,60.941,7.104999999999997,70.403,6.373999999999995,49.900000000000006,6.6299999999999955,37.52000000000001,110.07,63.49000000000001,46.3,225.64,27.889999999999986,67.06,26.251999999999995,59.25999999999999,77.05000000000001,21.939999999999998,61.72999999999999,38.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,227.0,237.0,159.0,,299.0,9.0,29.0,197.0,156.0,120.0,62.0,58.0,39.0,21.0,2.0,16.0,11.0,11.0,12.0,5.0,,9.0,4.0,3.0,0.0,5.0,20.0,1.0,25.0,12.0,6.0,5.0,6.0,50.0,133.0,165.0,,143.0,162.0,162.0,120.0,,106.0,2.0,23.0,59.0,36.0,9.0,15.0,27.0,60.0,7.0,,163.0,152.0,43.0,137.0,29.0,7.0,68.0,,16.0,127.0,67.0,25.0,10.0,50.0,40.0,56.0,16.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,10.0,220.0,48.0,8.0,28.0,119.0,96.0,32.0,21.0,85.0,257.0,52.0,35.0,97.0,5.0,71.0,74.0,2.0,23.0,255.0,132.0,20.0,32.0,4.0,0.0,2.0,10.0,10.0,15.0,17.0,17.0,1.0,18.0,18.0,15.0,11.0,12.0,17.0,39.0,10.0,31.0,35.0,3.0,44.0,151.0,3.0,29.0,62.0,45.0,16.0,31.0,87.0,91.0,42.0,86.0,33.0,51.0,26.0,117.0,34.0,34.0,5.0,26.0,117.0,10.0,,49.0,347.0,76.0,273.0,174.0,15.0,43.0,8.0,135.0,104.0,16.0,39.0,13.0,21.0,35.0,55.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,54.0,154.0,148.0,68.0,1.0,229.0,105.0,182.0,8.0,42.0,175.0,,,21.0,44.0,,63.0,24.0,28.0,40.0,22.0,12.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,8.0,21.0,51.0,15.0,33.0,29.0,17.0,75.0,6.0,46.0,1.0,58.0,53.0,187.0,201.0,144.0,16.0,121.0,,,38.0,164.0,96.0,128.0,216.0,1.0,272.0,205.0,244.0,56.0,48.0,6.0,6.0,27.0,39.0,32.0,3.0,4.0,6.0,25.0,,1.0,3.0,4.0,4.0,7.0,26.0,11.0,25.0,62.0,83.0,33.0,62.0,92.0,29.0,71.0,9.0,18.0,44.0,75.0,114.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,50.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,8.0,13.0,3.0,6.0,13.0,36.0,16.0,28.0,42.0,40.0,83.0,3.0,72.0,3.0,54.0,28.0,133.0,64.0,49.0,82.0,132.0,234.0,30.0,10.0,20.0,159.0,,6.0,39.0,12.0,69.0,84.0,17.0,8.0,25.0,6.0,8.0,6.0,23.0,7.0,4.0,4.0,10.0,,6.0,5.0,1.0,7.0,13.0,31.0,8.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,74.0,127.0,75.0,106.0,225.0,46.0,52.0,295.0,141.0,161.0,131.0,2.0,,224.0,64.0,,108.0,111.0,52.0,143.0,146.0,,,15.0,20.0,13.0,18.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.0,24.0,29.0,37.0,20.0,,,36.0,3.0,25.0,42.0,40.0,61.0,1.0,77.0,18.0,51.0,38.0,79.0,,59.0,113.0,146.0,76.0,143.0,162.0,50.0,78.0,,86.0,69.0,33.0,139.0,148.0,108.0,52.0,42.0,1.0,12.0,76.0,17.0,18.0,11.0,4.0,11.0,5.0,15.0,11.0,3.0,9.0,15.0,34.0,13.0,,,,7.0,34.0,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,78.0,17.0,92.0,84.0,93.0,50.0,182.0,208.0,68.0,210.0,73.0,35.0,138.0,200.0,99.0,340.0,,4.0,22.0,1.0,64.0,58.0,27.0,26.0,30.0,5.0,3.0,12.0,26.0,15.0,13.0,13.0,13.0,,21.0,14.0,9.0,17.0,18.0,36.0,17.0,42.0,79.0,95.0,44.0,18.0,83.0,60.0,92.0,47.0,24.0,80.0,70.0,111.0,51.0,96.0,2.0,26.0,93.0,30.0,4.0,38.0,13.0,41.0,20.0,,183.0,120.0,80.0,74.0,515.0,84.0,6.0,95.0,74.0,175.0,106.0,23.0,72.0,39.0,,29.0,83.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,72.0,63.0,48.0,116.0,10.0,85.0,26.0,57.0,43.0,64.0,1.0,1.0,10.0,25.0,48.0,78.0,139.0,100.0,84.0,19.0,126.0,83.0,16.0,74.0,45.0,153.0,89.0,15.0,41.0,2.0,2.0,8.0,59.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
