,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.514300382908666,0.590648611917256,0.5089210138072443,0.5681057046393319,0.4879573254565909,0.43065332749813723,0.4329420693599734,0.46696709208668685,0.4657887299617146,0.3963729306433902,0.4640273289581971,0.48860404985419126,0.4715482984360463,0.517665636334951,0.527988631640218,0.4019388847524942,0.4067906833761742,0.3310106222313144,0.3254498596417469,0.31270650307208325,0.32329581867648693,0.2909032134371531,0.3164380207892085,0.3799159346904703,0.31783656999278814,0.3485461499248226,0.5205318431483194,0.6982727378917939,0.7543860648248455,0.8926553249955254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5358808447321958,0.5344361605035065,0.44241513651464703,0.5053338597193358,,0.7041429291175869,0.7213519995463362,0.9414678823168382,0.9466458939169569,0.7456981466897594,0.8149087927915352,0.7650852208022938,0.9078187750452811,0.6221857789066317,0.5881458082011018,0.5290078732012659,0.5505764708476163,0.6015266125752883,0.63794996893704,0.5721236376567174,0.6186895628912278,,0.8998371679858461,0.8160049302444116,0.8890957236681344,1.0583941956718197,0.9015182655154085,0.6829332966694718,0.5790545223649262,0.5245848439252158,0.4900611732978042,0.7728769613176646,0.7019383817200644,0.7449883406104015,0.598994060359415,0.6102536286725928,0.6356694071815329,,0.7167924143400263,0.6847970257154562,0.7881887944417161,1.1273757882919233,,0.5870006799875828,0.5811517748779441,0.5211731257255044,0.48369181346772583,0.7204912908737154,0.5587927168464282,0.5536195338047275,0.5878715756901303,0.5799065095826537,0.6381701211603125,,0.5837776066269234,0.5652820863584566,1.074809352493613,1.3024614133419923,0.977177142287718,0.7628462638325818,1.5404786832316943,,1.4915865906316381,1.6429806381857168,1.0912479646548219,0.9597197518258798,1.0765561502377068,1.0531218428576836,1.0663916072992734,1.1430173741711749,1.173394654651076,0.9838714213814905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.5191497586850666,0.6583509766944741,0.726054055043122,0.7597792698211048,0.717673512133554,0.4832643552251482,0.3391768874069868,0.3909404356367547,0.3654802952780533,0.5842969622285297,0.5548534996895018,0.3855783212078536,0.2852130340269627,0.42252898497505953,0.587236000242354,0.4511240417141564,0.3725177172927899,0.6575430895537082,0.7060325670499432,0.8461106798250314,0.5155145859196184,0.529826814246974,0.523613974246739,0.4459276185429593,0.5306543452817977,0.7070806339241996,0.5748615083838646,0.5248651791876882,0.5890211733805129,0.39182287564543855,0.37669327050569257,0.3829774185872027,0.41647410581382793,0.45554781671711153,0.45963946463481864,0.5830131261051589,0.5492054467902239,0.5017269404280732,0.6155248524345516,0.5468578752730665,0.41452564347574417,0.6871831355650698,0.7193046139587163,0.4099548472603235,0.6616336067351258,0.32892432600404903,0.38547414848031203,0.37187109001875535,0.33136326769592933,0.34301774728825485,0.34580582015983685,0.3625122594004179,0.4120517104787132,0.4115239858057158,0.43624813938092644,0.3978810273241855,0.34960663136952674,0.41104842186310275,0.514738501480459,0.39731896318109505,0.39252972841507794,0.4255390495432884,0.41411404429458387,0.5087793471757422,0.4334309812510259,,0.5494485548261675,0.9583941628255412,0.6855558972150234,0.8107252663422516,0.5741258913542133,0.6995443754781522,1.1337130941299656,0.9025110893772283,1.3667712356447115,0.9881995180964789,0.812007584459558,0.7177135696737272,0.7086803525223457,0.6711810216150633,0.8293563467185994,0.8417781581756236,0.7049400494268077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.4132982548517284,0.3212856450103763,0.30939191132380073,0.31028160290975765,0.3231319375253165,0.28483875807266673,0.2864299536119988,0.26976237700717204,0.25796401167524957,0.3196346204550904,0.36813492125333996,,,0.635011215149769,0.7234884563521833,,0.6043334742582429,0.6645154589645853,0.6329863577993565,0.6963611559960042,0.5680123959081491,0.5129301117361327,,0.5227048257248416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3713757436538919,0.41193327113128547,0.4546796847417176,0.49218405165679263,0.4326354702956774,0.40040206012834384,0.5144872838405081,0.4258316111893854,0.35800214565685184,0.450067847073006,0.5576776322392755,0.5773930803240275,0.437355836621278,0.4355777771373736,0.42633343472723684,0.4047434598940331,0.4453566542180449,0.3694363726495605,,,0.3375029084273289,0.4345514101548341,0.453637947200182,0.5043193308459388,0.6765971488622172,0.8657673037238819,1.253164068040928,1.2946833587215345,1.0170884157302578,1.0608544338035186,0.9849791765787461,0.9388851211816007,0.5480081684916884,0.5987866652107583,0.5963900672308448,0.5159902746709665,0.45677570692550046,0.3902975548396851,0.4079131103131076,0.5123437722641395,,1.0339180902225775,1.1158169940070124,1.182264496579902,0.9240152614962998,0.6874054872968635,0.7625713627079649,0.47688607458004284,0.4772822383890389,0.589321812757544,0.5504627526590213,0.5601573786190244,0.5604762262171992,0.5857727270454922,0.47734892988351085,0.43957114585794843,0.4320183695212851,0.41921024376739324,0.4103316058193506,0.4304922757278967,0.4869777011677948,0.5188831959925254,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0172821002031955,0.9674965679076921,0.704261141219651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.3961319314804157,0.3914524996738332,0.35850971508540375,0.3527277106263242,0.320557793634044,0.418816369455302,0.3478387143353565,0.3187734959559444,0.3132623877217654,0.3545374542046724,0.36951954538580994,0.35344844447838686,0.40011061426897265,0.5072343567318498,0.5100720497693954,0.40061539029289106,0.3032227499925422,0.32526929968874485,0.31165258625972664,0.3843150768390127,0.5301494955996451,0.5882016076272525,0.3954653855568157,0.3443384110697433,0.34788027571044833,0.40504644431163966,,0.7943869600824826,0.7741603600222697,0.6634762651834945,0.6313329290872851,0.5846119509963441,0.6844785422659829,0.625112726834597,0.5874784853237084,0.420982928795955,0.3780510713607623,0.37600512868350666,0.3308568928493691,0.3817036281378171,0.33285741258639323,0.34724354506369637,0.33860963981614445,,0.5446603951026635,0.521279010941037,0.6037612336590278,0.5588094677817774,0.451372152270978,0.4592081500627473,0.37710876695919937,0.4546145533827645,0.27088249753613713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.47985525736215806,0.5233155101834065,0.4373719122801849,0.40566574992762905,0.6316227769854852,0.6391351752450061,0.381889522414073,0.3357782653117399,0.3873986659894561,0.48668194935879905,0.37266515652795434,0.4133814685710499,,0.6204190546273453,0.633631344637119,,0.7306240540820512,0.6499973105826304,0.5070712553645932,0.6350209573852874,0.6675134282583639,,,0.8433959972883727,0.7159160385329508,0.9819618920485833,1.008841864134934,0.7803965072624678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4116719040959832,0.33757337786129515,0.38797876600966563,0.4387040399137082,0.40970947712067024,,,0.33572798825935024,0.404791765500917,0.6231879267413731,0.32460348221491414,0.33246702683082174,0.4576047232488356,0.4646969369550798,0.4470133878161713,0.4809597413823723,0.4709653195242204,0.4626968437139438,0.34965735673006537,,0.4030031591642081,0.4476127518805564,0.35689388188595605,0.318377203897197,0.356650855596371,0.4092823149331038,0.38301610770974737,0.36478599308014953,,0.8110198867274511,0.7203605278180664,0.7096098562071995,0.876503028706701,0.6432748793450729,0.6366528148390672,0.713099655420151,0.7428583275258664,0.6027894181363515,0.5313459187727402,0.9682832528491769,0.5453287365331112,0.8997903251856709,0.4248098333601744,0.42359754763434626,0.39457714307861497,0.456235891970618,0.5625045571627364,0.4898037696782833,0.8912097990215607,0.6296943840098745,0.4889646248633163,0.47613121205598274,0.4689051556864647,,,,0.5919548832919513,0.46553693858764533,,0.5056914348867638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4698691987515747,0.4039472076484786,0.43497677175231997,0.5635923360216611,0.49864422533397534,0.48475648464041854,0.4411938534588874,0.4337917174221106,0.36444813095732376,0.35713901124887937,0.3499532260265671,0.3351047275770621,0.28183778144965593,0.38619584404540097,0.40513370861969167,0.5229303344437519,,0.7247356738566709,0.6766401013831437,0.5458745822974513,0.573886114502563,0.6276552721617061,0.6625973704164022,0.6222640862443856,0.5573111172977919,0.4968152253868895,0.45342167534873756,0.46975414706858676,0.5205116633106744,0.4843585350377319,0.4333729888933886,0.45893232074884527,0.47745632129884263,,0.9653866788160469,0.5527874050153009,0.7392476578916632,0.6759116906822367,0.5466112770013685,0.5652520462629046,0.5035487999048648,0.5085485415438059,0.49571452543267314,0.5604525538288959,0.5772122402552426,0.7818590047249658,0.4284552813444958,0.3840315007836253,0.393207587934837,0.38847080153766067,0.40595778112742315,0.31249260223809117,0.3735519945591269,0.4597077236432537,0.4769452739708846,0.43386275564506704,0.44561813056016625,0.9480909579554306,0.40975359539334794,0.46687623483038376,0.6971976293184836,0.5209978892883619,0.6776971121887203,0.5002952789263532,0.548727354045641,,0.8679897411678982,0.5446766028462574,0.4823607623365082,0.5849265745060827,1.3073876097580712,0.8774227868507314,0.5193093748705124,0.793259892293261,1.214880299682663,0.858119509832901,0.6707954679042207,0.576142841573431,0.6246349502547687,0.7115379656268815,,0.7167693733921752,0.6997148481787197,0.6900043990719957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26022470140579385,0.30560226402234536,0.25879684414393206,0.29654248964287283,0.3524385433683117,0.3604650680292123,0.3354179211851871,0.34904253000517055,0.351963843110562,0.4147025901558284,0.5271837021048954,0.4335024080988328,0.37332447906366484,0.34243634070877194,0.4210940712235099,0.5104454299745235,0.47498913672733334,0.4560054766140266,0.37023757457985784,0.41320273781612443,0.47467811536741455,0.5084430149605083,0.44756807463510573,0.5520419953442984,0.8232854156889886,0.7405573587462564,0.9139861137000095,0.6529057542173209,0.5936203383651107,0.6683548154100634,0.6180899539233953,0.6797575480224941,0.6622985699563905,0.6516473101358072,0.7345901350610082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
