,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,110.15,185.09,194.15,191.08,161.09,165.67,149.0,151.69,149.7,140.38,147.2,139.13,148.35,166.29,106.14,280.17,205.7,401.65,542.97,500.48,660.13,531.44,668.48,708.44,591.42,467.54,705.79,617.26,582.98,522.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.0,266.0,755.0,695.0,,572.0,545.0,531.0,526.0,70.0,56.0,107.0,87.0,74.0,60.0,46.0,37.0,28.0,22.0,21.0,18.0,,16.0,16.0,21.0,25.0,24.0,26.0,28.0,29.0,27.0,18.0,18.0,17.0,3.0,25.0,34.0,,5.0,70.0,102.0,137.0,,10.0,56.0,46.0,117.0,71.0,78.0,107.0,112.0,132.0,148.0,,245.0,315.0,321.0,480.0,663.0,416.0,401.0,,236.0,144.0,145.0,108.0,60.0,35.0,25.0,23.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,279.0,62.0,45.0,668.0,718.0,501.0,432.0,469.0,845.0,958.0,647.0,477.0,515.0,604.0,609.0,539.0,430.0,444.0,341.0,3448.0,55.0,237.0,437.0,425.0,312.0,278.0,307.0,235.0,200.0,128.0,79.0,86.0,70.0,58.0,66.0,72.0,52.0,47.0,104.0,92.0,99.0,101.0,119.0,156.0,239.0,152.0,164.0,165.0,253.0,287.0,356.0,438.0,370.0,428.0,407.0,380.0,480.0,285.0,230.0,426.0,536.0,533.0,500.0,576.0,545.0,,825.0,795.0,624.0,444.0,328.0,214.0,151.0,92.0,46.0,56.0,31.0,63.0,27.0,46.0,41.0,88.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,180.0,284.0,394.0,510.0,587.0,674.0,758.0,678.0,559.0,472.0,396.0,,,414.0,381.0,,378.0,459.0,314.0,269.0,264.0,165.0,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,166.0,167.0,162.0,266.0,58.0,121.0,196.0,139.0,170.0,121.0,82.0,136.0,97.0,225.0,212.0,253.0,388.0,604.0,480.0,,413.0,535.0,578.0,531.0,553.0,417.0,552.0,4728.0,43.0,498.0,3.0,2.0,5.0,2.0,43.0,95.0,76.0,65.0,87.0,142.0,,66.0,131.0,123.0,0.0,62.0,110.0,37.0,27.0,54.0,0.0,16.0,55.0,58.0,88.0,0.0,85.0,0.0,10.0,15.0,12.0,334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,65.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,133.0,119.0,152.0,204.0,123.0,142.0,116.0,109.0,126.0,145.0,119.0,124.0,97.0,68.0,130.0,229.0,389.0,348.0,752.0,710.0,791.0,1062.0,835.0,524.0,599.0,624.0,,664.0,459.0,397.0,521.0,187.0,142.0,56.0,48.0,58.0,52.0,45.0,51.0,39.0,43.0,53.0,32.0,,58.0,50.0,36.0,13.0,12.0,52.0,13.0,7.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,190.0,214.0,246.0,382.0,720.0,798.0,722.0,505.0,758.0,625.0,375.0,234.0,,388.0,354.0,,352.0,1394.0,28.0,83.0,66.0,,,17.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,128.0,168.0,166.0,169.0,131.0,,,79.0,157.0,143.0,135.0,154.0,145.0,139.0,159.0,164.0,184.0,176.0,254.0,,722.0,919.0,763.0,768.0,825.0,739.0,515.0,382.0,,506.0,421.0,299.0,610.0,66.0,88.0,24.0,37.0,22.0,13.0,8.0,6.0,6.0,10.0,11.0,30.0,13.0,12.0,17.0,14.0,9.0,10.0,11.0,8.0,,,,52.0,92.0,,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,128.0,127.0,127.0,85.0,143.0,146.0,157.0,167.0,455.0,614.0,785.0,693.0,579.0,661.0,550.0,365.0,,308.0,303.0,329.0,436.0,83.0,60.0,33.0,24.0,22.0,20.0,24.0,32.0,32.0,29.0,24.0,20.0,,604.0,10.0,11.0,10.0,8.0,6.0,6.0,6.0,5.0,4.0,10.0,49.0,62.0,36.0,44.0,61.0,96.0,138.0,85.0,62.0,62.0,80.0,84.0,72.0,72.0,102.0,100.0,106.0,126.0,128.0,144.0,,259.0,332.0,357.0,377.0,3166.0,91.0,22.0,3.0,3.0,6.0,6.0,5.0,3.0,4.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,249.0,257.0,151.0,238.0,231.0,308.0,196.0,159.0,247.0,96.0,250.0,334.0,264.0,360.0,306.0,534.0,547.0,480.0,527.0,377.0,273.0,119.0,84.0,62.0,141.0,96.0,108.0,82.0,62.0,27.0,50.0,57.0,65.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
