,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,7.8565,22.888,32.56,60.27,53.559,40.511,27.435,38.903,27.119,24.698,29.283,24.43,29.752,36.384,27.868,47.075,102.82,66.187,89.65,81.637,70.98899999999999,101.72,121.32,130.18,90.565,104.44,92.884,98.661,84.594,70.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,61.0,67.0,70.0,,56.0,50.0,44.0,34.0,29.0,26.0,23.0,20.0,19.0,16.0,11.0,11.0,11.0,10.0,10.0,9.0,,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,94.0,115.0,148.0,,207.0,292.0,325.0,491.0,,116.0,132.0,118.0,99.0,85.0,79.0,72.0,62.0,52.0,43.0,,32.0,29.0,28.0,45.0,59.0,77.0,85.0,,92.0,74.0,21.0,11.0,14.0,4.0,8.0,9.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,28.0,50.0,19.0,88.0,99.0,54.0,100.0,132.0,71.0,164.0,189.0,117.0,51.0,122.0,126.0,69.0,48.0,49.0,30.0,22.0,16.0,12.0,13.0,12.0,21.0,30.0,12.0,8.0,17.0,20.0,10.0,3.0,2.0,5.0,5.0,2.0,4.0,1.0,13.0,13.0,9.0,4.0,15.0,23.0,40.0,37.0,61.0,64.0,51.0,69.0,139.0,197.0,188.0,193.0,156.0,133.0,114.0,91.0,76.0,79.0,69.0,44.0,44.0,43.0,27.0,,69.0,63.0,93.0,113.0,124.0,53.0,248.0,19.0,32.0,8.0,8.0,23.0,11.0,12.0,14.0,11.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,66.0,72.0,80.0,112.0,94.0,103.0,115.0,101.0,84.0,78.0,80.0,,,56.0,41.0,,22.0,22.0,23.0,24.0,25.0,22.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,40.0,35.0,38.0,53.0,29.0,32.0,26.0,19.0,21.0,27.0,22.0,44.0,58.0,56.0,75.0,88.0,65.0,117.0,141.0,111.0,84.0,94.0,82.0,76.0,64.0,55.0,42.0,35.0,22.0,33.0,18.0,30.0,30.0,12.0,11.0,22.0,25.0,12.0,12.0,14.0,,10.0,8.0,11.0,15.0,4.0,19.0,9.0,6.0,9.0,10.0,13.0,19.0,20.0,28.0,38.0,44.0,52.0,97.0,115.0,112.0,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,20.0,28.0,38.0,41.0,34.0,47.0,36.0,15.0,12.0,17.0,22.0,26.0,24.0,31.0,35.0,55.0,68.0,76.0,114.0,82.0,158.0,192.0,163.0,84.0,66.0,82.0,,67.0,52.0,44.0,37.0,28.0,29.0,22.0,29.0,35.0,16.0,15.0,17.0,20.0,15.0,14.0,12.0,,12.0,10.0,11.0,13.0,9.0,12.0,10.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,28.0,38.0,60.0,75.0,111.0,132.0,112.0,88.0,132.0,133.0,73.0,31.0,,56.0,48.0,,37.0,20.0,12.0,15.0,13.0,,,31.0,12.0,5.0,9.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,20.0,33.0,47.0,60.0,51.0,,,29.0,39.0,25.0,26.0,23.0,23.0,26.0,28.0,32.0,39.0,59.0,87.0,,119.0,139.0,102.0,104.0,123.0,132.0,102.0,77.0,,65.0,52.0,38.0,30.0,22.0,17.0,19.0,20.0,25.0,25.0,14.0,17.0,28.0,21.0,12.0,11.0,8.0,7.0,9.0,6.0,9.0,7.0,10.0,14.0,,,,5.0,37.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,22.0,26.0,22.0,16.0,23.0,32.0,33.0,37.0,90.0,90.0,88.0,84.0,96.0,79.0,67.0,60.0,,43.0,35.0,27.0,20.0,15.0,12.0,16.0,24.0,29.0,29.0,27.0,24.0,21.0,12.0,9.0,9.0,,5.0,9.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0,7.0,11.0,51.0,48.0,63.0,64.0,68.0,74.0,185.0,185.0,218.0,200.0,129.0,114.0,94.0,72.0,56.0,49.0,39.0,33.0,37.0,39.0,,29.0,33.0,37.0,41.0,118.0,256.0,60.0,74.0,44.0,36.0,20.0,17.0,11.0,8.0,,4.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,92.0,162.0,137.0,196.0,151.0,132.0,133.0,113.0,91.0,72.0,69.0,51.0,50.0,52.0,39.0,27.0,41.0,64.0,54.0,61.0,78.0,86.0,73.0,98.0,60.0,53.0,31.0,16.0,18.0,9.0,12.0,10.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
