,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,24.991,51.325,32.375,55.722,26.192,20.289,15.321,12.439,7.9875,18.18,16.152,13.861,12.534,18.314,28.042,78.057,76.96600000000001,88.154,168.28,142.83,141.53,205.64,196.02,314.75,87.988,196.93,265.97,308.94,237.4,241.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,181.0,151.0,185.0,,241.0,228.0,225.0,166.0,142.0,79.0,55.0,41.0,34.0,25.0,18.0,15.0,43.0,44.0,43.0,41.0,,29.0,30.0,12.0,9.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,7.0,10.0,107.0,177.0,,63.0,57.0,56.0,252.0,,71.0,80.0,38.0,29.0,26.0,27.0,27.0,28.0,34.0,41.0,,154.0,211.0,316.0,411.0,508.0,203.0,113.0,,65.0,49.0,48.0,42.0,37.0,24.0,16.0,11.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,20.0,39.0,9.0,119.0,103.0,87.0,87.0,121.0,197.0,296.0,233.0,168.0,191.0,247.0,255.0,247.0,183.0,177.0,106.0,59.0,32.0,30.0,44.0,41.0,32.0,105.0,51.0,37.0,39.0,29.0,23.0,23.0,8.0,7.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,15.0,62.0,22.0,10.0,22.0,27.0,31.0,30.0,47.0,55.0,37.0,5.0,9.0,20.0,40.0,39.0,31.0,49.0,39.0,93.0,140.0,154.0,,264.0,269.0,139.0,95.0,66.0,8.0,37.0,64.0,13.0,62.0,8.0,20.0,11.0,7.0,7.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,60.0,77.0,105.0,160.0,129.0,178.0,198.0,213.0,141.0,173.0,200.0,,,202.0,127.0,,83.0,74.0,77.0,66.0,68.0,78.0,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,12.0,11.0,6.0,4.0,1.0,12.0,12.0,7.0,12.0,16.0,12.0,37.0,42.0,49.0,65.0,95.0,134.0,188.0,,,207.0,287.0,214.0,248.0,217.0,211.0,173.0,161.0,148.0,95.0,79.0,66.0,77.0,36.0,39.0,30.0,45.0,52.0,50.0,42.0,,40.0,28.0,25.0,17.0,13.0,8.0,5.0,0.0,2.0,3.0,7.0,2.0,10.0,29.0,23.0,20.0,33.0,36.0,37.0,38.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,21.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,20.0,14.0,14.0,16.0,10.0,3.0,10.0,11.0,7.0,10.0,7.0,12.0,20.0,27.0,42.0,58.0,98.0,132.0,231.0,174.0,253.0,317.0,281.0,160.0,178.0,279.0,,288.0,206.0,166.0,117.0,72.0,61.0,52.0,44.0,44.0,48.0,42.0,42.0,39.0,46.0,37.0,31.0,,21.0,19.0,16.0,9.0,8.0,8.0,1.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,52.0,92.0,235.0,331.0,374.0,338.0,114.0,81.0,405.0,394.0,102.0,48.0,,406.0,302.0,,108.0,76.0,22.0,76.0,68.0,,,135.0,106.0,44.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,10.0,8.0,8.0,7.0,13.0,,,8.0,8.0,7.0,9.0,10.0,11.0,19.0,18.0,26.0,53.0,83.0,130.0,,244.0,244.0,242.0,270.0,333.0,362.0,205.0,180.0,,386.0,253.0,147.0,81.0,64.0,54.0,41.0,25.0,34.0,30.0,17.0,19.0,21.0,22.0,17.0,14.0,7.0,9.0,6.0,4.0,2.0,1.0,1.0,1.0,,,,1.0,3.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,12.0,16.0,10.0,77.0,85.0,144.0,222.0,162.0,105.0,58.0,75.0,129.0,35.0,35.0,208.0,,519.0,235.0,156.0,98.0,67.0,43.0,126.0,33.0,27.0,30.0,33.0,27.0,20.0,12.0,10.0,24.0,,21.0,16.0,14.0,11.0,9.0,8.0,6.0,6.0,5.0,5.0,7.0,13.0,7.0,7.0,8.0,7.0,4.0,48.0,46.0,46.0,43.0,41.0,37.0,35.0,31.0,18.0,576.0,431.0,115.0,154.0,171.0,,141.0,196.0,136.0,41.0,147.0,88.0,34.0,27.0,32.0,26.0,23.0,18.0,14.0,12.0,,7.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,26.0,37.0,32.0,42.0,23.0,34.0,24.0,21.0,25.0,26.0,50.0,38.0,68.0,89.0,103.0,135.0,140.0,217.0,201.0,186.0,118.0,62.0,54.0,30.0,32.0,26.0,48.0,28.0,28.0,19.0,20.0,13.0,21.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
