,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,1.383527777777778,1.0291228070175438,0.17088888888888898,0.2452727272727271,0.11692753623188402,0.1374736842105263,0.29346808510638295,0.3374761904761905,0.16375862068965524,0.3220266666666667,0.00026250000000000996,0.15241052631578947,0.19968595041322318,0.16945054945054946,0.15525423728813553,0.0810975609756097,0.47020881670533643,0.13811623246492988,0.2433445945945945,0.19929742388758787,0.17762013729977116,0.24086461888509672,0.3102922077922078,0.40784090909090914,0.08892729439809298,0.11515267175572526,0.5149999999999999,1.4823837209302326,0.8776899696048632,1.0177735849056606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29707792207792205,0.1501787842669845,0.26145038167938933,0.455078125,,0.45896656534954405,0.6113207547169811,0.39461883408071746,0.5060240963855421,0.42,0.6756756756756757,0.072992700729927,0.14184397163120568,0.44339622641509435,0.4901315789473684,0.37735849056603776,0.24842105263157896,0.010330578512396695,0.41735537190082644,0.9128329297820823,0.46,,0.5801886792452831,0.5684210526315789,1.5357142857142858,0.8969072164948454,1.88,1.0,0.46,0.3783783783783784,0.023809523809523808,0.0,0.5396825396825397,0.7706422018348624,0.7322834645669292,0.5460526315789473,0.053691275167785234,,0.1152073732718894,0.15555555555555556,0.11406844106463879,0.34831460674157305,,0.2577903682719547,0.09584664536741214,0.1891891891891892,0.1894934333958724,0.007444168734491315,0.44675925925925924,0.36724565756823824,0.21212121212121213,0.4372937293729373,0.5377777777777778,,0.48010610079575594,0.4489281210592686,0.4201438848920863,0.5,0.7423728813559322,0.029906542056074768,0.05845511482254697,,0.1729106628242075,0.5956521739130435,0.9545454545454546,0.9402985074626866,2.3857142857142857,0.7160493827160493,0.24358974358974358,0.07462686567164178,0.08064516129032258,0.3815789473684211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.17355371900826447,0.2692307692307692,0.3389830508474576,0.3170731707317073,0.22505800464037123,0.3246492985971944,0.40709459459459457,0.26697892271662765,0.08581235697940504,0.2753128555176337,0.7045454545454546,0.32954545454545453,0.35518474374255066,0.4904580152671756,0.59375,0.8517441860465116,0.2188449848024316,0.33584905660377357,0.08071748878923767,0.030120481927710843,0.20666666666666667,0.27927927927927926,0.48175182481751827,0.5106382978723404,0.4481132075471698,0.18092105263157895,0.16711590296495957,0.25684210526315787,0.05165289256198347,0.24586776859504134,0.22518159806295399,0.2714285714285714,0.4576271186440678,0.10849056603773585,0.15263157894736842,0.047619047619047616,0.17525773195876287,0.16,0.24,0.6,0.3783783783783784,0.30952380952380953,0.030303030303030304,0.1111111111111111,0.3669724770642202,0.6456692913385826,0.013157894736842105,0.053691275167785234,0.056818181818181816,0.055299539170506916,0.02666666666666667,0.07604562737642585,0.033707865168539325,0.11176470588235295,0.07932011331444759,0.1597444089456869,0.1891891891891892,0.2607879924953096,0.04714640198511166,0.53125,0.19975186104218362,0.3090909090909091,0.3712871287128713,0.41333333333333333,0.26844919786096255,,0.04539722572509458,0.22014388489208633,0.10207100591715976,0.022033898305084745,0.14579439252336449,0.09812108559498957,0.005494505494505495,0.6657060518731989,1.208695652173913,0.15584415584415584,0.43283582089552236,0.7714285714285715,0.49382716049382713,0.3717948717948718,0.1791044776119403,0.11290322580645161,0.15789473684210525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.505800464037123,0.3587174348697395,0.17398648648648649,0.2646370023419204,0.2379862700228833,0.055745164960182024,0.26136363636363635,0.1461038961038961,0.39690107270560193,0.20610687022900764,0.2265625,,,0.39245283018867927,0.39461883408071746,,0.18666666666666668,0.42342342342342343,0.10218978102189781,0.0851063829787234,0.13679245283018868,0.17763157894736842,,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.028985507246376812,0.07017543859649122,0.24468085106382978,0.4666666666666667,0.6206896551724138,0.4,0.2,0.23157894736842105,0.34710743801652894,0.4835164835164835,0.3220338983050847,0.23577235772357724,0.580046403712297,0.5110220440881763,0.22804054054054054,0.41920374707259955,0.32608695652173914,0.04323094425483504,0.4155844155844156,0.400974025974026,0.27413587604290823,0.10114503816793893,0.65234375,0.7209302325581395,0.3191489361702128,0.007547169811320755,0.6502242152466368,0.7108433734939759,0.47333333333333333,0.5135135135135135,0.10218978102189781,0.1773049645390071,0.35377358490566035,0.5098684210526315,0.4797843665768194,0.3705263157894737,0.2066115702479339,0.022727272727272728,0.16707021791767554,0.38285714285714284,,0.6226415094339622,0.26842105263157895,1.5714285714285714,0.7835051546391752,0.7,0.86,0.18,0.13513513513513514,0.047619047619047616,0.030303030303030304,0.3492063492063492,0.6788990825688074,0.44881889763779526,0.29605263157894735,0.1476510067114094,0.13068181818181818,0.3271889400921659,0.2311111111111111,0.33840304182509506,0.13857677902621723,0.23823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44776119402985076,0.43548387096774194,0.02631578947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.14035087719298245,0.25396825396825395,0.3181818181818182,0.043478260869565216,0.10526315789473684,0.2978723404255319,0.42857142857142855,0.3620689655172414,0.44,0.2875,0.28421052631578947,0.371900826446281,0.45604395604395603,0.3220338983050847,0.2845528455284553,0.4593967517401392,0.374749498997996,0.2956081081081081,0.32669789227166274,0.3135011441647597,0.12741751990898748,0.5227272727272727,0.3457792207792208,0.13110846245530394,0.08396946564885496,0.45703125,,0.10638297872340426,0.4377358490566038,0.08071748878923767,0.3192771084337349,0.30666666666666664,0.4144144144144144,0.014598540145985401,0.2765957446808511,0.5047169811320755,0.4506578947368421,0.39622641509433965,0.3368421052631579,0.4834710743801653,0.47107438016528924,0.4116222760290557,0.42857142857142855,,0.24056603773584906,0.29473684210526313,0.5,0.1958762886597938,0.34,0.08,0.1,0.6216216216216216,0.2619047619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.022598870056497175,0.22357723577235772,0.21345707656612528,0.16032064128256512,0.4864864864864865,0.17096018735362997,0.3157894736842105,0.5244596131968146,0.15097402597402598,0.0633116883116883,0.564958283671037,0.4255725190839695,,0.8517441860465116,0.45288753799392095,,0.7443946188340808,0.07228915662650602,0.23333333333333334,0.6306306306306306,0.3357664233576642,,,0.3157894736842105,0.04582210242587601,0.042105263157894736,0.13429752066115702,0.4690082644628099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.3137254901960784,0.25,0.017543859649122806,0.07936507936507936,0.045454545454545456,,,0.35106382978723405,0.13333333333333333,0.3793103448275862,0.4,0.15,0.2736842105263158,0.4132231404958678,0.554945054945055,0.3389830508474576,0.11382113821138211,0.16241299303944315,0.04809619238476954,,0.2997658079625293,0.39473684210526316,0.012514220705346985,0.45292207792207795,0.43506493506493504,0.033373063170441,0.13931297709923665,0.005859375,,0.6899696048632219,0.5509433962264151,0.3273542600896861,0.3072289156626506,0.14,0.25225225225225223,0.15328467153284672,0.28368794326241137,0.5471698113207547,0.6677631578947368,0.3611859838274933,0.4652631578947368,0.29338842975206614,0.10537190082644628,0.15738498789346247,0.25142857142857145,0.046610169491525424,0.18867924528301888,0.2894736842105263,0.15476190476190477,0.4329896907216495,0.78,0.02,0.1,,,,0.30158730158730157,0.22018348623853212,,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.7157894736842105,0.6528925619834711,0.5879120879120879,0.751412429378531,0.35365853658536583,0.48491879350348027,0.12224448897795591,0.35135135135135137,0.15690866510538642,0.019450800915331808,0.15927189988623436,0.24025974025974026,0.008116883116883116,0.38617401668653156,0.19274809160305342,0.009765625,,0.3738601823708207,0.5094339622641509,0.43946188340807174,0.536144578313253,0.41333333333333333,0.10810810810810811,0.08029197080291971,0.014184397163120567,0.17452830188679244,0.5,0.4393530997304582,0.4231578947368421,0.4256198347107438,0.5103305785123967,0.549636803874092,0.15428571428571428,,0.29245283018867924,0.20526315789473684,0.6904761904761905,0.20618556701030927,0.72,0.28,0.08,0.05405405405405406,0.23809523809523808,0.09090909090909091,0.7777777777777778,0.6788990825688074,0.6850393700787402,0.6578947368421053,0.5167785234899329,0.7443181818181818,0.7788018433179723,0.08,0.11026615969581749,0.06367041198501873,0.24411764705882352,0.20679886685552407,0.006389776357827476,0.009009009009009009,0.3677298311444653,0.20595533498759305,0.42824074074074076,0.38337468982630274,0.5321212121212121,0.16831683168316833,0.36148148148148146,,0.5503978779840849,0.5409836065573771,0.46474820143884893,0.5828402366863905,0.15423728813559323,0.5644859813084112,0.1837160751565762,0.0027472527472527475,0.42363112391930835,0.3739130434782609,0.34415584415584416,0.05970149253731343,0.35714285714285715,0.09876543209876543,,0.373134328358209,0.4838709677419355,0.6842105263157895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017045454545454544,0.21658986175115208,0.08,0.07224334600760456,0.00749063670411985,0.12352941176470589,0.15864022662889518,0.09904153354632587,0.021021021021021023,0.36585365853658536,0.06947890818858561,0.42476851851851855,0.36724565756823824,0.1296969696969697,0.3184818481848185,0.11555555555555555,0.39037433155080214,0.1962864721485411,0.006305170239596469,0.08776978417266187,0.17307692307692307,0.06779661016949153,0.018691588785046728,0.11482254697286012,0.07142857142857142,0.25360230547550433,0.09565217391304348,0.14935064935064934,0.15671641791044777,0.6857142857142857,0.3333333333333333,0.14102564102564102,0.11940298507462686,0.20967741935483872,0.06578947368421052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
