,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,1051.15,431.45000000000005,1.2999999999999545,408.5999999999999,617.0,383.0,500.5,198.26999999999998,113.75999999999999,141.70999999999998,171.96000000000004,122.15999999999997,20.470000000000027,271.87,269.17999999999995,241.73000000000002,253.12,98.5,7.2000000000000455,183.5,56.799999999999955,13.599999999999909,104.29999999999995,133.9000000000001,955.9000000000001,500.4000000000001,188.9000000000001,1120.4,1129.9,460.5999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.0,95.0,372.0,540.0,,2643.0,2324.0,120.0,435.0,286.0,327.0,456.0,371.0,309.0,218.0,76.0,15.0,50.0,59.0,94.0,50.0,,38.0,30.0,79.0,23.0,64.0,79.0,168.0,325.0,196.0,581.0,930.0,980.0,763.0,107.0,641.0,,4409.0,1054.0,1753.0,2451.0,,1615.0,1711.0,1074.0,379.0,290.0,135.0,220.0,91.0,503.0,385.0,,1010.0,1214.0,539.0,890.0,2376.0,704.0,899.0,,861.0,136.0,38.0,90.0,48.0,40.0,5.0,13.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,64.0,70.0,247.0,450.0,277.0,52.0,169.0,115.0,41.0,48.0,301.0,431.0,286.0,522.0,609.0,70.0,871.0,471.0,111.0,26.0,353.0,149.0,413.0,588.0,535.0,669.0,251.0,49.0,5.0,74.0,153.0,37.0,26.0,48.0,0.0,76.0,31.0,79.0,53.0,137.0,144.0,336.0,590.0,367.0,301.0,416.0,57.0,739.0,526.0,1.0,802.0,18.0,79.0,20.0,474.0,32.0,276.0,222.0,11.0,25.0,154.0,2.0,247.0,70.0,480.0,,1184.0,1341.0,1269.0,1054.0,754.0,345.0,579.0,180.0,43.0,82.0,33.0,79.0,232.0,63.0,175.0,216.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,304.0,547.0,346.0,290.0,264.0,114.0,278.0,355.0,978.0,963.0,924.0,,,481.0,342.0,,101.0,38.0,16.0,172.0,189.0,128.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,647.0,400.0,469.0,314.0,315.0,139.0,227.0,179.0,6.0,168.0,323.0,457.0,339.0,526.0,388.0,379.0,289.0,164.0,,,969.0,719.0,414.0,96.0,1365.0,582.0,641.0,887.0,156.0,789.0,923.0,274.0,567.0,237.0,354.0,183.0,54.0,75.0,75.0,120.0,,88.0,105.0,5.0,53.0,13.0,20.0,66.0,277.0,438.0,753.0,1082.0,1367.0,1401.0,1174.0,1164.0,459.0,686.0,168.0,868.0,973.0,504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,120.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,490.0,576.0,158.0,304.0,110.0,310.0,112.0,185.0,185.0,16.0,21.0,90.0,337.0,415.0,446.0,383.0,488.0,347.0,61.0,123.0,356.0,167.0,155.0,507.0,645.0,658.0,,2216.0,455.0,288.0,185.0,393.0,185.0,297.0,101.0,105.0,139.0,21.0,25.0,99.0,74.0,28.0,2.0,,20.0,32.0,33.0,5.0,36.0,45.0,141.0,307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,508.0,611.0,392.0,318.0,1190.0,1266.0,556.0,712.0,586.0,168.0,149.0,765.0,,2003.0,2956.0,,40.0,197.0,801.0,639.0,589.0,,,354.0,20.0,188.0,16.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1149.0,384.0,52.0,19.0,193.0,,,200.0,80.0,136.0,265.0,46.0,272.0,378.0,54.0,333.0,519.0,268.0,427.0,,28.0,402.0,171.0,368.0,567.0,527.0,642.0,664.0,,1865.0,1023.0,450.0,333.0,40.0,93.0,30.0,213.0,364.0,330.0,183.0,76.0,123.0,98.0,11.0,209.0,42.0,18.0,45.0,117.0,56.0,80.0,100.0,162.0,,,,832.0,356.0,,1287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,86.0,219.0,506.0,518.0,658.0,589.0,944.0,849.0,779.0,467.0,58.0,527.0,1123.0,1316.0,1379.0,1144.0,,1045.0,346.0,383.0,678.0,679.0,304.0,400.0,184.0,93.0,44.0,28.0,75.0,87.0,50.0,95.0,84.0,,67.0,61.0,121.0,43.0,86.0,107.0,177.0,341.0,500.0,803.0,742.0,1005.0,581.0,350.0,310.0,90.0,528.0,54.0,560.0,760.0,399.0,198.0,267.0,466.0,211.0,93.0,228.0,78.0,329.0,599.0,302.0,,501.0,733.0,803.0,820.0,7.0,9.0,54.0,208.0,337.0,379.0,269.0,346.0,198.0,249.0,,34.0,23.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,630.0,402.0,100.0,152.0,157.0,21.0,2.0,216.0,241.0,9.0,21.0,19.0,3.0,288.0,75.0,439.0,501.0,430.0,351.0,425.0,12.0,3.0,178.0,415.0,360.0,236.0,151.0,120.0,121.0,216.0,113.0,26.0,141.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,1721.0,970.0,421.0,235.0,832.0,584.0,458.0,631.0,369.0,345.0,122.0,226.0,174.0,15.0,158.0,289.0,479.0,324.0,554.0,385.0,358.0,252.0,163.0,578.0,685.0,1067.0,762.0,395.0,,,651.0,627.0,852.0,34.0,750.0,1096.0,615.0,563.0,383.0,290.0,188.0,65.0,92.0,78.0,136.0,,87.0,,2.0,60.0,3.0,23.0,63.0,271.0,448.0,,1085.0,1353.0,1145.0,846.0,702.0,158.0,591.0,140.0,811.0,930.0,411.0,1115.0,690.0,691.0,164.0,446.0,125.0,7.0,158.0,354.0,145.0,705.0,794.0,684.0,761.0,597.0,106.0,474.0,734.0,1105.0,778.0,722.0,438.0,165.0,175.0,362.0,180.0,26.0,152.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,50.0,8.0,239.0,56.0,357.0,495.0,1189.0,171.0,140.0,376.0,437.0,380.0,583.0,242.0,254.0,170.0,138.0,73.0,239.0,,32.0,147.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,1581.0,619.0,113.0,122.0,235.0,254.0,132.0,186.0,112.0,78.0,148.0,89.0,106.0,75.0,294.0,293.0,446.0,262.0,472.0,212.0,105.0,111.0,87.0,429.0,536.0,944.0,718.0,413.0,,1242.0,357.0,185.0,199.0,257.0,117.0,217.0,159.0,137.0,147.0,21.0,21.0,18.0,,12.0,25.0,,,,62.0,15.0,51.0,63.0,100.0,259.0,415.0,581.0,742.0,947.0,738.0,350.0,611.0,48.0,630.0,402.0,100.0,152.0,157.0,21.0,2.0,216.0,241.0,5.0,1.0,50.0,8.0,239.0,56.0,357.0,495.0,1189.0,171.0,140.0,376.0,437.0,380.0,583.0,242.0,254.0,170.0,138.0,73.0,239.0,160.0,32.0,147.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0,53.0,1032.0,204.0,231.0,,,,,,,,,47.0,1.0,,,,,5.0,60.0,75.0,,240.0,258.0,456.0,562.0,,345.0,185.0,705.0,139.0,500.0,508.0,57.0,70.0,160.0,119.0,31.0,214.0,262.0,5.0,1.0,50.0,8.0,239.0,56.0,357.0,495.0,1189.0,171.0,140.0,376.0,437.0,380.0,583.0,242.0,254.0,170.0,138.0,73.0,239.0,160.0,32.0,147.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1235.0,28.0,305.0,67.0,342.0,188.0,196.0,482.0,587.0,250.0,15.0,1596.0,937.0,624.0,314.0,,1146.0,845.0,205.0,331.0,653.0,209.0,4.0,149.0,147.0,102.0,145.0,126.0,167.0,169.0,58.0,3.0,,,21.0,128.0,8.0,54.0,42.0,15.0,201.0,257.0,429.0,248.0,171.0,466.0,99.0,807.0,512.0,257.0,708.0,50.0,42.0,,198.0,236.0,275.0,132.0,416.0,76.0,82.0,186.0,184.0,925.0,1702.0,313.0,1457.0,382.0,438.0,174.0,35.0,220.0,429.0,248.0,325.0,403.0,277.0,139.0,,232.0,35.0,287.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1160.0,7.0,345.0,125.0,427.0,226.0,168.0,441.0,566.0,324.0,57.0,1746.0,878.0,791.0,211.0,,1198.0,929.0,263.0,318.0,653.0,196.0,3.0,145.0,149.0,107.0,123.0,141.0,202.0,199.0,71.0,15.0,,,13.0,125.0,5.0,45.0,26.0,19.0,179.0,212.0,574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,710.0,192.0,83.0,123.0,104.0,18.0,287.0,517.0,574.0,17.0,68.0,1253.0,1181.0,185.0,702.0,,1013.0,668.0,167.0,300.0,643.0,269.0,17.0,131.0,119.0,104.0,141.0,106.0,152.0,153.0,43.0,3.0,,,27.0,131.0,15.0,61.0,54.0,37.0,216.0,283.0,325.0,325.0,49.0,538.0,4.0,805.0,510.0,267.0,691.0,55.0,54.0,,184.0,242.0,284.0,129.0,428.0,41.0,100.0,149.0,85.0,627.0,1363.0,143.0,1420.0,366.0,403.0,168.0,41.0,218.0,432.0,250.0,321.0,347.0,275.0,121.0,,209.0,29.0,254.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,553.0,103.0,153.0,8.0,289.0,244.0,140.0,426.0,553.0,353.0,111.0,1811.0,950.0,737.0,190.0,,1255.0,998.0,316.0,308.0,650.0,187.0,26.0,134.0,173.0,125.0,175.0,130.0,178.0,169.0,65.0,15.0,,,20.0,125.0,7.0,57.0,59.0,70.0,226.0,307.0,218.0,334.0,34.0,,7.0,797.0,463.0,335.0,655.0,48.0,66.0,,196.0,235.0,266.0,140.0,357.0,77.0,77.0,181.0,113.0,962.0,1783.0,348.0,1482.0,374.0,425.0,173.0,28.0,221.0,437.0,258.0,327.0,417.0,289.0,142.0,,236.0,37.0,293.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,903.0,784.0,600.0,203.0,113.0,187.0,309.0,34.0,764.0,248.0,16.0,376.0,50.0,553.0,103.0,153.0,8.0,289.0,244.0,287.0,517.0,574.0,17.0,68.0,1253.0,950.0,737.0,190.0,,1255.0,668.0,316.0,308.0,650.0,187.0,26.0,134.0,119.0,104.0,141.0,130.0,178.0,169.0,65.0,15.0,,,20.0,125.0,7.0,57.0,59.0,70.0,216.0,283.0,325.0,325.0,49.0,538.0,4.0,805.0,510.0,267.0,691.0,55.0,54.0,,184.0,242.0,266.0,140.0,357.0,180.0,50.0,184.0,370.0,962.0,1783.0,143.0,1482.0,374.0,425.0,173.0,28.0,221.0,437.0,258.0,327.0,417.0,289.0,121.0,,236.0,29.0,254.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,7912.0,3054.0,9029.0,16.0,530.0,56.0,188.0,54.0,525.0,190.0,308.0,735.0,379.0,614.0,511.0,612.0,617.0,733.0,637.0,594.0,1469.0,1082.0,181.0,824.0,2062.0,,8017.0,943.0,682.0,,1867.0,1846.0,7.0,56.0,413.0,257.0,105.0,249.0,199.0,32.0,107.0,204.0,,184.0,144.0,22.0,,123.0,157.0,10.0,214.0,338.0,671.0,904.0,512.0,89.0,2452.0,1253.0,2669.0,,22.0,1991.0,1906.0,757.0,886.0,904.0,253.0,116.0,114.0,10.0,177.0,,,81.0,425.0,51.0,518.0,290.0,,61.0,734.0,576.0,,,,649.0,113.0,430.0,8.0,131.0,25.0,39.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,149.0,295.0,486.0,510.0,206.0,75.0,304.0,831.0,108.0,154.0,131.0,,,675.0,74.0,962.0,1694.0,536.0,501.0,4.0,705.0,202.0,951.0,35.0,52.0,180.0,20.0,109.0,56.0,7.0,31.0,106.0,46.0,58.0,11.0,62.0,56.0,29.0,47.0,97.0,231.0,447.0,733.0,389.0,934.0,802.0,307.0,233.0,300.0,981.0,51.0,768.0,855.0,157.0,153.0,41.0,,302.0,72.0,7.0,59.0,98.0,175.0,82.0,538.0,788.0,768.0,444.0,90.0,70.0,608.0,615.0,1291.0,565.0,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,350.0,333.0,435.0,106.0,96.0,404.0,257.0,120.0,205.0,203.0,413.0,492.0,872.0,460.0,154.0,,1018.0,117.0,489.0,125.0,178.0,205.0,7.0,31.0,42.0,57.0,72.0,84.0,3.0,69.0,65.0,46.0,,,27.0,14.0,45.0,28.0,4.0,,175.0,338.0,8.0,,,,1120.0,241.0,317.0,1024.0,862.0,498.0,218.0,270.0,105.0,627.0,366.0,41.0,166.0,208.0,164.0,156.0,171.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,558.0,,,,,89.0,110.0,288.0,24.0,163.0,382.0,,221.0,181.0,16.0,395.0,100.0,463.0,249.0,129.0,144.0,91.0,577.0,582.0,817.0,241.0,75.0,,1326.0,150.0,,142.0,325.0,173.0,,116.0,215.0,355.0,261.0,410.0,211.0,147.0,44.0,129.0,,21.0,61.0,45.0,10.0,54.0,59.0,108.0,263.0,397.0,472.0,541.0,255.0,,208.0,446.0,725.0,1127.0,403.0,14.0,197.0,147.0,,161.0,120.0,247.0,79.0,114.0,125.0,15.0,282.0,,174.0,439.0,210.0,295.0,61.0,722.0,438.0,390.0,621.0,344.0,379.0,201.0,380.0,237.0,481.0,235.0,289.0,332.0,418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
