,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,177.3375,167.14249999999998,151.3025,161.70250000000001,111.62375,109.68249999999999,49.48775,51.517500000000005,84.03575,52.8655,60.268,222.99,156.99,112.33675,94.804,84.39425,103.2995,174.7825,303.67499999999995,397.59250000000003,435.09,618.3525000000001,827.3125,1024.2275,1301.725,1291.1,1480.225,1570.125,1654.0249999999999,1342.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,2354.75,582.25,1031.5,1306.0,,1662.25,1178.0,1086.0,999.25,839.0,735.5,626.75,534.25,462.75,414.25,754.75,459.25,411.25,350.25,304.0,282.75,,197.75,172.75,132.75,120.75,98.5,75.75,56.75,40.0,30.25,29.25,26.25,24.25,309.5,417.5,492.0,,296.75,290.5,301.25,325.25,,301.5,283.0,275.25,269.5,265.0,249.75,244.75,598.0,683.0,795.0,,879.0,1175.25,1639.75,2561.75,2724.75,852.25,558.5,,230.25,164.75,64.25,44.75,34.25,28.5,52.5,70.25,122.0,149.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,123.75,153.75,33.75,52.25,53.75,451.75,152.25,439.5,327.25,475.25,871.5,1142.75,1620.5,1069.75,1054.75,1316.0,1227.75,1274.75,981.75,716.5,623.0,526.25,532.75,369.75,264.25,543.25,636.75,612.25,645.5,362.0,223.0,216.0,160.25,100.75,71.5,73.25,57.75,36.75,22.25,30.5,24.25,29.5,53.25,67.25,128.0,225.75,304.0,250.25,296.25,320.0,279.25,316.5,328.0,266.5,296.25,234.5,231.5,250.0,249.25,239.0,297.75,376.5,433.75,537.5,545.0,,1195.0,1361.5,1069.75,944.75,501.75,292.0,136.75,141.75,73.75,27.5,169.25,83.0,39.25,22.75,55.75,85.75,129.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,144.5,178.0,267.0,389.75,443.75,650.5,800.0,1026.75,1078.0,1049.75,1090.5,,,1319.75,1103.0,,739.25,626.25,633.5,682.5,506.0,488.0,,448.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,73.75,66.25,40.75,68.75,97.5,33.5,51.5,29.75,73.25,96.0,53.75,65.5,88.0,164.25,121.5,273.25,225.0,356.5,,,971.0,1006.0,1187.5,1350.0,1325.75,1306.5,1199.75,1078.5,939.0,799.0,742.75,603.0,548.25,514.75,596.25,490.5,480.25,420.0,353.25,344.0,,203.75,157.25,156.0,110.0,66.5,42.75,39.0,39.75,30.25,37.5,49.25,85.5,125.0,154.25,151.0,143.0,216.75,226.75,268.0,302.75,243.5,,,,,,,,,,,,,,,,,,,,,,,,,,,71.75,113.25,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,130.0,114.0,96.25,86.0,71.0,38.5,59.75,78.25,39.75,46.0,38.25,55.25,80.25,95.75,122.0,136.0,208.5,196.0,462.25,410.5,606.5,811.0,1016.25,1126.0,1115.0,1292.0,,1579.75,1264.5,1163.5,923.25,744.5,560.75,572.75,499.0,434.0,275.75,506.75,406.75,341.0,319.5,284.25,232.5,,161.75,130.75,107.0,87.75,53.25,49.25,29.75,25.25,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,152.0,80.0,72.5,189.5,620.25,1053.75,648.0,580.25,834.5,783.5,769.75,1114.0,,1871.25,1694.5,,624.75,542.5,561.0,638.0,604.5,,,520.25,783.25,477.0,274.5,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,88.75,77.5,73.25,71.5,67.0,,,55.0,61.25,86.0,70.25,64.5,62.75,73.0,114.25,147.5,169.25,139.0,164.0,,339.5,542.75,579.0,640.75,946.5,1185.25,1283.5,1350.75,,1699.5,1470.25,1109.0,781.75,649.25,553.75,468.75,382.0,396.25,425.25,569.5,371.0,301.75,221.75,182.75,159.0,94.75,60.25,40.75,30.25,24.0,15.5,11.0,11.25,,,,25.0,30.0,,66.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2.0,55.75,80.75,72.25,151.0,158.5,185.0,242.25,531.25,654.5,689.75,754.25,704.5,788.25,716.5,1440.5,,1995.25,1647.25,1070.25,841.25,656.0,502.0,788.75,561.25,451.25,417.75,449.25,418.5,372.5,220.0,192.25,226.25,,143.25,119.25,97.75,73.75,56.0,42.5,33.75,26.75,21.0,16.75,31.0,112.0,248.25,243.5,118.75,102.75,119.0,224.75,267.75,283.5,283.75,274.75,262.0,246.0,187.25,194.0,283.25,298.25,239.25,381.75,522.5,,1060.5,1066.75,1071.5,1096.0,1066.5,753.0,445.75,289.0,194.75,129.5,82.75,58.75,41.0,28.75,,14.25,10.25,135.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0,281.75,262.75,283.25,297.5,244.5,253.5,232.5,194.25,231.75,249.0,288.0,269.25,358.0,509.0,578.0,586.75,893.25,1017.25,1310.0,1326.25,1123.25,622.0,437.0,273.5,199.5,132.0,70.25,85.5,90.0,72.5,76.25,80.75,113.0,140.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
