,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,14.53,22.772,47.93899999999999,42.676,64.252,94.769,57.542,45.587,27.439,60.31399999999999,107.1,90.771,88.374,39.361,29.903,32.821,44.735,44.591,103.79,131.85,148.74,116.34,109.04,94.241,101.02,94.615,99.231,106.98,112.13,89.17200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,83.0,98.0,100.0,,101.0,59.0,47.0,37.0,32.0,37.0,29.0,24.0,16.0,11.0,9.0,8.0,165.0,244.0,253.0,158.0,,167.0,15.0,10.0,6.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,84.0,157.0,304.0,,12.0,16.0,20.0,21.0,,7.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,1892.0,3545.0,2.0,9.0,11.0,,5.0,4.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,53.0,115.0,18.0,67.0,88.0,64.0,118.0,154.0,128.0,105.0,57.0,64.0,152.0,143.0,138.0,88.0,53.0,52.0,34.0,20.0,27.0,53.0,59.0,23.0,37.0,28.0,11.0,37.0,87.0,194.0,124.0,88.0,40.0,19.0,7.0,5.0,1.0,0.0,0.0,1.0,0.0,6.0,15.0,28.0,85.0,129.0,233.0,175.0,145.0,100.0,68.0,42.0,17.0,9.0,7.0,5.0,5.0,5.0,7.0,8.0,5.0,4.0,3.0,3.0,17.0,,668.0,761.0,254.0,253.0,31.0,7.0,7.0,7.0,14.0,3.0,1.0,3.0,10.0,6.0,11.0,14.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,59.0,61.0,63.0,64.0,66.0,68.0,69.0,,,75.0,79.0,,80.0,80.0,81.0,81.0,80.0,80.0,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,49.0,57.0,53.0,37.0,35.0,72.0,72.0,34.0,26.0,44.0,35.0,37.0,24.0,38.0,55.0,89.0,61.0,99.0,,,85.0,92.0,86.0,88.0,68.0,56.0,49.0,40.0,42.0,85.0,25.0,18.0,32.0,22.0,12.0,27.0,45.0,64.0,43.0,52.0,,31.0,34.0,15.0,11.0,9.0,6.0,6.0,2.0,6.0,0.0,18.0,28.0,57.0,55.0,75.0,82.0,94.0,78.0,60.0,33.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,13.0,,,,,,45.0,22.0,38.0,49.0,33.0,54.0,55.0,,,,83.0,72.0,111.0,117.0,208.0,123.0,96.0,34.0,97.0,45.0,,66.0,65.0,24.0,25.0,24.0,63.0,25.0,18.0,19.0,12.0,19.0,26.0,37.0,42.0,36.0,28.0,,24.0,22.0,13.0,9.0,8.0,5.0,2.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,133.0,92.0,,50.0,37.0,,19.0,15.0,12.0,17.0,14.0,,,36.0,36.0,107.0,462.0,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,9.0,12.0,17.0,31.0,53.0,,,50.0,38.0,20.0,31.0,45.0,105.0,127.0,86.0,33.0,28.0,33.0,54.0,,83.0,116.0,144.0,125.0,115.0,116.0,107.0,79.0,,56.0,54.0,43.0,31.0,22.0,28.0,38.0,32.0,18.0,10.0,17.0,43.0,54.0,87.0,77.0,19.0,16.0,21.0,10.0,7.0,5.0,5.0,2.0,1.0,,,,17.0,60.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,42.0,32.0,33.0,16.0,13.0,10.0,7.0,7.0,9.0,13.0,9.0,7.0,6.0,4.0,7.0,43.0,78.0,239.0,228.0,201.0,102.0,40.0,20.0,21.0,8.0,10.0,3.0,2.0,5.0,11.0,18.0,14.0,14.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
