,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.6330831501350778,0.451818609775641,0.08385514206910603,0.07851549555958537,0.27056834079992803,0.28605929929916124,0.3235844882443457,0.3430047517871232,0.6156797105723035,0.41575369771706794,0.4362694463651806,0.21657615335609226,0.2085830291622102,0.20643158494797048,0.3167919833186026,0.3088918293134933,0.527959844351733,0.28985400620453566,0.3634593534140229,0.39263074352548044,0.12324922728035521,0.041501642932432775,0.11384173295612725,0.18055432307400215,0.10132478886336975,0.20996664514528654,0.08277432575418765,0.28579976685199426,0.2557221711973112,0.3960571909132439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09940483253606942,0.08727482637932821,0.12295932810341284,0.06630503429474922,,0.6209655585253915,1.2844657185195352,2.319248792360859,3.5333324223971863,0.13258889182265055,0.1730482679158613,0.19728346366640231,0.12061790062618738,0.1159150745978887,0.2390817676362908,0.34195889722713,0.46311652641421225,0.52393383410652,0.25380318654775175,0.881321225071225,1.2971866096866096,,1.2268518518518519,1.1209490740740742,1.207649410774411,0.5923295454545454,0.4162457912457912,0.3053977272727273,0.38221153846153844,0.3873327759197325,0.5601337322911578,0.7838118537965244,0.8801016902577812,0.9331883803092103,0.6511917706352023,1.1883094711954558,1.4075606494126038,,1.207666596387419,0.30226889238049226,0.5989534682498721,1.016239480471176,,0.13902686061725547,0.13683314671140145,0.21774813272057889,0.06114435547935713,0.11737205717793418,0.19992974176401745,0.3543655584128177,0.4709667005766387,0.5190874646649405,0.5835179692705169,,0.6924856919147667,0.7818947959583153,1.2577104888673465,1.0030215840968335,0.5806696774616935,0.6583720210895007,2.3099555955578417,,6.443246857778125,9.405021686667043,13.285992938873465,2.516537215231075,0.2635586014066644,0.6607975945899676,0.25511979551613695,0.21670978073417096,0.3185144124168514,0.3045890085524232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.2259457187892747,0.3524719013244644,0.2356094139058372,1.7650163739174456,2.43256757238625,0.5335089502210811,0.41929200542005424,0.9628446115288221,0.47785192603050564,0.04768798863720562,0.15850770871916628,0.18685048771230234,0.06728929563386507,0.26714220441020353,0.23658573303325456,0.2483619308219562,0.24714873296456547,0.3801425862092833,0.7366101394536643,0.5364576239413602,0.3108277156930842,0.19626653032268548,0.25948214342205317,0.18462885519680178,0.15257468588412615,0.9307000707333807,0.3001417703381238,0.39556013323983175,0.455505920271874,0.30265468227424747,0.381917735042735,0.6379095441595442,0.3576388888888889,0.3680555555555556,0.3125,0.162037037037037,0.7768834175084176,0.3376999158249158,0.5383522727272727,0.43509615384615385,0.25883152173913043,0.4110019118033896,0.5401398803623254,0.26740284775105744,0.15145499768902276,0.1407670002329214,0.17019349172779377,0.06643021815047075,0.0707493882919359,0.09079733258603162,0.11397265803658894,0.26703556639843395,0.20024027292564409,0.22710949926959909,0.15033823982144232,0.150596630997358,0.15657377914838924,0.21204482765630883,0.31670108675126885,0.14390747499718537,0.22071259356329578,0.25031457629870546,0.1077939045537687,0.14433001673006898,0.24619220037135406,,0.3463072245732431,0.5302107394597849,0.5383328329481093,0.3891044690801282,1.2299969212025903,0.5133089576006479,6.353586712943377,1.8554320359119705,5.4515275362777365,17.638849339420783,0.3813752871029918,0.20986886986432993,0.47606092706728304,0.2352988728750924,0.7075542005420055,0.9092017738359202,0.622933164396579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.43735959563543003,0.3271742618741977,0.3791459084703629,0.34708124477861324,0.3910921089112884,0.15627161595953948,0.1338812387605469,0.09259221858361252,0.12553109847307833,0.2594489501269705,0.23986081544247084,,,0.42767406772754657,0.5413538308161652,,0.5974913558731387,0.6555117002135221,0.5616873765232067,0.4452526288098218,0.5171132804916184,0.546135980370728,,0.2678368980832165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.18247107920712738,0.2775871225096423,0.36311523433374127,0.3101595366144497,0.2734709905812396,0.28554441612995307,0.3663763566256695,0.269657426821642,0.2163602639343526,0.2882357202247474,0.25886453165687784,0.48702799273174346,0.543442893310512,0.3598291969761803,0.4154192646249771,0.37191416040100245,0.6715552755615385,0.14071505653910413,,,0.3122226267300844,0.3384157189098845,0.21165630425177587,0.24292893859427372,0.24463172220305102,0.6491758092775533,1.2122190968761533,0.5698865130587847,0.9771657916490258,0.5572684496881318,1.3005581947230103,0.559636981247371,0.45904167333579354,0.8037291936091023,0.4571851491776106,0.29952226507713886,0.3458005178552163,0.6004528985507246,0.6406160968660969,1.0011574074074074,,0.7662037037037037,1.508101851851852,0.7211700336700337,0.36174242424242425,0.3198127104377104,0.9659090909090908,0.3497596153846154,0.2843331939799331,0.43833377174852506,0.7407264388549026,0.718626163036201,0.7191401940105979,0.8269568180548355,0.7352669381394715,0.59237602071532,0.4661103975250689,0.2584467420127677,0.17590991432273975,0.4613040079376023,0.7507077435419464,0.8250269707298599,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23148866715939886,0.4248059866962306,0.5859716503009186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.3386785655467721,0.16583239870929828,0.2137192179627729,0.3607020404248687,0.056862843943480484,0.1807672680680634,0.07799014398090726,0.08142618826487466,0.06133048282265768,0.19063346671907272,0.2878665486151461,0.2715623770303406,0.2528766104378207,0.3027660565281025,0.31516316286680285,0.36344182356297244,0.3366299386678077,0.3402134655745053,0.27708855472013366,0.3248405994972876,0.0394029364242811,0.13138605686021143,0.1006734524561974,0.3119750189123346,0.3049737637267178,0.14988790675632574,,0.39291387861697763,0.5148377126379291,1.0789259992119793,0.26994926356644944,0.5558530989239902,0.4530396819082846,0.5681305107870717,0.182211418779239,0.1970324979140453,0.3206605222734255,0.2814798645137004,0.35481679523141657,0.3344015220987521,0.2315589000371609,0.21777065527065526,0.4870014245014245,,0.49016203703703703,0.5497685185185185,0.3765782828282828,0.3261784511784512,0.22616792929292928,0.2670454545454546,0.22235576923076922,0.46848871237458195,0.44559756773514714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4204369095816464,0.2878497961452928,1.8225863821138213,0.8172478961631722,0.43090768078733416,0.33315058479532167,0.22961037054061645,0.4013744882081729,0.3448858515087761,0.7504092631711881,0.08711018572669782,0.36237100121895205,,0.34345423387014257,0.4570518786537319,,0.8696680367605734,0.116094914076594,0.47870710993464693,0.4081682317790228,0.569871458220101,,,0.2031030855539972,0.5423003831138473,0.5911860098176718,0.23844366975941308,0.25879203827573394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.24566294213033346,0.2560245206559745,0.283532169257373,0.21627894211562604,0.3801062879895095,,,0.5534477501659512,0.09177202530700149,0.3368168614559809,0.4738435278235602,0.7365189379926637,0.2969659405341956,0.18617602104836048,0.25501487607817447,0.24521606698219003,0.2462949632971126,0.5492756917700756,0.5320006061902725,,0.3279030910609858,0.19924362854005465,0.36721532662655987,0.36615680650730004,0.20597204971298316,0.15133985933813598,0.21959057183905348,0.2734112531403607,,0.535071924365155,0.6611550777001548,0.6469062921887847,1.0560774739025676,0.8658909851424543,0.4180119146944643,0.15213630677893064,0.13104841499370962,0.2305744545024757,0.221776185770751,0.48253096103288956,0.4958742402992053,0.3019911802783472,0.369344574507618,0.9290064102564102,0.7905092592592593,0.2662037037037037,0.26273148148148145,0.3767361111111111,0.28082912457912457,0.32423190235690236,0.33480639730639733,0.375,0.39783653846153844,,,,0.7352801873474433,0.5279125515922017,,0.8098083656133133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.21222089589146778,0.27982288497194124,0.22417108119798096,0.31916899507707513,0.3159490318031424,0.1950167593781201,0.3118144701183854,0.45798120810155474,0.2585735171261487,0.1144410106415967,0.18572693859454134,0.2737000970268151,0.43704199403372584,0.3222988419917258,0.4187338739071793,0.051519408176906575,,0.5561293073113095,0.8613435184065013,0.10909144699367904,0.12283868761178057,0.5087902022379189,0.5119160578144165,0.2132785480719329,0.2519377890760035,0.3091132645598154,0.29246934254385165,0.4152632883129026,0.4379324450677887,0.5308610466788938,0.5278904217762913,0.54241452991453,0.3176638176638177,,0.5532407407407407,0.5052083333333334,0.5892781986531986,0.4738005050505051,0.6545664983164984,0.7159090909090909,0.7716346153846154,0.7884092809364549,0.7747172222013453,0.8954068773737591,0.320923114673212,0.3610174482046414,0.35567662072932704,0.3005861134257813,0.25150580779293086,0.19486347920125016,0.12274431226511862,0.28506020214030375,0.36144959048872316,0.47367776044523036,0.7952543621165395,0.9294116158700839,1.0472305686724437,1.2354687142744183,0.15275979497473074,0.37125864889010407,0.4513347419496119,0.5939588811304743,0.823611171010272,0.14485236477658742,0.2517532637208623,,0.2637362843776781,0.4136114244079466,0.4736639532436388,0.5065190084662143,0.2995852350426817,0.17114550711400042,0.34465485697301884,6.862240182434416,4.809488763060246,5.658251754289986,7.147427035535978,0.9564133400472834,1.2731537530266344,1.5469632768361583,,1.4807926829268292,1.4201866223207686,1.6642342413683877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06902962234228846,0.12344652863553776,0.17813834455539335,0.18296532242616564,0.2784283107890907,0.22503831899583399,0.15511892942353575,0.21907783667039232,0.19916019535234053,0.18892007056342114,0.1830821341122523,0.12253730908455268,0.21527336090450527,0.16705174780113705,0.12880787229493787,0.14004975187690108,0.22928924048859314,0.2608834024516525,0.3062645100451769,0.34023926782158037,0.4248069120363045,0.5196006946589923,0.27404748973109316,0.30303914291452266,5.39029941963935,4.296937122226038,3.6526242586369864,6.254855337590263,0.4476570336024015,0.22405021330566124,0.42789922530388635,0.2833364129095836,0.3473885193397388,0.4792590539541759,0.8236894203357619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
