,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,2.0324,2.1299,2.9481,1.6449,2.6887,2.3684,9.8273,4.057,6.807,5.7866,9.4614,3.9569,5.1463,2.7556,3.5567,12.838,29.522,44.84,67.259,66.632,23.966,27.207,31.743,21.21,10.249,34.968,41.33,26.146,41.273,28.633000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,24.0,28.0,37.0,,33.0,27.0,24.0,18.0,16.0,12.0,10.0,8.0,6.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5.0,5.0,6.0,6.0,8.0,8.0,10.0,11.0,14.0,23.0,30.0,,37.0,49.0,55.0,73.0,,46.0,49.0,48.0,78.0,59.0,58.0,60.0,83.0,54.0,54.0,,41.0,52.0,41.0,28.0,25.0,24.0,21.0,,20.0,20.0,19.0,18.0,16.0,15.0,12.0,10.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2.0,1.0,6.0,56.0,57.0,22.0,49.0,74.0,37.0,61.0,61.0,16.0,9.0,48.0,61.0,42.0,28.0,29.0,20.0,10.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,16.0,10.0,6.0,31.0,10.0,20.0,21.0,3.0,4.0,5.0,8.0,10.0,8.0,9.0,21.0,41.0,21.0,12.0,13.0,2.0,0.0,30.0,37.0,19.0,,50.0,32.0,24.0,33.0,35.0,7.0,26.0,41.0,10.0,4.0,51.0,6.0,6.0,3.0,4.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,31.0,40.0,45.0,63.0,43.0,40.0,40.0,31.0,25.0,27.0,38.0,,,22.0,20.0,,11.0,8.0,5.0,5.0,3.0,4.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2.0,1.0,7.0,1.0,3.0,1.0,7.0,0.0,4.0,3.0,3.0,11.0,20.0,27.0,29.0,31.0,37.0,50.0,54.0,,22.0,71.0,45.0,31.0,49.0,27.0,30.0,20.0,19.0,7.0,12.0,8.0,3.0,2.0,4.0,0.0,2.0,1.0,2.0,3.0,,1.0,5.0,1.0,5.0,4.0,7.0,7.0,2.0,9.0,5.0,10.0,10.0,7.0,8.0,15.0,24.0,19.0,20.0,40.0,39.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,2.0,3.0,3.0,3.0,2.0,7.0,0.0,,,,,,5.0,7.0,9.0,15.0,35.0,42.0,65.0,45.0,49.0,67.0,51.0,48.0,34.0,43.0,,40.0,30.0,28.0,18.0,14.0,11.0,9.0,8.0,4.0,2.0,2.0,2.0,5.0,3.0,2.0,3.0,,3.0,3.0,3.0,4.0,6.0,5.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,2.0,11.0,45.0,65.0,108.0,111.0,55.0,20.0,22.0,16.0,15.0,25.0,,93.0,73.0,,19.0,10.0,4.0,2.0,1.0,,,1.0,0.0,0.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3.0,3.0,3.0,4.0,4.0,,,2.0,3.0,2.0,2.0,2.0,10.0,9.0,6.0,8.0,14.0,21.0,48.0,,94.0,101.0,61.0,39.0,31.0,27.0,23.0,21.0,,51.0,47.0,25.0,13.0,9.0,5.0,3.0,5.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,5.0,,,,1.0,16.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2.0,4.0,5.0,3.0,7.0,11.0,19.0,26.0,52.0,44.0,39.0,55.0,36.0,29.0,30.0,24.0,,36.0,35.0,33.0,28.0,23.0,14.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,,2.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,7.0,6.0,10.0,24.0,21.0,25.0,33.0,34.0,29.0,41.0,41.0,43.0,40.0,33.0,50.0,35.0,42.0,43.0,42.0,19.0,16.0,29.0,24.0,,5.0,4.0,20.0,22.0,20.0,8.0,13.0,15.0,8.0,7.0,6.0,5.0,5.0,5.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,26.0,36.0,37.0,39.0,36.0,31.0,50.0,28.0,40.0,39.0,37.0,15.0,28.0,29.0,20.0,16.0,13.0,33.0,24.0,22.0,22.0,19.0,15.0,13.0,16.0,9.0,5.0,7.0,5.0,6.0,4.0,3.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.0,1.0,3.0,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0,3.0,11.0,19.0,27.0,30.0,32.0,39.0,51.0,55.0,30.0,22.0,65.0,51.0,,,25.0,28.0,23.0,15.0,9.0,11.0,9.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,3.0,,1.0,,1.0,5.0,9.0,6.0,7.0,4.0,9.0,,10.0,10.0,7.0,16.0,26.0,23.0,21.0,39.0,37.0,41.0,45.0,39.0,69.0,25.0,69.0,55.0,49.0,0.0,81.0,44.0,30.0,24.0,0.0,46.0,16.0,13.0,24.0,25.0,17.0,22.0,29.0,23.0,8.0,20.0,14.0,8.0,5.0,5.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,33.0,16.0,24.0,20.0,19.0,16.0,16.0,48.0,45.0,23.0,24.0,24.0,12.0,15.0,15.0,11.0,5.0,11.0,10.0,5.0,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,1.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,10.0,20.0,32.0,45.0,53.0,45.0,44.0,46.0,32.0,22.0,29.0,38.0,,33.0,29.0,20.0,13.0,10.0,7.0,6.0,5.0,3.0,2.0,3.0,1.0,2.0,,2.0,3.0,,,,2.0,3.0,4.0,4.0,6.0,5.0,7.0,7.0,10.0,12.0,11.0,20.0,29.0,28.0,26.0,36.0,37.0,39.0,36.0,31.0,50.0,28.0,40.0,34.0,33.0,16.0,24.0,20.0,19.0,16.0,16.0,48.0,45.0,23.0,24.0,24.0,12.0,15.0,15.0,11.0,5.0,11.0,10.0,5.0,4.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,19.0,59.0,11.0,10.0,,,,,,,,,3.0,3.0,,,,,3.0,5.0,5.0,,6.0,8.0,8.0,12.0,,14.0,21.0,31.0,33.0,28.0,37.0,37.0,38.0,32.0,30.0,41.0,32.0,39.0,34.0,33.0,16.0,24.0,20.0,19.0,16.0,16.0,48.0,45.0,23.0,24.0,24.0,12.0,15.0,15.0,11.0,5.0,11.0,10.0,5.0,4.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,7.0,7.0,9.0,18.0,25.0,31.0,35.0,37.0,22.0,22.0,26.0,29.0,7.0,0.0,0.0,,17.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2.0,0.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,21.0,28.0,28.0,21.0,23.0,31.0,34.0,,28.0,62.0,21.0,62.0,42.0,35.0,0.0,69.0,30.0,19.0,28.0,35.0,119.0,55.0,28.0,24.0,18.0,15.0,11.0,15.0,16.0,14.0,11.0,19.0,,21.0,21.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,7.0,7.0,10.0,18.0,26.0,31.0,35.0,38.0,27.0,20.0,29.0,28.0,7.0,0.0,0.0,,17.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,4.0,2.0,7.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
