,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.60842,0.27435897435897433,0.007083333333333286,0.06773437500000001,0.08666666666666661,0.029313953488372103,0.901967213114754,0.3387848101265823,0.022000000000000044,0.3262105263157895,0.6746666666666666,0.3270416666666667,0.4963333333333334,0.7591176470588236,0.08149315068493149,0.16253448275862067,0.4968932038834951,0.13722222222222216,0.3780769230769231,0.43826484018264844,0.07030567685589517,0.13860103626943004,0.09398058252427191,0.19033112582781453,0.2076848874598071,0.21284000000000003,0.0026482213438734684,0.31879310344827577,0.01186868686868684,0.10672413793103444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7516556291390728,0.7717041800643086,0.368,0.17391304347826086,,0.36363636363636365,0.47126436781609193,1.752808988764045,1.3291139240506329,0.9259259259259259,1.2592592592592593,0.13846153846153847,0.47368421052631576,0.25862068965517243,0.09090909090909091,0.5614035087719298,0.47619047619047616,0.38235294117647056,0.375,0.0,0.38235294117647056,,0.22727272727272727,0.4074074074074074,0.16666666666666666,0.5,0.391304347826087,0.6578947368421053,0.7796610169491526,0.8421052631578947,0.8494623655913979,0.6580645161290323,0.3416666666666667,0.1830065359477124,0.28,0.957983193277311,0.6853146853146853,,0.41721854304635764,0.13559322033898305,0.22627737226277372,0.6138613861386139,,0.6707317073170732,0.2736842105263158,0.00909090909090909,0.7777777777777778,0.061224489795918366,0.2689075630252101,0.12359550561797752,0.12790697674418605,0.35714285714285715,0.13333333333333333,,0.3486238532110092,0.601123595505618,0.6782608695652174,0.6020942408376964,0.5491329479768786,0.47435897435897434,0.4,,2.4285714285714284,0.4146341463414634,0.8333333333333334,1.3333333333333333,0.7452054794520548,0.5191256830601093,0.20588235294117646,2.0,3.7222222222222223,2.1923076923076925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.75,0.4411764705882353,0.1780821917808219,0.603448275862069,0.8058252427184466,1.2685185185185186,0.5,0.2831050228310502,0.10480349344978165,0.5181347150259067,0.529126213592233,0.04966887417218543,0.2829581993569132,0.028,0.02766798418972332,0.19827586206896552,0.0707070707070707,0.28160919540229884,0.9662921348314607,0.5443037974683544,0.2222222222222222,0.24074074074074073,0.5846153846153846,0.15789473684210525,0.20689655172413793,1.0909090909090908,0.14035087719298245,0.30952380952380953,0.029411764705882353,0.34375,0.045454545454545456,0.20588235294117646,0.35714285714285715,0.36363636363636365,0.4074074074074074,0.5,0.8333333333333334,0.34782608695652173,0.6842105263157895,0.576271186440678,0.5052631578947369,0.0967741935483871,0.012903225806451613,0.775,0.2679738562091503,0.02,0.15966386554621848,0.3356643356643357,0.5235294117647059,0.609271523178808,0.4745762711864407,0.2773722627737226,0.04950495049504951,0.2222222222222222,0.13414634146341464,0.17894736842105263,0.37272727272727274,0.14814814814814814,0.24489795918367346,0.17647058823529413,0.02247191011235955,0.12790697674418605,0.8928571428571429,0.2222222222222222,0.23076923076923078,,0.1404494382022472,0.021739130434782608,0.10471204188481675,0.21965317919075145,0.6282051282051282,0.08148148148148149,0.3983739837398374,1.9642857142857142,0.2804878048780488,0.0,0.6222222222222222,0.9095890410958904,0.7650273224043715,0.6764705882352942,0.5714285714285714,0.8333333333333334,2.230769230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.46601941747572817,0.1574074074074074,0.44505494505494503,0.3333333333333333,0.2794759825327511,0.06217616580310881,0.0970873786407767,0.20860927152317882,0.3408360128617363,0.32,0.2924901185770751,,,0.034482758620689655,0.7752808988764045,,0.09876543209876543,0.2962962962962963,0.15384615384615385,0.34210526315789475,0.1896551724137931,0.30303030303030304,,0.09523809523809523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.08571428571428572,0.38372093023255816,1.1147540983606556,0.31645569620253167,0.5925925925925926,0.47368421052631576,1.0512820512820513,0.08333333333333333,0.16666666666666666,0.38235294117647056,0.410958904109589,0.5344827586206896,0.7087378640776699,0.23148148148148148,0.6868131868131868,0.5388127853881278,0.5764192139737991,0.031088082901554404,0.07766990291262135,,0.4180064308681672,0.204,0.1422924901185771,0.2672413793103448,0.18686868686868688,0.45977011494252873,1.5617977528089888,1.5443037974683544,1.1481481481481481,0.46296296296296297,0.23076923076923078,1.5,0.39655172413793105,1.0303030303030303,0.3684210526315789,0.6190476190476191,0.2647058823529412,0.71875,0.8636363636363636,0.058823529411764705,,0.13636363636363635,0.1111111111111111,0.1111111111111111,0.4,0.043478260869565216,0.5789473684210527,0.4745762711864407,0.7578947368421053,0.6236559139784946,0.6129032258064516,0.5416666666666666,0.6274509803921569,0.38666666666666666,0.008403361344537815,0.02097902097902098,0.17058823529411765,0.17880794701986755,0.211864406779661,0.23357664233576642,0.5148514851485149,0.10185185185185185,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7142857142857142,11.444444444444445,3.5384615384615383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.26495726495726496,0.26666666666666666,0.2421875,0.047619047619047616,1.4767441860465116,2.278688524590164,0.1518987341772152,0.5555555555555556,0.05263157894736842,0.38461538461538464,0.16666666666666666,0.05555555555555555,0.2647058823529412,0.3287671232876712,0.22413793103448276,0.39805825242718446,0.06481481481481481,0.6263736263736264,0.4292237442922374,0.43231441048034935,0.48186528497409326,0.7669902912621359,0.07947019867549669,0.594855305466238,0.464,0.30039525691699603,,0.005050505050505051,0.0,0.21348314606741572,1.1645569620253164,0.2222222222222222,0.0,0.46153846153846156,0.18421052631578946,0.27586206896551724,0.09090909090909091,0.5614035087719298,0.14285714285714285,0.14705882352941177,0.0625,0.45454545454545453,0.08823529411764706,,0.045454545454545456,0.2222222222222222,0.1111111111111111,0.3,0.043478260869565216,0.10526315789473684,0.423728813559322,0.7157894736842105,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.0821917808219178,0.05172413793103448,0.5242718446601942,0.4166666666666667,0.22527472527472528,0.0593607305936073,0.537117903930131,0.17098445595854922,0.15048543689320387,0.2582781456953642,0.4662379421221865,0.568,,0.03879310344827586,0.08585858585858586,,0.6404494382022472,0.17721518987341772,0.2222222222222222,0.05555555555555555,0.4153846153846154,,,0.15151515151515152,0.5614035087719298,0.30952380952380953,2.1176470588235294,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.10465116279069768,0.08,0.017094017094017096,0.0,0.1640625,,,0.13114754098360656,0.24050632911392406,0.05555555555555555,0.10526315789473684,0.02564102564102564,0.0,0.8333333333333334,1.0588235294117647,0.136986301369863,0.1206896551724138,0.36893203883495146,0.35185185185185186,,0.3607305936073059,0.026200873362445413,0.20725388601036268,0.3058252427184466,0.039735099337748346,0.08038585209003216,0.048,0.2450592885375494,,0.3434343434343434,0.23563218390804597,0.6179775280898876,1.1012658227848102,0.5308641975308642,0.7777777777777778,0.16923076923076924,0.2631578947368421,0.5172413793103449,0.09090909090909091,0.19298245614035087,0.16666666666666666,0.4117647058823529,0.28125,1.5909090909090908,0.38235294117647056,0.07142857142857142,0.4090909090909091,0.48148148148148145,0.1111111111111111,0.6666666666666666,0.5652173913043478,0.7368421052631579,0.7457627118644068,,,,0.8083333333333333,0.6862745098039216,,0.3865546218487395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.125,0.027777777777777776,0.029411764705882353,0.589041095890411,0.5344827586206896,0.7378640776699029,0.7222222222222222,0.8076923076923077,0.5251141552511416,0.2925764192139738,0.06217616580310881,0.10194174757281553,0.4867549668874172,0.5176848874598071,0.504,0.3794466403162055,,0.07575757575757576,0.1206896551724138,1.0449438202247192,1.0632911392405062,0.7654320987654321,1.1666666666666667,0.3230769230769231,0.10526315789473684,0.5689655172413793,0.24242424242424243,0.631578947368421,0.5714285714285714,0.5,0.40625,0.22727272727272727,0.0,,0.6363636363636364,0.2222222222222222,0.05555555555555555,0.5333333333333333,0.5652173913043478,0.631578947368421,0.6610169491525424,0.8,0.7956989247311828,0.8903225806451613,0.21666666666666667,0.3202614379084967,0.22,0.2773109243697479,0.02097902097902098,0.27647058823529413,0.6357615894039735,0.11864406779661017,0.145985401459854,0.10891089108910891,0.05555555555555555,0.12195121951219512,0.12631578947368421,0.32727272727272727,0.2222222222222222,0.37755102040816324,0.5294117647058824,0.43820224719101125,0.3953488372093023,0.125,0.3111111111111111,,0.3944954128440367,0.42696629213483145,0.22608695652173913,0.031413612565445025,0.7572254335260116,0.25,0.022222222222222223,0.04065040650406504,2.4285714285714284,0.08536585365853659,0.3,0.17777777777777778,0.8849315068493151,0.8087431693989071,,0.14285714285714285,0.16666666666666666,0.34615384615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13529411764705881,0.31125827814569534,0.00847457627118644,0.06569343065693431,0.2376237623762376,0.17592592592592593,0.0975609756097561,0.15789473684210525,0.36363636363636365,0.3888888888888889,0.20408163265306123,0.25210084033613445,0.30337078651685395,0.12790697674418605,0.5357142857142857,0.07777777777777778,0.24786324786324787,0.24770642201834864,0.43820224719101125,0.3173913043478261,0.2931937172774869,0.017341040462427744,0.28205128205128205,0.08148148148148149,0.1951219512195122,2.0714285714285716,0.14634146341463414,0.3333333333333333,0.022222222222222223,0.852054794520548,0.7650273224043715,0.5735294117647058,1.6785714285714286,3.2777777777777777,2.230769230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
