,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,8.561999999999998,54.955,46.934,0.6119999999999948,3.887999999999998,22.194000000000003,12.469999999999999,9.780000000000001,30.64,19.23899999999999,14.667000000000002,8.390999999999998,19.811000000000007,15.465000000000003,6.228999999999999,17.450000000000003,13.64,22.03,35.16,73.72,26.870000000000005,45.68000000000001,3.75,21.370000000000005,102.05,143.21,78.31,19.75,53.579999999999984,82.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,57.0,118.0,138.0,,26.0,406.0,59.0,50.0,54.0,640.0,184.0,10.0,23.0,65.0,12.0,1.0,4.0,24.0,55.0,34.0,,18.0,16.0,28.0,22.0,29.0,3.0,3.0,5.0,15.0,37.0,80.0,148.0,75.0,4.0,1.0,,24.0,278.0,317.0,370.0,,76.0,118.0,254.0,122.0,143.0,349.0,811.0,236.0,466.0,296.0,,35.0,28.0,1.0,72.0,92.0,24.0,86.0,,96.0,85.0,269.0,88.0,272.0,266.0,133.0,37.0,37.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,27.0,31.0,51.0,69.0,38.0,21.0,0.0,116.0,16.0,120.0,20.0,20.0,29.0,75.0,96.0,92.0,45.0,131.0,65.0,57.0,53.0,678.0,208.0,10.0,168.0,336.0,305.0,46.0,38.0,48.0,21.0,47.0,262.0,35.0,8.0,63.0,6.0,2.0,30.0,13.0,1.0,6.0,16.0,38.0,76.0,80.0,5.0,77.0,38.0,157.0,65.0,20.0,63.0,21.0,52.0,155.0,280.0,135.0,155.0,270.0,28.0,83.0,101.0,50.0,5.0,,5.0,20.0,81.0,76.0,64.0,67.0,140.0,201.0,38.0,287.0,155.0,18.0,4.0,53.0,90.0,42.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,17.0,20.0,23.0,73.0,18.0,96.0,111.0,79.0,0.0,82.0,101.0,,,100.0,34.0,,18.0,633.0,200.0,25.0,27.0,28.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,17.0,32.0,2.0,2.0,29.0,9.0,4.0,20.0,43.0,35.0,14.0,4.0,48.0,24.0,79.0,3.0,70.0,13.0,31.0,,48.0,129.0,144.0,87.0,37.0,174.0,107.0,62.0,21.0,536.0,131.0,34.0,63.0,196.0,13.0,7.0,13.0,54.0,17.0,8.0,,8.0,48.0,254.0,64.0,9.0,20.0,4.0,5.0,7.0,30.0,77.0,129.0,122.0,56.0,110.0,69.0,186.0,78.0,1.0,49.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,1.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,10.0,7.0,13.0,1.0,27.0,4.0,1.0,1.0,8.0,4.0,24.0,37.0,19.0,1.0,12.0,21.0,19.0,66.0,42.0,50.0,114.0,65.0,14.0,116.0,144.0,167.0,,24.0,86.0,61.0,58.0,6.0,625.0,188.0,16.0,40.0,75.0,26.0,16.0,8.0,14.0,2.0,24.0,,19.0,19.0,13.0,11.0,13.0,17.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,3.0,2.0,38.0,61.0,18.0,54.0,17.0,8.0,18.0,45.0,118.0,216.0,,14.0,56.0,,115.0,114.0,122.0,677.0,243.0,,,263.0,168.0,91.0,9.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,8.0,16.0,6.0,19.0,5.0,,,15.0,19.0,32.0,23.0,16.0,15.0,38.0,19.0,4.0,1.0,2.0,45.0,,49.0,16.0,18.0,28.0,6.0,38.0,155.0,187.0,,52.0,114.0,3.0,117.0,34.0,639.0,213.0,29.0,59.0,434.0,155.0,57.0,16.0,17.0,65.0,20.0,231.0,5.0,23.0,72.0,120.0,19.0,11.0,6.0,,,,40.0,21.0,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3.0,29.0,13.0,22.0,17.0,31.0,8.0,77.0,12.0,42.0,33.0,42.0,15.0,135.0,225.0,205.0,,112.0,5.0,29.0,12.0,8.0,610.0,236.0,67.0,20.0,89.0,71.0,83.0,85.0,78.0,74.0,512.0,,62.0,27.0,315.0,132.0,15.0,32.0,22.0,25.0,36.0,57.0,97.0,87.0,110.0,77.0,145.0,116.0,244.0,68.0,48.0,73.0,29.0,56.0,159.0,277.0,130.0,147.0,283.0,45.0,23.0,274.0,212.0,,121.0,171.0,122.0,178.0,202.0,136.0,150.0,65.0,161.0,160.0,225.0,83.0,35.0,32.0,,126.0,71.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,161.0,25.0,19.0,8.0,8.0,45.0,129.0,271.0,122.0,139.0,198.0,18.0,112.0,179.0,11.0,20.0,12.0,7.0,14.0,77.0,95.0,51.0,87.0,95.0,155.0,89.0,269.0,84.0,6.0,34.0,47.0,88.0,33.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
