,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.4112903225806452,0.046156862745098025,0.9596216216216217,0.953063829787234,1.1517499999999998,0.3295116279069767,0.8416285714285713,0.1608196721311476,0.38202325581395347,0.5148959999999999,0.7771502590673576,0.7147410071942446,0.4128666666666667,0.4071770334928229,0.16743455497382193,0.48314356435643563,0.2477570093457943,0.03168085106382976,0.38384615384615384,0.391356783919598,0.06885993485342015,0.2659030837004406,0.00038585209003216895,0.17328402366863904,0.4953046594982079,0.15910569105691053,1.3522099447513811,2.043458646616541,1.2673228346456693,0.9817482517482516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20710059171597633,0.23655913978494625,0.2601626016260163,0.17679558011049723,,0.8188976377952756,0.4965034965034965,1.0337078651685394,1.0533333333333332,1.032258064516129,2.176470588235294,0.43283582089552236,0.9473684210526315,0.32558139534883723,0.11538461538461539,0.6,0.6506024096385542,0.65,0.5,0.8048780487804879,2.653225806451613,,1.0588235294117647,0.5576923076923077,2.611111111111111,2.106382978723404,3.2962962962962963,1.4193548387096775,0.38,4.8,1.4090909090909092,0.043478260869565216,0.3,0.4578313253012048,0.5543478260869565,0.5666666666666667,0.5164835164835165,,0.42857142857142855,0.14102564102564102,0.44329896907216493,0.11464968152866242,,0.5328467153284672,0.6788321167883211,0.9375,0.4105263157894737,0.027777777777777776,0.13167259786476868,0.29714285714285715,0.6794871794871795,0.28820960698689957,0.3765182186234818,,0.17101449275362318,0.32362459546925565,0.4584837545126354,1.12565445026178,1.372340425531915,1.03862660944206,1.1830357142857142,,0.7593360995850622,0.08620689655172414,3.5185185185185186,2.282608695652174,11.153846153846153,14.1,1.2941176470588236,0.18421052631578946,2.5517241379310347,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.22,0.37320574162679426,0.14659685863874344,0.3193069306930693,0.6853582554517134,0.24893617021276596,0.5897435897435898,2.258793969849246,0.6644951140065146,1.3524229074889869,0.41479099678456594,0.22189349112426035,0.5268817204301075,0.7723577235772358,0.994475138121547,0.5789473684210527,0.49606299212598426,0.35664335664335667,0.2247191011235955,0.25333333333333335,0.46774193548387094,0.08823529411764706,0.47761194029850745,0.02631578947368421,0.23255813953488372,0.23076923076923078,0.7263157894736842,0.4457831325301205,0.0,0.08333333333333333,0.6829268292682927,0.5,0.13559322033898305,0.6470588235294118,0.8269230769230769,3.9444444444444446,0.9148936170212766,0.7407407407407407,0.5806451612903226,0.44,1.7,1.3181818181818181,0.32608695652173914,0.14285714285714285,0.8554216867469879,0.33695652173913043,0.6333333333333333,0.5604395604395604,0.2897196261682243,0.2761904761904762,0.10897435897435898,0.4948453608247423,0.05732484076433121,0.0,0.24087591240875914,0.051094890510948905,0.3203125,0.26842105263157895,0.36507936507936506,0.2526690391459075,0.27714285714285714,0.7115384615384616,0.15283842794759825,0.562753036437247,0.21548821548821548,,0.2815533980582524,0.3104693140794224,0.743455497382199,0.5851063829787234,0.012875536480686695,0.5357142857142857,0.9068825910931174,0.46887966804979253,0.25,4.555555555555555,2.652173913043478,13.76923076923077,6.1,0.5490196078431373,0.13157894736842105,0.1724137931034483,0.7777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.21495327102803738,0.16382978723404254,0.18974358974358974,0.3542713567839196,0.1563517915309446,0.5374449339207048,0.00964630225080386,0.09763313609467456,0.16487455197132617,0.1910569105691057,0.13259668508287292,,,0.36363636363636365,0.9101123595505618,,0.41935483870967744,1.6176470588235294,0.08955223880597014,0.9210526315789473,0.27906976744186046,0.057692307692307696,,0.21686746987951808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.225,0.09302325581395349,0.17142857142857143,0.39344262295081966,0.45348837209302323,0.68,0.8393782383419689,0.8453237410071942,0.6866666666666666,0.5454545454545454,0.42408376963350786,0.48267326732673266,0.17445482866043613,0.41914893617021276,0.44871794871794873,0.06532663316582915,0.1498371335504886,0.9515418502202643,,,0.0931899641577061,0.12195121951219512,0.6353591160220995,1.7518796992481203,0.984251968503937,0.5034965034965035,1.202247191011236,0.7466666666666667,0.9838709677419355,2.8529411764705883,0.4626865671641791,0.47368421052631576,0.7209302325581395,0.5,0.25263157894736843,0.5421686746987951,0.4,0.3055555555555556,0.13414634146341464,0.3629032258064516,,0.3235294117647059,0.6153846153846154,1.25,0.02127659574468085,0.3333333333333333,0.25806451612903225,0.1,3.8,0.2727272727272727,0.34782608695652173,0.2857142857142857,0.7710843373493976,0.8043478260869565,0.5222222222222223,0.24175824175824176,0.22429906542056074,0.12380952380952381,0.40384615384615385,0.061855670103092786,0.31210191082802546,0.15873015873015872,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18421052631578946,0.5862068965517241,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.39215686274509803,0.4594594594594595,0.02127659574468085,0.6,0.11627906976744186,0.7714285714285715,0.39344262295081966,0.3953488372093023,0.568,0.8704663212435233,0.762589928057554,0.38,0.07655502392344497,0.010471204188481676,0.7797029702970297,0.35514018691588783,0.14680851063829786,0.6384615384615384,1.3266331658291457,0.4495114006514658,1.6872246696035242,0.7459807073954984,0.35798816568047337,0.6845878136200717,0.012195121951219513,0.4585635359116022,,2.7401574803149606,0.6083916083916084,0.9438202247191011,0.5466666666666666,0.0967741935483871,2.1176470588235294,0.05970149253731343,0.2894736842105263,0.11627906976744186,0.28846153846153844,0.47368421052631576,0.5542168674698795,0.4,0.1388888888888889,0.36585365853658536,0.5403225806451613,,0.0,0.25,0.5833333333333334,0.10638297872340426,0.2962962962962963,0.12903225806451613,0.56,1.1,0.045454545454545456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.36649214659685864,0.5693069306930693,0.7725856697819314,0.8170212765957446,0.07179487179487179,0.04271356783919598,0.13029315960912052,0.4185022026431718,0.5369774919614148,0.39644970414201186,0.11827956989247312,0.3902439024390244,,1.3458646616541354,1.5984251968503937,,0.3258426966292135,0.09333333333333334,0.46774193548387094,0.17647058823529413,0.47761194029850745,,,0.1346153846153846,0.42105263157894735,0.27710843373493976,0.2833333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.25,0.06451612903225806,0.5490196078431373,1.5135135135135136,1.0,,,0.5142857142857142,0.11475409836065574,0.313953488372093,0.32,0.538860103626943,0.5827338129496403,0.51,0.18660287081339713,0.10471204188481675,0.5272277227722773,0.08411214953271028,0.03404255319148936,,0.06281407035175879,0.18241042345276873,0.33480176211453744,0.1864951768488746,0.2485207100591716,0.06451612903225806,0.0040650406504065045,0.09944751381215469,,0.952755905511811,0.25874125874125875,0.16853932584269662,0.6266666666666667,0.1774193548387097,0.7058823529411765,0.13432835820895522,0.47368421052631576,0.023255813953488372,0.3269230769230769,0.5263157894736842,0.08433734939759036,0.5833333333333334,0.4166666666666667,0.13414634146341464,0.1693548387096774,0.23728813559322035,0.5,0.7307692307692307,1.0833333333333333,0.46808510638297873,0.18518518518518517,0.45161290322580644,0.42,,,,1.0857142857142856,2.855421686746988,,0.022222222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.737410071942446,0.6733333333333333,0.5789473684210527,0.643979057591623,0.7004950495049505,0.5451713395638629,0.625531914893617,0.3769230769230769,0.628140703517588,0.5179153094462541,0.6123348017621145,0.8135048231511254,0.2781065088757396,0.9068100358422939,0.9390243902439024,0.46408839779005523,,0.031496062992125984,0.02097902097902098,0.5056179775280899,0.5733333333333334,0.6935483870967742,1.7352941176470589,0.04477611940298507,0.21052631578947367,0.4186046511627907,0.34615384615384615,0.7684210526315789,0.6987951807228916,0.6333333333333333,0.4444444444444444,0.524390243902439,0.6048387096774194,,0.9117647058823529,0.6730769230769231,0.2222222222222222,0.19148936170212766,0.25925925925925924,0.03225806451612903,0.46,1.2,0.09090909090909091,0.6304347826086957,0.6857142857142857,0.5421686746987951,0.4673913043478261,0.7111111111111111,0.5824175824175825,0.3644859813084112,0.45714285714285713,0.22435897435897437,0.010309278350515464,0.47770700636942676,0.48412698412698413,0.6131386861313869,0.7153284671532847,0.7890625,0.8736842105263158,0.6666666666666666,0.6868327402135231,0.78,0.6025641025641025,0.47161572052401746,0.3117408906882591,,0.744927536231884,0.9029126213592233,0.9422382671480144,0.8324607329842932,0.10638297872340426,0.8798283261802575,0.3794642857142857,0.6356275303643725,0.8049792531120332,0.25,1.7777777777777777,0.8478260869565217,4.6923076923076925,5.5,,0.2894736842105263,0.4482758620689655,0.4126984126984127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028037383177570093,0.05714285714285714,0.22435897435897437,0.10309278350515463,0.2229299363057325,0.15873015873015872,0.0364963503649635,0.291970802919708,0.0078125,0.3894736842105263,0.38492063492063494,0.4377224199288256,0.56,0.30128205128205127,0.05240174672489083,0.27125506072874495,0.1919191919191919,0.35942028985507246,0.23300970873786409,0.07942238267148015,0.6282722513089005,0.15425531914893617,0.18454935622317598,0.28125,0.6639676113360324,0.6680497925311203,0.017241379310344827,3.5555555555555554,2.4130434782608696,9.846153846153847,8.0,0.058823529411764705,0.21052631578947367,0.10344827586206896,0.4126984126984127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
