,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2.0278,1.9935,2.3274,1.1408,1.9988,2.5834,6.8115,3.531,6.1531,5.1059,10.102,5.2955,3.3702,2.2238,2.0165,5.1143,22.268,35.003,35.793,53.3,27.646,32.444,39.199,37.033,13.105,54.349,38.557,26.401,47.784,32.163000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,37.0,35.0,41.0,,37.0,31.0,28.0,22.0,19.0,15.0,12.0,10.0,8.0,7.0,5.0,4.0,0.0,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,4.0,5.0,5.0,5.0,7.0,7.0,8.0,10.0,11.0,17.0,21.0,,28.0,37.0,43.0,52.0,,43.0,46.0,45.0,67.0,54.0,54.0,56.0,74.0,52.0,52.0,,41.0,50.0,41.0,30.0,27.0,26.0,22.0,,21.0,21.0,20.0,19.0,17.0,16.0,13.0,12.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,2.0,1.0,3.0,19.0,22.0,25.0,35.0,50.0,43.0,56.0,58.0,27.0,16.0,47.0,57.0,45.0,33.0,35.0,28.0,19.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,8.0,8.0,4.0,22.0,9.0,17.0,23.0,2.0,3.0,3.0,5.0,6.0,6.0,7.0,13.0,30.0,15.0,7.0,8.0,1.0,0.0,26.0,37.0,22.0,,51.0,22.0,16.0,26.0,32.0,13.0,25.0,39.0,18.0,9.0,35.0,8.0,7.0,4.0,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,21.0,29.0,34.0,48.0,39.0,38.0,42.0,31.0,23.0,28.0,37.0,,,24.0,22.0,,12.0,8.0,6.0,5.0,2.0,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2.0,1.0,7.0,0.0,4.0,0.0,6.0,0.0,3.0,1.0,3.0,11.0,19.0,27.0,30.0,32.0,39.0,51.0,55.0,28.0,22.0,66.0,55.0,32.0,50.0,25.0,26.0,20.0,16.0,7.0,11.0,8.0,2.0,2.0,5.0,0.0,1.0,1.0,1.0,2.0,,0.0,5.0,1.0,5.0,4.0,5.0,7.0,4.0,8.0,5.0,10.0,10.0,7.0,7.0,17.0,23.0,19.0,21.0,38.0,40.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,2.0,1.0,0.0,1.0,2.0,6.0,0.0,,,,,,2.0,4.0,5.0,24.0,19.0,24.0,49.0,39.0,39.0,48.0,32.0,31.0,54.0,55.0,,46.0,40.0,36.0,26.0,15.0,11.0,10.0,9.0,5.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,,1.0,3.0,2.0,4.0,7.0,5.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,1.0,7.0,25.0,36.0,47.0,58.0,53.0,34.0,41.0,31.0,26.0,31.0,,65.0,52.0,,29.0,19.0,10.0,7.0,4.0,,,1.0,0.0,0.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2.0,2.0,2.0,3.0,3.0,,,3.0,2.0,2.0,2.0,2.0,6.0,4.0,3.0,2.0,7.0,15.0,34.0,,63.0,72.0,52.0,50.0,49.0,43.0,35.0,34.0,,44.0,44.0,38.0,21.0,15.0,9.0,6.0,8.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,6.0,,,,1.0,10.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2.0,3.0,4.0,3.0,5.0,8.0,13.0,19.0,45.0,39.0,43.0,54.0,43.0,38.0,38.0,31.0,,37.0,35.0,33.0,30.0,26.0,19.0,7.0,6.0,5.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,,2.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,8.0,15.0,14.0,19.0,29.0,32.0,31.0,38.0,41.0,43.0,43.0,40.0,53.0,43.0,49.0,51.0,49.0,30.0,26.0,37.0,33.0,,11.0,11.0,29.0,28.0,16.0,11.0,19.0,22.0,9.0,9.0,8.0,7.0,7.0,6.0,,4.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,25.0,32.0,37.0,40.0,41.0,37.0,51.0,38.0,47.0,47.0,44.0,28.0,33.0,35.0,30.0,20.0,14.0,30.0,22.0,19.0,23.0,25.0,20.0,19.0,21.0,18.0,9.0,15.0,9.0,8.0,5.0,3.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.0,1.0,3.0,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0,3.0,11.0,19.0,27.0,30.0,32.0,39.0,51.0,55.0,30.0,22.0,65.0,51.0,,,25.0,28.0,23.0,15.0,9.0,11.0,9.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,3.0,,1.0,,1.0,5.0,9.0,6.0,7.0,4.0,9.0,,10.0,10.0,7.0,16.0,26.0,23.0,21.0,39.0,37.0,41.0,45.0,39.0,69.0,25.0,69.0,55.0,49.0,0.0,81.0,44.0,30.0,24.0,0.0,46.0,16.0,13.0,24.0,25.0,17.0,22.0,29.0,23.0,8.0,20.0,14.0,8.0,5.0,5.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,41.0,26.0,31.0,28.0,27.0,20.0,19.0,34.0,23.0,19.0,23.0,26.0,17.0,18.0,21.0,19.0,10.0,11.0,14.0,8.0,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,0.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,6.0,16.0,25.0,32.0,37.0,40.0,43.0,47.0,35.0,25.0,32.0,37.0,,37.0,28.0,26.0,19.0,14.0,9.0,8.0,7.0,4.0,3.0,3.0,2.0,2.0,,2.0,2.0,,,,2.0,3.0,4.0,5.0,6.0,4.0,7.0,6.0,8.0,10.0,10.0,16.0,25.0,23.0,25.0,32.0,37.0,40.0,41.0,37.0,51.0,38.0,47.0,42.0,41.0,26.0,31.0,28.0,27.0,20.0,19.0,34.0,23.0,19.0,23.0,26.0,17.0,18.0,21.0,19.0,10.0,11.0,14.0,8.0,5.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,26.0,65.0,15.0,12.0,,,,,,,,,2.0,3.0,,,,,3.0,4.0,5.0,,5.0,6.0,7.0,9.0,,10.0,17.0,23.0,23.0,26.0,35.0,34.0,38.0,40.0,35.0,48.0,39.0,47.0,42.0,41.0,26.0,31.0,28.0,27.0,20.0,19.0,34.0,23.0,19.0,23.0,26.0,17.0,18.0,21.0,19.0,10.0,11.0,14.0,8.0,5.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.0,0.0,2.0,8.0,15.0,23.0,21.0,31.0,29.0,28.0,41.0,46.0,21.0,0.0,0.0,,21.0,15.0,18.0,15.0,7.0,11.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,14.0,21.0,23.0,21.0,28.0,37.0,41.0,,36.0,69.0,25.0,69.0,54.0,45.0,0.0,80.0,43.0,31.0,35.0,35.0,52.0,39.0,21.0,24.0,25.0,21.0,17.0,23.0,22.0,21.0,17.0,21.0,,21.0,21.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.0,0.0,3.0,9.0,15.0,23.0,22.0,31.0,29.0,28.0,40.0,46.0,21.0,0.0,0.0,,21.0,14.0,18.0,15.0,7.0,11.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.0,0.0,3.0,9.0,14.0,25.0,22.0,31.0,29.0,28.0,39.0,47.0,21.0,0.0,0.0,,21.0,14.0,18.0,15.0,7.0,11.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,14.0,21.0,23.0,21.0,28.0,37.0,41.0,,37.0,69.0,25.0,69.0,53.0,49.0,0.0,79.0,41.0,31.0,35.0,35.0,52.0,39.0,21.0,24.0,25.0,21.0,18.0,23.0,22.0,21.0,17.0,21.0,,21.0,21.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.0,0.0,3.0,8.0,14.0,23.0,21.0,30.0,29.0,28.0,39.0,46.0,21.0,0.0,0.0,,21.0,14.0,18.0,15.0,7.0,11.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,8.0,,14.0,21.0,23.0,21.0,28.0,37.0,41.0,,36.0,69.0,25.0,69.0,53.0,45.0,0.0,80.0,43.0,31.0,35.0,35.0,52.0,39.0,21.0,24.0,25.0,21.0,17.0,23.0,22.0,21.0,17.0,21.0,,21.0,21.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
