,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.22999999999999993,0.4517209302325581,1.8072499999999998,0.5852156862745098,0.2269285714285714,0.08470000000000014,0.17774545454545473,0.07219298245614039,0.12368292682926842,0.3345857142857144,0.1533965517241379,0.24598837209302327,0.06882882882882883,0.4433076923076923,0.43265476190476193,0.5382470119521913,0.41100917431192663,0.2923529411764706,0.6342105263157893,0.5463325740318907,0.006698337292161504,0.015535168195718606,0.27018518518518514,0.051694915254237285,0.38535714285714284,0.009034090909090929,1.9184677419354839,2.3712745098039214,1.8504999999999998,2.204814814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9966101694915255,0.5535714285714286,0.8125,1.282258064516129,,0.425,0.6111111111111112,0.25,0.29577464788732394,0.8,0.19444444444444445,0.5689655172413793,10.38,0.9130434782608695,0.2786885245901639,0.2537313432835821,0.5154639175257731,0.15714285714285714,0.8064516129032258,0.7012987012987013,0.5818181818181818,,0.2857142857142857,0.6060606060606061,0.0,0.1875,1.9166666666666667,1.3846153846153846,1.0666666666666667,0.4444444444444444,0.15384615384615385,0.6,0.5483870967741935,0.6410256410256411,0.3111111111111111,0.20833333333333334,0.26373626373626374,,0.25,0.3037037037037037,0.024390243902439025,0.35384615384615387,,0.5911949685534591,0.5297619047619048,0.11949685534591195,0.18032786885245902,0.28776978417266186,0.25,0.10460251046025104,0.13658536585365855,0.3194444444444444,0.236,,0.7888888888888889,0.23236514522821577,0.3548387096774194,0.42788461538461536,0.6781609195402298,1.2307692307692308,0.6160714285714286,,1.0895522388059702,0.7931034482758621,0.4117647058823529,0.5,0.3235294117647059,0.0,0.15384615384615385,0.1111111111111111,0.5454545454545454,0.5526315789473685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.12612612612612611,0.3076923076923077,0.10714285714285714,0.30278884462151395,0.44036697247706424,0.26625386996904027,0.8521303258145363,0.10478359908883828,0.021377672209026127,0.2782874617737003,0.937037037037037,0.47796610169491527,0.36160714285714285,1.2613636363636365,2.0080645161290325,1.0098039215686274,0.575,0.5925925925925926,0.28846153846153844,0.5633802816901409,0.8666666666666667,0.3888888888888889,0.25862068965517243,0.94,0.0,0.5245901639344263,0.43283582089552236,0.061855670103092786,0.6857142857142857,0.3548387096774194,0.35064935064935066,0.01818181818181818,0.09302325581395349,0.07142857142857142,0.0,0.6190476190476191,0.5625,1.4166666666666667,1.5384615384615385,1.6,0.2777777777777778,0.7692307692307693,0.6285714285714286,0.1935483870967742,0.6666666666666666,0.5111111111111111,0.5416666666666666,0.21978021978021978,0.24731182795698925,0.33653846153846156,0.1037037037037037,0.17073170731707318,0.16923076923076924,0.19696969696969696,0.16352201257861634,0.07738095238095238,0.0880503144654088,0.08196721311475409,0.22302158273381295,0.11328125,0.200836820083682,0.5024390243902439,0.4398148148148148,0.156,0.14634146341463414,,0.024896265560165973,0.07373271889400922,0.07692307692307693,0.29310344827586204,0.2692307692307692,0.11607142857142858,0.14285714285714285,0.208955223880597,0.1206896551724138,0.3137254901960784,0.45,0.029411764705882353,0.07894736842105263,0.46153846153846156,0.037037037037037035,0.36363636363636365,0.23684210526315788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5504587155963303,0.24148606811145512,0.05012531328320802,0.1776765375854214,0.1828978622327791,0.47706422018348627,0.5148148148148148,0.09830508474576272,0.03571428571428571,0.028409090909090908,0.29838709677419356,,,1.3703703703703705,1.1538461538461537,,0.676923076923077,0.4722222222222222,0.05172413793103448,0.82,0.057971014492753624,0.14754098360655737,,0.020618556701030927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.23214285714285715,0.5,1.0363636363636364,0.3508771929824561,0.1951219512195122,0.17142857142857143,0.1206896551724138,0.5465116279069767,0.40540540540540543,0.5461538461538461,0.4642857142857143,0.5617529880478087,0.5871559633027523,0.47678018575851394,0.3634085213032581,0.25968109339407747,0.24465558194774348,0.22018348623853212,0.6370370370370371,,0.47767857142857145,0.4318181818181818,1.3709677419354838,1.1666666666666667,1.225,1.3333333333333333,1.0961538461538463,0.1267605633802817,0.7230769230769231,0.3888888888888889,0.1896551724137931,2.96,0.5652173913043478,0.4426229508196721,0.04477611940298507,0.4742268041237113,0.15714285714285714,0.0,0.2987012987012987,0.34545454545454546,,0.6428571428571429,0.5454545454545454,0.07142857142857142,0.15625,1.8333333333333333,2.3076923076923075,0.8666666666666667,0.3888888888888889,0.6153846153846154,0.5714285714285714,0.3870967741935484,0.358974358974359,0.2222222222222222,0.4166666666666667,0.5604395604395604,0.5053763440860215,0.5576923076923077,0.6370370370370371,0.6178861788617886,0.25384615384615383,0.19696969696969696,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.1590909090909091,0.34210526315789475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.23255813953488372,2.4375,0.47058823529411764,0.05357142857142857,0.75,0.07272727272727272,0.08771929824561403,0.4634146341463415,0.44285714285714284,0.034482758620689655,0.36046511627906974,0.36936936936936937,0.36923076923076925,0.8690476190476191,0.5657370517928287,0.40978593272171254,0.11145510835913312,0.06015037593984962,0.642369020501139,0.2494061757719715,0.6452599388379205,1.288888888888889,0.3525423728813559,0.3794642857142857,0.21022727272727273,1.0483870967741935,,1.9,1.0925925925925926,0.5384615384615384,0.07042253521126761,0.7384615384615385,0.6666666666666666,0.0,0.08,0.4782608695652174,0.13114754098360656,0.05970149253731343,0.10309278350515463,0.2571428571428571,0.0,0.03896103896103896,0.0,,0.16666666666666666,0.09090909090909091,0.35714285714285715,0.15625,1.25,0.6923076923076923,0.2,0.3888888888888889,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.20833333333333334,0.30677290836653387,0.3180428134556575,0.6253869969040248,2.2280701754385963,1.9726651480637813,0.011876484560570071,0.2691131498470948,0.1925925925925926,0.36271186440677966,0.5044642857142857,0.4602272727272727,,0.5490196078431373,0.7875,,1.0384615384615385,0.39436619718309857,0.8512820512820513,0.3888888888888889,0.7068965517241379,,,1.8524590163934427,0.373134328358209,0.5670103092783505,0.04285714285714286,0.0967741935483871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.12121212121212122,0.14285714285714285,0.16279069767441862,2.6875,0.30392156862745096,,,0.07272727272727272,0.15789473684210525,0.43902439024390244,0.3142857142857143,0.15517241379310345,0.4069767441860465,0.32432432432432434,0.2153846153846154,0.36904761904761907,0.44621513944223107,0.42507645259938837,0.1238390092879257,,1.1480637813211845,1.3895486935866983,0.8226299694189603,0.5333333333333333,0.08813559322033898,0.24553571428571427,0.4090909090909091,0.6451612903225806,,1.6875,1.537037037037037,0.4423076923076923,0.23943661971830985,0.7897435897435897,0.1388888888888889,0.5,0.34,1.0579710144927537,0.4098360655737705,0.582089552238806,0.5154639175257731,0.2714285714285714,0.27419354838709675,0.0,0.9272727272727272,0.3953488372093023,0.35714285714285715,0.030303030303030304,0.6666666666666666,0.46875,0.75,0.23076923076923078,1.0,,,,0.12903225806451613,1.4615384615384615,,1.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9069767441860465,0.6756756756756757,0.1,0.5119047619047619,0.46215139442231074,0.3211009174311927,0.2260061919504644,0.3057644110275689,1.0227790432801822,1.0712589073634204,1.2660550458715596,0.5222222222222223,0.26101694915254237,0.3125,0.42045454545454547,0.13709677419354838,,0.0125,0.7777777777777778,0.40384615384615385,0.2112676056338028,0.8358974358974359,0.2777777777777778,0.4827586206896552,0.88,0.057971014492753624,0.01639344262295082,0.746268656716418,0.08247422680412371,0.2714285714285714,0.0,0.42857142857142855,0.6363636363636364,,0.3333333333333333,0.6363636363636364,0.8095238095238095,0.5625,0.3333333333333333,0.15384615384615385,0.06666666666666667,0.2777777777777778,0.6153846153846154,0.7428571428571429,0.8064516129032258,1.0256410256410255,0.7555555555555555,0.0,0.5164835164835165,0.5483870967741935,0.6346153846153846,0.2,0.056910569105691054,0.1076923076923077,0.15151515151515152,0.031446540880503145,0.07738095238095238,0.25157232704402516,0.43169398907103823,0.34172661870503596,0.31640625,0.32217573221757323,0.15609756097560976,0.11574074074074074,0.44,,0.5333333333333333,0.6348547717842323,0.059907834101382486,0.057692307692307696,0.43103448275862066,0.5461538461538461,0.0625,0.10989010989010989,0.47761194029850745,0.1724137931034483,0.17647058823529413,0.325,0.38235294117647056,0.6052631578947368,,0.7037037037037037,0.8409090909090909,0.868421052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40860215053763443,0.4326923076923077,0.31851851851851853,0.08943089430894309,0.038461538461538464,0.06818181818181818,0.03773584905660377,0.19047619047619047,0.2389937106918239,0.13114754098360656,0.25539568345323743,0.19140625,0.17573221757322174,0.3121951219512195,0.32407407407407407,0.016,0.02926829268292683,0.16666666666666666,0.058091286307053944,0.15207373271889402,0.028846153846153848,0.28735632183908044,0.5230769230769231,0.49107142857142855,0.5164835164835165,0.13432835820895522,0.1206896551724138,0.0,0.0,0.08823529411764706,0.02631578947368421,0.038461538461538464,0.14814814814814814,0.13636363636363635,0.02631578947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
