,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,6.5054,6.6564,5.3547,6.1007,6.5549,5.6458,5.6882,4.3853,3.0,3.1055,5.9194,2.4242,3.0479,2.7748,2.9729,2.9487,5.6183,26.017,43.531000000000006,29.567,10.091,35.887,65.75399999999999,82.881,49.761,36.626,49.124,94.036,42.853,41.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,19.0,27.0,33.0,,80.0,48.0,57.0,14.0,4.0,4.0,3.0,8.0,3.0,2.0,2.0,7.0,12.0,12.0,15.0,17.0,,13.0,15.0,14.0,15.0,15.0,12.0,10.0,7.0,8.0,75.0,40.0,10.0,1.0,8.0,9.0,,10.0,21.0,29.0,31.0,,44.0,42.0,50.0,57.0,52.0,52.0,57.0,56.0,53.0,58.0,,67.0,76.0,79.0,79.0,16.0,19.0,19.0,,98.0,93.0,52.0,26.0,17.0,2.0,1.0,3.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.0,3.0,22.0,0.0,0.0,163.0,27.0,5.0,15.0,54.0,29.0,23.0,61.0,41.0,48.0,84.0,61.0,50.0,34.0,6.0,2.0,7.0,2.0,5.0,12.0,16.0,16.0,22.0,34.0,23.0,8.0,6.0,4.0,7.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,16.0,52.0,19.0,15.0,5.0,14.0,9.0,16.0,20.0,32.0,36.0,25.0,15.0,22.0,23.0,23.0,36.0,28.0,38.0,54.0,39.0,33.0,39.0,39.0,,36.0,34.0,13.0,7.0,11.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,5.0,11.0,16.0,23.0,19.0,34.0,47.0,53.0,60.0,58.0,60.0,,,51.0,44.0,,14.0,19.0,13.0,16.0,17.0,16.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,11.0,12.0,16.0,36.0,,,27.0,40.0,72.0,68.0,35.0,41.0,37.0,4.0,6.0,51.0,1.0,31.0,10.0,15.0,6.0,6.0,13.0,5.0,13.0,8.0,,17.0,2.0,18.0,3.0,11.0,2.0,2.0,1.0,21.0,16.0,2.0,3.0,3.0,18.0,7.0,1.0,18.0,22.0,25.0,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,5.0,4.0,4.0,3.0,3.0,4.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,4.0,8.0,19.0,19.0,23.0,73.0,42.0,35.0,16.0,37.0,29.0,,63.0,51.0,23.0,18.0,9.0,14.0,15.0,18.0,13.0,10.0,10.0,10.0,18.0,13.0,12.0,10.0,,8.0,6.0,9.0,5.0,6.0,3.0,2.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.0,2.0,5.0,125.0,184.0,55.0,11.0,4.0,61.0,164.0,183.0,40.0,,86.0,77.0,,10.0,4.0,1.0,5.0,4.0,,,1.0,2.0,8.0,16.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2.0,2.0,1.0,1.0,1.0,,,1.0,4.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,5.0,,45.0,43.0,32.0,42.0,66.0,101.0,81.0,53.0,,81.0,71.0,45.0,16.0,5.0,4.0,10.0,12.0,10.0,5.0,9.0,11.0,8.0,17.0,6.0,12.0,2.0,5.0,10.0,2.0,6.0,3.0,3.0,2.0,,,,15.0,34.0,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,1.0,2.0,2.0,9.0,60.0,40.0,31.0,22.0,22.0,39.0,39.0,33.0,31.0,,63.0,37.0,13.0,6.0,2.0,2.0,14.0,8.0,4.0,5.0,3.0,4.0,6.0,5.0,3.0,2.0,,3.0,7.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,5.0,8.0,5.0,12.0,13.0,13.0,31.0,46.0,48.0,36.0,37.0,36.0,34.0,31.0,25.0,21.0,23.0,29.0,32.0,29.0,46.0,,31.0,34.0,20.0,11.0,19.0,12.0,25.0,95.0,8.0,4.0,2.0,1.0,1.0,0.0,,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,24.0,29.0,34.0,21.0,35.0,22.0,25.0,30.0,36.0,29.0,41.0,35.0,35.0,48.0,58.0,43.0,49.0,55.0,54.0,42.0,31.0,42.0,27.0,92.0,65.0,60.0,13.0,13.0,9.0,9.0,15.0,18.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
