,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,14.219999999999999,9.010000000000005,16.930000000000007,10.810000000000002,614.734,49.425,42.08800000000001,63.739999999999995,24.899,48.086,58.616,59.855000000000004,142.98,109.28,103.77000000000001,73.47,75.37,58.97999999999999,42.5,122.23000000000002,28.19999999999999,12.70999999999998,203.0,101.01999999999998,20.339999999999975,37.56999999999999,75.98000000000002,198.47000000000003,192.44000000000005,148.98000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,113.0,128.0,211.0,,131.0,96.0,179.0,243.0,246.0,202.0,187.0,137.0,133.0,159.0,104.0,57.0,17.0,16.0,15.0,25.0,,6.0,2.0,0.0,4.0,11.0,3.0,12.0,14.0,19.0,1.0,35.0,24.0,18.0,33.0,8.0,,22.0,59.0,84.0,38.0,,44.0,6.0,21.0,7.0,1.0,39.0,49.0,88.0,32.0,5.0,,62.0,96.0,64.0,96.0,288.0,453.0,195.0,,30.0,99.0,80.0,59.0,57.0,8.0,30.0,28.0,60.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,57.0,11.0,104.0,67.0,58.0,26.0,100.0,57.0,60.0,80.0,198.0,16.0,12.0,96.0,144.0,230.0,107.0,119.0,135.0,167.0,173.0,123.0,158.0,98.0,95.0,243.0,216.0,103.0,11.0,15.0,28.0,21.0,10.0,24.0,0.0,5.0,3.0,3.0,6.0,22.0,17.0,25.0,12.0,4.0,5.0,14.0,10.0,26.0,23.0,33.0,5.0,19.0,13.0,18.0,14.0,16.0,6.0,16.0,7.0,32.0,10.0,30.0,3.0,46.0,20.0,,107.0,84.0,44.0,7.0,23.0,53.0,61.0,44.0,14.0,2.0,14.0,6.0,9.0,39.0,21.0,48.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,66.0,65.0,84.0,61.0,36.0,41.0,78.0,36.0,56.0,2.0,7.0,,,69.0,123.0,,85.0,88.0,95.0,79.0,85.0,102.0,,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,622.0,82.0,64.0,87.0,48.0,51.0,74.0,61.0,55.0,12.0,70.0,37.0,49.0,24.0,35.0,9.0,91.0,12.0,38.0,63.0,123.0,68.0,153.0,145.0,141.0,122.0,160.0,306.0,219.0,160.0,207.0,127.0,154.0,165.0,118.0,24.0,6.0,30.0,2.0,6.0,,37.0,18.0,19.0,15.0,13.0,9.0,18.0,13.0,23.0,11.0,12.0,23.0,1.0,29.0,26.0,56.0,38.0,31.0,5.0,24.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,28.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,35.0,24.0,4.0,629.0,42.0,57.0,48.0,25.0,35.0,60.0,56.0,40.0,14.0,62.0,35.0,21.0,22.0,16.0,31.0,91.0,58.0,170.0,26.0,82.0,61.0,141.0,,140.0,85.0,179.0,178.0,84.0,129.0,114.0,93.0,57.0,89.0,89.0,27.0,3.0,16.0,4.0,13.0,,20.0,15.0,6.0,8.0,8.0,0.0,18.0,19.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,31.0,45.0,150.0,177.0,267.0,185.0,39.0,57.0,328.0,195.0,40.0,122.0,,267.0,,,103.0,142.0,83.0,130.0,117.0,,,272.0,254.0,99.0,26.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,52.0,46.0,79.0,59.0,71.0,,,8.0,84.0,251.0,17.0,11.0,81.0,111.0,117.0,79.0,86.0,95.0,163.0,,186.0,106.0,8.0,22.0,54.0,73.0,52.0,78.0,,316.0,204.0,183.0,124.0,161.0,153.0,132.0,86.0,114.0,86.0,167.0,25.0,25.0,20.0,17.0,24.0,26.0,10.0,6.0,5.0,2.0,5.0,4.0,16.0,,,,39.0,26.0,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4.0,23.0,87.0,4.0,72.0,88.0,62.0,154.0,140.0,72.0,42.0,87.0,17.0,40.0,13.0,142.0,,240.0,172.0,146.0,118.0,113.0,101.0,128.0,84.0,114.0,74.0,86.0,57.0,46.0,41.0,22.0,42.0,,21.0,9.0,10.0,0.0,7.0,3.0,16.0,17.0,23.0,5.0,3.0,23.0,33.0,44.0,59.0,77.0,82.0,12.0,24.0,43.0,54.0,57.0,47.0,60.0,28.0,5.0,54.0,101.0,40.0,12.0,6.0,,168.0,64.0,84.0,51.0,59.0,282.0,59.0,72.0,163.0,106.0,92.0,41.0,27.0,33.0,,17.0,44.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,35.0,6.0,4.0,15.0,19.0,6.0,5.0,10.0,14.0,0.0,17.0,37.0,24.0,12.0,5.0,39.0,36.0,103.0,70.0,48.0,60.0,120.0,72.0,15.0,17.0,64.0,59.0,18.0,6.0,5.0,18.0,3.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
