,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,40.849999999999994,63.72,12.709999999999994,14.450000000000003,0.9309999999999974,34.93000000000001,45.13600000000001,57.53,5.5,59.263000000000005,10.849999999999994,33.03999999999999,19.789999999999992,6.990000000000009,87.75999999999999,250.11,263.09000000000003,671.63,432.72,105.79999999999995,140.23000000000002,7.900000000000091,528.0,192.70000000000005,127.90000000000009,170.95000000000005,249.29999999999995,505.70000000000005,340.03999999999996,651.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.0,17.0,602.0,786.0,,1179.0,899.0,119.0,209.0,2.0,43.0,35.0,91.0,148.0,231.0,190.0,91.0,8.0,45.0,108.0,145.0,,180.0,109.0,112.0,85.0,48.0,43.0,32.0,3.0,28.0,79.0,107.0,152.0,74.0,62.0,149.0,,280.0,338.0,416.0,786.0,,1089.0,1335.0,45.0,272.0,366.0,448.0,323.0,313.0,534.0,413.0,,392.0,246.0,236.0,461.0,548.0,810.0,855.0,,907.0,151.0,72.0,48.0,26.0,10.0,13.0,66.0,34.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,105.0,44.0,106.0,243.0,174.0,581.0,382.0,18.0,80.0,157.0,449.0,162.0,37.0,148.0,356.0,635.0,593.0,644.0,137.0,18.0,139.0,64.0,41.0,73.0,93.0,42.0,12.0,7.0,176.0,88.0,28.0,51.0,12.0,27.0,6.0,7.0,10.0,13.0,17.0,4.0,32.0,14.0,69.0,68.0,39.0,42.0,49.0,9.0,107.0,80.0,13.0,108.0,200.0,186.0,280.0,90.0,180.0,90.0,267.0,296.0,1.0,7.0,104.0,83.0,383.0,,267.0,53.0,145.0,257.0,15.0,149.0,119.0,75.0,24.0,46.0,49.0,79.0,59.0,37.0,33.0,43.0,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,214.0,648.0,736.0,703.0,340.0,102.0,64.0,115.0,46.0,85.0,134.0,,,568.0,231.0,,106.0,141.0,91.0,36.0,14.0,38.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.0,53.0,12.0,43.0,7.0,67.0,19.0,59.0,67.0,60.0,130.0,336.0,273.0,761.0,923.0,901.0,651.0,510.0,,,258.0,205.0,671.0,864.0,862.0,781.0,434.0,527.0,229.0,187.0,207.0,61.0,37.0,100.0,34.0,74.0,31.0,49.0,45.0,155.0,,186.0,125.0,76.0,58.0,46.0,57.0,38.0,9.0,21.0,73.0,105.0,130.0,124.0,160.0,146.0,191.0,235.0,331.0,271.0,180.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,40.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,25.0,11.0,3.0,8.0,21.0,45.0,65.0,22.0,82.0,46.0,90.0,71.0,75.0,134.0,376.0,300.0,692.0,806.0,591.0,341.0,170.0,27.0,155.0,496.0,27.0,132.0,,1316.0,495.0,210.0,220.0,14.0,68.0,83.0,74.0,103.0,146.0,77.0,79.0,59.0,72.0,19.0,3.0,,53.0,51.0,12.0,42.0,25.0,11.0,5.0,29.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,76.0,131.0,40.0,452.0,82.0,1320.0,974.0,249.0,584.0,315.0,627.0,597.0,,169.0,212.0,,225.0,69.0,149.0,27.0,99.0,,,197.0,453.0,61.0,37.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,9.0,15.0,38.0,2.0,3.0,,,53.0,44.0,13.0,42.0,6.0,52.0,11.0,39.0,56.0,264.0,146.0,602.0,,622.0,76.0,189.0,226.0,490.0,895.0,481.0,227.0,,687.0,700.0,305.0,212.0,19.0,22.0,50.0,103.0,110.0,166.0,124.0,35.0,15.0,23.0,5.0,59.0,54.0,18.0,27.0,25.0,5.0,17.0,10.0,4.0,,,,83.0,88.0,,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,157.0,124.0,139.0,190.0,353.0,284.0,748.0,642.0,570.0,224.0,322.0,423.0,132.0,698.0,302.0,98.0,,155.0,208.0,340.0,300.0,40.0,12.0,97.0,139.0,197.0,109.0,74.0,123.0,112.0,171.0,127.0,43.0,,20.0,27.0,11.0,20.0,4.0,2.0,4.0,33.0,53.0,98.0,122.0,86.0,120.0,193.0,196.0,273.0,313.0,99.0,149.0,5.0,17.0,63.0,34.0,135.0,214.0,184.0,149.0,167.0,520.0,367.0,213.0,,707.0,72.0,156.0,162.0,66.0,275.0,166.0,143.0,68.0,12.0,12.0,23.0,41.0,18.0,,43.0,53.0,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,160.0,133.0,163.0,16.0,74.0,23.0,126.0,24.0,249.0,254.0,231.0,196.0,56.0,135.0,147.0,46.0,276.0,26.0,290.0,286.0,65.0,154.0,78.0,51.0,25.0,47.0,31.0,33.0,30.0,11.0,15.0,10.0,35.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,54.0,54.0,23.0,3.0,4.0,0.0,62.0,10.0,42.0,3.0,62.0,10.0,47.0,64.0,57.0,138.0,338.0,302.0,756.0,928.0,878.0,677.0,390.0,257.0,130.0,200.0,250.0,649.0,,,751.0,386.0,491.0,221.0,185.0,203.0,21.0,12.0,139.0,51.0,38.0,28.0,51.0,48.0,125.0,,172.0,,78.0,83.0,47.0,50.0,35.0,11.0,19.0,,104.0,123.0,120.0,170.0,146.0,194.0,235.0,233.0,267.0,84.0,63.0,53.0,12.0,111.0,124.0,254.0,251.0,332.0,56.0,216.0,162.0,204.0,397.0,48.0,290.0,393.0,544.0,654.0,370.0,306.0,320.0,217.0,205.0,106.0,83.0,30.0,48.0,10.0,30.0,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,197.0,149.0,5.0,100.0,79.0,35.0,241.0,14.0,497.0,341.0,65.0,16.0,13.0,61.0,1.0,47.0,67.0,70.0,2.0,7.0,,8.0,48.0,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,44.0,63.0,38.0,7.0,10.0,0.0,22.0,23.0,45.0,2.0,54.0,11.0,58.0,61.0,45.0,96.0,326.0,246.0,692.0,728.0,572.0,333.0,94.0,325.0,28.0,122.0,14.0,511.0,,443.0,483.0,223.0,268.0,45.0,89.0,44.0,35.0,2.0,93.0,30.0,6.0,43.0,,11.0,19.0,,,,3.0,16.0,12.0,4.0,4.0,26.0,30.0,61.0,71.0,87.0,52.0,86.0,4.0,100.0,160.0,133.0,163.0,16.0,74.0,23.0,126.0,24.0,249.0,206.0,197.0,149.0,5.0,100.0,79.0,35.0,241.0,14.0,497.0,341.0,65.0,16.0,13.0,61.0,1.0,47.0,67.0,70.0,2.0,7.0,13.0,8.0,48.0,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.0,162.0,673.0,6.0,66.0,,,,,,,,,60.0,2.0,,,,,26.0,16.0,7.0,,26.0,26.0,43.0,61.0,,14.0,12.0,0.0,77.0,132.0,87.0,144.0,31.0,64.0,4.0,136.0,12.0,282.0,206.0,197.0,149.0,5.0,100.0,79.0,35.0,241.0,14.0,497.0,341.0,65.0,16.0,13.0,61.0,1.0,47.0,67.0,70.0,2.0,7.0,13.0,8.0,48.0,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
