,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.6217922077922078,0.05738461538461534,0.17071621621621624,0.3151836734693878,0.008909090909090945,0.1840344827586208,0.7700235849056604,0.2857403846153846,0.025573770491803316,0.44511034482758616,0.10636363636363641,0.2588495575221239,0.5134375,0.13853146853146855,0.876923076923077,0.031966292134831445,0.3798214285714285,0.37976608187134503,0.5645704467353952,0.11421428571428567,0.5181600000000001,0.4236805555555556,0.1583629893238434,0.2710247349823321,0.031185185185185243,0.002072727272727248,0.26295964125560534,0.6363350785340315,1.2405208333333333,2.054927536231884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01060070671378092,0.1259259259259259,0.19636363636363635,0.5336322869955157,,2.8958333333333335,4.594202898550725,-1.8916666666666666,0.4177215189873418,0.3076923076923077,0.5087719298245614,0.5882352941176471,0.85,0.28125,0.08333333333333333,0.0,0.0,0.5757575757575758,0.4782608695652174,0.2857142857142857,0.4375,,0.6428571428571429,0.05263157894736842,0.35,0.6285714285714286,0.7272727272727273,0.7857142857142857,0.8279569892473119,0.8657718120805369,0.07741935483870968,0.08,0.33014354066985646,1.2391304347826086,1.2525773195876289,1.297029702970297,1.929078014184397,,0.21495327102803738,0.6565934065934066,0.3472222222222222,0.14563106796116504,,0.27848101265822783,0.12,0.3902439024390244,0.10294117647058823,0.5042016806722689,0.5392156862745098,0.6982758620689655,0.7622950819672131,0.753731343283582,0.6810344827586207,,1.5084745762711864,0.7005649717514124,0.0,0.8947368421052632,0.6551724137931034,0.6324786324786325,0.13471502590673576,,1.1984732824427482,6.904761904761905,1.9074074074074074,3.735294117647059,2.8,4.9,1.1666666666666667,1.5,0.43478260869565216,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.1171875,0.7902097902097902,0.6043956043956044,0.5112359550561798,0.23214285714285715,0.017543859649122806,0.7697594501718213,0.24285714285714285,0.56,0.4861111111111111,1.103202846975089,0.5865724381625441,0.17037037037037037,0.15272727272727274,0.25112107623318386,0.3507853403141361,0.9791666666666666,1.8840579710144927,-2.1166666666666667,0.5,0.5,0.7368421052631579,0.8431372549019608,0.55,0.9375,2.875,2.2916666666666665,0.15789473684210525,0.8484848484848485,0.8260869565217391,0.6428571428571429,0.4375,0.07142857142857142,0.8571428571428571,0.3157894736842105,0.9,0.7714285714285715,0.8409090909090909,0.8214285714285714,0.7096774193548387,0.18791946308724833,0.6,0.37,0.7511961722488039,1.201086956521739,0.2422680412371134,0.12871287128712872,0.19148936170212766,0.3691275167785235,0.21495327102803738,0.771978021978022,0.2638888888888889,0.27184466019417475,0.40707964601769914,0.43037974683544306,0.42,0.3170731707317073,0.11764705882352941,0.3865546218487395,0.4215686274509804,0.5431034482758621,0.4918032786885246,0.014925373134328358,0.3448275862068966,0.8823529411764706,,0.7005649717514124,0.4396551724137931,0.06390977443609022,0.14367816091954022,0.14102564102564102,0.22797927461139897,0.04838709677419355,0.7633587786259542,0.11904761904761904,0.37037037037037035,2.088235294117647,1.1666666666666667,0.65,1.0,3.625,1.0869565217391304,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0625,0.19298245614035087,0.5429553264604811,0.3392857142857143,0.428,0.3715277777777778,0.1494661921708185,0.0353356890459364,0.022222222222222223,0.07636363636363637,0.15695067264573992,,,2.652173913043478,-2.75,,0.3076923076923077,0.2982456140350877,0.21568627450980393,2.3,0.75,0.875,,0.7894736842105263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.3090909090909091,0.2988505747126437,0.6745283018867925,0.10576923076923077,0.08196721311475409,0.3931034482758621,0.6818181818181818,0.1504424778761062,0.0859375,0.0979020979020979,0.13186813186813187,0.42696629213483145,0.13392857142857142,0.15204678362573099,0.6735395189003437,0.3821428571428571,0.56,0.3611111111111111,,,0.05555555555555555,0.08727272727272728,0.22869955156950672,0.4712041884816754,1.7916666666666667,3.0144927536231885,-2.841666666666667,0.20253164556962025,0.19230769230769232,0.17543859649122806,0.3137254901960784,6.7,1.3125,0.3333333333333333,0.2916666666666667,0.47368421052631576,0.030303030303030304,0.17391304347826086,0.5714285714285714,0.3125,,0.5714285714285714,0.3684210526315789,0.35,0.5714285714285714,0.7045454545454546,0.6964285714285714,0.7956989247311828,0.7718120805369127,0.7935483870967742,0.77,0.7320574162679426,0.4782608695652174,0.5051546391752577,0.2376237623762376,0.5106382978723404,0.21476510067114093,0.7289719626168224,0.43956043956043955,0.9444444444444444,0.44660194174757284,0.04424778761061947,,,,,,,,,,,,,,,,,,,,,,,,,,,4.875,0.782608695652174,0.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.046153846153846156,0.14864864864864866,0.5204081632653061,0.41818181818181815,0.011494252873563218,0.5188679245283019,0.18269230769230768,0.6885245901639344,0.6413793103448275,0.48484848484848486,0.3805309734513274,0.21875,0.36363636363636365,0.27472527472527475,0.3089887640449438,0.0625,0.0935672514619883,0.5085910652920962,0.08928571428571429,0.064,0.1527777777777778,0.9715302491103203,0.13074204946996468,0.32592592592592595,0.27636363636363637,0.23318385650224216,,1.7708333333333333,3.8405797101449277,-1.8083333333333333,0.17721518987341772,0.4358974358974359,0.05263157894736842,0.2549019607843137,2.3,0.03125,1.3333333333333333,0.20833333333333334,0.05263157894736842,0.45454545454545453,0.30434782608695654,0.2857142857142857,0.0625,,0.2857142857142857,0.10526315789473684,0.15,0.6,0.6363636363636364,0.5178571428571429,0.6989247311827957,0.8053691275167785,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.0989010989010989,0.34269662921348315,1.0089285714285714,0.8187134502923976,0.33676975945017185,0.7107142857142857,0.104,0.7256944444444444,0.10320284697508897,0.24381625441696114,0.774074074074074,0.03636363636363636,,1.455497382198953,1.5833333333333333,,-2.1,0.47468354430379744,0.5897435897435898,0.7894736842105263,0.8823529411764706,,,0.16666666666666666,0.16666666666666666,0.42105263157894735,0.30303030303030304,0.6086956521739131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.05084745762711865,0.23376623376623376,0.0,0.02702702702702703,0.30612244897959184,,,0.7924528301886793,0.38461538461538464,0.03278688524590164,0.09655172413793103,0.5303030303030303,0.9203539823008849,0.3828125,0.013986013986013986,0.26373626373626374,0.2247191011235955,0.38392857142857145,0.0,,0.24285714285714285,0.044,0.3020833333333333,0.33451957295373663,0.0636042402826855,0.42592592592592593,0.3563636363636364,0.6771300448430493,,2.84375,2.246376811594203,-2.158333333333333,0.25316455696202533,0.1794871794871795,0.17543859649122806,0.6666666666666666,0.35,0.8125,0.125,2.5416666666666665,0.42105263157894735,0.7878787878787878,0.4782608695652174,0.2857142857142857,0.375,0.14285714285714285,0.2857142857142857,0.42105263157894735,0.75,0.8,0.8409090909090909,0.875,0.8817204301075269,,,,0.7368421052631579,0.5597826086956522,,0.7326732673267327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.1592920353982301,0.171875,0.16783216783216784,0.10989010989010989,0.28651685393258425,0.16964285714285715,0.2222222222222222,0.5395189003436426,0.3964285714285714,0.148,0.2743055555555556,0.24199288256227758,0.15901060070671377,0.11481481481481481,0.11636363636363636,0.017937219730941704,,1.2291666666666667,1.8695652173913044,-2.525,0.0189873417721519,0.4230769230769231,0.40350877192982454,0.8235294117647058,0.75,0.875,0.8333333333333334,0.7916666666666666,0.7894736842105263,0.9090909090909091,0.782608695652174,0.6428571428571429,0.375,,2.2142857142857144,0.8421052631578947,0.9,0.9428571428571428,0.9090909090909091,0.7678571428571429,0.7311827956989247,0.697986577181208,0.4064516129032258,0.165,0.31100478468899523,0.5108695652173914,0.31443298969072164,0.24752475247524752,0.723404255319149,0.06711409395973154,0.32710280373831774,0.6153846153846154,0.3472222222222222,0.20388349514563106,0.3893805309734513,0.6582278481012658,1.02,0.7560975609756098,0.14705882352941177,0.6050420168067226,0.6372549019607843,0.75,0.8688524590163934,0.5522388059701493,0.6206896551724138,,0.6610169491525424,0.7966101694915254,0.16810344827586207,0.575187969924812,4.827586206896552,0.5299145299145299,0.5440414507772021,0.4946236559139785,0.26717557251908397,1.3333333333333333,0.6481481481481481,1.1176470588235294,1.1,1.7,,4.0,0.4782608695652174,0.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14093959731543623,0.17757009345794392,0.6153846153846154,0.25,0.2621359223300971,0.40707964601769914,0.1518987341772152,0.02,0.2682926829268293,0.10294117647058823,0.4117647058823529,0.45098039215686275,0.646551724137931,0.4426229508196721,0.16417910447761194,0.15517241379310345,0.7647058823529411,0.4745762711864407,0.022598870056497175,0.34051724137931033,0.6691729323308271,0.4482758620689655,0.5042735042735043,0.27461139896373055,0.43548387096774194,0.32061068702290074,1.7619047619047619,0.5555555555555556,1.9411764705882353,1.0,1.0,1.2222222222222223,2.0,0.043478260869565216,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
