,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,109.37,115.98,104.07,99.493,73.108,85.149,69.192,87.369,62.173,73.275,83.42299999999999,94.178,118.42,100.72,116.16,130.82,146.23,124.13,153.98,216.41,200.22,310.72,394.86,464.49,479.77,457.9,544.91,568.8,512.08,489.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0,366.0,496.0,556.0,,479.0,454.0,419.0,431.0,406.0,334.0,298.0,263.0,223.0,248.0,189.0,153.0,70.0,55.0,57.0,48.0,,36.0,32.0,30.0,26.0,23.0,20.0,18.0,15.0,13.0,12.0,11.0,12.0,46.0,67.0,63.0,,96.0,122.0,142.0,111.0,,113.0,90.0,91.0,91.0,81.0,91.0,89.0,98.0,155.0,189.0,,258.0,309.0,381.0,457.0,550.0,622.0,435.0,,228.0,185.0,147.0,123.0,102.0,33.0,22.0,18.0,14.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,114.0,80.0,151.0,139.0,142.0,141.0,199.0,230.0,226.0,319.0,433.0,408.0,428.0,487.0,537.0,561.0,453.0,478.0,396.0,390.0,355.0,268.0,281.0,235.0,204.0,301.0,266.0,182.0,98.0,56.0,47.0,54.0,48.0,65.0,38.0,36.0,22.0,16.0,25.0,10.0,11.0,7.0,22.0,43.0,33.0,31.0,46.0,45.0,68.0,65.0,96.0,105.0,96.0,94.0,91.0,71.0,81.0,80.0,75.0,95.0,108.0,131.0,162.0,218.0,251.0,,319.0,426.0,419.0,476.0,408.0,290.0,216.0,188.0,132.0,89.0,41.0,41.0,46.0,13.0,24.0,27.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,149.0,158.0,188.0,222.0,221.0,286.0,349.0,366.0,412.0,423.0,423.0,,,411.0,381.0,,274.0,229.0,218.0,202.0,177.0,202.0,,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,97.0,110.0,90.0,117.0,78.0,74.0,106.0,98.0,113.0,74.0,135.0,124.0,154.0,132.0,162.0,190.0,189.0,281.0,352.0,359.0,364.0,485.0,558.0,504.0,494.0,475.0,388.0,498.0,353.0,302.0,292.0,245.0,222.0,249.0,194.0,99.0,80.0,87.0,60.0,54.0,,69.0,48.0,42.0,32.0,23.0,24.0,10.0,14.0,9.0,23.0,34.0,12.0,44.0,34.0,48.0,40.0,66.0,62.0,99.0,106.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,45.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,105.0,89.0,95.0,102.0,95.0,88.0,115.0,74.0,77.0,96.0,95.0,115.0,81.0,127.0,134.0,137.0,130.0,158.0,208.0,175.0,285.0,356.0,357.0,400.0,475.0,496.0,,478.0,458.0,426.0,491.0,364.0,296.0,305.0,225.0,213.0,224.0,182.0,111.0,95.0,91.0,73.0,60.0,,63.0,49.0,38.0,28.0,20.0,18.0,12.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,97.0,125.0,188.0,214.0,261.0,271.0,218.0,229.0,474.0,493.0,431.0,360.0,,582.0,,,381.0,391.0,302.0,286.0,243.0,,,288.0,262.0,177.0,101.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,82.0,62.0,48.0,43.0,32.0,,,33.0,120.0,133.0,58.0,62.0,103.0,132.0,134.0,122.0,147.0,167.0,222.0,,288.0,303.0,229.0,283.0,379.0,451.0,463.0,503.0,,599.0,555.0,482.0,381.0,387.0,325.0,275.0,239.0,203.0,188.0,232.0,142.0,79.0,61.0,58.0,49.0,30.0,32.0,31.0,28.0,23.0,19.0,16.0,16.0,,,,7.0,9.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,46.0,85.0,137.0,92.0,156.0,178.0,175.0,270.0,279.0,314.0,297.0,363.0,422.0,432.0,423.0,536.0,,580.0,533.0,414.0,346.0,309.0,258.0,252.0,218.0,209.0,177.0,168.0,151.0,131.0,114.0,96.0,30.0,,24.0,25.0,20.0,23.0,18.0,16.0,14.0,12.0,10.0,8.0,36.0,14.0,15.0,15.0,17.0,17.0,20.0,97.0,108.0,117.0,124.0,129.0,132.0,131.0,78.0,79.0,129.0,168.0,177.0,196.0,216.0,,229.0,388.0,447.0,425.0,462.0,575.0,344.0,306.0,0.0,193.0,160.0,4.0,2.0,1.0,,31.0,34.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,66.0,96.0,97.0,103.0,96.0,82.0,80.0,84.0,85.0,80.0,108.0,94.0,144.0,161.0,198.0,244.0,271.0,315.0,393.0,458.0,481.0,409.0,376.0,243.0,194.0,167.0,136.0,39.0,39.0,43.0,27.0,36.0,46.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
