,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,72.56220660714284,110.55907605357142,135.24747630357143,139.14778408928572,136.16321303571428,129.6129781964286,100.97406496428573,91.82991935714287,92.33885748214286,88.96907082142856,90.64701976785715,102.13146951785714,96.2903025892857,93.82125710714286,97.38413275535716,113.84157323571428,129.75158859821428,156.7142677232143,199.77426461964282,271.8280321964286,253.5259427857143,268.9748082321429,347.67966500178574,414.988148125,384.2697908410715,329.0679384125,379.0701567285714,469.4075711428572,421.657341,376.0648518928571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.74545454545455,272.3272727272727,372.1636363636364,427.8,,460.7818181818182,422.2909090909091,381.6727272727273,341.6909090909091,241.2037037037037,220.23636363636365,187.14545454545456,163.83636363636364,130.23636363636365,110.14545454545454,99.92727272727272,88.52727272727273,83.89090909090909,86.4,85.03636363636363,79.16363636363636,,63.90909090909091,57.49090909090909,52.4,47.90909090909091,42.14545454545455,36.61818181818182,31.836363636363636,27.581818181818182,38.30909090909091,35.49090909090909,37.56363636363636,78.89090909090909,140.34545454545454,205.65454545454546,268.0181818181818,,330.4909090909091,319.76363636363635,338.72727272727275,339.05454545454546,,205.2,203.43636363636364,157.78181818181818,145.23636363636365,131.70909090909092,133.47272727272727,129.87272727272727,126.0909090909091,137.4,144.87272727272727,,178.8181818181818,187.56363636363636,294.0181818181818,410.3818181818182,461.96363636363634,327.1090909090909,345.4909090909091,,217.6727272727273,184.94545454545454,127.0909090909091,112.58181818181818,95.05882352941177,75.17647058823529,63.76470588235294,51.13725490196079,48.1764705882353,41.529411764705884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,87.5576923076923,113.82692307692308,125.38461538461539,143.09615384615384,147.73076923076923,177.51923076923077,217.23076923076923,291.03846153846155,278.3269230769231,376.0769230769231,441.88461538461536,412.13461538461536,398.1730769230769,400.88461538461536,415.0576923076923,451.8076923076923,373.4807692307692,408.3269230769231,363.2692307692308,332.7307692307692,189.78846153846155,161.51923076923077,161.0,135.53846153846155,137.8653846153846,158.19230769230768,111.92307692307692,96.3076923076923,104.09615384615384,89.34615384615384,70.53846153846153,71.03846153846153,59.53846153846154,50.53846153846154,46.40384615384615,36.32692307692308,32.32692307692308,26.423076923076923,31.076923076923077,28.326923076923077,34.30769230769231,46.46153846153846,58.67307692307692,79.71153846153847,144.48076923076923,139.44230769230768,197.0,210.34615384615384,217.09615384615384,205.26923076923077,226.53846153846155,237.3846153846154,201.80769230769232,182.32692307692307,161.09615384615384,148.44230769230768,139.15384615384616,130.09615384615384,122.03846153846153,129.21153846153845,147.6153846153846,137.40384615384616,165.98076923076923,200.6153846153846,183.84615384615384,,303.9230769230769,371.59615384615387,392.1730769230769,373.3269230769231,326.9423076923077,255.65384615384616,215.84615384615384,160.26923076923077,133.94230769230768,94.75,70.0,73.78846153846153,63.67307692307692,41.15384615384615,46.82692307692308,39.75,43.40384615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,113.05555555555556,147.61111111111111,175.25925925925927,228.85185185185185,230.72222222222223,288.85185185185185,321.0925925925926,358.44444444444446,325.05555555555554,316.0925925925926,323.8703703703704,,,346.8888888888889,313.74074074074076,,190.7037037037037,169.07407407407408,153.72222222222223,134.27777777777777,116.12962962962963,106.48148148148148,,100.87037037037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,127.125,125.89285714285714,119.32142857142857,112.58928571428571,104.69642857142857,90.125,97.67857142857143,91.75,86.64285714285714,88.39285714285714,86.60714285714286,101.26785714285714,100.76785714285714,115.375,135.25,182.89285714285714,181.53571428571428,269.85714285714283,297.30357142857144,326.76785714285717,281.75,323.76785714285717,392.5357142857143,416.42857142857144,384.60714285714283,393.0,407.5,399.57142857142856,234.89285714285714,240.32142857142858,205.76785714285714,172.71428571428572,124.17857142857143,122.76785714285714,103.35714285714286,93.16071428571429,86.91071428571429,86.44642857142857,86.46428571428571,84.64285714285714,,69.51785714285714,69.55357142857143,57.17857142857143,48.839285714285715,35.660714285714285,38.69642857142857,28.464285714285715,28.0,31.732142857142858,32.92857142857143,39.392857142857146,51.75,67.60714285714286,97.30357142857143,127.48214285714286,155.85714285714286,195.73214285714286,204.46428571428572,239.32142857142858,221.30357142857142,206.78571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,49.19642857142857,48.75,42.017857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,111.01923076923077,121.37254901960785,155.98039215686273,156.52941176470588,128.2941176470588,125.45098039215686,103.27450980392157,101.84,78.98,99.44,94.76,89.56,87.38461538461539,96.33333333333333,108.82352941176471,122.70588235294117,151.07692307692307,159.75,246.6346153846154,225.3653846153846,358.5192307692308,433.5192307692308,398.46153846153845,328.96153846153845,320.9423076923077,410.7307692307692,,394.9807692307692,395.1923076923077,359.36538461538464,291.1730769230769,211.73076923076923,203.28846153846155,166.65384615384616,147.59615384615384,105.78846153846153,92.51923076923077,91.26923076923077,85.15384615384616,76.82692307692308,72.25,72.8076923076923,66.90384615384616,,57.40384615384615,52.34615384615385,43.78846153846154,39.40384615384615,34.0,33.03846153846154,27.942307692307693,24.384615384615383,17.147058823529413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,125.14,144.52941176470588,182.52,202.0,298.42,338.1372549019608,301.2352941176471,237.3921568627451,368.88235294117646,417.037037037037,362.47169811320754,258.1666666666667,,456.8333333333333,408.9622641509434,,328.77777777777777,271.14814814814815,137.22222222222223,149.66666666666666,124.9074074074074,,,131.83333333333334,113.9074074074074,104.18518518518519,108.64814814814815,89.25925925925925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,97.1923076923077,111.9423076923077,127.26923076923077,139.44230769230768,120.51923076923077,,,79.63461538461539,105.46153846153847,100.76923076923077,85.98076923076923,91.67307692307692,98.98076923076923,105.36538461538461,106.34615384615384,103.65384615384616,125.21153846153847,155.09615384615384,183.01923076923077,,321.96153846153845,377.7307692307692,293.75,319.96153846153845,378.59615384615387,443.21153846153845,411.1730769230769,377.34615384615387,,465.11538461538464,430.3076923076923,369.3269230769231,344.4230769230769,247.8653846153846,193.40384615384616,179.92307692307693,161.6153846153846,137.21153846153845,111.75,147.30769230769232,90.40384615384616,96.53846153846153,80.07692307692308,80.98076923076923,74.98076923076923,51.21153846153846,44.23076923076923,40.80769230769231,39.19230769230769,34.0,27.807692307692307,22.0,25.115384615384617,,,,37.42307692307692,80.38461538461539,,92.8076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,77.15686274509804,79.15686274509804,81.27450980392157,65.88235294117646,92.05882352941177,104.6470588235294,125.19607843137256,167.6078431372549,249.94117647058823,264.6078431372549,284.078431372549,297.54901960784315,340.2156862745098,335.19607843137254,310.96078431372547,385.29411764705884,,417.3529411764706,365.62745098039215,336.2156862745098,296.5686274509804,246.54901960784315,205.52941176470588,165.54901960784315,135.13725490196077,115.25490196078431,111.92156862745098,102.90196078431373,93.33333333333333,83.07843137254902,71.84313725490196,60.8235294117647,66.52941176470588,,62.72549019607843,43.68627450980392,44.72549019607843,35.76470588235294,28.098039215686274,23.88235294117647,22.92156862745098,21.666666666666668,38.15686274509804,43.6078431372549,64.23529411764706,99.03921568627452,126.80392156862744,150.47058823529412,177.68627450980392,189.8235294117647,190.76470588235293,259.88235294117646,262.3529411764706,249.31372549019608,218.84313725490196,190.98039215686273,184.49019607843138,178.0392156862745,130.7058823529412,135.0,148.15686274509804,135.88235294117646,131.92156862745097,159.62745098039215,161.15686274509804,,301.3137254901961,271.8235294117647,257.2352941176471,240.33333333333334,334.0,374.078431372549,214.31372549019608,199.05882352941177,189.72549019607843,134.0,112.33333333333333,94.49019607843137,79.43137254901961,66.37254901960785,,45.13725490196079,37.78431372549019,35.705882352941174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.55357142857142,205.23214285714286,222.5,223.89285714285714,203.875,167.66071428571428,156.58928571428572,143.71428571428572,127.05357142857143,120.57142857142857,117.58928571428571,130.92857142857142,108.83928571428571,138.44642857142858,162.26785714285714,160.08928571428572,160.0,184.89285714285714,228.44642857142858,268.98214285714283,287.23214285714283,278.69642857142856,253.44642857142858,232.21428571428572,185.08928571428572,153.57142857142858,125.14285714285714,99.125,81.5,67.96428571428571,57.285714285714285,50.32142857142857,42.17857142857143,41.642857142857146,42.910714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
