,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,55.805249999999994,52.378499999999995,75.18975,91.72175,114.0175,74.97525,57.74075,86.437,94.21549999999999,84.09750000000001,84.648,139.885,143.885,138.4525,109.77425,90.0025,97.065,71.7985,81.58975000000001,156.55975,181.57,179.4025,229.31,265.32500000000005,240.065,227.1175,248.97750000000002,259.6,261.615,312.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5,328.0,354.5,358.75,,453.0,500.5,557.25,585.0,625.5,713.25,847.0,927.25,112.0,39.25,34.0,194.5,66.0,96.25,81.5,84.75,,74.0,70.0,63.25,55.0,54.25,49.25,41.5,34.75,29.75,24.75,25.75,23.0,49.5,72.0,100.0,,229.0,323.5,443.25,597.75,,290.75,247.5,202.25,177.75,159.0,141.25,123.75,102.5,92.75,88.0,,121.25,100.0,105.75,76.0,95.25,99.5,110.0,,308.25,293.0,149.5,146.0,88.0,79.0,48.25,53.5,259.25,163.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,29.75,45.5,87.75,305.75,308.25,18.25,204.0,351.25,260.25,136.5,295.75,355.0,333.0,308.5,297.5,345.75,307.5,364.0,305.25,224.0,148.25,472.75,322.5,326.75,382.5,321.25,88.0,128.0,162.75,112.0,68.0,75.5,82.25,76.75,46.5,38.0,32.0,44.25,30.25,30.5,13.75,25.25,28.0,45.0,41.5,61.75,87.75,130.75,170.0,144.0,199.25,279.5,284.0,255.5,163.75,204.25,160.25,154.0,136.5,129.25,136.5,114.0,114.25,205.0,214.0,,233.75,294.75,207.5,267.25,712.0,413.5,149.0,318.5,58.75,38.0,177.75,94.25,88.0,43.75,89.25,79.5,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,89.0,99.0,106.25,148.25,160.5,166.0,240.25,256.75,272.0,323.5,312.0,,,415.5,356.25,,193.75,284.25,376.25,290.25,246.25,113.25,,121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,107.25,55.25,56.0,119.25,109.75,52.5,265.0,123.75,114.75,101.5,76.25,138.5,91.75,50.5,98.0,138.0,121.5,143.5,,,187.5,272.75,258.5,312.25,376.75,357.25,321.5,238.75,206.75,203.75,218.0,503.0,114.5,71.5,123.0,174.5,109.5,107.75,85.5,92.25,,89.5,61.5,64.75,57.75,47.75,59.5,23.0,30.75,22.0,21.75,33.25,25.0,40.0,44.25,47.25,129.25,137.25,135.5,201.0,261.25,271.75,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,129.75,89.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,89.0,69.5,84.5,120.75,78.75,72.0,109.0,102.0,61.75,149.5,137.25,110.25,85.75,65.5,124.5,109.0,98.25,119.25,196.25,189.75,199.75,317.75,319.75,292.5,301.5,299.0,,423.25,423.25,393.25,231.75,141.25,132.25,124.0,326.5,157.75,121.5,90.25,105.0,88.25,79.25,79.25,75.5,,69.75,61.0,47.25,45.5,38.25,39.75,24.0,19.75,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,111.0,100.75,124.75,111.25,99.5,145.5,303.0,208.75,333.75,342.75,312.0,217.5,,353.75,436.5,,307.75,184.5,110.25,216.0,162.0,,,333.75,0.0,0.0,0.0,70.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,48.5,52.0,65.0,85.0,111.25,,,82.5,90.75,122.0,78.25,135.75,214.0,161.0,127.75,86.75,100.75,100.5,117.75,,123.25,164.25,197.25,232.0,268.0,316.5,325.75,301.25,,401.5,409.75,362.25,308.5,179.75,277.0,1114.25,1205.25,758.5,227.75,1435.0,253.75,141.0,145.25,113.75,110.75,71.75,54.75,21.0,19.0,25.0,37.75,27.0,30.75,,,,80.25,140.75,,129.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,33.0,48.5,54.75,54.0,38.25,37.75,63.0,80.5,98.75,104.0,127.5,144.5,222.5,227.0,222.5,176.25,,326.0,304.5,232.25,195.0,125.25,92.75,436.5,444.25,416.75,443.75,347.25,233.25,181.0,152.5,113.0,57.0,,54.25,22.75,14.75,10.0,6.0,3.5,1.75,9.5,7.25,6.75,29.25,33.5,34.5,44.0,95.0,115.5,115.0,245.5,276.75,283.5,277.5,262.0,254.25,215.25,174.75,146.0,135.5,118.0,44.75,104.75,101.75,,579.25,489.5,354.5,218.0,248.0,229.25,517.5,448.0,384.5,344.75,276.25,226.75,198.0,172.75,,117.0,113.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.25,157.0,227.75,273.0,284.5,253.25,233.5,214.0,183.75,155.25,148.5,148.75,128.25,116.25,136.0,181.5,277.25,349.75,204.75,207.0,166.75,232.75,306.25,474.75,272.75,293.0,213.75,141.25,133.5,102.75,82.25,72.5,95.75,114.25,91.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
