,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,199.365,217.2875,122.6115,122.39574999999999,137.275,93.1335,106.60625,103.31675,132.77499999999998,141.96249999999998,146.04500000000002,161.4625,184.5775,229.58,268.705,439.0675,382.26500000000004,799.31,1170.0724999999998,1367.275,903.045,830.8000000000001,1058.025,1270.8,956.35,782.4875,1085.97,926.5675,841.2775,669.0074999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.25,999.0,1405.0,1180.75,,574.5,509.5,446.25,373.25,304.5,258.25,223.0,189.5,157.75,133.5,108.0,94.0,200.5,199.75,256.0,299.5,,283.0,179.75,173.75,157.75,118.5,90.25,55.5,42.0,46.5,37.25,26.5,32.25,48.25,107.75,159.0,,299.75,515.25,428.75,329.75,,124.0,130.0,137.5,135.5,117.5,114.25,104.25,107.5,105.25,124.0,,848.5,939.25,1284.5,1428.0,1625.5,365.5,309.25,,221.25,178.25,122.0,69.5,54.75,43.0,36.25,26.5,21.25,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,251.75,277.75,461.75,521.0,539.5,830.75,1177.25,1071.0,1058.5,1274.25,1387.0,928.75,775.0,1100.5,1127.75,779.25,521.25,459.75,301.75,255.25,216.0,194.0,200.0,155.5,149.0,216.75,190.25,177.0,224.75,170.5,164.0,221.25,166.5,165.0,131.75,127.75,95.75,59.75,48.75,16.5,36.0,76.75,52.0,66.75,131.75,156.75,239.25,229.0,223.5,225.0,303.75,281.25,226.0,200.5,178.0,187.25,164.5,160.5,133.5,165.0,174.25,157.25,400.5,531.0,577.75,,1033.25,1411.25,982.5,947.25,347.0,225.25,305.5,190.25,168.75,24.5,71.0,75.25,74.25,41.0,47.75,46.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,346.5,779.5,888.5,1085.75,925.75,1059.5,966.75,908.0,745.75,675.25,665.0,,,540.25,426.75,,208.75,201.0,188.25,188.75,150.0,156.0,,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,113.75,92.25,143.75,141.0,161.75,148.0,141.0,160.0,182.5,199.5,230.25,297.75,241.5,441.75,615.0,865.5,891.0,1193.75,,,905.75,977.25,1032.75,795.0,665.25,555.75,456.5,405.75,342.25,288.25,285.75,174.25,130.5,164.25,125.5,135.0,167.0,169.5,219.5,216.75,,205.5,191.5,149.25,154.0,95.25,100.75,46.0,57.0,57.25,43.25,38.25,60.25,88.75,116.5,172.25,175.5,189.25,193.75,235.25,225.25,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,39.75,52.75,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,126.5,111.5,118.25,135.25,158.0,132.25,149.75,182.0,117.75,139.5,132.25,171.5,200.25,227.25,326.25,379.5,653.75,714.0,1271.5,1023.0,1356.25,1456.5,1075.25,1009.25,816.5,922.25,,769.5,523.5,403.5,318.5,242.5,215.75,192.25,149.5,122.75,138.25,124.25,142.5,127.25,147.75,166.25,166.5,,149.75,137.75,111.25,106.0,86.5,57.0,43.75,33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,536.25,999.25,1005.75,1031.5,1721.5,1268.0,838.75,587.0,806.25,942.0,884.25,627.25,,993.25,786.75,,353.25,241.5,155.75,192.0,168.75,,,239.5,259.0,235.5,211.75,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,85.25,88.25,108.5,128.25,141.5,,,157.5,171.0,174.5,142.25,144.75,140.75,154.25,192.5,259.5,410.75,636.5,828.0,,1474.75,1581.75,1174.0,1051.75,1104.5,1111.0,900.25,749.75,,786.75,603.25,400.25,306.25,251.75,219.0,191.0,176.25,148.75,123.0,146.25,122.75,155.75,154.5,168.25,179.0,121.0,111.25,88.0,81.0,79.75,65.0,42.25,40.5,,,,100.5,115.5,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,112.0,135.5,143.25,103.25,323.0,349.0,496.75,919.5,1303.0,798.75,884.0,810.5,860.0,538.0,719.25,754.75,,486.0,441.75,367.25,326.0,275.25,226.0,125.75,98.0,77.0,79.5,105.0,109.0,109.25,137.0,122.75,175.25,,142.5,143.0,126.5,115.5,82.75,58.25,43.25,30.75,23.75,18.25,35.75,126.5,145.5,107.0,93.75,122.0,119.75,299.0,302.5,298.0,287.25,125.5,112.0,113.0,100.0,271.0,338.0,388.75,349.25,444.0,331.75,,308.25,204.25,732.0,248.0,599.25,6126.5,302.0,263.5,136.5,147.5,106.5,78.25,58.75,44.5,,25.0,20.0,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,210.0,257.25,224.75,203.75,184.0,157.25,168.0,158.5,161.75,161.25,186.0,153.5,239.0,375.75,438.5,460.0,534.25,597.75,839.0,792.5,743.75,481.5,350.25,296.75,195.75,165.5,101.25,71.0,82.25,74.75,73.5,49.0,59.5,49.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
