,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,66.27983825892858,51.19667882142858,29.66464464285714,33.43927803125,31.14738044642857,38.016119651785715,34.24873211607143,32.60486186607143,27.633765531250003,21.25616876785714,24.811006013392856,33.422805883928575,31.897072008928568,36.116771637499994,47.129906264732135,51.553074542857146,58.207211817410716,57.29113869107144,70.11518227678572,71.24125862187499,79.39059399107144,78.59922832589285,76.80647508839286,93.90109095446428,85.27236680267856,100.5260212,106.43582348035713,123.24229016517856,112.22867279910714,110.78870357589285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,139.33181818181816,157.96363636363637,121.89999999999999,148.97272727272727,,180.63181818181818,154.65909090909093,142.68181818181816,140.84545454545454,89.75,84.52272727272728,73.33181818181818,78.4,52.022727272727266,52.804545454545455,53.10454545454546,37.04545454545455,29.35,30.686363636363637,36.78181818181818,36.67727272727273,,32.51818181818182,24.681818181818183,21.972727272727273,21.545454545454547,18.96818181818182,16.581818181818182,16.863636363636363,23.345454545454544,32.50454545454545,51.82272727272727,78.38181818181819,79.17272727272729,82.91818181818181,110.56363636363636,122.41818181818182,,167.95000000000002,148.84090909090912,164.10454545454547,196.0,,97.37272727272727,90.44090909090909,60.90909090909091,66.89545454545454,71.13636363636363,83.64090909090909,103.76818181818182,89.73636363636365,100.26363636363635,118.24545454545454,,145.15454545454546,163.34545454545457,176.96363636363637,281.59090909090907,344.7136363636364,172.3090909090909,179.67727272727274,,94.89090909090909,76.58636363636364,52.77272727272727,47.36818181818182,43.470588235294116,38.90196078431373,39.30392156862745,34.57843137254902,37.509803921568626,36.23529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,35.72115384615385,52.16346153846154,61.10576923076923,63.84615384615384,72.70673076923076,77.77403846153845,87.7451923076923,98.89423076923076,80.47115384615385,114.98557692307692,123.00961538461539,105.64423076923077,82.78846153846155,124.13942307692308,138.1153846153846,95.66346153846155,76.38942307692308,105.45192307692308,93.47115384615384,135.6778846153846,71.15384615384616,58.5625,59.09615384615385,64.17788461538461,64.6875,73.3125,52.8701923076923,32.45673076923077,37.84134615384615,27.076923076923077,27.322115384615387,25.889423076923077,24.6875,22.745192307692307,17.697115384615383,19.6875,14.201923076923077,16.100961538461537,14.283653846153847,17.221153846153847,18.5625,29.4375,57.192307692307686,41.432692307692314,49.25,51.46634615384616,50.13461538461538,71.29807692307692,73.15384615384616,77.125,64.90384615384616,63.596153846153854,60.625,53.80769230769231,64.52884615384616,44.00480769230769,37.61538461538461,59.77403846153847,67.57211538461539,68.0,78.28846153846153,69.58173076923077,69.1826923076923,85.6826923076923,88.9951923076923,,117.26442307692307,167.64903846153845,152.8653846153846,133.8846153846154,99.45192307692308,79.45192307692307,85.75,69.66346153846155,62.32692307692308,57.05769230769231,49.59615384615385,35.105769230769226,31.384615384615387,32.52403846153846,30.97596153846154,31.33173076923077,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,68.57407407407408,71.20833333333333,80.69907407407408,81.30092592592592,98.21296296296296,76.83796296296296,73.15740740740742,65.68518518518519,88.43055555555554,111.50925925925925,114.96759259259258,,,92.71296296296296,83.79166666666667,,72.55555555555556,61.25,49.0462962962963,52.060185185185176,40.842592592592595,31.21759259259259,,20.587962962962962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,31.52232142857143,37.38392857142857,34.21875,33.683035714285715,30.290178571428573,26.6875,32.51785714285714,31.46875,30.76785714285714,40.1875,55.27678571428571,61.73214285714286,76.12946428571429,93.78571428571428,114.37946428571428,110.13839285714285,128.66517857142856,97.19642857142856,,,126.34821428571429,124.75892857142857,101.29910714285714,89.50000000000001,96.04017857142857,124.69196428571429,173.96428571428572,208.5,116.07589285714285,107.68303571428571,98.77678571428572,87.49107142857143,54.035714285714285,59.892857142857146,45.004464285714285,31.772321428571427,24.52232142857143,22.366071428571427,25.044642857142854,30.99107142857143,,32.99107142857143,31.674107142857146,25.04017857142857,20.33928571428571,16.299107142857142,15.058035714285715,13.629464285714285,21.821428571428573,31.839285714285715,53.45982142857144,74.90625,96.93303571428571,109.79910714285714,110.90625,108.19642857142857,92.28125000000001,81.63392857142857,84.40178571428572,93.53571428571429,82.15178571428571,70.67410714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,29.799107142857142,32.732142857142854,26.526785714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,41.61538461538462,40.6764705882353,31.073529411764707,39.87254901960784,27.69117647058824,27.769607843137255,22.450980392156865,26.235,28.19,26.964999999999996,32.05,33.21,39.40384615384615,56.632352941176464,65.9656862745098,74.62254901960785,74.01923076923077,98.29326923076923,81.5625,101.65865384615385,111.41346153846155,124.5673076923077,89.11538461538461,136.59615384615384,116.09615384615384,106.16826923076923,,153.52403846153845,101.91826923076925,101.19711538461539,85.22596153846155,71.8173076923077,73.08653846153847,61.46153846153847,53.02403846153847,39.34615384615384,43.23076923076923,33.69711538461539,24.79326923076923,24.451923076923077,21.28846153846154,20.77403846153846,22.57692307692308,,21.221153846153847,17.100961538461537,13.745192307692307,12.35096153846154,12.043269230769232,9.889423076923077,14.375,25.576923076923077,18.529411764705884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,59.910000000000004,75.83823529411765,84.82000000000001,82.90686274509804,179.59,174.13235294117646,109.8970588235294,125.56372549019608,120.23039215686273,175.91203703703704,121.51415094339623,176.47222222222223,,142.5601851851852,125.83018867924528,,100.37037037037038,108.61574074074075,91.30555555555556,75.66203703703704,69.04629629629629,,,73.78703703703704,60.925925925925924,50.52777777777777,56.32870370370371,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,41.66346153846154,32.79807692307692,32.85576923076923,36.36538461538461,36.59134615384615,,,36.956730769230774,28.58653846153846,36.30769230769231,26.014423076923073,24.764423076923077,32.355769230769226,38.894230769230774,43.30769230769231,47.855769230769226,57.47596153846155,60.18269230769231,66.58173076923077,,113.55288461538461,107.60576923076923,99.75961538461539,93.05288461538461,91.98557692307692,107.54807692307693,103.89903846153845,105.3701923076923,,152.15865384615384,130.55769230769232,109.3701923076923,117.22596153846155,81.26442307692307,66.29326923076923,69.42307692307693,75.6923076923077,65.82211538461539,63.72115384615385,89.125,38.80288461538461,42.07692307692308,23.057692307692307,26.83173076923077,28.8125,27.82692307692308,26.177884615384613,20.33653846153846,23.20673076923077,19.14423076923077,16.91346153846154,16.403846153846153,17.942307692307693,,,,76.51442307692308,70.69711538461539,,128.3269230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,38.6421568627451,39.64705882352941,48.990196078431374,75.30882352941177,76.62254901960785,86.51470588235294,112.72058823529412,136.05882352941174,125.75490196078432,125.51470588235294,118.5,129.50980392156865,98.56372549019608,153.59313725490196,172.171568627451,215.26470588235296,,177.0343137254902,125.38725490196079,92.00490196078431,90.49509803921568,80.68627450980392,72.51470588235294,77.09313725490196,61.18137254901961,53.98039215686274,52.200980392156865,49.19117647058824,40.75,37.955882352941174,35.07843137254902,37.15686274509804,35.3578431372549,,39.66666666666667,23.205882352941174,24.995098039215684,20.784313725490193,18.068627450980394,18.35294117647059,20.926470588235293,30.08823529411765,35.245098039215684,55.59313725490196,59.892156862745104,72.36274509803921,70.01960784313725,81.86764705882354,86.00980392156862,88.65196078431373,98.36274509803923,64.97549019607843,78.34313725490196,80.12254901960785,66.69607843137256,65.38235294117646,61.08333333333333,81.0735294117647,74.19117647058823,77.36764705882352,88.99019607843137,98.75980392156863,145.88235294117646,98.9656862745098,117.45588235294119,,214.48039215686276,157.13235294117646,133.88235294117646,153.54901960784312,226.77941176470588,249.33333333333331,75.71078431372548,56.53921568627451,101.68627450980392,53.11274509803921,51.700980392156865,47.59803921568628,43.82352941176471,37.67156862745098,,32.95098039215686,34.00490196078431,34.80882352941177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.60267857142858,61.808035714285715,45.91071428571429,58.044642857142854,46.52678571428571,45.223214285714285,40.86160714285714,32.683035714285715,35.12946428571429,55.25,61.97767857142857,59.74553571428571,80.01785714285715,57.64732142857143,64.88839285714286,77.55803571428572,83.66964285714286,92.02232142857143,83.37946428571428,88.84821428571428,94.76785714285715,79.48214285714286,66.22321428571429,55.25892857142857,49.035714285714285,45.294642857142854,39.89732142857143,39.8125,36.205357142857146,30.910714285714285,24.830357142857142,26.102678571428573,21.901785714285715,23.669642857142858,24.674107142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
