,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.3727096774193548,0.1872222222222223,0.5756399999999999,0.3182857142857142,0.38540909090909087,0.5437727272727273,1.3852307692307695,1.102,2.441857142857143,1.0231249999999998,0.37992857142857134,0.6310882352941176,0.4197666666666668,0.662,0.42780555555555566,0.21792592592592594,0.1876538461538462,0.24249350649350646,0.07288157894736844,0.6076315789473685,0.1448484848484849,0.10052727272727278,0.6339062499999999,0.256951219512195,0.24735416666666676,0.16209473684210526,0.01610309278350513,0.505432098765432,0.6281428571428571,0.5651228070175439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2804878048780488,0.7395833333333334,0.3263157894736842,0.13402061855670103,,0.7285714285714285,0.5087719298245614,0.4230769230769231,0.25287356321839083,0.1956521739130435,0.2391304347826087,0.48717948717948717,0.17073170731707318,0.3225806451612903,0.4444444444444444,6.0,0.75,0.0,0.0,0.4857142857142857,0.5,,2.1,1.1666666666666667,3.0,0.6666666666666666,0.7391304347826086,0.6,0.6,0.16666666666666666,0.5,0.7209302325581395,0.5806451612903226,0.6382978723404256,0.058823529411764705,0.8,0.19696969696969696,,0.13414634146341464,0.4189189189189189,1.3137254901960784,0.1232876712328767,,0.1625,0.19230769230769232,0.03278688524590164,0.037037037037037035,0.1016949152542373,0.1038961038961039,0.15789473684210525,0.109375,0.5,1.1515151515151516,,0.03125,0.189873417721519,0.15584415584415584,0.015151515151515152,0.20454545454545456,0.30612244897959184,0.40816326530612246,,0.19767441860465115,1.9545454545454546,0.5319148936170213,4.25,3.0625,9.5,13.75,6.571428571428571,2.769230769230769,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.9,0.9285714285714286,0.4444444444444444,0.42592592592592593,0.40384615384615385,0.15584415584415584,0.3815789473684211,0.6447368421052632,0.13131313131313133,0.18181818181818182,0.5625,0.0975609756097561,0.07291666666666667,0.06315789473684211,0.1958762886597938,0.32098765432098764,0.12857142857142856,0.2807017543859649,0.038461538461538464,0.6206896551724138,0.41304347826086957,0.21739130434782608,0.5897435897435898,0.14634146341463414,0.16129032258064516,0.037037037037037035,4.6,0.3125,0.391304347826087,0.45,0.7428571428571429,0.71875,0.09090909090909091,0.5,0.25,0.2,0.7407407407407407,0.6956521739130435,0.26666666666666666,1.0,0.25,0.11538461538461539,0.4883720930232558,0.0967741935483871,0.10638297872340426,0.27450980392156865,0.14285714285714285,0.36363636363636365,0.36507936507936506,0.573170731707317,0.2972972972972973,0.8235294117647058,0.2191780821917808,0.03278688524590164,0.35,0.14102564102564102,0.21311475409836064,0.07407407407407407,0.3220338983050847,0.12987012987012986,0.07894736842105263,0.140625,0.54,1.2727272727272727,0.47,,0.26582278481012656,0.7142857142857143,0.9242424242424242,0.38636363636363635,0.6122448979591837,1.0,1.4,0.7674418604651163,0.36363636363636365,0.7304964539007093,0.5,2.9375,5.666666666666667,3.75,0.42857142857142855,0.6153846153846154,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.038461538461538464,0.07792207792207792,0.18421052631578946,0.6578947368421053,0.18181818181818182,0.05454545454545454,0.765625,0.4878048780487805,0.020833333333333332,0.021052631578947368,0.09278350515463918,,,0.5789473684210527,0.6153846153846154,,0.021739130434782608,0.06521739130434782,0.20512820512820512,0.0,0.06451612903225806,0.18518518518518517,,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.0,0.2727272727272727,0.6153846153846154,0.7692307692307693,0.8571428571428571,0.625,0.7857142857142857,0.7941176470588235,0.06666666666666667,0.2857142857142857,0.1388888888888889,0.48148148148148145,0.2692307692307692,0.3246753246753247,0.3157894736842105,0.039473684210526314,0.25252525252525254,0.3090909090909091,0.5,0.34146341463414637,0.3645833333333333,0.09473684210526316,0.07216494845360824,0.12345679012345678,0.38571428571428573,0.3508771929824561,0.34615384615384615,0.367816091954023,0.10869565217391304,0.9347826086956522,0.05128205128205128,0.0975609756097561,0.06451612903225806,0.6666666666666666,4.8,0.6875,0.8695652173913043,0.35,0.34285714285714286,0.40625,,2.1,0.16666666666666666,0.6,0.5925925925925926,0.8695652173913043,0.6666666666666666,0.1,0.16666666666666666,0.15384615384615385,0.7209302325581395,0.22580645161290322,0.46808510638297873,0.37254901960784315,0.37142857142857144,0.19696969696969696,0.4126984126984127,0.6585365853658537,0.10810810810810811,0.23529411764705882,0.0410958904109589,0.09836065573770492,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8571428571428571,0.6153846153846154,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.3611111111111111,0.2,0.21428571428571427,0.3181818181818182,0.13636363636363635,0.38461538461538464,0.6923076923076923,1.5714285714285714,1.125,0.7142857142857143,0.2647058823529412,0.4,0.10714285714285714,0.4166666666666667,0.4074074074074074,0.40384615384615385,0.03896103896103896,0.2236842105263158,0.2236842105263158,0.26262626262626265,0.01818181818181818,1.09375,0.4634146341463415,0.0625,0.07368421052631578,0.1958762886597938,,1.1,0.5964912280701754,0.28846153846153844,0.011494252873563218,0.5434782608695652,0.717391304347826,0.41025641025641024,0.14634146341463414,0.12903225806451613,0.07407407407407407,4.0,0.25,0.2608695652173913,0.25,0.4857142857142857,0.4375,,1.8,0.5833333333333334,1.4,0.48148148148148145,0.30434782608695654,0.7333333333333333,0.3,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.1388888888888889,0.2962962962962963,0.5576923076923077,0.2597402597402597,0.4605263157894737,0.8421052631578947,0.050505050505050504,0.41818181818181815,0.09375,0.04878048780487805,0.13541666666666666,0.3368421052631579,,0.5432098765432098,0.44285714285714284,,0.23076923076923078,0.47126436781609193,0.391304347826087,0.5217391304347826,0.5641025641025641,,,0.037037037037037035,3.4,0.4375,0.21739130434782608,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.4838709677419355,0.6129032258064516,0.4722222222222222,1.12,0.4642857142857143,,,0.9230769230769231,1.0,2.5714285714285716,2.125,0.21428571428571427,0.23529411764705882,0.2,0.35714285714285715,0.4444444444444444,0.24074074074074073,0.5,0.22077922077922077,,1.0921052631578947,0.8383838383838383,0.12727272727272726,1.0,0.5853658536585366,0.3333333333333333,0.21052631578947367,0.17525773195876287,,0.3,0.3157894736842105,0.17307692307692307,0.3333333333333333,0.10869565217391304,0.17391304347826086,0.3333333333333333,0.14634146341463414,0.3225806451612903,0.25925925925925924,8.8,0.0,0.4782608695652174,0.65,0.4857142857142857,0.34375,1.0,1.9,0.08333333333333333,0.8,0.7037037037037037,0.7391304347826086,0.6666666666666666,0.3,,,,0.3870967741935484,0.1276595744680851,,0.08571428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.4411764705882353,0.26666666666666666,0.32142857142857145,0.5833333333333334,0.5555555555555556,0.5576923076923077,0.7142857142857143,0.6447368421052632,0.06578947368421052,0.15151515151515152,0.23636363636363636,0.25,0.1951219512195122,0.3541666666666667,0.47368421052631576,0.10309278350515463,,0.5142857142857142,1.0350877192982457,0.21153846153846154,0.3448275862068966,0.06521739130434782,0.043478260869565216,0.07692307692307693,0.21951219512195122,0.06451612903225806,0.07407407407407407,4.4,0.5,0.08695652173913043,0.1,0.6,0.8125,,0.3,0.5833333333333334,0.4,0.9629629629629629,0.9565217391304348,0.7333333333333333,0.15,0.5,0.2692307692307692,0.5813953488372093,0.2903225806451613,0.1276595744680851,0.21568627450980393,0.14285714285714285,0.22727272727272727,0.3492063492063492,0.5,0.14864864864864866,0.23529411764705882,0.1780821917808219,0.06557377049180328,0.325,0.3717948717948718,0.3114754098360656,0.5679012345679012,0.03389830508474576,0.18181818181818182,0.21052631578947367,0.40625,0.04,0.30303030303030304,,0.6875,0.21518987341772153,0.12987012987012986,0.42424242424242425,0.011363636363636364,0.5,0.20408163265306123,0.2222222222222222,9.36046511627907,0.09090909090909091,0.8439716312056738,0.6666666666666666,0.1875,1.8333333333333333,,0.7142857142857143,0.15384615384615385,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.1951219512195122,0.08108108108108109,0.5098039215686274,0.0547945205479452,0.06557377049180328,0.1375,0.19230769230769232,0.19672131147540983,0.07407407407407407,0.15254237288135594,0.012987012987012988,0.17105263157894737,0.078125,0.42,0.8484848484848485,0.53,0.265625,0.16455696202531644,0.025974025974025976,0.3484848484848485,0.17045454545454544,0.40816326530612246,0.3469387755102041,0.4222222222222222,0.5,0.45454545454545453,0.723404255319149,1.1666666666666667,2.125,2.8333333333333335,3.5,0.14285714285714285,0.46153846153846156,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
