,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4.572000000000003,3.3560000000000016,21.549999999999997,53.022999999999996,21.513000000000005,17.557000000000002,2.496000000000002,14.076,0.4789999999999992,4.591999999999999,4.614000000000001,1.0309999999999988,10.250999999999998,3.905999999999999,110.72399999999999,155.41,167.69,233.49,218.87,238.95,177.39999999999998,54.25,89.18,294.09,242.16000000000003,197.57,172.04000000000002,184.54000000000002,117.22999999999999,134.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,47.0,157.0,140.0,,90.0,71.0,67.0,43.0,37.0,33.0,13.0,17.0,12.0,23.0,25.0,46.0,45.0,16.0,1.0,5.0,,38.0,37.0,60.0,44.0,60.0,2.0,1.0,11.0,4.0,26.0,25.0,43.0,47.0,49.0,86.0,,62.0,33.0,43.0,44.0,,72.0,58.0,75.0,46.0,2.0,37.0,92.0,154.0,202.0,260.0,,151.0,184.0,93.0,60.0,5.0,58.0,105.0,,92.0,74.0,33.0,24.0,29.0,19.0,6.0,4.0,9.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,19.0,1.0,90.0,178.0,234.0,196.0,228.0,142.0,179.0,110.0,427.0,412.0,67.0,207.0,237.0,165.0,59.0,34.0,28.0,32.0,27.0,15.0,8.0,11.0,18.0,2.0,10.0,0.0,8.0,0.0,1.0,7.0,3.0,1.0,4.0,11.0,7.0,17.0,5.0,4.0,8.0,2.0,19.0,18.0,34.0,24.0,41.0,81.0,20.0,39.0,29.0,44.0,58.0,44.0,75.0,87.0,112.0,62.0,18.0,1.0,53.0,29.0,63.0,127.0,21.0,,155.0,88.0,41.0,102.0,54.0,322.0,5.0,6.0,29.0,5.0,46.0,31.0,27.0,6.0,16.0,36.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,189.0,233.0,254.0,239.0,191.0,28.0,185.0,253.0,144.0,101.0,82.0,,,71.0,81.0,,44.0,40.0,26.0,34.0,24.0,5.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6.0,15.0,12.0,4.0,2.0,12.0,12.0,7.0,23.0,15.0,111.0,170.0,201.0,253.0,282.0,227.0,252.0,66.0,258.0,292.0,64.0,182.0,146.0,81.0,53.0,75.0,59.0,49.0,38.0,30.0,4.0,27.0,10.0,29.0,13.0,32.0,52.0,7.0,12.0,14.0,,6.0,27.0,2.0,33.0,19.0,5.0,9.0,7.0,6.0,29.0,24.0,48.0,32.0,52.0,83.0,59.0,55.0,52.0,59.0,76.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,68.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,5.0,23.0,21.0,6.0,8.0,10.0,0.0,1.0,10.0,9.0,6.0,22.0,14.0,115.0,171.0,193.0,247.0,289.0,230.0,209.0,55.0,286.0,257.0,173.0,138.0,152.0,,55.0,76.0,90.0,46.0,52.0,31.0,13.0,23.0,15.0,20.0,8.0,21.0,34.0,6.0,1.0,8.0,,8.0,20.0,26.0,20.0,20.0,8.0,9.0,5.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,103.0,135.0,166.0,192.0,216.0,147.0,161.0,75.0,155.0,327.0,163.0,99.0,,134.0,91.0,,40.0,30.0,35.0,33.0,21.0,,,33.0,21.0,28.0,44.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5.0,13.0,0.0,20.0,29.0,,,1.0,1.0,2.0,2.0,10.0,4.0,13.0,34.0,124.0,127.0,167.0,234.0,,185.0,29.0,25.0,175.0,368.0,409.0,316.0,215.0,,126.0,69.0,56.0,38.0,42.0,40.0,19.0,17.0,13.0,25.0,25.0,24.0,50.0,25.0,9.0,10.0,1.0,1.0,9.0,5.0,5.0,7.0,4.0,7.0,,,,20.0,7.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,22.0,6.0,14.0,144.0,131.0,138.0,145.0,132.0,204.0,199.0,33.0,81.0,177.0,157.0,134.0,101.0,,142.0,120.0,115.0,86.0,79.0,72.0,24.0,31.0,29.0,19.0,17.0,28.0,51.0,34.0,22.0,18.0,,12.0,14.0,23.0,12.0,19.0,10.0,8.0,6.0,11.0,23.0,34.0,52.0,53.0,52.0,90.0,42.0,54.0,27.0,47.0,53.0,56.0,91.0,73.0,99.0,69.0,46.0,11.0,43.0,18.0,54.0,70.0,,50.0,94.0,15.0,9.0,115.0,84.0,135.0,116.0,42.0,27.0,21.0,14.0,16.0,11.0,,3.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,53.0,33.0,59.0,62.0,54.0,100.0,81.0,113.0,69.0,29.0,1.0,14.0,40.0,86.0,98.0,20.0,149.0,174.0,69.0,35.0,92.0,58.0,174.0,56.0,30.0,28.0,13.0,22.0,31.0,21.0,3.0,21.0,34.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
