,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,67.59325,148.395,246.98,182.0925,138.195,90.96125,67.958,92.14925,182.1125,93.472,81.90899999999999,74.5955,63.192499999999995,71.5685,97.95275,108.88175,111.7475,136.1925,145.8275,211.875,202.01999999999998,277.85249999999996,347.46750000000003,388.91999999999996,413.8075,263.9425,376.23,578.1875,454.66999999999996,548.6424999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5,397.25,430.25,483.75,,687.5,867.0,1145.75,1120.0,225.75,219.25,154.75,106.25,73.0,54.75,35.75,40.5,35.25,60.75,62.5,62.5,,61.5,64.5,56.5,70.0,60.5,42.25,31.5,33.0,60.75,50.25,50.75,197.75,298.0,580.25,597.5,,539.75,566.0,474.0,286.75,,235.25,168.25,150.0,110.0,105.5,75.5,51.0,40.0,33.0,30.5,,29.75,28.5,26.75,361.25,433.75,668.25,746.0,,341.0,357.0,420.5,199.0,124.0,85.5,57.25,45.0,33.5,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,16.75,296.0,230.75,80.0,74.0,205.25,275.25,354.75,148.75,399.0,370.75,215.75,589.5,351.0,315.75,614.25,572.0,697.5,806.25,647.0,250.5,109.75,115.0,87.0,87.0,97.25,25.5,33.0,42.5,38.5,34.25,36.75,38.25,24.75,28.0,15.5,45.25,29.5,10.0,7.5,40.75,83.0,59.0,126.75,189.75,227.75,344.75,237.5,214.75,205.0,260.25,541.25,367.0,216.75,216.75,163.5,95.0,124.75,135.5,80.25,48.0,23.25,38.25,78.5,95.5,,371.75,371.25,413.25,450.25,473.75,270.5,498.0,303.5,224.25,369.5,63.0,121.25,61.25,60.5,88.5,87.75,30.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,112.0,128.5,133.5,178.25,139.75,241.25,274.0,327.5,322.5,308.75,293.5,,,431.75,481.5,,261.0,241.25,199.25,145.25,132.25,98.5,,66.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,157.75,142.5,116.75,144.5,126.5,79.75,92.0,67.5,60.75,110.75,128.75,84.25,107.25,120.0,170.25,213.25,126.0,324.0,,,314.25,199.5,450.5,857.25,589.25,961.25,999.5,778.0,402.5,372.0,244.75,205.75,116.5,97.0,116.75,80.75,81.5,64.5,64.5,66.0,,75.0,37.5,55.75,72.0,44.5,33.5,24.5,47.0,43.25,41.75,54.5,54.5,90.25,144.5,144.5,203.75,268.25,268.25,559.0,472.75,415.25,,,,,,,,,,,,,,,,,,,,,,,,,,,134.75,49.75,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,152.5,157.5,176.75,194.75,156.5,92.0,99.5,84.0,60.25,128.0,46.75,59.75,100.25,104.75,99.5,124.25,138.0,171.75,255.75,151.75,356.0,346.5,317.25,411.5,214.75,306.25,,565.0,798.75,661.75,497.0,268.75,276.75,169.5,150.5,97.0,68.25,80.5,51.5,43.25,38.75,46.0,51.5,,52.0,41.25,42.75,50.0,41.0,25.5,16.0,23.5,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,84.25,197.5,335.75,155.75,160.0,256.25,330.25,309.5,592.0,431.75,411.5,199.75,,442.5,417.5,,716.0,608.5,183.75,180.75,126.75,,,66.0,26.75,8.0,49.25,139.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,97.0,115.75,150.0,180.0,191.0,,,87.5,94.5,146.5,93.5,67.75,55.25,63.5,58.5,74.5,116.0,165.5,176.25,,158.0,253.75,276.75,328.5,366.5,410.5,362.25,298.0,,482.25,572.25,666.25,801.0,526.0,264.0,144.75,85.0,76.25,43.0,64.75,94.5,60.75,62.5,38.75,29.0,40.0,41.75,52.25,24.25,43.0,27.5,18.25,15.0,,,,67.5,125.5,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,91.75,42.25,39.0,35.0,48.5,52.0,52.75,54.75,178.0,179.5,243.75,363.5,338.0,394.25,363.75,204.0,,220.0,508.5,476.0,457.25,417.75,375.25,135.25,96.5,68.25,52.75,44.75,37.5,30.5,27.0,26.75,36.75,,92.5,25.25,22.0,29.75,24.0,19.0,13.75,9.75,25.25,23.75,90.5,141.5,199.75,225.75,160.75,225.25,205.5,319.0,410.25,488.5,384.75,341.25,228.25,125.5,91.5,99.75,73.25,53.5,19.25,17.5,55.25,,222.25,211.75,186.25,178.5,242.0,228.0,183.75,186.5,179.0,166.75,161.25,136.0,118.25,102.75,,77.5,67.5,58.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,241.25,345.25,613.75,294.75,231.5,198.25,141.5,115.0,139.5,108.75,73.5,40.75,50.75,65.75,87.75,89.0,105.0,219.75,120.25,191.75,212.0,239.25,190.75,219.5,186.75,169.0,190.75,132.5,106.25,61.75,47.0,44.0,46.0,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
