,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,260.5,57.17999999999995,0.5299999999999727,66.72000000000003,60.39999999999998,126.65999999999997,20.91999999999996,1.1000000000000227,33.620000000000005,14.629999999999995,160.80999999999995,180.82000000000005,132.81,202.40999999999997,101.20999999999998,604.12,34.45999999999998,187.10000000000002,74.05999999999995,125.65999999999997,501.5,45.0,160.0999999999999,47.69999999999982,127.59999999999991,781.8000000000002,574.8000000000002,342.4000000000001,519.1999999999998,624.1999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.0,2846.0,225.0,1890.0,,2480.0,1302.0,510.0,680.0,19.0,808.0,286.0,423.0,787.0,616.0,542.0,265.0,99.0,162.0,60.0,16.0,,146.0,25.0,154.0,50.0,136.0,131.0,68.0,109.0,100.0,363.0,247.0,146.0,59.0,92.0,284.0,,131.0,410.0,392.0,226.0,,71.0,97.0,77.0,157.0,82.0,116.0,101.0,114.0,96.0,63.0,,452.0,858.0,267.0,250.0,250.0,1067.0,1262.0,,196.0,315.0,396.0,224.0,92.0,41.0,98.0,109.0,136.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,68.0,30.0,199.0,358.0,180.0,70.0,276.0,245.0,530.0,184.0,122.0,67.0,53.0,1084.0,1128.0,595.0,85.0,1094.0,20.0,291.0,79.0,429.0,332.0,405.0,570.0,719.0,164.0,39.0,142.0,18.0,107.0,93.0,224.0,90.0,13.0,232.0,54.0,165.0,4.0,91.0,147.0,64.0,287.0,91.0,138.0,336.0,117.0,210.0,65.0,118.0,174.0,34.0,502.0,135.0,112.0,28.0,133.0,21.0,67.0,264.0,252.0,252.0,236.0,95.0,108.0,,512.0,967.0,1403.0,796.0,645.0,212.0,85.0,200.0,648.0,64.0,44.0,33.0,8.0,102.0,19.0,5.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,102.0,37.0,273.0,376.0,816.0,294.0,652.0,186.0,540.0,584.0,1026.0,,,271.0,824.0,,258.0,20.0,896.0,86.0,130.0,42.0,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,119.0,116.0,262.0,89.0,253.0,26.0,201.0,136.0,177.0,91.0,35.0,91.0,161.0,143.0,467.0,660.0,1222.0,740.0,1235.0,,1668.0,998.0,391.0,335.0,520.0,1681.0,582.0,911.0,962.0,1962.0,562.0,1797.0,742.0,1042.0,139.0,269.0,158.0,216.0,188.0,134.0,,217.0,201.0,86.0,16.0,129.0,4.0,57.0,101.0,248.0,268.0,348.0,254.0,454.0,348.0,425.0,90.0,66.0,49.0,78.0,338.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,66.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,101.0,93.0,48.0,201.0,207.0,51.0,66.0,35.0,104.0,81.0,56.0,83.0,16.0,68.0,135.0,100.0,57.0,380.0,177.0,607.0,196.0,20.0,1031.0,1854.0,360.0,194.0,,1344.0,655.0,834.0,70.0,244.0,515.0,455.0,443.0,116.0,224.0,66.0,55.0,85.0,19.0,39.0,12.0,,183.0,67.0,84.0,19.0,107.0,47.0,27.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,166.0,144.0,102.0,16.0,127.0,112.0,207.0,373.0,742.0,2046.0,416.0,1751.0,,525.0,572.0,,1161.0,744.0,785.0,129.0,1097.0,,,380.0,302.0,206.0,543.0,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,103.0,74.0,32.0,141.0,30.0,,,36.0,63.0,118.0,246.0,74.0,4.0,105.0,144.0,78.0,93.0,22.0,40.0,,423.0,588.0,495.0,881.0,623.0,670.0,487.0,547.0,,667.0,890.0,629.0,232.0,322.0,461.0,233.0,485.0,701.0,467.0,211.0,213.0,55.0,47.0,87.0,100.0,151.0,129.0,9.0,173.0,56.0,160.0,149.0,25.0,,,,178.0,129.0,,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,83.0,35.0,24.0,23.0,128.0,304.0,305.0,648.0,684.0,1187.0,1078.0,1727.0,129.0,1085.0,1366.0,1516.0,,220.0,204.0,556.0,46.0,539.0,725.0,255.0,451.0,413.0,404.0,349.0,117.0,148.0,164.0,67.0,102.0,,123.0,10.0,199.0,77.0,159.0,160.0,90.0,134.0,10.0,507.0,133.0,45.0,263.0,416.0,418.0,40.0,153.0,83.0,53.0,361.0,40.0,50.0,141.0,107.0,217.0,75.0,57.0,3.0,328.0,91.0,149.0,,75.0,355.0,292.0,705.0,141.0,78.0,393.0,132.0,24.0,80.0,245.0,180.0,137.0,46.0,,1.0,62.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,134.0,82.0,26.0,470.0,71.0,114.0,15.0,145.0,124.0,116.0,75.0,47.0,72.0,80.0,17.0,168.0,202.0,382.0,90.0,297.0,308.0,98.0,144.0,61.0,12.0,126.0,269.0,199.0,92.0,40.0,74.0,4.0,6.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
