,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,45.253,70.509,104.5535,154.56699999999998,70.0435,59.263999999999996,57.947750000000006,78.029,121.12,78.77275,82.31125,233.76999999999998,141.7375,172.22750000000002,252.22,326.705,297.96000000000004,298.99,334.1725,256.505,229.8375,279.385,336.1975,366.6525,497.65999999999997,289.245,329.625,408.64750000000004,346.7325,332.1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5,149.25,292.0,344.5,,306.25,303.25,334.5,301.0,292.75,278.5,235.5,219.5,176.25,163.0,87.5,62.5,60.75,51.25,47.5,48.75,,40.25,73.75,71.0,65.75,61.75,38.75,55.75,55.75,58.75,75.75,84.25,99.25,436.75,463.25,497.5,,151.0,132.0,197.0,166.25,,125.0,111.5,88.75,87.25,106.75,101.75,88.75,83.5,83.5,99.5,,117.0,125.25,466.75,501.5,621.75,433.5,481.5,,303.75,379.0,195.5,242.25,210.5,132.75,155.25,49.25,11.25,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,109.25,395.75,223.25,198.75,238.25,139.75,415.75,288.75,364.0,741.5,458.25,437.0,635.0,471.5,416.75,358.25,250.75,239.25,232.25,240.5,120.75,111.25,97.5,67.5,60.25,52.25,34.75,26.25,31.0,49.75,39.25,37.5,20.25,48.5,38.5,20.0,33.5,12.5,21.5,43.75,108.25,185.5,193.75,302.0,407.0,155.0,229.25,117.25,158.25,74.0,134.75,101.75,160.75,172.5,72.25,120.25,111.5,59.0,163.25,163.25,155.0,146.75,226.25,150.25,276.5,,577.25,957.0,925.0,526.75,26.25,548.75,268.0,663.25,323.25,63.25,34.75,102.75,88.0,41.75,17.25,23.75,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,172.75,186.5,246.25,293.0,254.5,284.0,279.0,318.75,283.5,251.25,233.75,,,202.5,189.5,,132.0,134.5,108.25,165.75,94.75,75.0,,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,49.0,53.75,74.0,77.5,143.5,43.5,80.25,235.5,136.5,238.5,171.75,253.5,215.25,108.0,218.5,182.75,262.75,415.75,,,424.0,271.25,404.0,334.25,311.25,224.0,407.75,345.0,269.75,215.0,228.0,155.0,143.5,85.25,63.5,11.5,123.5,63.5,70.25,74.25,,155.5,70.25,70.75,60.25,36.0,28.0,79.5,59.25,100.75,89.25,113.5,121.25,173.5,182.75,184.25,215.25,222.75,190.5,264.75,188.75,182.25,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,16.25,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,54.25,64.0,71.0,88.5,81.25,88.0,69.5,131.25,69.5,95.5,155.5,122.5,159.5,153.0,220.75,212.0,263.25,300.25,372.5,361.5,495.75,412.5,449.0,477.75,225.5,362.0,,324.25,204.0,165.0,210.5,197.5,203.0,156.75,117.75,47.75,49.75,56.5,25.25,36.75,46.0,54.75,38.25,,47.5,39.25,51.0,55.0,50.5,52.25,57.5,45.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,288.25,303.5,321.5,466.75,662.0,459.5,255.25,191.5,256.0,327.25,415.5,301.25,,388.25,276.25,,215.75,215.25,141.25,147.0,119.25,,,83.75,59.5,23.5,48.75,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,62.0,60.5,67.25,95.75,137.0,,,93.0,85.25,154.75,132.75,104.25,121.5,181.75,181.0,221.5,275.0,293.75,294.5,,458.25,400.5,277.25,286.5,339.25,423.75,425.75,367.75,,322.25,239.5,174.0,245.25,244.5,254.0,204.75,206.75,87.25,42.75,80.5,23.0,80.0,84.0,59.5,77.25,36.25,87.0,91.5,41.0,36.25,33.75,19.75,33.5,,,,74.75,95.5,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,103.75,116.0,119.75,90.0,145.0,156.5,162.25,190.75,544.5,502.25,438.75,409.5,338.5,374.0,338.25,192.0,,226.75,214.0,193.25,174.0,165.0,155.25,179.25,149.0,114.5,67.25,63.75,49.25,39.0,27.5,21.0,136.0,,127.25,92.25,65.75,54.25,42.75,23.25,61.25,100.0,139.25,149.25,182.5,226.0,248.75,225.75,224.0,208.0,193.25,168.5,212.25,202.25,190.0,140.0,124.0,103.75,89.5,76.25,353.25,136.0,2134.5,38.25,166.5,,19.5,746.5,455.0,640.0,0.0,0.0,252.25,233.25,226.5,224.25,190.0,168.75,145.5,123.75,,71.5,53.5,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,191.0,170.5,204.5,172.0,146.75,114.0,96.0,87.25,98.75,125.75,166.25,119.0,170.75,169.0,168.25,211.5,233.75,350.25,330.75,442.5,185.25,211.75,276.0,237.0,237.5,190.0,138.0,134.0,100.75,80.75,40.75,20.25,13.75,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,36.0,41.0,45.0,64.0,76.0,51.0,51.0,73.0,77.0,140.0,60.0,97.0,229.0,123.0,247.0,157.0,227.0,229.0,125.0,225.0,187.0,270.0,432.0,326.0,446.0,422.0,247.0,412.0,,,229.0,404.0,322.0,293.0,222.0,225.0,148.0,53.0,83.0,70.0,18.0,125.0,63.0,73.0,79.0,,150.0,,62.0,57.0,33.0,28.0,80.0,48.0,90.0,,120.0,175.0,203.0,181.0,250.0,222.0,227.0,191.0,269.0,190.0,174.0,152.0,120.0,97.0,154.0,136.0,162.0,22.0,2539.0,145.0,162.0,144.0,211.0,281.0,315.0,429.0,150.0,453.0,362.0,380.0,451.0,273.0,225.0,309.0,191.0,120.0,11.0,15.0,12.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,139.5,125.5,179.5,187.0,196.5,225.0,250.25,626.0,506.5,513.25,366.0,240.5,296.25,259.75,240.0,184.5,139.75,132.0,101.0,78.25,,18.75,13.25,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,45.75,49.5,53.75,72.25,76.75,62.0,61.5,63.75,73.25,104.75,82.75,93.75,128.0,133.0,173.25,196.25,220.25,247.25,193.25,257.0,257.0,272.0,353.75,328.25,388.5,372.0,286.25,351.25,,241.5,203.75,217.0,201.25,160.75,151.0,119.25,112.25,80.5,74.0,65.25,32.25,63.75,,62.25,65.25,,,,50.0,57.0,46.25,34.75,67.0,80.75,125.25,138.25,143.5,178.0,193.0,180.25,206.25,201.0,191.0,170.5,204.5,172.0,146.75,114.0,96.0,87.25,98.75,122.5,139.5,125.5,179.5,187.0,196.5,225.0,250.25,626.0,506.5,513.25,366.0,240.5,296.25,259.75,240.0,184.5,139.75,132.0,101.0,78.25,31.0,18.75,13.25,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.25,214.25,379.0,147.75,145.0,,,,,,,,,60.75,63.25,,,,,53.75,51.5,50.25,,86.0,152.0,165.25,204.75,,205.5,202.0,202.75,191.0,192.0,169.0,178.75,170.25,139.25,110.25,92.5,79.75,89.5,122.5,139.5,125.5,179.5,187.0,196.5,225.0,250.25,626.0,506.5,513.25,366.0,240.5,296.25,259.75,240.0,184.5,139.75,132.0,101.0,78.25,31.0,18.75,13.25,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,178.5,170.5,236.75,205.75,282.0,411.0,413.5,281.25,228.25,252.25,396.75,469.75,246.0,195.0,196.0,,136.75,140.0,109.5,129.25,122.5,133.5,110.5,104.75,146.75,114.75,82.25,60.75,69.75,58.25,55.25,63.75,,,49.25,51.5,82.75,71.5,62.75,76.0,99.75,124.25,175.0,145.0,175.0,192.25,164.5,169.75,193.5,172.5,161.75,233.25,140.75,,114.25,84.25,82.0,143.5,163.0,313.5,125.0,139.25,182.5,194.75,207.25,333.0,633.5,435.75,462.0,85.5,362.75,273.75,276.5,309.0,187.75,157.25,228.25,294.25,,21.0,21.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,184.5,177.5,241.25,213.75,291.5,416.0,417.25,283.75,232.0,253.5,398.5,475.5,246.75,197.25,198.75,,137.25,142.0,110.25,129.75,123.0,134.0,110.0,105.75,146.25,116.0,81.75,62.0,70.0,58.5,57.25,64.75,,,51.25,53.0,87.5,73.75,65.5,78.5,104.75,128.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,164.5,158.0,219.0,191.0,256.25,408.75,417.5,292.25,236.75,248.5,402.5,477.75,245.5,186.5,192.25,,135.0,138.0,106.0,130.75,124.0,134.0,111.0,106.75,140.75,116.0,83.5,59.5,69.25,57.25,54.75,62.75,,,49.0,51.0,81.25,69.25,61.75,74.25,97.5,120.75,170.5,143.5,171.5,189.75,162.5,170.0,194.25,172.25,162.5,233.75,141.5,,115.0,84.5,82.25,151.75,171.5,287.5,120.75,138.5,178.0,194.0,205.75,334.0,640.0,442.25,465.25,87.25,362.75,273.75,269.75,309.0,187.25,155.0,234.0,275.25,,21.0,21.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,179.0,169.5,234.25,209.25,277.25,428.75,429.75,289.5,234.25,257.0,408.75,485.25,246.5,196.75,200.0,,138.0,143.0,110.75,131.0,123.0,135.5,111.25,107.0,150.75,117.0,84.0,60.5,70.0,57.5,55.25,64.25,,,50.75,51.75,81.75,70.25,62.25,75.25,97.5,122.75,174.25,144.25,175.0,,165.25,171.75,196.25,174.25,164.25,234.5,148.75,,115.25,85.0,82.25,150.75,168.25,311.0,125.75,139.75,183.5,197.0,208.5,333.75,635.75,436.25,461.75,85.75,362.25,273.75,270.5,308.0,188.0,157.25,227.25,296.5,,21.0,21.0,12.0,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,63.25,48.75,59.75,230.25,214.0,59.5,183.25,161.25,155.0,169.25,127.5,206.75,231.5,179.0,169.5,234.25,209.25,277.25,428.75,417.5,292.25,236.75,248.5,402.5,477.75,246.5,196.75,200.0,,138.0,138.0,110.75,131.0,123.0,135.5,111.25,107.0,140.75,116.0,83.5,60.5,70.0,57.5,55.25,64.25,,,50.75,51.75,81.75,70.25,62.25,75.25,97.5,120.75,170.5,143.5,171.5,189.75,162.5,170.0,194.25,172.25,162.5,233.75,141.5,,115.0,84.5,82.25,150.75,168.25,355.75,132.0,145.0,190.75,197.0,208.5,334.0,635.75,436.25,461.75,85.75,362.25,273.75,270.5,308.0,188.0,157.25,227.25,275.25,,21.0,21.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,76.25,69.75,115.75,65.0,69.0,63.0,95.5,85.75,85.75,98.5,99.75,146.25,198.5,187.75,168.0,200.5,159.75,271.5,169.5,270.25,424.25,295.25,399.75,257.5,423.5,,398.5,257.25,289.75,,216.0,188.5,108.75,73.75,51.25,40.25,23.5,29.0,43.25,52.25,55.5,69.75,,44.5,88.25,46.25,,29.75,38.5,105.0,71.5,150.0,76.75,241.75,268.0,485.5,481.5,451.0,519.0,,217.75,239.0,388.75,358.5,378.5,250.75,222.25,168.5,160.5,131.5,44.0,,,263.5,308.25,374.25,305.25,260.0,,352.75,404.5,232.75,,,,224.0,169.25,125.0,107.25,70.75,19.25,33.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,122.5,177.75,249.25,214.0,226.75,153.75,210.75,171.0,99.0,253.0,221.75,,,208.25,290.25,209.5,198.25,258.5,287.25,342.5,123.75,117.0,143.0,89.25,80.0,87.0,68.25,47.0,58.0,66.0,86.75,65.5,56.25,60.0,68.5,58.5,80.5,68.0,61.75,69.5,94.25,126.75,131.25,169.0,147.5,173.25,177.0,182.25,211.25,230.5,221.25,228.0,200.5,143.5,119.25,95.5,,123.25,134.0,262.75,140.0,1398.0,760.75,582.75,172.75,215.25,667.75,321.0,546.25,330.25,240.0,152.25,149.25,296.75,164.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,100.25,167.75,219.0,250.5,303.25,259.0,381.0,340.5,285.0,254.25,346.25,394.0,433.0,414.5,367.25,,246.25,194.5,186.5,223.5,190.75,157.5,135.25,114.75,78.75,62.0,56.25,56.0,54.5,65.0,68.25,53.0,,,85.75,75.25,63.0,86.75,97.75,,119.25,199.5,789.5,,,,131.75,207.75,184.25,261.75,216.5,195.25,180.75,158.75,136.5,128.0,120.75,123.5,147.5,176.5,89.5,211.75,385.75,229.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,63.5,50.0,52.75,69.5,62.5,81.75,66.5,60.75,125.5,75.5,52.25,192.75,80.75,241.0,127.0,239.5,,192.75,,260.5,318.0,318.25,294.25,303.0,327.5,274.5,329.5,,247.75,148.25,281.25,165.75,221.75,257.75,130.0,114.0,150.0,124.0,97.25,67.75,71.5,85.0,65.75,72.75,,,83.5,71.0,72.75,59.0,,88.0,77.0,103.5,164.25,231.5,331.75,,231.5,262.0,230.0,278.0,207.75,291.5,211.25,105.5,127.25,96.0,100.5,109.75,190.5,202.0,91.5,215.5,,,164.75,459.5,350.25,270.75,488.0,464.75,373.75,444.25,256.5,279.5,151.0,172.0,160.75,134.25,95.25,26.0,21.0,9.0,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,18.0,18.5,16.25,77.75,76.25,75.75,69.5,48.25,42.25,68.75,65.75,51.25,27.0,19.25,57.0,40.5,78.5,68.5,112.25,178.75,129.75,164.75,282.25,228.5,246.0,166.0,276.5,149.0,117.5,127.0,138.5,104.5,185.25,118.5,192.25,333.75,114.5,190.75,240.5,233.0,263.0,381.0,525.5,798.0,266.0,370.5,362.5,289.0,397.5,340.75,188.75,260.75,365.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,57.5,,53.5,45.75,86.75,163.75,,52.25,154.5,75.5,,48.0,111.5,,,85.25,139.5,,,,345.25,,269.0,226.75,,,,,342.5,129.75,162.5,172.75,189.0,49.5,,,51.25,107.25,56.0,87.25,,34.0,32.5,,84.75,,48.25,53.5,35.75,63.5,116.75,116.0,87.25,,128.5,159.5,266.5,307.75,,,233.0,,189.25,160.0,,165.75,,86.5,,,,,186.5,,,,,371.25,,,245.0,135.75,,143.75,,107.5,,,,,42.25,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,35.0,55.75,23.0,38.25,44.25,,44.5,52.75,59.0,68.5,66.75,124.5,62.75,137.75,125.25,189.75,168.75,190.0,208.0,246.25,276.75,321.25,356.25,571.0,383.75,487.25,390.25,400.75,,348.25,,323.75,299.25,226.0,240.5,211.0,150.5,137.5,68.5,61.5,82.25,77.75,72.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.75,,,193.75,86.75,64.5,55.5,31.75,153.25,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,167.5,112.75,133.75,85.75,75.75,57.0,83.0,106.25,108.75,112.25,104.75,191.0,182.25,289.75,313.5,348.0,317.25,335.0,345.25,377.25,341.25,410.5,406.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,116.0,210.5,125.75,124.75,119.25,151.75,123.75,224.0,244.5,207.5,296.5,401.75,330.5,158.5,197.5,213.75,221.75,109.0,227.75,363.0,,157.75,112.5,149.0,74.75,63.25,149.0,98.5,51.5,24.5,1253.25,1368.25,31.0,39.0,6.5,122.25,97.0,,159.25,318.75,58.0,164.75,62.75,58.75,66.25,101.5,161.75,168.5,253.25,267.75,154.0,124.75,173.5,148.0,112.0,254.25,199.75,166.5,141.5,123.75,118.75,103.0,114.25,110.75,246.0,152.0,319.0,335.75,87.0,323.25,237.5,345.75,318.75,351.75,222.75,289.25,250.0,228.5,189.75,189.5,136.5,141.25,103.0,77.75,29.25,19.75,13.5,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,319.5,,202.5,240.25,251.75,230.75,351.5,347.0,365.0,343.5,453.5,404.5,385.5,,355.5,,271.5,246.5,261.0,214.5,200.75,204.5,163.5,175.5,74.25,59.75,54.0,40.25,64.25,66.75,61.5,74.5,,69.0,63.0,56.75,62.25,48.25,45.25,63.0,52.5,80.75,113.0,168.0,243.0,203.25,220.0,237.75,247.0,197.0,179.25,,220.25,162.0,116.5,137.0,95.0,141.25,131.5,143.75,135.5,104.25,152.5,190.25,205.0,248.0,,,,,,,315.75,201.0,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,89.0,91.5,117.25,140.25,157.0,145.5,142.5,109.25,117.0,133.0,109.25,111.25,121.0,112.5,118.5,105.5,104.0,103.75,91.0,268.0,276.75,274.0,254.5,253.0,456.75,395.5,375.0,348.5,,288.5,268.0,239.25,213.25,174.0,91.75,79.0,118.5,115.5,104.0,90.75,209.75,,55.25,43.0,26.5,22.75,18.75,17.0,11.5,10.0,8.5,33.5,45.25,68.25,97.25,112.5,106.5,134.0,131.5,195.25,175.0,160.25,195.0,222.0,233.5,,,,,,,,,,,,,,,,,130.0,163.25,94.75,38.25,17.25,14.75,4.5,1.75,0.5,0.25,4.25,5.25,8.25,11.0,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,183.25,230.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
