,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,92.20675,152.8175,268.265,250.3425,273.43499999999995,200.67000000000002,144.31925,209.9425,224.9775,183.0425,149.29000000000002,128.775,108.045,100.9485,91.57300000000001,128.6275,130.03,98.84074999999999,116.04249999999999,195.805,180.55,223.33749999999998,274.045,343.2125,311.205,312.7675,436.35499999999996,511.11,417.11,433.2575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5,338.25,360.75,466.75,,599.75,716.75,869.0,951.0,194.25,172.75,142.0,109.25,89.5,76.0,53.5,46.0,37.5,52.75,95.75,85.25,,55.0,46.5,38.5,25.5,22.0,18.0,10.75,12.75,12.5,10.5,10.5,10.5,498.75,819.25,1010.5,,808.75,489.5,509.5,556.5,,187.0,153.5,144.0,114.25,86.75,74.0,57.75,48.5,43.5,42.25,,45.25,43.5,655.0,660.25,150.25,372.25,898.25,,215.75,277.0,362.75,250.75,71.0,72.5,39.5,29.0,21.25,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,99.25,131.5,93.0,312.25,320.0,50.5,76.75,291.0,99.25,226.75,284.0,239.75,314.5,292.0,338.75,415.5,331.75,412.75,474.0,354.75,227.5,175.0,149.0,94.0,81.0,138.0,72.25,49.5,40.75,56.75,69.0,62.0,39.75,33.0,15.25,16.5,3.75,12.0,6.25,10.0,24.75,20.0,26.75,93.0,181.25,251.5,298.25,413.25,443.5,412.25,432.5,408.25,343.5,265.5,190.0,145.0,124.75,86.0,67.0,80.5,69.75,68.0,82.25,99.0,99.75,,295.0,410.75,475.25,211.0,625.25,360.25,286.25,77.25,158.5,419.5,52.0,62.75,62.75,33.75,48.5,43.75,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,119.25,108.75,111.0,144.25,116.75,181.25,226.25,271.0,292.75,293.75,335.25,,,432.25,416.75,,265.0,236.5,182.5,142.75,118.0,112.5,,84.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,249.75,244.25,233.25,202.5,177.5,162.0,149.25,135.75,118.75,108.0,84.75,164.75,136.0,93.25,85.75,159.75,61.75,186.5,,,228.0,262.25,360.75,333.75,372.0,530.5,595.0,328.75,324.5,221.25,261.75,152.25,103.75,130.0,105.5,78.5,48.75,89.5,85.0,74.75,,39.0,55.0,29.5,19.25,18.25,28.5,11.75,17.75,17.0,13.5,26.5,46.5,44.25,87.5,162.0,235.5,325.25,366.75,471.75,488.0,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,32.0,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,184.0,233.5,290.75,289.5,185.5,205.0,154.75,136.75,125.5,133.0,120.5,105.25,99.75,78.25,126.75,108.5,107.0,106.75,174.25,131.25,208.25,251.25,280.0,231.5,277.75,406.5,,431.5,495.5,574.5,273.5,267.25,207.5,184.5,118.0,99.25,91.75,73.25,62.5,51.25,60.25,64.5,57.25,,33.5,34.0,22.0,19.25,14.5,18.0,13.5,11.0,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,65.75,117.25,261.25,204.0,173.0,191.5,149.0,126.5,366.5,545.0,307.25,251.5,,514.25,523.25,,510.25,252.0,257.0,203.75,183.75,,,76.25,113.5,118.75,72.75,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,164.75,191.0,196.5,199.5,146.0,,,78.5,158.0,187.0,184.25,187.25,140.75,119.0,102.5,86.5,87.5,137.0,168.5,,151.5,153.75,136.75,166.5,239.75,338.75,313.5,323.75,,545.25,507.5,448.75,470.5,319.0,209.0,132.0,109.25,78.75,69.75,107.0,46.75,54.25,68.25,97.5,68.5,38.5,33.5,25.5,20.0,12.0,12.25,8.75,10.5,,,,35.25,103.5,,66.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,114.75,109.25,88.75,77.0,75.0,75.25,74.75,70.25,158.25,172.5,175.0,188.25,161.0,225.0,228.25,473.25,,581.0,580.75,293.75,251.25,260.0,222.25,104.0,87.0,60.0,52.5,40.75,48.25,37.25,30.0,24.75,47.0,,14.25,33.0,28.0,22.75,5.75,3.75,3.75,4.0,5.75,4.5,82.5,126.0,177.75,239.75,301.0,356.75,386.75,501.0,444.0,416.25,381.0,342.0,302.0,263.5,93.25,62.0,49.75,36.25,16.5,95.5,88.0,,111.5,236.25,250.5,240.5,256.0,289.25,299.25,268.5,174.0,168.25,176.5,145.25,126.5,110.0,,83.25,72.0,62.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.75,386.5,434.25,378.5,365.25,260.25,191.75,134.25,113.25,88.0,79.75,81.0,70.25,75.5,104.0,98.25,103.5,112.0,180.25,245.25,235.25,173.75,346.0,283.75,247.0,155.0,110.25,140.5,47.5,58.5,61.25,42.75,35.0,35.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
