,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,75.8135,125.31,203.98499999999999,213.9275,203.655,150.21875,107.72775000000001,89.72425,80.66225,119.6925,130.7175,106.75075,95.7825,84.2425,73.80475,92.7135,89.83,95.95925,178.2225,295.15749999999997,254.3075,175.3725,214.5075,279.815,304.45,202.59,329.5875,365.6125,332.94250000000005,333.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,571.5,124.75,157.5,216.75,,382.25,340.25,337.75,151.25,120.25,100.75,89.75,80.75,82.5,74.5,58.75,49.0,45.5,38.0,33.25,31.25,,28.75,70.25,43.75,35.0,40.5,38.75,36.0,33.0,72.25,131.25,175.75,285.0,567.75,550.25,433.5,,231.0,226.75,239.25,185.0,,101.0,86.25,70.5,48.0,41.75,37.25,29.25,23.5,21.5,19.25,,16.25,15.25,252.25,502.0,1068.5,1166.0,1102.5,,165.25,116.25,100.25,81.75,64.75,45.75,35.25,25.75,18.5,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,111.5,60.5,73.0,89.25,88.0,101.0,160.25,280.75,224.25,201.25,269.5,270.75,347.5,284.0,273.5,305.5,289.5,304.0,229.25,123.25,81.25,54.75,80.75,84.75,68.5,71.75,66.0,25.75,26.75,38.5,31.5,35.75,38.5,37.75,48.5,19.75,16.25,28.75,48.25,28.25,27.5,71.5,192.5,343.5,540.75,516.25,584.0,523.5,249.25,171.25,160.75,185.75,121.25,91.5,80.0,69.75,50.0,35.25,42.5,50.75,43.75,33.5,49.25,58.75,51.25,,261.75,385.5,442.75,656.0,300.75,205.0,108.5,154.25,23.5,143.5,53.75,57.75,59.75,35.5,32.0,36.75,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,67.25,75.25,136.5,184.0,203.75,209.75,223.25,240.5,241.5,235.25,261.75,,,314.25,247.25,,134.0,121.25,104.25,91.0,95.5,88.75,,61.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,246.75,229.5,256.75,220.5,151.75,167.75,140.5,107.0,100.0,89.25,92.75,93.75,98.25,96.25,104.0,111.75,152.75,159.0,,,284.0,206.75,331.25,243.75,380.5,294.75,271.25,193.75,162.5,152.75,134.0,144.25,127.75,93.25,71.0,55.25,62.5,49.25,45.5,51.5,,42.5,53.0,37.5,32.5,40.5,35.25,33.25,22.5,47.75,48.0,70.5,97.75,203.5,305.25,395.25,334.25,357.25,383.25,327.75,243.5,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,31.25,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,144.0,174.75,225.0,261.75,190.75,208.75,128.75,94.75,114.75,114.75,78.75,79.25,73.25,68.75,78.0,61.25,73.25,105.0,188.0,192.25,210.75,275.5,270.0,332.5,237.25,268.0,,400.5,278.5,266.5,153.75,108.0,101.25,89.0,90.25,84.0,68.5,61.25,47.25,42.75,43.25,42.25,45.5,,39.75,43.5,36.75,32.0,36.0,36.0,36.25,30.5,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,72.75,114.75,143.75,122.75,185.75,931.25,650.75,175.0,198.75,206.75,201.75,213.0,,482.25,379.5,,240.0,110.25,49.25,49.0,33.5,,,112.25,67.0,37.75,56.0,68.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,95.25,144.75,186.75,215.0,194.0,,,81.25,107.5,98.75,112.5,125.0,105.25,82.0,79.75,79.5,90.0,100.0,102.75,,198.5,391.5,318.25,250.75,243.75,301.5,286.25,299.25,,404.25,321.25,253.25,193.5,116.5,87.0,72.0,72.5,93.0,99.5,48.0,36.75,53.0,51.25,39.75,41.75,33.75,32.0,33.25,27.75,21.0,21.0,21.5,23.25,,,,48.5,124.0,,94.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,77.5,69.75,57.75,61.75,44.25,38.75,42.25,36.75,93.25,117.75,178.25,317.25,242.75,308.25,260.5,246.5,,254.0,280.0,290.25,198.75,111.75,75.25,46.75,42.75,32.0,65.75,53.5,39.0,39.5,43.25,39.0,27.5,,23.5,17.5,13.0,12.0,11.75,23.5,21.75,28.0,76.25,128.5,187.75,205.75,390.25,405.0,399.25,350.0,304.75,237.0,222.0,186.25,154.25,92.5,93.25,75.25,61.5,44.75,36.0,28.25,8.5,26.5,28.75,,148.25,134.25,124.75,134.0,1390.75,186.0,192.25,168.25,149.0,110.75,94.0,86.5,74.25,53.0,,37.5,31.75,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,216.5,226.0,211.0,172.5,106.5,90.75,85.5,63.5,51.75,50.5,51.75,32.25,41.25,52.5,63.25,64.75,104.75,140.25,158.75,211.75,274.5,217.25,203.25,157.5,136.5,95.25,80.5,78.75,54.75,46.5,32.5,20.25,28.0,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
