,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.5663846153846154,0.28323943661971834,0.3972727272727273,0.47055776892430284,0.006800000000000068,0.45129629629629636,0.35990131578947365,0.49053548387096774,0.914578313253012,1.1453703703703704,1.1446153846153848,2.3682222222222222,0.03545454545454551,0.46991071428571424,0.24941176470588233,0.04388535031847125,0.16514970059880246,0.44305647840531565,0.13506297229219144,0.3636422764227642,0.29340862422997943,0.27507064364207223,0.4313641025641026,0.29512376237623766,0.2767570498915401,0.4009051724137931,0.04685651697699887,0.06477054429028821,0.3201691729323309,0.21700205338809025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2524752475247525,0.6854663774403471,0.05064655172413793,0.8148959474260679,,2.968045112781955,0.6324435318275154,1.2134831460674158,2.569506726457399,2.732620320855615,1.324022346368715,2.6835443037974684,0.2871287128712871,0.1694915254237288,0.5871559633027523,0.6538461538461539,0.6811594202898551,0.5769230769230769,0.4318181818181818,0.0,0.11428571428571428,,0.2597402597402597,0.013157894736842105,0.13114754098360656,0.25925925925925924,0.028169014084507043,0.1,0.05263157894736842,0.46153846153846156,0.18604651162790697,0.48148148148148145,0.6208791208791209,0.8715596330275229,0.510752688172043,0.25,0.09090909090909091,,1.0925925925925926,2.24,0.48148148148148145,0.006622516556291391,,0.5637860082304527,0.4479166666666667,0.14035087719298245,0.35311572700296734,0.5434782608695652,0.5595959595959596,0.5053533190578159,0.3881401617250674,0.2,0.06318681318681318,,0.2987220447284345,0.017977528089887642,0.16791044776119404,0.2808022922636103,0.10392609699769054,-3.1218487394957983,0.3795811518324607,,0.6994047619047619,0.44415584415584414,0.12106537530266344,1.795774647887324,12.551724137931034,2.686868686868687,0.5546218487394958,7.609756097560975,10.03448275862069,1.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.9090909090909091,0.9702380952380952,0.934640522875817,0.35668789808917195,0.47305389221556887,0.8305647840531561,0.6750629722921915,0.7317073170731707,0.4271047227926078,0.10204081632653061,0.21333333333333335,0.09075907590759076,0.008676789587852495,0.34913793103448276,0.29901423877327493,0.02454642475987193,0.37406015037593987,0.5728952772073922,0.6123595505617978,0.7757847533632287,0.5240641711229946,0.1005586592178771,0.34177215189873417,0.49504950495049505,0.03389830508474576,0.5321100917431193,0.21794871794871795,0.6666666666666666,0.7307692307692307,0.8409090909090909,0.4444444444444444,0.17142857142857143,0.6031746031746031,0.2597402597402597,0.34210526315789475,0.36065573770491804,0.6851851851851852,0.36619718309859156,0.5,0.47368421052631576,0.4307692307692308,0.2441860465116279,0.3851851851851852,0.1978021978021978,0.03211009174311927,0.11827956989247312,0.5098684210526315,0.5203761755485894,0.45121951219512196,0.16203703703703703,0.26666666666666666,0.18233618233618235,0.23841059602649006,0.19607843137254902,0.3374485596707819,0.4930555555555556,0.05964912280701754,0.23738872403560832,0.30869565217391304,0.12121212121212122,0.2762312633832976,0.20215633423180593,0.5257142857142857,0.6291208791208791,0.08793456032719836,,0.33707865168539325,0.11380597014925373,0.5873925501432665,0.2817551963048499,-2.2857142857142856,0.518324607329843,0.7921225382932167,0.2648809523809524,0.9922077922077922,0.784503631961259,0.647887323943662,3.103448275862069,0.98989898989899,0.08823529411764706,1.2439024390243902,1.0344827586206897,1.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.04790419161676647,0.3122923588039867,0.3123425692695214,0.3967479674796748,0.2731006160164271,0.18210361067503925,0.3569230769230769,0.43316831683168316,0.2917570498915401,0.38146551724137934,0.16976998904709747,,,0.6447638603696099,0.7724719101123596,,0.45989304812834225,0.17318435754189945,1.2278481012658229,0.504950495049505,0.7966101694915254,0.13761467889908258,,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.025,2.287037037037037,0.6973684210526315,0.6193548387096774,1.4819277108433735,1.1111111111111112,0.8,1.9777777777777779,0.23636363636363636,0.7261904761904762,0.5424836601307189,0.6878980891719745,0.31137724550898205,0.46179401993355484,0.6120906801007556,0.7365853658536585,0.6735112936344969,0.5274725274725275,,,0.48698481561822127,0.3135775862068966,0.03614457831325301,0.3255069370330843,0.8120300751879699,0.9589322381930184,1.6573033707865168,3.031390134529148,2.106951871657754,1.9832402234636872,4.075949367088608,1.118811881188119,2.1186440677966103,0.5137614678899083,0.02564102564102564,0.4782608695652174,0.019230769230769232,0.38636363636363635,0.012345679012345678,0.22857142857142856,,0.16883116883116883,0.0,0.11475409836065574,0.24074074074074073,0.04225352112676056,0.07142857142857142,0.18421052631578946,0.6076923076923076,0.08139534883720931,0.4962962962962963,0.5769230769230769,0.6559633027522935,0.543010752688172,0.6743421052631579,0.6489028213166145,0.42378048780487804,0.10185185185185185,0.2,0.1794871794871795,0.08278145695364239,0.11764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8048780487804879,0.9310344827586207,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.2619718309859155,0.3522727272727273,0.9123505976095617,1.475,0.5555555555555556,0.26973684210526316,0.07741935483870968,0.2289156626506024,0.2777777777777778,0.23076923076923078,1.3111111111111111,0.2818181818181818,0.6607142857142857,0.6274509803921569,0.46496815286624205,0.46706586826347307,0.4950166112956811,0.5037783375314862,0.36097560975609755,0.1704312114989733,0.1554160125588697,0.37948717948717947,0.29042904290429045,0.031453362255965296,0.3394396551724138,0.13253012048192772,,1.2650375939849625,0.6652977412731006,0.6629213483146067,1.1748878923766817,0.39572192513368987,0.6536312849162011,1.6455696202531647,0.38613861386138615,1.0677966101694916,0.1743119266055046,0.1794871794871795,0.14492753623188406,0.25,0.32954545454545453,0.2839506172839506,0.2571428571428571,,0.3116883116883117,0.21052631578947367,0.16393442622950818,0.1111111111111111,0.16901408450704225,0.1,0.34210526315789475,0.6538461538461539,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.5359477124183006,0.43312101910828027,0.11377245508982035,0.42857142857142855,1.0277078085642317,0.5447154471544715,0.6673511293634496,0.24960753532182103,0.30666666666666664,0.334983498349835,0.5314533622559653,0.6206896551724138,,0.7182497331910352,1.0225563909774436,,0.07584269662921349,0.13004484304932734,0.7272727272727273,0.39664804469273746,0.0759493670886076,,,0.7247706422018348,0.5769230769230769,0.014492753623188406,2.076923076923077,0.6704545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.19305856832971802,0.3641025641025641,0.2535211267605634,0.3446969696969697,0.2151394422310757,,,0.631578947368421,0.2064516129032258,0.2891566265060241,0.7777777777777778,0.7846153846153846,2.1777777777777776,0.35454545454545455,0.21428571428571427,0.5620915032679739,0.40764331210191085,0.33532934131736525,0.5514950166112956,,0.24878048780487805,0.2032854209445585,0.10518053375196232,0.358974358974359,0.4084158415841584,0.016268980477223426,0.13900862068965517,0.13581599123767799,,1.9116541353383458,1.3141683778234086,0.7696629213483146,0.9282511210762332,0.9197860962566845,0.3743016759776536,1.4430379746835442,0.3465346534653465,0.4067796610169492,0.30275229357798167,0.41025641025641024,0.7681159420289855,0.28846153846153844,0.3522727272727273,0.35802469135802467,0.4142857142857143,0.6666666666666666,0.6623376623376623,0.40789473684210525,0.5409836065573771,0.4074074074074074,0.6056338028169014,0.5857142857142857,0.5394736842105263,,,,0.38461538461538464,0.28440366972477066,,0.4407894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0222222222222221,0.3181818181818182,0.625,0.8300653594771242,0.89171974522293,0.9101796407185628,0.9235880398671097,0.9395465994962217,0.8211382113821138,0.7392197125256673,0.7880690737833596,0.8451282051282051,0.6196369636963697,0.7819956616052061,0.7489224137931034,0.3548740416210296,,0.9379699248120301,0.973305954825462,1.3623595505617978,2.0762331838565022,0.8770053475935828,0.2849162011173184,0.4936708860759494,0.0594059405940594,0.1694915254237288,0.5229357798165137,0.5,0.5507246376811594,0.5576923076923077,0.7272727272727273,0.7654320987654321,0.7571428571428571,,0.6753246753246753,0.6842105263157895,0.7049180327868853,0.6851851851851852,0.6197183098591549,0.5142857142857142,0.39473684210526316,0.676923076923077,0.18604651162790697,0.4888888888888889,0.2857142857142857,0.0045871559633027525,0.3763440860215054,0.5328947368421053,0.5266457680250783,0.5487804878048781,0.2175925925925926,0.44666666666666666,0.4358974358974359,0.06291390728476821,0.16470588235294117,0.27983539094650206,0.4722222222222222,0.44912280701754387,0.5727002967359051,0.47608695652173916,0.4080808080808081,0.3640256959314775,0.7088948787061995,0.41714285714285715,0.38461538461538464,,0.6645367412140575,0.6157303370786517,0.16044776119402984,0.4355300859598854,0.16166281755196305,-4.34453781512605,0.4109947643979058,0.4660831509846827,1.0,0.7688311688311689,0.9249394673123487,0.8450704225352113,0.4827586206896552,0.8888888888888888,,0.8780487804878049,0.8620689655172413,0.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27134146341463417,0.06481481481481481,0.44,0.150997150997151,0.08609271523178808,0.13725490196078433,0.37448559670781895,0.2986111111111111,0.07368421052631578,0.24925816023738873,0.32608695652173914,0.24646464646464647,0.3147751605995717,0.1778975741239892,0.09714285714285714,0.03296703296703297,0.11451942740286299,0.36900958466453676,0.13707865168539327,0.31156716417910446,0.4469914040114613,0.13394919168591224,-2.4159663865546217,0.19895287958115182,0.5010940919037199,0.30357142857142855,0.7688311688311689,0.774818401937046,0.07746478873239436,3.7241379310344827,1.202020202020202,0.12605042016806722,1.7317073170731707,1.3103448275862069,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.48590021691973967,0.14358974358974358,0.6309859154929578,1.106060606060606,0.8366533864541833,0.95,2.287037037037037,0.7368421052631579,0.6193548387096774,1.4096385542168675,1.0,1.0923076923076922,2.4444444444444446,0.24545454545454545,0.6785714285714286,0.5751633986928104,0.7133757961783439,0.3413173652694611,0.4418604651162791,0.6146095717884131,0.7447154471544716,0.6570841889117043,0.5274725274725275,0.5928205128205128,0.49257425742574257,0.4718004338394794,0.3135775862068966,0.06790799561883899,,,0.9055441478439425,1.5646067415730338,3.201793721973094,1.8449197860962567,1.7206703910614525,3.5063291139240507,1.2079207920792079,2.169491525423729,0.6422018348623854,0.01282051282051282,0.463768115942029,0.1346153846153846,0.23863636363636365,0.037037037037037035,0.014285714285714285,,0.14285714285714285,,0.14754098360655737,0.16666666666666666,0.08450704225352113,0.08571428571428572,0.19736842105263158,0.5846153846153846,0.1744186046511628,,0.5824175824175825,0.4036697247706422,0.5376344086021505,0.6743421052631579,0.42946708463949845,0.3353658536585366,0.1388888888888889,1.0266666666666666,0.09116809116809117,0.08609271523178808,0.15294117647058825,0.38271604938271603,0.21875,0.05964912280701754,0.2433234421364985,0.4717391304347826,0.41818181818181815,0.3897216274089936,0.09164420485175202,0.3142857142857143,0.3598901098901099,0.044989775051124746,0.4073482428115016,0.21348314606741572,0.3208955223880597,0.40114613180515757,0.4457274826789838,-2.869747899159664,0.4031413612565445,0.2363238512035011,0.28869047619047616,1.0,0.07506053268765134,2.2183098591549295,10.586206896551724,2.888888888888889,0.7352941176470589,2.4634146341463414,0.0,1.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1891304347826087,0.17575757575757575,0.21841541755888652,0.1078167115902965,0.08571428571428572,0.06043956043956044,0.17177914110429449,0.34824281150159747,0.2786516853932584,0.8861940298507462,0.5558739255014327,0.3002309468822171,-2.8487394957983194,0.19633507853403143,0.6389496717724289,0.37797619047619047,0.7012987012987013,0.7554479418886199,0.33098591549295775,4.068965517241379,1.9292929292929293,,1.2682926829268293,0.6896551724137931,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,0.3470715835140998,0.15384615384615385,0.5380281690140845,0.3484848484848485,0.5617529880478087,0.08,0.42592592592592593,0.21052631578947367,0.2645161290322581,0.4819277108433735,0.2777777777777778,0.8,1.288888888888889,0.3090909090909091,0.6488095238095238,0.5555555555555556,0.5605095541401274,0.39520958083832336,0.4418604651162791,0.5088161209068011,0.6227642276422765,0.4681724845995893,0.2904238618524333,0.4358974358974359,0.44554455445544555,0.32537960954446854,0.3135775862068966,0.1303395399780942,,0.75,0.4394250513347023,0.6320224719101124,1.0224215246636772,0.40641711229946526,0.21787709497206703,1.2784810126582278,0.21782178217821782,0.4067796610169492,0.3119266055045872,0.21794871794871795,0.08695652173913043,0.11538461538461539,,0.012345679012345678,0.12857142857142856,,,,0.21311475409836064,0.09259259259259259,0.2535211267605634,0.1,0.17105263157894737,0.5846153846153846,0.05813953488372093,0.3037037037037037,0.3791208791208791,0.027522935779816515,0.16129032258064516,0.4506578947368421,0.23197492163009403,0.27134146341463417,0.06481481481481481,0.44,0.150997150997151,0.08609271523178808,0.13725490196078433,0.37448559670781895,0.2986111111111111,0.07368421052631578,0.24925816023738873,0.1891304347826087,0.17575757575757575,0.21841541755888652,0.1078167115902965,0.08571428571428572,0.06043956043956044,0.17177914110429449,0.34824281150159747,0.2786516853932584,0.8861940298507462,0.5558739255014327,0.3002309468822171,-2.8487394957983194,0.19633507853403143,0.6389496717724289,0.37797619047619047,0.7012987012987013,0.7554479418886199,0.33098591549295775,4.068965517241379,1.9292929292929293,0.07563025210084033,1.2682926829268293,0.6896551724137931,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3141683778234086,0.24719101123595505,2.5291479820627805,0.15508021390374332,0.0223463687150838,,,,,,,,,0.06172839506172839,0.14285714285714285,,,,,0.12962962962962962,0.2676056338028169,0.15714285714285714,,0.45384615384615384,0.32558139534883723,0.16296296296296298,0.01098901098901099,,0.1881720430107527,0.33881578947368424,0.18181818181818182,0.15853658536585366,0.041666666666666664,0.44,0.3418803418803419,0.13245033112582782,0.1607843137254902,0.25102880658436216,0.3090277777777778,0.05263157894736842,0.12462908011869436,0.1891304347826087,0.17575757575757575,0.21841541755888652,0.1078167115902965,0.08571428571428572,0.06043956043956044,0.17177914110429449,0.34824281150159747,0.2786516853932584,0.8861940298507462,0.5558739255014327,0.3002309468822171,-2.8487394957983194,0.19633507853403143,0.6389496717724289,0.37797619047619047,0.7012987012987013,0.7554479418886199,0.33098591549295775,4.068965517241379,1.9292929292929293,0.07563025210084033,1.2682926829268293,0.6896551724137931,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.08181818181818182,0.15476190476190477,0.49673202614379086,0.29936305732484075,0.9401197604790419,0.1362126245847176,0.28211586901763225,0.5593495934959349,0.4722792607802875,0.4317111459968603,0.4594871794871795,0.5453795379537953,0.6605206073752712,0.3135775862068966,0.4633077765607886,,1.218045112781955,0.6694045174537988,1.146067415730337,0.21076233183856502,0.35294117647058826,0.2905027932960894,0.8481012658227848,0.5148514851485149,0.3898305084745763,0.5321100917431193,0.3717948717948718,0.2898550724637681,2.5961538461538463,0.45454545454545453,0.4444444444444444,0.04285714285714286,,,0.18421052631578946,0.5081967213114754,0.1111111111111111,0.43661971830985913,0.1,0.19736842105263158,0.3384615384615385,0.22093023255813954,1.0740740740740742,0.08791208791208792,0.22477064220183487,0.24193548387096775,0.7072368421052632,0.45141065830721006,0.3567073170731707,0.2222222222222222,0.07333333333333333,0.29914529914529914,0.0033112582781456954,,0.3868312757201646,0.3368055555555556,0.30526315789473685,0.04747774480712166,0.15434782608695652,0.301010101010101,0.3147751605995717,0.22641509433962265,0.11142857142857143,0.054945054945054944,0.13496932515337423,0.25559105431309903,1.8674157303370786,0.31156716417910446,0.6762177650429799,0.23787528868360278,-2.2815126050420167,0.15968586387434555,1.0,0.35119047619047616,1.0,0.3268765133171913,1.7394366197183098,9.310344827586206,,2.310924369747899,2.5121951219512195,0.2413793103448276,1.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.17272727272727273,0.08333333333333333,0.45098039215686275,0.2929936305732484,0.9461077844311377,0.12624584717607973,0.27204030226700254,0.5528455284552846,0.4620123203285421,0.40345368916797486,0.4451282051282051,0.5313531353135313,0.6572668112798264,0.27370689655172414,0.49616648411829134,,1.2763157894736843,0.7002053388090349,1.2134831460674158,0.2062780269058296,0.35294117647058826,0.3016759776536313,0.8607594936708861,0.5247524752475248,0.4067796610169492,0.5229357798165137,0.4230769230769231,0.2898550724637681,2.9038461538461537,0.5454545454545454,0.5185185185185185,0.014285714285714285,,,0.13157894736842105,0.5081967213114754,0.09259259259259259,0.4084507042253521,0.04285714285714286,0.27631578947368424,0.2846153846153846,0.32558139534883723,1.2444444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.08181818181818182,0.3273809523809524,0.5816993464052288,0.49044585987261147,0.4311377245508982,0.2159468438538206,0.3249370277078086,0.5479674796747968,0.44969199178644764,0.4175824175824176,0.438974358974359,0.504950495049505,0.6507592190889371,0.3793103448275862,0.45454545454545453,,1.0244360902255638,0.5872689938398358,0.8932584269662921,0.16143497757847533,0.31016042780748665,0.2905027932960894,0.9367088607594937,0.6039603960396039,0.423728813559322,0.5045871559633027,0.3717948717948718,0.391304347826087,2.3461538461538463,0.3522727272727273,0.38271604938271603,0.07142857142857142,,,0.2631578947368421,0.5081967213114754,0.16666666666666666,0.4507042253521127,0.11428571428571428,0.14473684210526316,0.36153846153846153,0.16279069767441862,0.9703703703703703,0.038461538461538464,0.1651376146788991,0.1881720430107527,0.7236842105263158,0.45141065830721006,0.35365853658536583,0.2175925925925926,0.06666666666666667,0.2905982905982906,0.019867549668874173,,0.37448559670781895,0.3159722222222222,0.3263157894736842,0.08902077151335312,0.15,0.2868686868686869,0.2890792291220557,0.18328840970350405,0.13714285714285715,0.06593406593406594,0.12678936605316973,0.2731629392971246,1.8269662921348315,0.28544776119402987,0.7478510028653295,0.21939953810623555,-2.2941176470588234,0.15706806282722513,1.0,0.34226190476190477,1.0,0.3486682808716707,1.7464788732394365,9.344827586206897,,1.9579831932773109,2.292682926829268,0.2413793103448276,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
