,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,19.418,44.153,38.502,47.841,38.245,34.774,31.85,28.688,27.437,20.707,30.771,35.87,47.573,52.531000000000006,49.37,49.25,74.28399999999999,68.462,121.92,146.24,103.42,94.951,116.49,90.284,88.74,89.635,143.18,114.97,82.12100000000001,96.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,12.0,54.0,81.0,,148.0,84.0,69.0,59.0,49.0,52.0,53.0,43.0,36.0,34.0,30.0,23.0,18.0,16.0,14.0,13.0,,32.0,26.0,19.0,7.0,5.0,5.0,7.0,9.0,12.0,11.0,10.0,19.0,77.0,90.0,114.0,,130.0,148.0,164.0,87.0,,65.0,60.0,61.0,79.0,64.0,69.0,63.0,70.0,75.0,71.0,,60.0,63.0,65.0,66.0,70.0,68.0,69.0,,69.0,64.0,65.0,63.0,65.0,62.0,58.0,52.0,48.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,101.0,52.0,12.0,33.0,34.0,152.0,167.0,160.0,106.0,77.0,87.0,82.0,96.0,89.0,129.0,109.0,71.0,68.0,39.0,21.0,19.0,35.0,78.0,41.0,50.0,37.0,36.0,25.0,20.0,10.0,6.0,7.0,9.0,14.0,9.0,4.0,6.0,6.0,12.0,89.0,20.0,50.0,24.0,49.0,52.0,32.0,32.0,22.0,27.0,28.0,46.0,108.0,107.0,75.0,61.0,92.0,94.0,97.0,122.0,148.0,110.0,96.0,105.0,93.0,61.0,,179.0,293.0,160.0,158.0,25.0,92.0,86.0,31.0,20.0,29.0,9.0,44.0,36.0,21.0,16.0,11.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,67.0,88.0,115.0,163.0,125.0,135.0,124.0,137.0,107.0,97.0,112.0,,,99.0,87.0,,45.0,45.0,44.0,40.0,29.0,31.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,24.0,28.0,21.0,23.0,14.0,12.0,7.0,8.0,31.0,38.0,32.0,29.0,37.0,54.0,49.0,77.0,75.0,76.0,,,65.0,95.0,109.0,92.0,94.0,81.0,67.0,56.0,51.0,85.0,41.0,50.0,24.0,53.0,29.0,26.0,4.0,10.0,23.0,16.0,,32.0,13.0,3.0,9.0,4.0,25.0,17.0,8.0,22.0,12.0,26.0,22.0,30.0,50.0,53.0,32.0,33.0,64.0,74.0,73.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,54.0,48.0,30.0,37.0,29.0,32.0,23.0,23.0,20.0,6.0,25.0,67.0,93.0,73.0,31.0,124.0,153.0,169.0,181.0,275.0,185.0,156.0,145.0,45.0,92.0,81.0,,196.0,120.0,83.0,101.0,56.0,69.0,38.0,33.0,27.0,20.0,18.0,21.0,18.0,16.0,18.0,18.0,,24.0,18.0,18.0,13.0,11.0,30.0,23.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,35.0,34.0,28.0,92.0,256.0,300.0,116.0,39.0,46.0,63.0,68.0,57.0,,177.0,114.0,,38.0,25.0,17.0,13.0,10.0,,,21.0,15.0,19.0,17.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,55.0,58.0,54.0,55.0,41.0,,,21.0,29.0,35.0,42.0,37.0,56.0,51.0,75.0,68.0,70.0,86.0,109.0,,176.0,194.0,179.0,172.0,162.0,146.0,131.0,73.0,,105.0,65.0,39.0,41.0,31.0,27.0,37.0,37.0,36.0,29.0,55.0,7.0,6.0,3.0,23.0,28.0,29.0,35.0,7.0,4.0,4.0,3.0,4.0,17.0,,,,25.0,65.0,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,16.0,21.0,17.0,13.0,24.0,20.0,19.0,24.0,85.0,80.0,72.0,62.0,50.0,41.0,31.0,98.0,,137.0,152.0,51.0,46.0,39.0,35.0,26.0,22.0,20.0,21.0,20.0,19.0,16.0,13.0,10.0,1.0,,3.0,1.0,0.0,1.0,1.0,1.0,14.0,17.0,18.0,16.0,21.0,44.0,38.0,32.0,42.0,29.0,28.0,60.0,57.0,54.0,50.0,45.0,35.0,28.0,24.0,50.0,54.0,49.0,23.0,32.0,23.0,,8.0,30.0,46.0,73.0,68.0,124.0,44.0,42.0,674.0,18.0,17.0,15.0,14.0,13.0,,10.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,66.0,62.0,73.0,64.0,54.0,60.0,61.0,70.0,73.0,64.0,70.0,60.0,64.0,61.0,50.0,43.0,55.0,96.0,78.0,97.0,68.0,51.0,53.0,46.0,32.0,29.0,34.0,22.0,44.0,18.0,20.0,13.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,14.0,31.0,31.0,31.0,36.0,25.0,28.0,22.0,22.0,13.0,13.0,7.0,8.0,28.0,34.0,30.0,28.0,36.0,54.0,52.0,77.0,76.0,76.0,99.0,110.0,64.0,82.0,96.0,,,81.0,70.0,57.0,52.0,87.0,46.0,46.0,39.0,41.0,31.0,27.0,5.0,16.0,23.0,20.0,,32.0,,10.0,12.0,5.0,27.0,23.0,15.0,20.0,,26.0,43.0,31.0,47.0,51.0,35.0,66.0,63.0,82.0,74.0,51.0,73.0,61.0,80.0,78.0,61.0,81.0,59.0,77.0,76.0,64.0,50.0,33.0,100.0,64.0,79.0,77.0,66.0,88.0,98.0,49.0,45.0,86.0,22.0,141.0,12.0,16.0,6.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,74.0,55.0,64.0,63.0,47.0,43.0,61.0,186.0,278.0,130.0,105.0,62.0,58.0,46.0,30.0,29.0,33.0,23.0,35.0,21.0,,14.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
