,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.23600536972164968,0.19813779439707666,0.19074531113780466,0.19578472654411272,0.07134029590309135,0.10339629391919007,0.12647209469377166,0.16826315600137837,0.21767631004770205,0.17653861473414734,0.16631296977144966,0.2307606696296034,0.2205601490197355,0.41489656208939685,0.6536322113028543,0.4203010581269199,0.6706319633359833,0.5433287172582292,0.5472087614070457,0.562472209892523,0.5044352399574321,0.5600206594433994,0.4299477430279891,0.3499547807107728,0.37675780184593943,0.37782801576600733,0.22151579737154575,0.33304481085449417,0.3625193489968879,0.640952461939745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5760574628049384,0.6986097746162238,0.24194252293696544,0.2737557868900662,,0.40450602559361865,0.6819501903273848,1.0744974958165652,1.4999243492671632,0.5334022617295392,0.5440198552822492,0.0755328864355443,0.1752422866081889,0.26032373394935243,0.4281632524623179,0.5956671304227609,0.6651751129741759,0.7544598851770583,0.7801570816045735,0.773989773980934,0.7894682872069427,,0.7563582251082251,0.6888385737069948,0.5200735796711029,0.29529722506062317,0.23711789616027898,0.20152787367042757,0.24768020323876117,0.32327572999969356,0.5203217469025504,0.7603808639500999,0.8405904652782935,0.9048473115173978,0.9821384956648455,0.9269245644605116,0.9248471554886585,,0.9852878404686243,0.8749703435636719,0.8184932901757058,0.7492170402264722,,0.9641048249269735,0.8460325267633042,0.8639590073755601,0.7266970656730569,0.8550061201080091,0.8715310773747319,0.8496201162012098,0.8578981130665014,0.8454382327048046,0.8371637199989604,,0.7513757584452694,0.6466916502414493,0.557909359919308,0.25425060728613064,0.6310506718338917,0.4345206592914625,1.0035066745958807,,1.3187794222957319,0.9049493067324894,1.4952677016385199,1.7892462507107436,0.9010655895698286,0.4466008611547885,0.4090142428785607,0.3174030172413793,0.621875,0.7377038043478261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.27242199112499865,0.676195977133392,0.83871151854548,0.30042997460004356,0.19460915856810695,0.44332664918569537,0.6125696509171523,0.630952699035616,0.38340716508562234,0.28390701560676646,0.44963047028034453,0.5338626369564397,0.45123909698611675,0.2537133208502715,0.208211086963906,0.2400804975182646,0.21248367584553374,0.3992654544447851,0.365001729847245,13.661065678686548,0.627686210557286,0.6963744144118776,2.6486774893353937,2.5280170431466544,1.8076972306906336,1.2321926429403065,1.2865588885123127,0.8208238737923126,0.5608892475422441,0.12071298676365498,0.21424959689966336,0.05639868744872846,0.13225300040690136,0.14258441310786849,0.23034859876965139,0.5787580582472223,0.4385494669737224,0.3899388083892194,1.8977129781707829,1.2924765154420674,0.9309257897478322,0.45367903180364644,0.4039660150086003,0.1899528603811484,0.06372256494081434,0.5097580722937678,0.599104416956896,0.6677900454220107,0.5601967072136376,0.5479637314096176,0.45864289686053206,0.32281264819684513,0.37877978548102076,0.32195187810096126,0.2482480727120452,0.1997325571058847,0.12706621007130464,0.3591170905804155,0.541779190772297,0.4243191134227871,0.37056750748902045,0.41522044658175017,0.4992227197870339,0.45307589634274315,0.5012665285359644,,0.1905037240253438,0.24332338691721075,0.3202293432809056,0.1777940365617972,0.22912999338442233,0.18019526087999677,0.22530225238300144,0.11193546746230887,0.29936453926410667,0.0807910838621459,0.1841143027179298,0.936781867437509,0.26775171865286873,0.652380059970015,0.29886853448275863,1.3531250000000001,0.9436141304347826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.6970856033508238,0.6416606499595857,0.6282319174769777,0.5960849773254883,0.5563613635424044,0.4689704862281865,0.3560353010619788,0.3726873438217711,0.4170010365828227,0.41870580722065404,0.39873695121886255,,,0.3753164565853154,0.5217089539306142,,1.2802134927948117,2.7816156099523424,1.9239765613236666,1.0761329647421372,1.4248454861978777,0.3974668806444507,,0.33442397018477543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.05735307163669251,0.07521964488805978,0.1499794409451109,1.0785824540035607,0.6140802356569187,0.12898997285078503,0.5785860707671887,0.3367299348331474,0.21054277106908686,0.5767038969827352,0.7349918957196395,0.6749408131567427,0.7939655888872242,0.6975144592396489,0.7821281048412658,0.7754958192526655,0.6865417432868912,0.5243503968848411,,,0.5564055712213812,0.3532137042533853,0.2144687170199292,0.23399957097021334,0.38009941007129455,0.38249494430702424,1.132273768464521,21.770509254278434,0.7457171018084074,2.7877475990940312,0.9698735924525022,0.9692746675797523,0.9540968138411788,0.9646873721640077,0.7018185919250727,0.20253816875773153,0.4863470234626522,0.30003026440692426,0.18765204661820034,0.5342682742541341,,0.10509970578620464,1.2599609820004556,1.7874859273853083,0.9913793103448276,0.9777466670548767,2.222944871613441,0.19085687071897456,0.35334895976958663,0.23489818154914707,0.9986842105263158,0.8535190273607824,0.7040467809162845,0.7787487663564272,0.7633294553292406,0.9972718778430746,0.8121547650340559,0.9932855510739962,0.9783379461465629,0.9819667432801928,0.97456432057267,0.32708763146016606,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3931573275862068,1.0796875,0.48043478260869565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.25993315897834046,0.1508403824303953,0.18890877961305894,0.14801228819414464,0.16402403186435238,0.07180181688655425,0.0440790961323014,0.0954538531604246,0.17857825746742356,0.3371793905820213,0.28825634284451784,0.3374037546969878,0.6401557043941827,0.7549637527734561,0.7100429626111329,0.6743443577593158,0.5869329857230979,0.6554506820417435,0.5157171796700043,0.4825061316552252,0.3812784527864451,0.253776096277468,0.29505464925418823,0.3587049823394361,0.27880712198442487,0.17854949317785251,,0.5586748579404577,0.5314268133711626,0.6709603689268822,1.6636629024030163,0.34802177316020577,1.4880683793719398,0.45013224983831457,0.6378652762251965,0.5344044716914426,0.6236225180150414,0.6838004038134267,0.6588262840841652,0.6323778046794728,0.5996798905681708,0.5552565698282934,0.670987867535944,,0.21299140885811363,0.17650660742766006,0.37100898972029006,0.6091450418642956,0.6323266561202934,0.4787900944441348,0.6196562131196559,0.7957303060943101,0.6227236669140291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4886318634611145,0.5843495964286556,0.638277270952068,0.5706810537178224,0.3781687090022703,0.4076889460504267,0.46815778867824487,0.5968645939408077,0.3588897694405697,0.4109286821778666,0.5745191532591376,0.678431223073409,,0.24992101137348025,0.13865820208715057,,0.4243343868171748,6.155424508821801,0.7821346427474449,0.3273268608807723,0.371013729567641,,,0.8614588250102269,1.0,1.0,0.9976415094339622,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.21883076010481786,0.14124174254712712,0.06549406839400278,0.06722840391241454,0.2168407798250273,,,0.40298670574215195,0.26548652280387997,0.15861986664971184,0.061571119217282685,0.12798798885273388,0.26937800275975254,0.26147000799256437,0.3428382199414378,0.5285352147634296,0.6093780837927536,0.7286749577157867,0.7069375069488579,,0.4834621589099366,0.37807948255845614,0.43783522850358336,0.35901331258047575,0.24701839358731476,0.2185060646121815,0.3278141782286412,0.3876498737803004,,0.2870375452953108,0.346196925318445,0.26442132034961424,1.9520754128328044,0.5685570913922124,0.31443966133264734,0.7656129603306365,0.6132650029708853,0.766180172626022,0.8731615217596526,0.918114021580392,0.9226979355427235,0.9344159272471292,0.8907988203547469,0.8789125484427598,0.6754296014852553,0.8361443544725786,0.8161117343754644,0.6848726930963773,0.6644439474354336,0.7206802185483994,0.6662675381982524,0.6361640486186455,0.7006602407041722,,,,0.6721470451981597,0.6237764948900455,,0.5697379278214684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.1961390957717,0.3444314700893648,0.4779532668747286,0.7208205464917665,0.66464758476355,0.7434140581456752,0.7877879639754268,0.8276390017548141,0.6503758247603989,0.5595305087885482,0.4105124050665858,0.4277240655501834,0.45843223020391294,0.30332093029962875,0.3154974484286241,0.4421855820688277,,0.2439001349585041,0.11976755433157163,0.3181381145499895,1.1257706847438587,0.4305265054332198,0.49945734576330914,0.6739447523406622,0.7359939541644428,0.7479647584512895,0.7936750684414237,0.7819016604944291,0.7220451271536816,0.7270558626572045,0.728368948451849,0.7479385307346327,0.7576556495833513,,5.1253869604842155,0.7866968557758031,0.7102582659858201,0.6802704974911924,0.6996572428674489,0.7667358880564692,0.7555506073601677,0.8319966602322517,0.8787800319404059,0.9255048954691752,0.9039119164571376,0.8003052574152756,0.8146397237026952,0.8990156047838802,0.9030545920602506,0.8815686962170861,0.8398596860533721,0.7737980692581535,0.8345279413776666,0.8613985322958844,0.8563567357706029,0.7971737889696369,0.7729249326552035,0.7923659827470149,0.8145339156897864,0.7921959645842911,0.8345528534021704,0.8453862171004184,0.8379617242941808,0.8575080583325755,0.8460615252611717,,0.7400224400849568,0.6363644141812763,0.51265019387493,0.3325708490649978,10.974342829001875,0.6543308632643806,0.8582698320947577,0.9617451263637142,0.9498583190645659,0.8790402492827328,0.8559122470625822,0.8188647585496804,0.8730519506679071,0.7866399879328627,,0.8982758620689655,0.9031250000000001,0.9351902173913044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6529135379899497,0.7435705518237014,0.5964015300472059,0.7347746878093053,0.5727679084678038,0.5285008347187128,0.3857645757452305,0.46011389934250313,0.6044405265447532,0.5422410199785697,0.8423888273113522,0.6691535887639034,0.5930930014972638,0.6941674290300524,0.6420622141900972,0.7183314050289041,0.5009754257344756,0.4424671194501544,0.48585594139750315,0.33593911083346223,0.3564015455819246,0.3395553968522749,0.5346193599434461,0.6155645956230067,0.5869066962822579,0.25686186861642096,0.33062662166405976,0.5439697186362539,1.2357996748195716,1.3585219585329287,0.32940999012688776,1.043150299850075,0.8289870689655172,0.7921875,0.6423233695652174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
