,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,6.6677,7.2069,19.822,12.800999999999998,6.7061,6.0273,8.0673,4.7114,4.0579,6.971,9.2206,8.769,12.215,12.720999999999998,13.831,16.939,22.864,19.155,23.969,22.151,29.799,25.037,55.409,62.336000000000006,50.511,29.952,43.159,55.55,42.008,41.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,6.0,51.0,58.0,,38.0,58.0,71.0,34.0,20.0,19.0,25.0,36.0,26.0,19.0,17.0,14.0,14.0,11.0,10.0,7.0,,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,6.0,8.0,26.0,31.0,,40.0,47.0,52.0,26.0,22.0,28.0,15.0,12.0,15.0,17.0,,19.0,18.0,21.0,224.0,15.0,20.0,33.0,,37.0,32.0,31.0,29.0,40.0,18.0,21.0,12.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15.0,11.0,8.0,18.0,21.0,6.0,23.0,33.0,37.0,48.0,60.0,72.0,75.0,50.0,43.0,48.0,31.0,35.0,53.0,15.0,4.0,9.0,22.0,38.0,34.0,46.0,8.0,10.0,12.0,12.0,7.0,4.0,6.0,2.0,1.0,3.0,5.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,30.0,14.0,19.0,38.0,41.0,26.0,13.0,25.0,17.0,11.0,21.0,32.0,21.0,26.0,22.0,10.0,21.0,20.0,23.0,41.0,37.0,,117.0,97.0,73.0,47.0,37.0,29.0,71.0,9.0,11.0,4.0,5.0,10.0,10.0,6.0,4.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,19.0,16.0,20.0,23.0,25.0,35.0,42.0,52.0,45.0,38.0,37.0,,,42.0,48.0,,45.0,47.0,37.0,34.0,28.0,19.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,21.0,1.0,22.0,2.0,2.0,4.0,7.0,10.0,12.0,8.0,11.0,16.0,28.0,12.0,25.0,9.0,17.0,17.0,33.0,,40.0,35.0,39.0,45.0,19.0,40.0,131.0,39.0,10.0,53.0,41.0,39.0,21.0,19.0,20.0,14.0,24.0,9.0,8.0,7.0,,7.0,2.0,13.0,3.0,0.0,12.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,15.0,23.0,15.0,8.0,16.0,19.0,30.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.0,10.0,12.0,9.0,5.0,6.0,4.0,4.0,6.0,6.0,8.0,12.0,10.0,13.0,13.0,15.0,19.0,19.0,21.0,22.0,24.0,42.0,49.0,32.0,35.0,32.0,,47.0,41.0,27.0,28.0,43.0,23.0,28.0,28.0,18.0,18.0,17.0,10.0,20.0,15.0,13.0,6.0,,8.0,4.0,8.0,5.0,2.0,5.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,13.0,12.0,20.0,48.0,53.0,66.0,45.0,25.0,37.0,49.0,16.0,12.0,,36.0,29.0,,46.0,16.0,17.0,8.0,7.0,,,35.0,14.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,14.0,18.0,15.0,13.0,9.0,,,7.0,4.0,6.0,8.0,8.0,11.0,12.0,13.0,15.0,14.0,13.0,23.0,,44.0,46.0,33.0,34.0,41.0,51.0,45.0,38.0,,51.0,39.0,29.0,19.0,10.0,8.0,22.0,35.0,47.0,32.0,8.0,5.0,22.0,19.0,14.0,3.0,10.0,4.0,1.0,1.0,4.0,1.0,2.0,3.0,,,,1.0,5.0,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,7.0,9.0,11.0,15.0,11.0,13.0,15.0,14.0,22.0,26.0,35.0,46.0,51.0,36.0,39.0,,32.0,26.0,31.0,16.0,13.0,10.0,11.0,9.0,10.0,12.0,17.0,28.0,19.0,16.0,13.0,2.0,,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,26.0,293.0,57.0,26.0,16.0,10.0,16.0,11.0,11.0,10.0,8.0,6.0,19.0,18.0,15.0,14.0,13.0,10.0,14.0,24.0,20.0,,18.0,20.0,13.0,58.0,9.0,16.0,23.0,30.0,22.0,16.0,17.0,18.0,15.0,13.0,,10.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,15.0,18.0,20.0,28.0,25.0,28.0,26.0,19.0,19.0,22.0,21.0,16.0,19.0,25.0,39.0,39.0,37.0,62.0,73.0,56.0,37.0,22.0,24.0,22.0,15.0,11.0,9.0,18.0,6.0,12.0,10.0,9.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,5.0,5.0,6.0,56.0,6.0,5.0,3.0,7.0,4.0,4.0,5.0,8.0,12.0,12.0,8.0,11.0,16.0,28.0,8.0,20.0,10.0,17.0,19.0,33.0,43.0,37.0,35.0,39.0,,,45.0,121.0,44.0,10.0,52.0,46.0,40.0,22.0,18.0,21.0,12.0,25.0,13.0,11.0,10.0,,8.0,,16.0,2.0,3.0,12.0,1.0,0.0,2.0,,135.0,2.0,3.0,16.0,23.0,14.0,9.0,20.0,22.0,30.0,25.0,35.0,32.0,27.0,28.0,22.0,18.0,14.0,21.0,24.0,24.0,29.0,15.0,79.0,59.0,56.0,51.0,45.0,67.0,52.0,14.0,42.0,2.0,80.0,4.0,33.0,14.0,10.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,22.0,20.0,19.0,36.0,40.0,55.0,73.0,159.0,103.0,68.0,46.0,30.0,19.0,27.0,14.0,10.0,10.0,19.0,11.0,21.0,,9.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,13.0,9.0,8.0,10.0,8.0,7.0,5.0,6.0,5.0,5.0,5.0,7.0,10.0,12.0,11.0,12.0,14.0,22.0,19.0,25.0,27.0,30.0,35.0,41.0,49.0,39.0,36.0,40.0,,34.0,34.0,43.0,28.0,17.0,20.0,26.0,32.0,23.0,19.0,18.0,14.0,21.0,,12.0,7.0,,,,5.0,5.0,2.0,4.0,3.0,1.0,2.0,2.0,5.0,8.0,7.0,20.0,27.0,21.0,15.0,18.0,20.0,28.0,25.0,28.0,26.0,19.0,19.0,22.0,22.0,20.0,19.0,36.0,40.0,55.0,73.0,159.0,103.0,68.0,46.0,30.0,19.0,27.0,14.0,10.0,10.0,19.0,11.0,21.0,10.0,9.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
