,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.7240077519379844,0.4682511210762332,0.22848249027237352,0.040046082949308746,0.009160305343511364,0.4380419161676647,0.6204428571428571,0.4711666666666666,0.3005940594059406,0.3741111111111111,0.3346739130434783,0.03454838709677413,0.0927272727272728,0.24322680412371137,0.3156285714285715,0.1171696428571429,0.4993291139240506,0.38566878980891717,0.3984931506849314,1.0590308370044053,0.17071942446043167,0.08412037037037032,0.34194202898550724,0.049919028340080905,0.4810173697270471,0.454811320754717,0.21556363636363626,0.7871000000000001,0.8195731707317074,1.183673469387755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.348178137651822,0.8362282878411911,0.6257861635220126,0.28363636363636363,,1.5060975609756098,1.4217687074829932,1.7209302325581395,0.18620689655172415,0.28346456692913385,0.23232323232323232,0.06756756756756757,0.14545454545454545,0.015151515151515152,0.12962962962962962,0.043478260869565216,0.23529411764705882,0.17777777777777778,0.29545454545454547,0.5,0.3333333333333333,,0.375,1.4,0.35294117647058826,0.4583333333333333,0.10638297872340426,0.4444444444444444,0.6363636363636364,0.8436018957345972,0.7022653721682848,0.543859649122807,0.4467120181405896,0.15804597701149425,0.9742120343839542,0.03867403314917127,0.9969040247678018,,0.005405405405405406,0.2702702702702703,0.48936170212765956,0.7294117647058823,,0.07142857142857142,0.0,0.8571428571428571,0.30612244897959184,0.4117647058823529,0.425531914893617,0.27586206896551724,0.48484848484848486,0.7647058823529411,0.8313253012048193,,0.9609120521172638,0.9562043795620438,0.5018450184501845,2.8080357142857144,8.189320388349515,12.358108108108109,12.308270676691729,,0.7625,0.5,1.0512820512820513,2.764705882352941,0.7241379310344828,0.36,0.07142857142857142,0.05263157894736842,0.2777777777777778,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.1919191919191919,0.4845360824742268,0.3904761904761905,0.22321428571428573,0.4620253164556962,0.37579617834394907,0.0958904109589041,0.7004405286343612,0.11510791366906475,0.09259259259259259,0.22028985507246376,0.08906882591093117,0.09429280397022333,0.1540880503144654,0.08,0.41,0.6341463414634146,0.8231292517006803,0.3798449612403101,0.4896551724137931,0.6377952755905512,0.6666666666666666,0.16216216216216217,0.07272727272727272,0.4090909090909091,0.16666666666666666,0.32608695652173914,0.6078431372549019,0.4444444444444444,0.22727272727272727,0.5370370370370371,0.1794871794871795,0.12121212121212122,0.125,0.5142857142857142,0.5882352941176471,0.4583333333333333,0.3829787234042553,0.25,0.7070707070707071,0.8625592417061612,0.656957928802589,0.20300751879699247,0.31746031746031744,1.3706896551724137,0.8051575931232091,0.6850828729281768,0.43962848297213625,0.32388663967611336,0.41081081081081083,0.38513513513513514,0.19858156028368795,0.16470588235294117,0.19117647058823528,0.3,0.234375,0.2857142857142857,0.4897959183673469,0.27450980392156865,0.1276595744680851,0.6206896551724138,0.15151515151515152,0.10294117647058823,0.1566265060240964,0.6417112299465241,,0.8978102189781022,1.7527675276752768,1.625,2.058252427184466,0.8513513513513513,0.16541353383458646,0.44954128440366975,0.125,0.9354838709677419,2.3076923076923075,0.8235294117647058,0.5517241379310345,1.28,0.6071428571428571,1.4736842105263157,2.7777777777777777,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.5949367088607594,0.5286624203821656,0.3470319634703196,0.12334801762114538,0.2302158273381295,0.018518518518518517,0.35942028985507246,0.012145748987854251,0.4044665012406948,0.2672955974842767,0.04,,,1.1224489795918366,0.7131782945736435,,0.10236220472440945,0.1111111111111111,0.2972972972972973,0.5818181818181818,0.3787878787878788,0.5740740740740741,,0.1568627450980392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.8625954198473282,0.3413173652694611,0.8285714285714286,1.2156862745098038,0.6237623762376238,0.8222222222222222,0.6413043478260869,0.22580645161290322,0.030303030303030304,0.07216494845360824,0.10476190476190476,0.16071428571428573,0.379746835443038,0.3821656050955414,0.5296803652968036,0.5066079295154186,0.460431654676259,0.25462962962962965,,,0.3002481389578164,0.3742138364779874,0.15272727272727274,0.26,1.1768292682926829,0.8367346938775511,1.178294573643411,0.25517241379310346,0.3858267716535433,0.5454545454545454,0.9459459459459459,1.6181818181818182,0.8939393939393939,0.7777777777777778,0.5217391304347826,0.0784313725490196,0.3333333333333333,0.06818181818181818,0.18518518518518517,0.3333333333333333,,0.05,0.5142857142857142,0.08823529411764706,0.4166666666666667,0.14893617021276595,0.5,0.6767676767676768,0.8957345971563981,0.8381877022653722,0.8796992481203008,0.8367346938775511,0.7298850574712644,0.38968481375358166,0.16574585635359115,0.20743034055727555,0.3076923076923077,0.9513513513513514,1.6283783783783783,1.3687943262411348,1.9058823529411764,1.838235294117647,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2631578947368421,0.9444444444444444,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,0.3273542600896861,0.4474708171206226,0.16129032258064516,0.9847328244274809,0.07784431137724551,0.16428571428571428,0.17647058823529413,0.297029702970297,0.06666666666666667,0.043478260869565216,0.3225806451612903,0.3434343434343434,0.3711340206185567,0.5238095238095238,0.38392857142857145,0.7531645569620253,0.6114649681528662,0.5068493150684932,0.13215859030837004,0.22302158273381295,0.19907407407407407,0.1565217391304348,0.2834008097165992,0.07444168734491315,0.16666666666666666,0.08363636363636363,,2.2560975609756095,0.8503401360544217,0.8527131782945736,0.1793103448275862,0.5433070866141733,0.7070707070707071,0.527027027027027,0.4,0.12121212121212122,0.2222222222222222,0.21739130434782608,0.19607843137254902,0.26666666666666666,0.1590909090909091,0.3148148148148148,0.10256410256410256,,0.075,0.17142857142857143,0.0,0.20833333333333334,0.2553191489361702,0.5,0.6464646464646465,0.8578199052132701,0.8737864077669902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.41904761904761906,0.20535714285714285,0.13924050632911392,0.08917197452229299,0.2054794520547945,8.127753303964758,3.2697841726618706,0.16666666666666666,0.48985507246376814,0.31983805668016196,0.6129032258064516,0.42138364779874216,,1.97,1.4329268292682926,,0.46511627906976744,0.6551724137931034,0.8582677165354331,0.7474747474747475,0.7702702702702703,,,1.0185185185185186,0.08695652173913043,0.49019607843137253,0.26666666666666666,1.0227272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.5427350427350427,0.31007751937984496,0.0,0.038910505836575876,0.06912442396313365,,,0.6142857142857143,0.3627450980392157,0.1782178217821782,0.13333333333333333,0.2608695652173913,0.03225806451612903,0.2828282828282828,0.25773195876288657,0.2857142857142857,0.16964285714285715,0.36075949367088606,0.31210191082802546,,0.022026431718061675,0.6726618705035972,1.1759259259259258,0.11594202898550725,0.03643724696356275,0.20595533498759305,0.1289308176100629,0.10909090909090909,,1.7621951219512195,1.0612244897959184,0.5271317829457365,0.013793103448275862,0.3858267716535433,0.3838383838383838,0.3108108108108108,0.03636363636363636,0.19696969696969696,0.6481481481481481,0.43478260869565216,0.6274509803921569,0.0,0.06818181818181818,0.37037037037037035,0.0,0.09090909090909091,0.275,0.14285714285714285,0.35294117647058826,0.375,0.6808510638297872,0.7638888888888888,0.8181818181818182,,,,0.780045351473923,0.46839080459770116,,0.7209944751381215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.3655913978494624,0.494949494949495,0.5567010309278351,0.5428571428571428,0.7142857142857143,0.810126582278481,0.802547770700637,0.8584474885844748,0.5814977973568282,0.5539568345323741,0.08796296296296297,0.08405797101449275,0.032388663967611336,0.22580645161290322,0.24528301886792453,0.2,,0.3475609756097561,0.7074829931972789,1.0465116279069768,0.1103448275862069,0.4409448818897638,0.5656565656565656,0.6486486486486487,0.5272727272727272,0.7121212121212122,0.037037037037037035,0.17391304347826086,0.5490196078431373,0.4444444444444444,0.20454545454545456,0.42592592592592593,0.5641025641025641,,0.675,0.7714285714285715,0.8235294117647058,0.7916666666666666,0.8723404255319149,0.75,0.8282828282828283,0.8767772511848341,0.7605177993527508,0.6766917293233082,0.5668934240362812,0.47126436781609193,0.20916905444126074,0.10497237569060773,0.15479876160990713,0.2550607287449393,0.40540540540540543,0.21621621621621623,0.18439716312056736,0.611764705882353,0.6470588235294118,0.14285714285714285,0.0625,0.9642857142857143,0.10204081632653061,0.39215686274509803,0.46808510638297873,0.3793103448275862,0.9090909090909091,0.7794117647058824,0.8072289156626506,,0.5244299674267101,0.5912408759124088,0.6051660516605166,0.5,6.572815533980583,0.02027027027027027,0.17293233082706766,0.23853211009174313,0.4875,0.3709677419354839,0.8461538461538461,3.0,1.0,0.64,,0.5263157894736842,0.3333333333333333,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20242914979757085,0.14594594594594595,0.24324324324324326,0.1347517730496454,0.5411764705882353,0.10294117647058823,0.12857142857142856,0.03125,0.9285714285714286,0.08163265306122448,0.11764705882352941,0.0425531914893617,0.034482758620689655,0.2727272727272727,0.10294117647058823,0.012048192771084338,0.45454545454545453,0.5179153094462541,0.4197080291970803,0.36162361623616235,0.03125,0.1941747572815534,0.16891891891891891,0.20300751879699247,0.045871559633027525,0.1875,0.14516129032258066,0.5384615384615384,2.823529411764706,0.5862068965517241,0.4,0.17857142857142858,0.10526315789473684,0.6111111111111112,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
