,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,68.65418053571429,111.95573917857142,137.26840996428572,141.69349332142858,132.59910067857143,121.63444053571428,95.26981257142857,82.76330417857142,88.01408782142857,86.549112125,91.08511250000001,104.62395510714286,99.87000964285714,98.71474880357142,105.5867163482143,129.40654247678572,146.0575115982143,193.0905654982143,256.21088123214287,314.7124239196429,252.7788116785714,279.2197619107143,373.2788314999999,422.54834305357144,364.24179535714285,319.4469586249999,408.6159853107143,462.6107573035714,396.03048760714285,367.8336910714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.0,268.07272727272726,402.3636363636364,473.8545454545455,,501.7090909090909,435.4909090909091,381.43636363636364,335.1454545454545,221.66666666666666,203.07272727272726,170.63636363636363,153.36363636363637,116.81818181818181,99.58181818181818,93.16363636363636,82.65454545454546,81.32727272727273,86.16363636363636,85.0909090909091,78.56363636363636,,61.345454545454544,54.836363636363636,50.345454545454544,46.472727272727276,40.872727272727275,35.27272727272727,30.70909090909091,26.581818181818182,41.6,38.10909090909091,40.872727272727275,103.78181818181818,189.45454545454547,270.8181818181818,332.8,,378.94545454545454,363.5090909090909,369.2909090909091,383.8909090909091,,206.98181818181817,206.8909090909091,151.94545454545454,139.3090909090909,126.45454545454545,132.87272727272727,130.8181818181818,128.1818181818182,141.8181818181818,150.5818181818182,,194.70909090909092,203.74545454545455,359.43636363636364,543.4181818181818,601.3272727272728,356.03636363636366,377.54545454545456,,206.12727272727273,172.63636363636363,112.34545454545454,99.9090909090909,84.3529411764706,66.72549019607843,57.529411764705884,45.588235294117645,45.07843137254902,40.11764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,88.15384615384616,123.5,143.78846153846155,170.94230769230768,175.1153846153846,208.90384615384616,259.7307692307692,341.6923076923077,294.28846153846155,407.6923076923077,468.86538461538464,428.9807692307692,421.28846153846155,402.9230769230769,412.0576923076923,448.0192307692308,356.59615384615387,385.09615384615387,319.75,294.0576923076923,152.51923076923077,138.3846153846154,143.75,120.59615384615384,129.92307692307693,165.21153846153845,115.82692307692308,101.3076923076923,112.38461538461539,88.86538461538461,63.55769230769231,64.73076923076923,52.44230769230769,42.28846153846154,40.61538461538461,30.673076923076923,28.884615384615383,23.384615384615383,29.46153846153846,29.307692307692307,38.51923076923077,57.51923076923077,77.13461538461539,109.88461538461539,195.09615384615384,167.40384615384616,227.01923076923077,204.73076923076923,203.94230769230768,191.46153846153845,208.98076923076923,226.69230769230768,188.59615384615384,169.94230769230768,149.32692307692307,142.84615384615384,132.8846153846154,123.88461538461539,121.8076923076923,140.57692307692307,162.84615384615384,153.78846153846155,188.53846153846155,217.8653846153846,195.34615384615384,,387.8269230769231,466.5192307692308,432.28846153846155,363.7307692307692,282.9807692307692,210.96153846153845,168.82692307692307,130.65384615384616,105.25,73.25,50.78846153846154,61.07692307692308,56.88461538461539,38.05769230769231,46.11538461538461,43.5,47.92307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,118.85185185185185,155.46296296296296,191.72222222222223,249.38888888888889,241.44444444444446,297.94444444444446,334.3703703703704,373.0740740740741,336.5925925925926,321.0740740740741,313.9074074074074,,,334.2962962962963,295.22222222222223,,175.75925925925927,156.42592592592592,140.92592592592592,131.27777777777777,111.85185185185185,102.94444444444444,,100.51851851851852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,127.75,126.05357142857143,124.10714285714286,112.48214285714286,105.125,90.98214285714286,96.64285714285714,91.23214285714286,86.28571428571429,88.46428571428571,87.41071428571429,100.14285714285714,99.07142857142857,115.73214285714286,134.51785714285714,183.35714285714286,181.78571428571428,270.75,298.60714285714283,,282.82142857142856,325.51785714285717,394.98214285714283,417.5,387.75,393.89285714285717,408.14285714285717,394.5357142857143,236.89285714285714,235.21428571428572,207.44642857142858,173.41071428571428,125.98214285714286,122.91071428571429,99.08928571428571,92.17857142857143,87.17857142857143,86.48214285714286,86.33928571428571,83.85714285714286,,69.69642857142857,69.82142857142857,54.017857142857146,48.607142857142854,36.410714285714285,38.714285714285715,29.232142857142858,28.285714285714285,31.339285714285715,33.660714285714285,39.035714285714285,51.857142857142854,66.375,96.76785714285714,127.08928571428571,156.53571428571428,196.58928571428572,205.44642857142858,240.26785714285714,219.96428571428572,205.5,,,,,,,,,,,,,,,,,,,,,,,,,,,50.44642857142857,48.267857142857146,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,110.71153846153847,117.07843137254902,126.09803921568627,156.1764705882353,127.11764705882354,118.15686274509804,90.84313725490196,81.38,77.18,89.04,85.32,87.86,87.76923076923077,83.50980392156863,109.74509803921569,125.56862745098039,179.92307692307693,175.25,345.0769230769231,287.13461538461536,397.8076923076923,495.7307692307692,470.1923076923077,292.1923076923077,333.86538461538464,414.88461538461536,,496.03846153846155,356.96153846153845,268.0192307692308,257.71153846153845,168.51923076923077,172.34615384615384,139.73076923076923,127.67307692307692,90.48076923076923,87.4423076923077,84.71153846153847,80.92307692307692,63.84615384615385,64.32692307692308,67.28846153846153,59.46153846153846,,51.09615384615385,47.26923076923077,40.63461538461539,36.92307692307692,33.92307692307692,31.48076923076923,25.76923076923077,21.884615384615383,16.91176470588235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,145.62,178.88235294117646,235.98,267.62745098039215,434.6,477.2549019607843,358.72549019607845,235.23529411764707,403.70588235294116,478.537037037037,370.75471698113205,230.44444444444446,,481.98148148148147,405.7169811320755,,273.037037037037,202.96296296296296,98.07407407407408,124.9074074074074,106.51851851851852,,,141.35185185185185,123.11111111111111,108.37037037037037,115.20370370370371,89.25925925925925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,106.88461538461539,124.73076923076923,140.78846153846155,151.73076923076923,125.63461538461539,,,71.76923076923077,95.23076923076923,96.96153846153847,80.5,87.6923076923077,97.5,109.57692307692308,112.13461538461539,108.67307692307692,133.69230769230768,170.8846153846154,205.94230769230768,,371.71153846153845,425.11538461538464,343.6923076923077,346.61538461538464,400.96153846153845,477.40384615384613,411.1730769230769,360.40384615384613,,484.1730769230769,410.40384615384613,305.88461538461536,290.5769230769231,203.01923076923077,160.92307692307693,151.80769230769232,138.1346153846154,125.40384615384616,104.07692307692308,144.42307692307693,85.71153846153847,90.23076923076923,74.88461538461539,75.15384615384616,68.25,43.96153846153846,36.65384615384615,34.17307692307692,33.34615384615385,29.03846153846154,23.403846153846153,18.076923076923077,21.384615384615383,,,,54.15384615384615,113.26923076923077,,109.4423076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,68.41176470588235,70.33333333333333,74.07843137254902,58.745098039215684,89.74509803921569,107.41176470588235,137.49019607843138,193.27450980392157,287.03921568627453,290.27450980392155,302.1372549019608,307.4313725490196,341.5882352941176,326.7450980392157,290.3921568627451,433.7450980392157,,456.98039215686276,353.2549019607843,304.72549019607845,263.3921568627451,214.35294117647058,176.05882352941177,150.4313725490196,112.66666666666667,96.01960784313725,96.2156862745098,89.90196078431373,80.43137254901961,70.43137254901961,60.68627450980392,50.294117647058826,63.03921568627451,,60.05882352941177,36.372549019607845,36.6078431372549,29.725490196078432,22.647058823529413,19.607843137254903,19.705882352941178,19.215686274509803,43.0,48.78431372549019,76.50980392156863,119.76470588235294,145.2549019607843,160.80392156862746,181.0392156862745,185.11764705882354,177.2941176470588,254.68627450980392,250.11764705882354,233.35294117647058,200.0,170.9607843137255,166.64705882352942,167.23529411764707,114.52941176470588,124.19607843137256,146.0,129.45098039215685,122.94117647058823,148.8235294117647,144.05882352941177,,267.27450980392155,235.9607843137255,221.07843137254903,198.0392156862745,352.4313725490196,344.0,182.41176470588235,170.1764705882353,164.64705882352942,112.50980392156863,94.7843137254902,79.76470588235294,67.31372549019608,56.294117647058826,,38.15686274509804,32.03921568627451,30.372549019607842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.48214285714286,203.53571428571428,212.80357142857142,206.73214285714286,182.16071428571428,149.25,136.60714285714286,125.78571428571429,113.58928571428571,111.28571428571429,113.19642857142857,130.5,109.64285714285714,137.875,164.125,170.41071428571428,167.46428571428572,206.73214285714286,243.375,276.39285714285717,278.375,255.125,220.71428571428572,207.19642857142858,159.41071428571428,125.19642857142857,103.25,82.76785714285714,69.08928571428571,59.55357142857143,51.82142857142857,45.375,40.92857142857143,42.17857142857143,44.214285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
