,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,12.07,14.681,19.411,18.221,17.147000000000002,17.902,16.883,15.654000000000002,19.3,22.962,21.914,21.238000000000003,28.505,27.403,32.975,51.324,62.298,76.851,93.323,151.25,80.512,100.76,139.45,143.83,47.354,103.72,119.8,121.0,76.47,55.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,122.0,134.0,98.0,,37.0,32.0,26.0,26.0,23.0,22.0,22.0,20.0,16.0,14.0,11.0,9.0,8.0,7.0,6.0,5.0,,4.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,126.0,48.0,57.0,99.0,,10.0,10.0,9.0,34.0,43.0,49.0,49.0,49.0,48.0,45.0,,35.0,36.0,43.0,42.0,65.0,83.0,88.0,,89.0,84.0,12.0,4.0,2.0,4.0,5.0,7.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,37.0,18.0,54.0,102.0,103.0,62.0,161.0,182.0,106.0,300.0,221.0,66.0,32.0,119.0,130.0,66.0,38.0,27.0,16.0,25.0,23.0,22.0,20.0,9.0,13.0,17.0,19.0,19.0,21.0,15.0,9.0,6.0,8.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,12.0,38.0,19.0,52.0,18.0,32.0,12.0,17.0,17.0,12.0,16.0,26.0,8.0,0.0,8.0,15.0,23.0,25.0,51.0,65.0,51.0,74.0,77.0,33.0,,94.0,132.0,84.0,119.0,128.0,64.0,40.0,119.0,24.0,20.0,18.0,12.0,36.0,13.0,11.0,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,63.0,80.0,101.0,148.0,122.0,147.0,143.0,110.0,76.0,70.0,83.0,,,59.0,50.0,,24.0,24.0,20.0,18.0,14.0,17.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,11.0,15.0,14.0,16.0,12.0,34.0,4.0,27.0,27.0,22.0,27.0,45.0,57.0,50.0,78.0,130.0,92.0,181.0,190.0,102.0,83.0,106.0,74.0,108.0,37.0,33.0,48.0,28.0,46.0,28.0,32.0,12.0,6.0,38.0,10.0,35.0,0.0,36.0,0.0,11.0,,35.0,0.0,9.0,0.0,14.0,0.0,1.0,0.0,13.0,8.0,0.0,14.0,0.0,14.0,18.0,15.0,8.0,16.0,12.0,23.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,13.0,19.0,21.0,19.0,16.0,17.0,15.0,14.0,24.0,12.0,22.0,28.0,25.0,40.0,52.0,63.0,77.0,97.0,151.0,122.0,253.0,251.0,245.0,94.0,79.0,130.0,,56.0,52.0,42.0,37.0,37.0,34.0,27.0,18.0,15.0,12.0,15.0,14.0,19.0,19.0,10.0,7.0,,11.0,7.0,1.0,5.0,2.0,2.0,2.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,42.0,58.0,71.0,102.0,167.0,192.0,126.0,117.0,137.0,86.0,80.0,46.0,,72.0,63.0,,31.0,27.0,21.0,23.0,21.0,,,16.0,32.0,35.0,28.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,13.0,13.0,15.0,19.0,24.0,,,19.0,18.0,17.0,32.0,29.0,23.0,30.0,33.0,34.0,50.0,70.0,94.0,,183.0,211.0,150.0,168.0,174.0,151.0,109.0,80.0,,55.0,44.0,35.0,30.0,27.0,31.0,32.0,29.0,16.0,11.0,43.0,10.0,30.0,9.0,10.0,5.0,9.0,15.0,4.0,2.0,1.0,1.0,0.0,0.0,,,,1.0,8.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,11.0,26.0,36.0,17.0,52.0,60.0,72.0,98.0,141.0,132.0,135.0,143.0,120.0,131.0,101.0,45.0,,27.0,28.0,30.0,27.0,23.0,20.0,21.0,19.0,15.0,15.0,30.0,33.0,27.0,22.0,13.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,8.0,5.0,7.0,17.0,18.0,17.0,11.0,8.0,11.0,9.0,7.0,9.0,807.0,130.0,128.0,122.0,116.0,21.0,73.0,52.0,,12.0,35.0,89.0,50.0,70.0,35.0,60.0,50.0,47.0,41.0,30.0,20.0,12.0,22.0,,17.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,17.0,16.0,31.0,26.0,14.0,18.0,15.0,35.0,30.0,47.0,59.0,41.0,46.0,73.0,49.0,33.0,28.0,71.0,76.0,57.0,83.0,72.0,48.0,41.0,45.0,50.0,17.0,19.0,12.0,22.0,14.0,8.0,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
