,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.6449543976968798,0.3641876918453074,0.1638235289979678,0.11773504905532965,0.09786316904732861,0.49294701328772644,0.22017900296072124,0.3298830690711875,0.3904986275876134,0.11567554924147393,0.15211186216129563,0.3313849251570653,0.03891744218858035,0.30686362829533487,0.30748500650323707,0.3397474717309193,0.28384219800161165,0.2414836279165666,0.5017090020587687,0.38206520317865944,0.1250260563801582,0.6599369999564182,0.6607983328316837,0.47270585456187153,0.3358289218088801,0.47452514320313366,0.30350506139491157,0.11118352529924552,0.12479996513879274,0.14523717083267937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3094948283813237,0.46558176814486035,0.6537285284316091,0.619461442007418,,0.659642701665682,0.3190060245271662,0.35704941685886393,0.6175316022465858,1.043595775191697,0.9196161081713699,0.7376509203029258,0.35752768435324733,0.10795408054747031,0.10101243053936347,0.07428667923583186,0.11488267422418391,0.17488794662446283,0.14188337965366643,0.18439536436799212,0.2144169540880583,,0.395426425184129,0.2980363485788938,0.3682110551979106,0.521652931278816,0.583993993993994,1.752845607235142,1.1659082925493278,0.2951068868407578,0.3707655471768375,0.5750846573308622,0.7421293516912909,0.30168473870700524,0.08795192963340694,0.07586993683937407,0.14212536813515808,,0.4445663502783542,0.9053496992371509,0.9585892310521084,1.4293179751015745,,0.32253291960992414,0.6240661906206582,0.6456354589113813,0.3627084202250315,0.3131899899964684,0.2684015458921474,0.19904261328679934,0.2561064632362062,0.29722954524056117,0.48435890354495004,,0.7617726608630248,0.3606269257907479,0.14910497530946837,0.2232034327233143,0.1871405590835708,0.564854549017545,1.0896709425777045,,0.678703191952948,0.19136552829135003,0.1857342657342657,0.26022921014413164,0.2932606618050874,0.2691232623463474,0.18211912651868956,0.19117481033627862,0.1952011174894487,0.327501886358919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.33189526546514964,0.2564548355306234,0.3425812925688319,0.2995934977672236,0.3016890120296156,0.3507557558847185,0.5152893408754521,0.7823334627052689,0.24786206971112265,1.0240535738286627,0.3138145064054779,0.21517126791765012,0.2872080282157954,0.43113544686505295,0.4646746783915926,0.24925651198430737,0.12224236564641205,0.29129591589389836,0.20464500689263265,0.20069298233554878,0.4272368594797458,0.33511551577721693,0.3378362028327543,0.24797028227992976,0.1458384473111599,0.6816802644590438,0.56036829050393,0.6133928038471442,1.2713346230328866,0.2946701467606699,0.2209533927143416,0.28132775051252246,0.6166581884961196,0.5087857062217646,0.3016043942751993,0.43744270957364995,0.8962962666552151,1.3636718695439627,0.689249261720192,0.48891687207516166,0.6335765488991295,0.27855237280640505,0.4609448077486502,0.17889004723812799,0.08054698323475326,0.17015668471807302,0.1944308801798879,0.3307968663824328,0.21064084161314134,0.2809060372936538,0.10740317196644587,0.13243535355399869,0.2438669984406328,0.12172406473266861,0.2049787166795291,0.047624051908017634,0.10589962249998969,0.1784961224329995,0.14969731726376245,0.17297821574137362,0.1884531809026913,0.1590280766764855,0.48562674575526477,0.5613720607906655,0.657077058716403,,0.3778126273268666,0.6713535613518213,0.4261240688133939,0.5101675220732732,0.12324089906727553,0.1732181480142279,0.18945358441236643,0.33124596813937635,0.19375820521707127,0.18474060175493295,0.4418882339301188,0.21545808826221513,0.33838273886422726,0.2034888570788223,0.42870575947855943,0.8088672110718499,1.0738006032926084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.4515625176321818,0.18953608257811333,0.1735139196285249,0.14339838858913223,0.14484498278139357,0.22282271865616177,0.2497133637582445,0.30655833471045313,0.33885393105841183,0.3937606156042602,0.49865625482455467,,,0.18270983794712453,0.1571658677689393,,0.2625742935960671,0.2581971572660148,0.35633183464005824,0.08574081061532922,0.20661778889080235,0.1728803415546356,,0.22327455378835043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.1857516842292179,0.2779241727722331,0.25912745112930136,0.395346741976639,0.35102919463557997,0.18924630354424873,0.349993096598845,0.37907190067213153,0.07202649694381272,0.3664428090150514,0.3336241511135707,0.3358674912286144,0.45121374982808193,0.23812066642827173,0.2748557717887735,0.11594111091937208,0.2662973577503544,0.33421925391521434,,,0.43804089104312344,0.6367659845531397,0.46554043391846245,0.10116466948759156,0.1110206149722879,0.33982826598427934,0.3012686656188671,0.5722592190567819,1.2285329881866414,0.5292456287486125,0.9678304095310877,0.0993750063032181,0.17031676388156594,0.4752477094890051,0.12448082615344731,0.25486787650134773,0.5289055823941142,0.30873505356791864,0.5418530298776649,0.1076730442070544,,0.07060642449362582,0.44292523398596245,0.7976703097001379,1.7243837033624696,1.9296514246804946,0.3974104835732743,0.31234222246037696,0.47270225294418844,0.4321505667271796,0.504243792787436,0.6700581530466875,0.5075359577893642,0.541895212947274,0.5818900454472666,0.6900907898847725,0.5447630984362791,0.3176443204274326,0.20998829810718744,0.20938865552333805,0.18476437326726172,0.6822228342622745,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4200636916714145,0.3276708913752031,1.083945016363935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.40816969746105036,0.28742822525956396,0.2733766855193073,0.16523817114841238,0.10613621701296264,0.1077906142776957,0.0934166906574597,0.15022442911583433,0.17250248799906334,0.10788955386638141,0.17341448624343297,0.12656147024158784,0.2853343744072693,0.40185874910337904,0.4219479199598653,0.5003754961411655,0.3430381995615731,0.2699566939654528,0.13666176555382575,0.19033044900923618,0.577104646025501,0.38993961006241346,0.20624531392571,0.37425057248390026,0.4532847894514147,0.5426198565227704,,0.20960658381816943,0.1755622509604265,0.12930597020759654,0.22367967127799573,0.3462361769560824,0.5230114571981417,0.4978911433083709,0.2016447156097838,0.2741375513367276,0.16683541223987144,0.23992448650465079,0.11043360963888331,0.12534260057585653,0.16828376705296963,0.22470112764364591,0.21424575165604165,,0.3092401387039003,0.26877509448796966,0.37831198199499516,0.903150173140062,1.2436354668622112,0.49353174603174604,0.1935007561414163,0.43668394777265745,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.3172780753773483,0.6950459706236285,0.5453672378933604,0.16282307388242018,4.181697696318396,0.5785115239660992,0.8824713101698404,0.5536981804242277,1.1734946046561132,2.0282454034558106,0.593398485999186,0.4437155050852823,,0.23548561319053632,0.09285169889315337,,0.25225942138123125,0.1436857521250759,0.15277089432372218,0.6611978198590005,0.8302594482216477,,,0.4989636669985791,0.3740208409558303,0.12365857104234171,0.932692101041061,1.4023948747706498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.33227159462807754,0.13187341821789006,0.10778439167785574,0.07729488961063646,0.21605283634096073,,,0.3660399865831119,0.10644458939598109,0.16454364270040361,0.13213888470737786,0.15808058248526818,0.10406195892405065,0.04195227260847878,0.2581636670007683,0.36745472870842233,0.3129744606315057,0.27313754722241346,0.17796924099340033,,2.9236224311554753,0.4110158881832215,0.25996464338730163,0.19236985281454497,0.2544131215297707,0.2861949845370032,0.5063252747312272,0.5721698865282268,,0.18356751326204276,0.21158661318392857,0.305081187604891,0.555497929545539,0.5393448946654851,0.5284967655545507,0.31091845354267483,0.2184959576969267,0.2601674031118151,0.3521285930398394,1.505364919799344,0.15253881633993158,0.5681729954589803,0.17051006987596487,0.27117841100505335,0.35273770124493314,0.5069142965535584,0.5215830332449766,0.3426676707365797,0.704013755558245,1.0951416547270947,1.2955430721419092,0.4863639719453673,0.5472104633301182,,,,0.4378371694080817,0.11812038228102535,,0.4362875455811369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0924235617800424,0.08205130166012546,0.26514039894408076,0.36449471480090645,0.43993710050860285,0.5482134125901452,0.5221486203276764,0.31923034953845314,1.3069954309348717,0.8149744606142787,0.6875650608915052,0.554366935971774,0.3836690444463622,0.4361041686045492,0.46397920987056435,0.5569189150224979,,0.5221522439476668,0.44536748486252387,0.31106133270087816,0.24652333954897387,0.23024178959068084,0.25412661629200567,0.2829966958477989,0.1441103227908062,0.17443491075319417,0.270140867165597,0.3744227440837456,0.415423883839953,0.35097942467074805,0.29645678818021,0.3384273497184081,0.18862764828494388,,0.6234258181515895,0.2768520126118982,0.333988243262763,0.5550464179331722,0.61631817864376,0.5889691768180141,0.33346134152585766,0.20858934971838197,0.3847482602522925,0.5541945930940239,0.38507759515050144,0.6414169651800509,0.39503197391127803,0.4572061281795732,0.47690296928250603,0.48344518326885455,0.5654862460707869,0.11372466371907167,0.11356601187169402,0.11274205446758756,0.15534836184179573,0.1874767807123865,0.3071291213886073,0.5233642629931317,0.34663695170339687,0.35800278532836677,0.29891252753094855,0.20759192952430408,0.7259224574555052,0.2790038602768101,0.5645042261321331,,1.5562619778433453,0.29880930740643036,0.33528586698218393,0.5239774554401165,0.19033087053074807,0.2277484729045332,0.16893513125680568,0.06745978725780634,0.07727954947960367,0.09254135269553235,0.12984900449868603,0.10885344585606366,0.1408833032535681,0.12330564281876481,,0.12904282957480617,0.1560985462276645,0.42708742958588586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11521105408250965,0.27339522336653294,0.10021256562605428,0.14353734712443678,0.1589726115194427,0.09526706509378016,0.2284430592890501,0.046553994534410684,0.1220752769537522,0.1661811717874841,0.15889520301895715,0.2036124989602433,0.17791216501436818,0.1857515639874881,0.4245140654259381,0.5700647508787043,0.701105711351613,0.738189091347828,0.40951945489119385,0.35932771939354535,0.3725811724929592,0.11231319212211574,0.19774990948979693,0.0756947307091357,0.05672633466388863,0.11773834268796951,0.08350966692968877,0.14537208810297983,0.16333751327206825,0.23476033013798642,0.1984571039267682,0.1758730517389238,0.19489499433562948,0.27230578614649914,0.6279057218085823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
