,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,24.401,51.901,36.444,34.42,67.324,51.806,74.589,146.0,111.95,57.139,48.402,51.158,64.913,79.334,61.101000000000006,107.01,184.45,255.57,327.45,254.38,122.24,148.8,146.06,351.62,217.9,170.06,245.65,198.56,194.04,162.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,354.0,119.0,130.0,,146.0,140.0,151.0,160.0,116.0,104.0,88.0,73.0,62.0,55.0,46.0,39.0,27.0,23.0,21.0,19.0,,16.0,15.0,14.0,14.0,13.0,12.0,12.0,11.0,10.0,9.0,9.0,8.0,8.0,7.0,7.0,,72.0,306.0,373.0,354.0,,152.0,154.0,171.0,179.0,153.0,138.0,134.0,121.0,126.0,134.0,,140.0,145.0,158.0,147.0,169.0,177.0,190.0,,182.0,173.0,57.0,57.0,46.0,27.0,21.0,15.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,104.0,129.0,69.0,193.0,185.0,319.0,417.0,185.0,130.0,383.0,682.0,684.0,101.0,248.0,242.0,130.0,78.0,56.0,157.0,223.0,49.0,37.0,37.0,31.0,40.0,62.0,26.0,42.0,34.0,14.0,6.0,7.0,6.0,13.0,16.0,6.0,22.0,10.0,10.0,17.0,6.0,3.0,25.0,25.0,60.0,21.0,29.0,29.0,47.0,47.0,59.0,124.0,130.0,124.0,136.0,141.0,144.0,144.0,150.0,177.0,218.0,208.0,210.0,276.0,244.0,,279.0,428.0,264.0,174.0,151.0,95.0,16.0,158.0,24.0,56.0,56.0,28.0,32.0,20.0,23.0,31.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,101.0,189.0,256.0,309.0,217.0,188.0,183.0,201.0,164.0,154.0,157.0,,,120.0,167.0,,96.0,44.0,38.0,73.0,51.0,40.0,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,56.0,47.0,59.0,68.0,62.0,56.0,45.0,48.0,65.0,78.0,68.0,106.0,72.0,124.0,142.0,223.0,196.0,333.0,,,148.0,135.0,214.0,201.0,171.0,161.0,512.0,90.0,35.0,170.0,111.0,74.0,35.0,31.0,96.0,37.0,27.0,25.0,32.0,28.0,,31.0,20.0,19.0,40.0,12.0,8.0,19.0,3.0,9.0,14.0,12.0,9.0,16.0,16.0,15.0,41.0,33.0,25.0,71.0,80.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,40.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,38.0,50.0,38.0,50.0,72.0,86.0,63.0,55.0,43.0,31.0,42.0,80.0,89.0,87.0,78.0,142.0,217.0,449.0,363.0,333.0,621.0,1028.0,304.0,152.0,274.0,92.0,,139.0,198.0,52.0,62.0,88.0,85.0,48.0,48.0,27.0,38.0,37.0,28.0,24.0,30.0,25.0,19.0,,19.0,14.0,13.0,18.0,14.0,11.0,8.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,222.0,173.0,291.0,878.0,2385.0,448.0,107.0,49.0,59.0,143.0,403.0,323.0,,465.0,329.0,,133.0,155.0,105.0,86.0,70.0,,,35.0,61.0,82.0,51.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,39.0,50.0,60.0,60.0,51.0,,,46.0,146.0,124.0,69.0,42.0,41.0,65.0,81.0,94.0,108.0,157.0,239.0,,463.0,340.0,190.0,128.0,181.0,241.0,244.0,233.0,,160.0,98.0,59.0,232.0,23.0,84.0,45.0,44.0,30.0,20.0,94.0,82.0,9.0,7.0,17.0,19.0,8.0,8.0,11.0,5.0,9.0,10.0,5.0,9.0,,,,69.0,64.0,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,64.0,65.0,63.0,32.0,69.0,91.0,147.0,451.0,329.0,263.0,216.0,157.0,188.0,214.0,198.0,879.0,,585.0,214.0,151.0,101.0,89.0,184.0,23.0,17.0,13.0,39.0,36.0,33.0,25.0,18.0,14.0,17.0,,12.0,12.0,11.0,9.0,9.0,8.0,7.0,6.0,6.0,5.0,8.0,24.0,23.0,23.0,24.0,23.0,33.0,57.0,106.0,102.0,91.0,83.0,79.0,79.0,82.0,164.0,146.0,142.0,45.0,57.0,40.0,,27.0,20.0,43.0,80.0,92.0,32.0,92.0,82.0,37.0,35.0,30.0,25.0,31.0,21.0,,12.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,42.0,67.0,89.0,80.0,71.0,67.0,74.0,94.0,92.0,99.0,104.0,91.0,98.0,113.0,141.0,106.0,80.0,145.0,188.0,148.0,150.0,110.0,110.0,67.0,61.0,47.0,42.0,47.0,25.0,23.0,17.0,19.0,24.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,17.0,27.0,41.0,37.0,48.0,53.0,48.0,58.0,67.0,64.0,54.0,47.0,49.0,67.0,78.0,69.0,106.0,82.0,126.0,143.0,206.0,184.0,307.0,526.0,324.0,211.0,203.0,181.0,,,165.0,457.0,128.0,100.0,134.0,82.0,81.0,41.0,44.0,104.0,35.0,24.0,46.0,25.0,32.0,,35.0,,13.0,31.0,13.0,19.0,15.0,3.0,9.0,,13.0,10.0,17.0,16.0,42.0,39.0,30.0,64.0,82.0,80.0,91.0,94.0,100.0,117.0,104.0,97.0,102.0,86.0,91.0,105.0,130.0,119.0,59.0,161.0,182.0,116.0,184.0,156.0,172.0,119.0,137.0,86.0,91.0,87.0,53.0,43.0,9.0,21.0,35.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
