,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,61.28,82.02000000000001,78.11000000000001,104.65,68.895,50.769999999999996,45.46,11.626000000000005,12.373000000000005,150.454,30.564999999999998,134.96,43.489999999999995,7.1839999999999975,4.043000000000006,70.322,27.86,146.65,55.54000000000002,10.79000000000002,139.8,278.65999999999997,127.10000000000002,47.09999999999991,143.5,47.40000000000009,146.0,133.70000000000005,614.4000000000001,230.4000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.0,558.0,310.0,69.0,,376.0,116.0,168.0,240.0,125.0,162.0,102.0,33.0,136.0,50.0,219.0,65.0,72.0,23.0,59.0,99.0,,51.0,71.0,72.0,79.0,58.0,37.0,26.0,4.0,15.0,58.0,101.0,130.0,91.0,107.0,139.0,,18.0,21.0,55.0,54.0,,83.0,1.0,43.0,32.0,21.0,75.0,152.0,95.0,199.0,52.0,,508.0,391.0,75.0,1317.0,1588.0,388.0,237.0,,117.0,24.0,33.0,20.0,23.0,34.0,54.0,52.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,37.0,62.0,58.0,101.0,73.0,115.0,78.0,15.0,243.0,326.0,93.0,149.0,404.0,214.0,221.0,53.0,45.0,267.0,135.0,10.0,56.0,32.0,19.0,100.0,316.0,108.0,75.0,180.0,280.0,42.0,12.0,42.0,20.0,43.0,29.0,17.0,19.0,2.0,16.0,1.0,12.0,17.0,38.0,67.0,41.0,59.0,52.0,6.0,66.0,53.0,28.0,68.0,58.0,1.0,84.0,51.0,4.0,11.0,6.0,106.0,122.0,70.0,1.0,133.0,332.0,,284.0,114.0,366.0,324.0,62.0,32.0,74.0,19.0,76.0,76.0,104.0,32.0,23.0,84.0,69.0,35.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,6.0,110.0,10.0,44.0,149.0,201.0,211.0,10.0,149.0,320.0,260.0,,,230.0,188.0,,20.0,35.0,82.0,92.0,120.0,1.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,43.0,11.0,54.0,33.0,36.0,167.0,43.0,51.0,7.0,10.0,43.0,85.0,41.0,122.0,110.0,140.0,369.0,465.0,424.0,173.0,225.0,331.0,132.0,34.0,145.0,222.0,257.0,285.0,194.0,195.0,183.0,74.0,61.0,35.0,100.0,73.0,122.0,59.0,103.0,151.0,,41.0,47.0,94.0,65.0,25.0,3.0,4.0,2.0,16.0,50.0,79.0,69.0,20.0,66.0,109.0,91.0,45.0,85.0,23.0,35.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,4.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,43.0,46.0,52.0,66.0,19.0,59.0,25.0,28.0,168.0,44.0,50.0,25.0,13.0,20.0,42.0,20.0,78.0,75.0,64.0,254.0,260.0,146.0,131.0,225.0,270.0,10.0,,158.0,185.0,273.0,155.0,1.0,11.0,39.0,34.0,214.0,194.0,12.0,19.0,4.0,9.0,30.0,47.0,,12.0,24.0,40.0,45.0,13.0,7.0,2.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,39.0,77.0,58.0,111.0,190.0,300.0,44.0,286.0,217.0,219.0,398.0,187.0,,441.0,448.0,,254.0,184.0,133.0,43.0,56.0,,,38.0,217.0,73.0,62.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,23.0,35.0,4.0,4.0,14.0,,,39.0,27.0,38.0,128.0,17.0,22.0,11.0,25.0,56.0,8.0,8.0,160.0,,105.0,66.0,321.0,402.0,119.0,69.0,91.0,12.0,,485.0,403.0,256.0,92.0,15.0,15.0,31.0,99.0,199.0,63.0,85.0,4.0,27.0,95.0,54.0,17.0,54.0,89.0,64.0,31.0,19.0,26.0,29.0,20.0,,,,106.0,128.0,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,88.0,15.0,8.0,13.0,9.0,41.0,82.0,23.0,46.0,1.0,185.0,259.0,297.0,407.0,591.0,94.0,,719.0,560.0,199.0,127.0,24.0,47.0,241.0,77.0,134.0,34.0,23.0,36.0,46.0,104.0,49.0,46.0,,2.0,20.0,40.0,34.0,17.0,5.0,5.0,9.0,24.0,70.0,98.0,63.0,64.0,1.0,121.0,110.0,130.0,73.0,33.0,25.0,25.0,68.0,7.0,26.0,38.0,40.0,42.0,99.0,163.0,4.0,112.0,,196.0,305.0,377.0,257.0,327.0,309.0,129.0,96.0,82.0,13.0,13.0,5.0,16.0,34.0,,106.0,105.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,17.0,44.0,38.0,35.0,16.0,41.0,38.0,27.0,0.0,0.0,32.0,130.0,59.0,85.0,106.0,311.0,453.0,442.0,115.0,432.0,389.0,138.0,128.0,89.0,84.0,17.0,31.0,28.0,36.0,16.0,36.0,42.0,4.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
