,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,99.088,154.24,266.44,248.41,304.4,302.0,256.79,240.9,226.64,245.23,128.23,132.41,106.29,95.66,82.867,113.72,134.75,101.85,114.09,151.78,175.84,186.18,196.83,303.06,276.8,300.56,332.83,445.92,421.15,455.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,264.0,286.0,361.0,,470.0,559.0,674.0,745.0,260.0,226.0,186.0,145.0,119.0,100.0,71.0,60.0,49.0,59.0,90.0,83.0,,58.0,50.0,42.0,29.0,25.0,21.0,13.0,15.0,14.0,12.0,12.0,12.0,172.0,320.0,513.0,,957.0,448.0,475.0,508.0,,244.0,201.0,183.0,147.0,114.0,96.0,76.0,64.0,56.0,54.0,,55.0,53.0,276.0,328.0,154.0,284.0,570.0,,255.0,292.0,351.0,264.0,94.0,93.0,54.0,40.0,30.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,107.0,122.0,92.0,195.0,208.0,73.0,78.0,180.0,107.0,181.0,234.0,218.0,255.0,262.0,315.0,383.0,340.0,422.0,524.0,428.0,291.0,220.0,189.0,131.0,98.0,119.0,86.0,57.0,45.0,59.0,73.0,66.0,48.0,42.0,23.0,23.0,8.0,14.0,10.0,10.0,20.0,17.0,21.0,42.0,75.0,135.0,169.0,339.0,414.0,412.0,472.0,451.0,425.0,337.0,254.0,196.0,176.0,120.0,89.0,99.0,78.0,72.0,79.0,92.0,89.0,,138.0,220.0,287.0,167.0,686.0,431.0,364.0,134.0,212.0,489.0,92.0,79.0,70.0,39.0,43.0,33.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,125.0,108.0,103.0,132.0,113.0,158.0,194.0,221.0,261.0,271.0,324.0,,,440.0,447.0,,291.0,259.0,208.0,162.0,130.0,126.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,246.0,250.0,232.0,203.0,178.0,162.0,148.0,135.0,118.0,108.0,86.0,163.0,139.0,79.0,84.0,155.0,74.0,174.0,165.0,208.0,230.0,259.0,375.0,353.0,374.0,535.0,598.0,314.0,338.0,238.0,238.0,151.0,102.0,126.0,98.0,84.0,48.0,96.0,94.0,78.0,,37.0,55.0,29.0,24.0,19.0,26.0,11.0,17.0,16.0,14.0,26.0,46.0,44.0,87.0,166.0,241.0,329.0,364.0,476.0,492.0,360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,33.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,187.0,319.0,327.0,253.0,235.0,240.0,198.0,176.0,158.0,149.0,135.0,118.0,108.0,88.0,143.0,131.0,109.0,96.0,131.0,118.0,169.0,184.0,203.0,197.0,256.0,364.0,,376.0,534.0,720.0,304.0,317.0,225.0,217.0,126.0,126.0,115.0,78.0,70.0,61.0,75.0,80.0,70.0,,37.0,41.0,24.0,23.0,15.0,20.0,16.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,79.0,112.0,187.0,153.0,132.0,129.0,130.0,126.0,232.0,306.0,256.0,254.0,,425.0,458.0,,572.0,390.0,332.0,239.0,212.0,,,87.0,100.0,99.0,72.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,130.0,156.0,156.0,179.0,149.0,,,104.0,211.0,195.0,162.0,159.0,128.0,105.0,99.0,92.0,90.0,131.0,161.0,,137.0,137.0,112.0,135.0,179.0,230.0,257.0,296.0,,439.0,464.0,508.0,546.0,384.0,270.0,179.0,145.0,94.0,82.0,106.0,65.0,66.0,70.0,86.0,78.0,55.0,49.0,38.0,30.0,18.0,16.0,11.0,12.0,,,,14.0,39.0,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,122.0,120.0,94.0,92.0,85.0,78.0,92.0,73.0,129.0,131.0,151.0,168.0,180.0,221.0,240.0,348.0,,473.0,506.0,359.0,316.0,324.0,283.0,159.0,129.0,92.0,77.0,58.0,60.0,50.0,43.0,36.0,55.0,,29.0,40.0,34.0,28.0,10.0,7.0,7.0,6.0,8.0,7.0,42.0,70.0,115.0,188.0,265.0,339.0,397.0,492.0,473.0,463.0,437.0,403.0,362.0,322.0,135.0,94.0,75.0,55.0,30.0,97.0,98.0,,109.0,207.0,259.0,269.0,291.0,341.0,355.0,324.0,229.0,213.0,215.0,177.0,154.0,134.0,,102.0,88.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,390.0,441.0,437.0,439.0,327.0,262.0,197.0,163.0,120.0,102.0,96.0,79.0,79.0,95.0,88.0,90.0,107.0,123.0,201.0,227.0,189.0,352.0,354.0,324.0,220.0,150.0,199.0,88.0,69.0,71.0,52.0,41.0,35.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
