,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,11.841,19.118,23.245,24.052,16.569000000000003,18.819000000000003,20.512,16.305999999999997,17.276,24.026,21.511,21.048,32.689,29.225,36.607,58.381,83.264,93.668,149.58,163.16,73.905,107.9,144.03,125.1,46.8,95.838,113.19,117.3,76.91199999999999,58.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,124.0,141.0,97.0,,30.0,26.0,21.0,22.0,19.0,19.0,19.0,17.0,13.0,12.0,10.0,8.0,7.0,6.0,5.0,4.0,,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,304.0,82.0,92.0,160.0,,7.0,8.0,7.0,34.0,44.0,51.0,50.0,50.0,49.0,45.0,,34.0,36.0,43.0,42.0,68.0,87.0,92.0,,93.0,88.0,8.0,2.0,1.0,2.0,4.0,6.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,43.0,15.0,74.0,141.0,136.0,70.0,225.0,211.0,96.0,335.0,221.0,51.0,23.0,119.0,132.0,58.0,32.0,21.0,11.0,21.0,20.0,21.0,19.0,7.0,14.0,20.0,23.0,22.0,24.0,16.0,8.0,5.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,20.0,65.0,29.0,75.0,23.0,40.0,13.0,18.0,18.0,13.0,19.0,30.0,9.0,0.0,11.0,19.0,28.0,33.0,69.0,81.0,65.0,92.0,91.0,39.0,,128.0,175.0,118.0,146.0,134.0,55.0,32.0,134.0,16.0,15.0,18.0,10.0,34.0,13.0,12.0,14.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,70.0,88.0,112.0,159.0,120.0,145.0,134.0,108.0,72.0,70.0,78.0,,,61.0,51.0,,24.0,25.0,20.0,18.0,14.0,17.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,14.0,16.0,14.0,16.0,12.0,36.0,2.0,26.0,22.0,21.0,25.0,44.0,56.0,52.0,77.0,133.0,94.0,184.0,180.0,,98.0,103.0,77.0,93.0,33.0,26.0,49.0,32.0,44.0,31.0,30.0,10.0,6.0,41.0,5.0,36.0,0.0,34.0,0.0,9.0,,42.0,0.0,6.0,0.0,11.0,1.0,2.0,1.0,13.0,10.0,0.0,12.0,0.0,14.0,17.0,16.0,12.0,19.0,14.0,25.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,8.0,19.0,25.0,22.0,19.0,16.0,14.0,16.0,28.0,11.0,20.0,31.0,34.0,43.0,54.0,76.0,117.0,94.0,158.0,124.0,301.0,265.0,178.0,116.0,83.0,107.0,,63.0,51.0,33.0,33.0,33.0,29.0,23.0,17.0,14.0,12.0,14.0,15.0,15.0,18.0,10.0,6.0,,8.0,9.0,3.0,4.0,3.0,3.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,53.0,71.0,79.0,135.0,260.0,264.0,115.0,92.0,106.0,57.0,63.0,40.0,,77.0,65.0,,25.0,23.0,19.0,21.0,20.0,,,15.0,41.0,50.0,28.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,12.0,13.0,15.0,21.0,27.0,,,19.0,20.0,20.0,34.0,32.0,25.0,35.0,38.0,40.0,56.0,78.0,105.0,,210.0,232.0,153.0,146.0,139.0,119.0,86.0,68.0,,56.0,42.0,33.0,29.0,23.0,27.0,28.0,26.0,15.0,10.0,59.0,8.0,34.0,7.0,8.0,4.0,10.0,17.0,2.0,1.0,1.0,1.0,0.0,0.0,,,,2.0,13.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,7.0,23.0,37.0,17.0,57.0,65.0,82.0,113.0,153.0,132.0,129.0,139.0,109.0,123.0,90.0,31.0,,19.0,21.0,23.0,21.0,18.0,17.0,18.0,15.0,13.0,12.0,31.0,35.0,28.0,20.0,10.0,2.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,4.0,6.0,18.0,16.0,16.0,8.0,6.0,8.0,8.0,5.0,7.0,1167.0,151.0,143.0,128.0,117.0,16.0,72.0,44.0,,8.0,30.0,81.0,37.0,60.0,22.0,52.0,43.0,41.0,36.0,25.0,15.0,10.0,19.0,,15.0,12.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,18.0,19.0,27.0,25.0,15.0,18.0,15.0,32.0,31.0,49.0,62.0,46.0,50.0,77.0,45.0,31.0,28.0,74.0,72.0,56.0,71.0,52.0,42.0,34.0,36.0,38.0,13.0,10.0,7.0,19.0,16.0,12.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
