,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.44968956261740234,0.12185728559029528,0.39390267603233,0.12080028281633783,0.3726870797507754,0.18732458137403585,0.2724378810434614,0.09294326256959963,0.15992160058240035,0.16737115159623137,0.12676063193856876,0.18549599037756775,0.2584871672762296,0.2521835637093161,0.36471322668978606,0.23313486836583985,0.16018127710129476,0.23228028653713262,0.11322679765344437,0.14820642341631,0.1895635437665821,0.38797756799676225,0.26545992851786565,0.3661135806110769,0.2471697374730551,0.3439834974227607,0.22560293813930654,0.30033744173324434,0.46307627468293855,0.5468009410281148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12619870434113278,0.19591532808638912,0.24049992434568174,0.2111612839873452,,0.46680020328118443,1.737896600852514,3.6284726407971766,5.964625100724249,0.0,0.23503045404208195,0.28045681063122924,0.3282530765115035,0.5180468782154175,1.4580834930085866,1.1827682291535042,0.5589574898785425,0.2723211648650245,0.1610212399686084,0.18932178932178934,0.2403860028860029,,0.6204411764705883,0.9761842691622103,0.93363570971867,0.3563360507246377,0.23226902173913044,0.3082574991573981,0.4085409745293466,0.597163247974915,0.6979899194865429,0.8104844346247615,0.852325120785953,0.881606737152299,0.43155894453415605,0.30451101552483567,0.20033531852644174,,0.47140889632220956,1.9470093539598907,1.9525790312610518,3.641259399203865,,0.15073530715047873,0.17138038991869112,0.15330145215981128,0.28789218670308153,0.5118932067594896,0.5692140667013483,0.7701151411243259,0.789457561853946,0.48819905886099135,0.7613101713335858,,1.6663925663333123,0.973755509566492,0.3495135400236909,0.13642310387117515,0.8580768988498473,1.780196600295382,0.9800537589626132,,1.3669511888829156,1.752658965453327,0.4736820324383013,2.1441192824678463,0.4485277757488146,0.4392020063950486,0.8200845773309542,1.5608882502717587,0.7958462525725039,0.6255363985844001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.5032371158675392,0.46459284347884056,0.3865832195821841,0.11001441515236067,0.12525063904500153,0.43072688107374835,0.3581641495563651,0.48367428537606816,0.16874481482049908,0.38322010951997953,0.24245636168661192,0.4817979039487768,0.27263851718396165,0.18436315955801175,0.2008012751931587,0.3430995954341829,0.45242515890176876,0.6702667985310807,1.48661368213652,2.4649919903111717,0.38473987587338765,0.3775498338870432,0.44803433001107423,0.42765457215026065,0.16290848664444169,0.26456171620029295,0.44774588725406783,0.14767331433998102,0.2355277925453364,0.10268094478620794,0.2615199615199615,0.2621212121212121,0.3960338680926916,0.44516042780748666,0.9211753565062388,0.39113251278772376,0.6649909420289855,0.9287817028985508,0.49974721941354905,0.133374861572536,0.5664596476165591,0.1592743435971854,5.088541753422272,0.2442474667933775,0.28616240612945737,0.18308652277634768,0.34180998876903534,0.18862407510608392,0.15381032707019016,0.3010016660622188,0.3931962468667321,0.20086810985718875,0.2524690101279531,0.15664628714087686,0.2992644860619252,0.4928208516340356,0.17098966779694333,0.3075593475902396,0.36845383478044036,0.4167680814809793,0.5900709043485158,0.4794716912198888,0.5894531738251776,0.5289766068405674,0.3330570513368879,,0.5897996989254327,0.4332655642348467,0.9480496901346872,0.3408910944168043,0.4046863112119433,0.4596633580905488,0.6892524643735556,0.5230746780726031,0.3958401894150486,0.6972681972875857,2.0856301634532706,0.4250891992950304,0.8406314544365143,1.8606102288405875,3.667769906003432,0.4743141101388855,0.46047697834407547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2785774201247669,0.2724807743009145,0.2834411928723306,0.183575320771431,0.29987162341922996,0.2261607804475976,0.17176991969591654,0.19762437674474445,0.15651236334325447,0.23404760789912504,0.27919387780449295,,,0.3715849354869193,0.7121783599781281,,1.4324330767943785,1.3823504983388704,1.0349473975636767,0.5623571864073562,0.5669306910318146,0.6816553331534604,,0.745207927225471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.14396717811861007,0.2996063159445851,0.31819671714578296,0.17089176793414254,0.23115460199605742,0.21884249698636882,0.15918577362023667,0.14685375120122132,0.18640636419215403,0.21719564563339938,0.4065077631972364,0.2901953653400342,0.1911349470199507,0.27874268579869577,0.24668009967411164,0.2166600192532121,0.2781200172984021,0.2791702699740215,,,0.16303563305795019,0.22548181798171207,0.21723955747699988,0.32276504341047857,0.6006805063661131,1.4183310893006063,2.9737548406524867,1.1019008535626227,1.4080495669909256,1.3426190476190476,0.8402851605758582,0.4705836972886881,0.2997428694900605,0.5816406041593307,0.48574786043985724,0.2711019893037437,0.1600138815051096,0.5075251259461786,0.09445045695045695,0.3037698412698412,,1.6269295900178253,1.4187550133689841,0.6714002557544757,0.19549365942028984,0.44483695652173916,0.3528185035389282,0.45112126245847173,0.5607105528388517,0.6412156692112434,0.4999596349828886,0.5598049308268193,0.6526597312826175,0.49985265295894804,0.7723561274701318,0.44115259401326473,0.4748100698656761,0.3060527042187149,0.22741757718479055,0.5846109784901152,0.4286236865539996,0.4935277828345165,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6701014758310264,0.836075205640423,0.5592075125973431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.11382314513382474,0.20540443553158436,0.16838697966373806,0.23879401116058185,0.1475131795752847,0.29196055116887454,0.14359406068185998,0.19262251210077275,0.27948707595609656,0.13114205870820111,0.2572349569220035,0.21953247341872825,0.2506834394512335,0.4073085631703398,0.3470094396753301,0.20776967974373103,0.39568524375191527,0.16202673740098888,0.0844316542452685,0.24096648365115733,0.17801150229791102,0.26980971376650836,0.50168847050734,0.17282795905549314,0.23374323042499873,0.2325810028402101,,0.7811341701873099,0.7006646594820906,1.1171339309571944,1.1517270409024893,0.5838162161300859,1.355578626799557,0.68093853820598,0.34441207211915337,0.25833559698728237,0.3226062431118611,0.3025413015556915,0.3421646173839156,0.1349016480595428,0.19785891496417812,0.13218494468494468,0.23306277056277055,,0.825049019607843,0.9201520721925134,0.6570947890025576,0.1359057971014493,0.3912590579710145,0.3096267273340074,0.569656699889258,0.6400612191571167,0.5695179078866326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.2755636780797335,0.29752457016274414,0.4197705203859151,0.2969856296276626,0.11523177421381015,0.7707704077841842,0.17086981885216185,0.21094691852586073,0.1766387481680417,2.515676672529945,0.860763142320059,0.669704346556369,,0.335871709426592,0.36012303497137615,,0.9036578768042065,2.0820535201617374,1.3289606786331731,0.6319656699889258,0.5426799557032116,,,0.2711388885078023,0.30226667857261197,0.5431942570100464,0.4398443499320693,0.8516335029492924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.14645517776465578,0.1651417055057832,0.4532082279655095,0.5695010862586796,0.28966319000722673,,,0.28620445135071415,0.25787040048509974,0.2778791613284816,0.21087847593295575,0.1220330016203772,0.143596230624683,0.19940368417544804,0.19871690258157854,0.11205448178410127,0.08471799084574634,0.07345716481136595,0.08732631348010346,,0.15859837308378638,0.28458458311078894,0.21505348823268997,0.21140619941259858,0.11372227361345037,0.6091638311607888,0.35004326179906636,0.2444782930496466,,0.4515697306433614,0.41675560855757476,0.6463744610202306,3.0734870132063365,2.088720352621557,0.8944518272425249,0.2854014396456257,0.21741778341856732,0.45945538543853154,0.5730478652295132,1.6847483296576533,0.4568994601889338,0.5105957233150216,0.2499177236019341,0.18972462722462724,0.4073412698412699,0.51125116713352,0.5179901960784313,0.9062327317290552,0.476468989769821,0.29702445652173914,0.5228940217391305,0.5413001348163128,0.49816583610188264,,,,0.6830744119842669,0.32837182834654033,,0.26211399960765275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3114218373865303,0.3237422513170426,0.34538675969358495,0.4938953005180624,0.45011678254764276,0.47375506722028254,0.5044048528512527,0.5104624085163008,0.11484209784452896,0.1312235480131022,0.1423228479134227,0.17670617517715131,0.22961444703635542,0.4734263469286749,0.4397985398990055,0.4457898380699598,,0.4327879201069582,0.31349646218679517,0.5621867904630384,1.1195615057249975,1.5658560792561964,1.969028239202658,0.4396124031007752,0.26755403337190636,0.27827262625015436,0.22250521707450546,0.19727487935402382,0.18782488628979857,0.22380973477464705,0.32224817093238145,0.33890692640692643,0.3331168831168831,,0.5526960784313726,0.4146111853832442,0.36158088235294117,0.1789266304347826,0.2889266304347826,0.3924271149309066,0.6455703211517164,0.7017098902534623,0.8519940699774161,0.8901359113313547,0.30430782030196346,0.13933473002810115,0.09786723960380307,0.08746133472401023,0.16611939027316713,0.176175357370442,0.2608911178619827,0.306294516214043,0.42027382747069464,0.4782879723288724,0.33528239331167586,0.1463583522691689,0.1944971752814379,0.19649921372057594,0.39690783747565594,0.5765447528102386,0.6789110676297722,0.8444896814182766,0.7628797157405098,0.8652122623427303,0.5311222745062573,,8.532795818163581,0.8399166294273946,0.9458933667575476,0.9696234475130122,0.9902366249429686,0.7218040846436158,0.45612801624184063,0.2956025582544214,0.4338808910052914,0.43847354314528897,0.45804865264858996,1.0112456560128449,0.9808875340458868,1.7839932611450675,,1.8697873153376778,1.2065176735557297,0.5246946937842746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1369994765518467,0.22418694357401342,0.32400671965429373,0.27448723749106013,0.1221387452602762,0.14407903164739927,0.06412882158248048,0.18664881055774749,0.15588911002997694,0.39765078120387853,0.4505209987996759,0.4692485607907699,0.729968506086902,0.36831954603165845,0.4603281215223405,0.5080137025470394,0.3519990932432588,0.4053568820528049,0.44673955205476396,0.4050598838127446,0.25136955391925603,0.22603714613536288,0.5080543258137109,0.41518959390744986,0.3047990628515985,0.5422034027855477,0.4367187058868297,0.4583601742786656,0.8739190343520196,0.4241749622601393,0.643180437987583,1.7428974550446708,1.2422931357452165,0.4930136067933286,0.37445535477180547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
