,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.7090185185185185,0.5512156862745098,0.14315789473684204,0.7726470588235295,0.4475405405405405,0.22094230769230763,0.055192307692307645,0.2549354838709677,0.04303846153846153,0.29989473684210527,0.46415000000000006,0.09518518518518519,0.3523636363636363,0.15386046511627907,0.5110877192982456,0.12824074074074068,0.35289473684210515,0.24787500000000004,0.3583333333333334,0.3139747899159664,0.4818321167883212,0.04037735849056605,0.5356962025316455,0.38489361702127667,0.13206249999999997,0.3563636363636363,0.47434920634920635,0.7308947368421053,1.014142857142857,0.9514722222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2978723404255319,0.2375,0.12987012987012986,0.1111111111111111,,0.3333333333333333,0.3888888888888889,0.9130434782608695,0.0,0.5263157894736842,0.16129032258064516,0.25806451612903225,0.5384615384615384,0.5833333333333334,0.4074074074074074,0.5416666666666666,0.21428571428571427,0.26666666666666666,0.3333333333333333,0.25,0.18181818181818182,,0.2727272727272727,0.5333333333333333,0.16666666666666666,0.6956521739130435,0.5384615384615384,0.14285714285714285,0.25,0.4,0.6428571428571429,0.75,0.8214285714285714,0.868421052631579,1.1363636363636365,1.2115384615384615,0.5913978494623656,,0.7692307692307693,0.38388625592417064,1.0569620253164558,2.6641791044776117,,0.072,0.2222222222222222,0.1919191919191919,0.019801980198019802,0.6037735849056604,0.11267605633802817,0.22033898305084745,0.5897435897435898,0.6774193548387096,0.31746031746031744,,0.13513513513513514,0.3958333333333333,0.6626506024096386,0.3918918918918919,0.1917808219178082,0.3790322580645161,0.5740740740740741,,1.967741935483871,3.933333333333333,0.36363636363636365,0.2222222222222222,0.2631578947368421,0.7777777777777778,0.1111111111111111,0.8,5.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.2727272727272727,0.16279069767441862,0.6666666666666666,0.6296296296296297,0.3026315789473684,0.38636363636363635,0.5151515151515151,0.1092436974789916,0.48175182481751827,0.5471698113207547,1.3924050632911393,0.24468085106382978,0.3625,0.5844155844155844,1.0,0.21052631578947367,0.14285714285714285,0.3611111111111111,0.30434782608695654,0.35294117647058826,0.15789473684210525,0.6129032258064516,0.5806451612903226,0.07692307692307693,0.75,0.1111111111111111,0.5,0.42857142857142855,0.13333333333333333,0.3333333333333333,0.25,0.7272727272727273,0.8,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.8260869565217391,0.9230769230769231,0.8571428571428571,0.625,0.1,0.7142857142857143,0.25,0.17857142857142858,0.05263157894736842,0.1590909090909091,0.17307692307692307,0.3118279569892473,0.6890243902439024,0.41025641025641024,0.3412322274881517,0.2468354430379747,0.40298507462686567,0.22929936305732485,0.248,0.23148148148148148,0.15151515151515152,0.09900990099009901,0.4339622641509434,0.11267605633802817,0.1694915254237288,0.1282051282051282,0.41935483870967744,0.31746031746031744,0.64,,0.4375,0.24096385542168675,0.25675675675675674,0.547945205479452,0.0,0.018518518518518517,3.2758620689655173,0.3870967741935484,1.1333333333333333,0.7575757575757576,0.1111111111111111,0.21052631578947367,0.3888888888888889,0.3333333333333333,1.8,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.13157894736842105,0.18181818181818182,0.21212121212121213,0.058823529411764705,0.31386861313868614,0.02830188679245283,0.45569620253164556,0.07446808510638298,0.05,0.012987012987012988,0.2698412698412698,,,0.5555555555555556,0.782608695652174,,0.15789473684210525,0.2903225806451613,0.25806451612903225,0.8461538461538461,1.0833333333333333,0.18518518518518517,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.08108108108108109,0.3269230769230769,0.46153846153846156,0.7096774193548387,0.11538461538461539,0.6842105263157895,0.3,0.2962962962962963,0.045454545454545456,0.37209302325581395,0.6140350877192983,0.18518518518518517,0.23684210526315788,0.36363636363636365,0.13636363636363635,0.2605042016806723,0.5255474452554745,0.10377358490566038,0.7848101265822784,0.18085106382978725,0.05,0.22077922077922077,0.30158730158730157,0.3333333333333333,0.5238095238095238,0.5277777777777778,0.8260869565217391,0.029411764705882353,0.15789473684210525,0.06451612903225806,0.41935483870967744,1.3076923076923077,1.5,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.6666666666666666,0.2,0.5,0.2727272727272727,,0.09090909090909091,0.4666666666666667,0.8333333333333334,0.34782608695652173,0.6923076923076923,1.7142857142857142,0.125,0.4,0.35714285714285715,0.5,0.5357142857142857,0.5,0.5454545454545454,0.46153846153846156,0.5913978494623656,0.7317073170731707,0.5555555555555556,0.5402843601895735,0.2721518987341772,0.16417910447761194,0.07643312101910828,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.6078431372549019,0.2631578947368421,0.11764705882352941,0.10810810810810811,0.34615384615384615,0.8076923076923077,0.16129032258064516,0.4230769230769231,0.3684210526315789,0.15,0.18518518518518517,0.18181818181818182,0.4418604651162791,0.45614035087719296,0.35185185185185186,0.27631578947368424,0.22727272727272727,0.15151515151515152,0.04201680672268908,0.40145985401459855,0.49056603773584906,1.4303797468354431,0.7340425531914894,0.05,0.14285714285714285,0.30158730158730157,,0.5952380952380952,0.4444444444444444,0.9130434782608695,0.08823529411764706,0.47368421052631576,0.06451612903225806,0.2903225806451613,1.2307692307692308,1.9166666666666667,0.4074074074074074,0.375,0.21428571428571427,0.3333333333333333,0.0,0.75,0.09090909090909091,,0.09090909090909091,0.3333333333333333,0.8333333333333334,0.43478260869565216,0.3076923076923077,0.7142857142857143,0.25,0.2,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.5087719298245614,0.2962962962962963,0.21052631578947367,0.14772727272727273,0.6818181818181818,0.1092436974789916,0.18248175182481752,0.16981132075471697,0.6708860759493671,0.4148936170212766,0.0875,0.5974025974025974,,0.017543859649122806,0.14285714285714285,,0.6086956521739131,0.4117647058823529,0.3684210526315789,0.5161290322580645,0.5806451612903226,,,0.14814814814814814,0.5,0.6428571428571429,0.4,0.06666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.17647058823529413,0.2222222222222222,0.0784313725490196,0.5789473684210527,0.5,,,0.11538461538461539,0.25806451612903225,0.038461538461538464,0.3684210526315789,0.15,0.14814814814814814,0.18181818181818182,0.3488372093023256,0.43859649122807015,0.2777777777777778,0.2236842105263158,0.011363636363636364,,0.0,0.014598540145985401,0.03773584905660377,0.31645569620253167,0.30851063829787234,0.65,0.3246753246753247,0.2222222222222222,,0.5476190476190477,0.4444444444444444,0.6521739130434783,0.11764705882352941,0.15789473684210525,0.45161290322580644,0.3870967741935484,0.5384615384615384,1.0833333333333333,0.07407407407407407,0.4166666666666667,0.21428571428571427,0.8666666666666667,0.4,0.5,0.0,0.2,0.36363636363636365,0.4,0.0,0.6086956521739131,0.46153846153846156,0.42857142857142855,0.75,,,,0.8214285714285714,0.02631578947368421,,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.18518518518518517,0.18181818181818182,0.4883720930232558,0.7192982456140351,0.5740740740740741,0.5789473684210527,0.625,0.4393939393939394,0.24369747899159663,0.34306569343065696,0.16981132075471697,0.06329113924050633,0.02127659574468085,0.0125,0.12987012987012986,0.047619047619047616,,0.023809523809523808,0.027777777777777776,0.17391304347826086,0.4117647058823529,0.21052631578947367,0.6129032258064516,0.4838709677419355,0.8461538461538461,1.4166666666666667,0.07407407407407407,0.125,0.7142857142857143,0.4,0.2,0.125,0.18181818181818182,,0.5454545454545454,0.4,0.3333333333333333,0.6521739130434783,0.46153846153846156,0.0,0.25,0.3,0.5,0.65,0.6071428571428571,0.34210526315789475,0.09090909090909091,0.21153846153846154,0.3118279569892473,0.5853658536585366,0.36752136752136755,0.12322274881516587,0.17088607594936708,0.6268656716417911,0.27388535031847133,0.032,0.05555555555555555,0.050505050505050504,0.2871287128712871,0.05660377358490566,0.30985915492957744,0.3389830508474576,0.15384615384615385,0.1935483870967742,0.38095238095238093,,0.21621621621621623,0.3125,0.5542168674698795,0.44594594594594594,0.6164383561643836,1.064516129032258,0.1111111111111111,0.27586206896551724,0.41935483870967744,1.4,0.3939393939393939,0.8888888888888888,0.42105263157894735,0.5555555555555556,,0.2,3.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6219512195121951,0.21367521367521367,0.23222748815165878,0.13291139240506328,0.4626865671641791,0.03821656050955414,0.056,0.23148148148148148,0.1414141414141414,0.09900990099009901,0.3584905660377358,0.028169014084507043,0.13559322033898305,0.28205128205128205,0.6774193548387096,0.38095238095238093,0.64,0.10810810810810811,0.3333333333333333,0.3493975903614458,0.17567567567567569,0.0684931506849315,0.3064516129032258,0.35185185185185186,0.6896551724137931,0.9354838709677419,2.533333333333333,0.06060606060606061,0.7777777777777778,0.05263157894736842,0.5,0.3333333333333333,1.0,7.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
