,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.5328695652173913,1.1552112676056339,1.1320289855072465,1.8687500000000001,2.2224193548387094,0.9763461538461538,0.4735416666666667,0.31421621621621637,0.21707017543859658,0.7339219512195122,0.3513218390804597,1.5164044943820225,0.5436249999999999,0.08257471264367813,0.0421145833333334,0.4507820512820513,0.21596899224806201,0.5200354609929079,0.239396551724138,0.026641975308642027,0.24440559440559442,0.3453035935563816,0.13157349896480333,0.047817258883248635,0.1200836820083682,0.035558889722430674,0.10985703536493605,0.1014415781487102,0.5077685950413224,0.21176470588235302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7766497461928934,0.46694560669456064,0.23255813953488372,0.05191873589164785,,0.31074380165289256,0.10661764705882353,0.17758985200845667,0.30456852791878175,0.16778523489932887,0.26865671641791045,0.1844484629294756,0.06261859582542695,0.21864951768488747,0.10309278350515463,0.4362549800796813,0.15815085158150852,0.20055710306406685,0.06705539358600583,0.2277992277992278,0.5051020408163265,,0.3248407643312102,0.6513761467889908,1.1076923076923078,1.7555555555555555,1.3488372093023255,0.9024390243902439,0.8125,0.10526315789473684,0.3191489361702128,0.6590909090909091,0.7890625,0.8387096774193549,0.6190476190476191,0.4885844748858447,0.5387596899224806,,0.06766917293233082,0.06930693069306931,0.2301255230125523,0.20610687022900764,,0.3878504672897196,0.0035842293906810036,0.18695652173913044,0.13559322033898305,0.08641975308641975,0.23148148148148148,0.38287153652392947,0.22727272727272727,0.5012594458438288,0.08024691358024691,,0.389272030651341,0.27058823529411763,0.04911591355599214,1.4504405286343611,1.972670807453416,0.7637795275590551,0.6565096952908587,,0.8731343283582089,0.15384615384615385,0.3173076923076923,0.2857142857142857,0.3770491803278688,0.5151515151515151,0.5,0.4262295081967213,0.017241379310344827,0.12101910828025478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.4625,0.7126436781609196,0.6041666666666666,0.6474358974358975,0.5658914728682171,0.4078014184397163,0.33620689655172414,0.037037037037037035,0.42482517482517484,0.40396530359355637,0.09627329192546584,0.15126903553299492,0.33807531380753136,0.16054013503375844,0.16629044394281414,0.04021244309559939,0.0371900826446281,0.24540441176470587,0.1427061310782241,0.012690355329949238,0.07516778523489932,0.05306799336650083,0.034358047016274866,0.18975332068311196,0.5080385852090032,0.22268041237113403,0.14940239043824702,0.43795620437956206,0.7799442896935933,0.12244897959183673,0.04633204633204633,0.21428571428571427,0.12578616352201258,0.27388535031847133,0.26605504587155965,0.26153846153846155,0.4222222222222222,0.046511627906976744,0.3902439024390244,0.03125,0.3157894736842105,0.3617021276595745,0.4318181818181818,0.5234375,0.2645161290322581,0.4013605442176871,0.2374429223744292,0.023255813953488372,0.28820960698689957,0.19924812030075187,0.0924092409240924,0.28451882845188287,0.22137404580152673,0.003787878787878788,0.3925233644859813,0.1827956989247312,0.017391304347826087,0.046610169491525424,0.024691358024691357,0.3271604938271605,0.30730478589420657,0.1674641148325359,0.0025188916876574307,0.2052469135802469,0.3878504672897196,,0.19653979238754327,0.07465618860510806,0.40308370044052866,0.40248447204968946,0.1220472440944882,0.0886426592797784,0.33183856502242154,0.1417910447761194,0.48717948717948717,0.7307692307692307,1.4857142857142858,0.5245901639344263,0.3484848484848485,0.7777777777777778,0.5655737704918032,0.3017241379310345,0.27388535031847133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.046511627906976744,0.3900709219858156,0.04310344827586207,0.10864197530864197,0.26048951048951047,0.24907063197026022,0.21842650103519667,0.01015228426395939,0.12468619246861924,0.24006001500375093,0.19563581640331076,,,0.2113970588235294,0.19873150105708245,,0.026845637583892617,0.05804311774461028,0.14828209764918626,0.174573055028463,0.19292604501607716,0.002061855670103093,,0.08759124087591241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1.3870967741935485,0.21153846153846154,0.5625,0.8918918918918919,0.631578947368421,0.8146341463414634,0.4942528735632184,0.5730337078651685,0.0875,0.11494252873563218,0.4479166666666667,0.5448717948717948,0.3178294573643411,0.4326241134751773,0.47413793103448276,0.345679012345679,0.6451048951048951,0.5762081784386617,0.4389233954451346,0.17563451776649747,0.18828451882845187,0.2483120780195049,0.09932279909706546,0.025796661608497723,0.11983471074380166,0.20404411764705882,0.27167019027484146,0.3616751269035533,0.26040268456375837,0.32338308457711445,0.3309222423146474,0.14041745730550284,0.09807073954983923,0.07216494845360824,0.199203187250996,0.17761557177615572,0.3398328690807799,0.17201166180758018,0.39768339768339767,0.7704081632653061,,0.2611464968152866,0.43119266055045874,1.4461538461538461,1.4444444444444444,0.5813953488372093,0.07317073170731707,0.125,0.05263157894736842,0.3404255319148936,0.5681818181818182,0.6171875,0.44516129032258067,0.1360544217687075,0.3013698630136986,0.42248062015503873,0.39737991266375544,0.16917293233082706,0.28052805280528054,0.09623430962343096,0.13358778625954199,0.07954545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4262295081967213,0.034482758620689655,0.20382165605095542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.6056338028169014,0.6666666666666666,0.9285714285714286,2.129032258064516,0.36538461538461536,0.6145833333333334,0.6756756756756757,0.49122807017543857,0.8195121951219512,0.5057471264367817,0.5617977528089888,0.3125,0.14942528735632185,0.20833333333333334,0.2692307692307692,0.15503875968992248,0.2765957446808511,0.3232758620689655,0.1580246913580247,0.44405594405594406,0.322180916976456,0.15113871635610765,0.132994923857868,0.18828451882845187,0.20255063765941486,0.007524454477050414,,0.1305785123966942,0.17003676470588236,0.28858350951374206,0.1967005076142132,0.0013422818791946308,0.01824212271973466,0.0705244122965642,0.06451612903225806,0.3440514469453376,0.4,0.02390438247011952,0.046228710462287104,0.011142061281337047,0.026239067055393587,0.11583011583011583,0.23979591836734693,,0.07643312101910828,0.22018348623853212,0.6153846153846154,1.0,0.3023255813953488,0.17073170731707318,0.0625,0.23684210526315788,0.0425531914893617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.40625,0.4935897435897436,0.4496124031007752,0.39361702127659576,0.8189655172413793,0.7407407407407407,0.07692307692307693,0.3543990086741016,0.2246376811594203,0.22233502538071065,0.33305439330543934,0.14028507126781695,,0.334597875569044,0.3702479338842975,,0.26849894291754756,0.233502538071066,0.17852348993288591,0.07131011608623548,0.10126582278481013,,,0.07835051546391752,0.43227091633466136,0.17761557177615572,0.17270194986072424,0.13119533527696792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.2,0.30434782608695654,0.056338028169014086,0.057971014492753624,0.25,,,0.40625,0.7297297297297297,0.6666666666666666,0.624390243902439,0.19540229885057472,0.24719101123595505,0.1375,0.28735632183908044,0.5833333333333334,0.05128205128205128,0.06201550387596899,0.5673758865248227,,0.25925925925925924,0.11538461538461539,0.39776951672862454,0.4161490683229814,0.12081218274111676,0.05774058577405858,0.06826706676669167,0.009029345372460496,,0.40082644628099173,0.3704044117647059,0.27061310782241016,0.116751269035533,0.020134228187919462,0.024875621890547265,0.05605786618444846,0.18785578747628084,0.319935691318328,0.12989690721649486,0.1693227091633466,0.009732360097323601,0.07520891364902507,0.27696793002915454,0.2084942084942085,0.08673469387755102,0.33962264150943394,0.5668789808917197,0.5871559633027523,0.47692307692307695,0.4222222222222222,0.6046511627906976,0.7073170731707317,0.625,,,,0.828125,0.8258064516129032,,0.7168949771689498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9887640449438202,0.1875,0.09195402298850575,0.13541666666666666,0.057692307692307696,0.3178294573643411,0.2907801418439716,0.09913793103448276,0.11358024691358025,0.0017482517482517483,0.22924411400247832,0.26811594202898553,0.3015228426395939,0.34058577405857743,0.4433608402100525,0.07072987208427389,,0.5942148760330579,0.5147058823529411,0.21035940803382663,0.16116751269035534,0.032214765100671144,0.0779436152570481,0.4358047016274864,0.1461100569259962,0.21543408360128619,0.07010309278350516,0.045816733067729085,0.08759124087591241,0.12813370473537605,0.3032069970845481,0.1891891891891892,0.23469387755102042,,0.012738853503184714,0.1834862385321101,0.6153846153846154,0.7555555555555555,0.3953488372093023,0.12195121951219512,0.15625,0.23684210526315788,0.5106382978723404,0.7954545454545454,0.765625,0.4064516129032258,0.43537414965986393,0.0045662100456621,0.4689922480620155,0.48034934497816595,0.48872180451127817,0.24092409240924093,0.13807531380753138,0.09541984732824428,0.0946969696969697,0.3177570093457944,0.025089605734767026,0.11304347826086956,0.16101694915254236,0.1646090534979424,0.12962962962962962,0.24937027707808565,0.38995215311004783,0.010075566750629723,0.1728395061728395,,0.15019157088122606,0.21107266435986158,0.24688932547478717,0.2830396475770925,0.4062111801242236,0.6082677165354331,0.3573407202216066,0.4304932735426009,0.6119402985074627,0.08333333333333333,0.125,0.07142857142857142,0.26229508196721313,0.5151515151515151,,0.8688524590163934,0.9051724137931034,0.03184713375796178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1091703056768559,0.06390977443609022,0.14521452145214522,0.1589958158995816,0.13358778625954199,0.06060606060606061,0.19158878504672897,0.13620071684587814,0.11739130434782609,0.0,0.0,0.09876543209876543,0.327455919395466,0.14114832535885166,0.2141057934508816,0.16358024691358025,0.3633177570093458,0.3471264367816092,0.3058823529411765,0.07531106745252128,0.47577092511013214,0.4832298136645963,0.27165354330708663,0.3545706371191136,0.3991031390134529,0.6268656716417911,0.10897435897435898,0.2980769230769231,0.4,0.5901639344262295,0.24242424242424243,0.3333333333333333,0.3442622950819672,0.034482758620689655,0.18471337579617833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
