,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,451.19,815.64,1163.1,1532.4,1675.5,1621.4,1520.1,1349.8,1011.7,746.72,694.77,612.44,601.73,525.67,467.96,497.05,631.35,656.8,773.42,1019.2,1158.3,1301.1,1387.1,1697.7,1734.1,1695.2,1611.6,2253.3,2319.8,2338.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.0,1674.0,1810.0,1997.0,,2518.0,2765.0,2111.0,1925.0,1623.0,1438.0,1417.0,1185.0,962.0,828.0,628.0,523.0,420.0,340.0,294.0,265.0,,219.0,201.0,186.0,172.0,157.0,144.0,132.0,121.0,242.0,231.0,269.0,411.0,530.0,821.0,1296.0,,3475.0,2184.0,2352.0,2510.0,,2144.0,2077.0,1413.0,1141.0,861.0,761.0,632.0,462.0,387.0,351.0,,296.0,268.0,886.0,1142.0,1564.0,818.0,1493.0,,1321.0,729.0,576.0,409.0,308.0,263.0,174.0,134.0,106.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,578.0,695.0,528.0,415.0,440.0,835.0,967.0,1148.0,1167.0,1270.0,1431.0,1482.0,1543.0,1557.0,1582.0,1936.0,1914.0,2261.0,2096.0,1854.0,1198.0,1008.0,1207.0,1200.0,1064.0,962.0,630.0,416.0,373.0,312.0,259.0,282.0,268.0,231.0,224.0,206.0,174.0,152.0,176.0,143.0,191.0,188.0,226.0,373.0,543.0,746.0,1148.0,1511.0,1822.0,1730.0,1746.0,1874.0,1679.0,1326.0,572.0,972.0,871.0,630.0,602.0,586.0,396.0,353.0,397.0,441.0,378.0,,829.0,849.0,1269.0,1557.0,1714.0,1428.0,1632.0,1017.0,691.0,494.0,255.0,444.0,398.0,192.0,173.0,128.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,476.0,585.0,708.0,924.0,888.0,1163.0,1292.0,1403.0,1259.0,1253.0,1347.0,,,2012.0,2102.0,,1132.0,1074.0,995.0,832.0,785.0,681.0,,452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1455.0,1287.0,1299.0,1055.0,998.0,776.0,700.0,653.0,612.0,640.0,504.0,479.0,535.0,673.0,758.0,996.0,898.0,1295.0,1193.0,1422.0,1199.0,1463.0,1858.0,2077.0,2282.0,2210.0,2251.0,1994.0,780.0,1578.0,1766.0,989.0,1052.0,691.0,638.0,510.0,372.0,355.0,339.0,362.0,,273.0,281.0,203.0,207.0,186.0,173.0,207.0,154.0,198.0,196.0,273.0,383.0,386.0,629.0,918.0,1367.0,1833.0,1784.0,2059.0,1878.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,177.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,805.0,1045.0,1375.0,1547.0,1217.0,1276.0,1015.0,936.0,749.0,713.0,656.0,578.0,640.0,453.0,482.0,529.0,666.0,734.0,976.0,960.0,1292.0,1350.0,1412.0,1363.0,1358.0,1467.0,,2275.0,2267.0,2148.0,1941.0,911.0,1511.0,1698.0,1089.0,880.0,638.0,498.0,456.0,360.0,318.0,321.0,320.0,,262.0,254.0,207.0,192.0,163.0,155.0,177.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,491.0,417.0,657.0,689.0,937.0,1227.0,1237.0,960.0,1335.0,1453.0,1740.0,1360.0,,2331.0,2617.0,,2360.0,1952.0,821.0,563.0,319.0,,,902.0,560.0,298.0,396.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,413.0,579.0,724.0,908.0,801.0,,,655.0,1105.0,832.0,614.0,609.0,628.0,645.0,624.0,567.0,469.0,535.0,636.0,,1067.0,1351.0,1224.0,1252.0,1332.0,1462.0,1470.0,1410.0,,1965.0,2311.0,2523.0,2252.0,1654.0,1073.0,1026.0,1106.0,1011.0,876.0,535.0,504.0,399.0,328.0,341.0,358.0,263.0,231.0,209.0,180.0,169.0,158.0,134.0,154.0,,,,157.0,403.0,,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,574.0,507.0,438.0,387.0,401.0,381.0,379.0,434.0,585.0,649.0,1125.0,1235.0,1153.0,1198.0,1137.0,1317.0,,1995.0,2046.0,2191.0,2091.0,1957.0,1476.0,690.0,730.0,626.0,709.0,602.0,498.0,430.0,369.0,313.0,221.0,,188.0,171.0,145.0,176.0,160.0,140.0,141.0,124.0,161.0,154.0,314.0,396.0,687.0,957.0,1321.0,1511.0,1657.0,2058.0,2049.0,2020.0,1658.0,1512.0,1307.0,1144.0,771.0,618.0,494.0,392.0,214.0,302.0,420.0,,571.0,655.0,710.0,1101.0,1467.0,1340.0,1073.0,1042.0,1032.0,898.0,773.0,672.0,585.0,509.0,,198.0,153.0,121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741.0,1827.0,1728.0,1969.0,1752.0,1096.0,1237.0,1047.0,828.0,648.0,614.0,580.0,392.0,423.0,415.0,463.0,407.0,424.0,652.0,770.0,1082.0,1239.0,1267.0,1384.0,1274.0,1032.0,844.0,577.0,375.0,346.0,345.0,216.0,118.0,159.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,219.0,518.0,801.0,1051.0,1875.0,1482.0,1210.0,1313.0,1029.0,969.0,756.0,719.0,656.0,588.0,648.0,497.0,475.0,550.0,681.0,772.0,992.0,885.0,1267.0,1292.0,1406.0,1202.0,1422.0,1871.0,,,2199.0,2258.0,1967.0,892.0,1478.0,1730.0,1117.0,932.0,741.0,637.0,512.0,374.0,359.0,353.0,352.0,,269.0,,210.0,211.0,186.0,167.0,208.0,151.0,192.0,,271.0,384.0,628.0,937.0,1351.0,1695.0,1789.0,1800.0,2073.0,1851.0,1201.0,1949.0,1267.0,937.0,775.0,846.0,591.0,254.0,564.0,409.0,478.0,266.0,422.0,717.0,623.0,971.0,1212.0,1395.0,1398.0,1588.0,1127.0,936.0,678.0,261.0,362.0,447.0,252.0,98.0,209.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.0,553.0,411.0,396.0,420.0,463.0,434.0,423.0,820.0,890.0,1026.0,1198.0,1227.0,1394.0,1333.0,1048.0,828.0,585.0,379.0,316.0,370.0,,139.0,144.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,248.0,534.0,830.0,1038.0,1207.0,1469.0,1161.0,1126.0,986.0,872.0,706.0,636.0,638.0,566.0,585.0,507.0,475.0,564.0,695.0,783.0,1075.0,970.0,1226.0,1340.0,1470.0,1373.0,1394.0,1717.0,,2212.0,2086.0,2124.0,1859.0,1111.0,1193.0,1198.0,1003.0,834.0,697.0,560.0,467.0,380.0,,328.0,320.0,,,,200.0,194.0,168.0,149.0,166.0,156.0,195.0,235.0,319.0,419.0,727.0,1014.0,1394.0,1741.0,1827.0,1728.0,1969.0,1752.0,1096.0,1237.0,1047.0,828.0,648.0,597.0,553.0,411.0,396.0,420.0,463.0,434.0,423.0,820.0,890.0,1026.0,1198.0,1227.0,1394.0,1333.0,1048.0,828.0,585.0,379.0,316.0,370.0,223.0,139.0,144.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084.0,2155.0,2717.0,1347.0,1274.0,,,,,,,,,328.0,321.0,,,,,188.0,163.0,146.0,,167.0,227.0,275.0,367.0,,743.0,1095.0,1384.0,1729.0,1723.0,1683.0,1760.0,1695.0,1127.0,1207.0,1015.0,864.0,638.0,597.0,553.0,411.0,396.0,420.0,463.0,434.0,423.0,820.0,890.0,1026.0,1198.0,1227.0,1394.0,1333.0,1048.0,828.0,585.0,379.0,316.0,370.0,223.0,139.0,144.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,638.0,593.0,617.0,660.0,802.0,845.0,568.0,633.0,644.0,809.0,1338.0,1999.0,1819.0,1326.0,1466.0,,2064.0,2083.0,1908.0,1592.0,1077.0,840.0,1003.0,806.0,840.0,680.0,517.0,498.0,452.0,414.0,360.0,320.0,,,207.0,165.0,149.0,140.0,111.0,112.0,113.0,125.0,318.0,377.0,553.0,731.0,896.0,1144.0,1491.0,1817.0,1704.0,2005.0,1722.0,,891.0,1191.0,863.0,718.0,805.0,571.0,243.0,558.0,429.0,525.0,377.0,534.0,897.0,701.0,1160.0,1211.0,1338.0,1307.0,1445.0,1001.0,831.0,621.0,420.0,305.0,,248.0,98.0,212.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,634.0,596.0,611.0,665.0,797.0,837.0,568.0,636.0,640.0,808.0,1347.0,1999.0,1814.0,1328.0,1467.0,,2062.0,2083.0,1909.0,1600.0,1077.0,838.0,1001.0,807.0,838.0,678.0,516.0,497.0,452.0,414.0,360.0,320.0,,,207.0,164.0,151.0,140.0,111.0,108.0,113.0,125.0,318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
