,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,131.48499999999999,202.03500000000003,112.58250000000001,100.60675,95.017,101.65275,82.2845,91.3155,100.48175,83.97525,126.545,150.7625,138.86,188.4325,171.14749999999998,269.66499999999996,212.06250000000003,279.18500000000006,500.96750000000003,943.1275,885.075,1011.8325,1656.275,1673.2,1226.15,965.53,1110.05,1243.75,1011.2149999999999,1089.3999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.75,1302.5,1528.25,1483.5,,1580.25,1266.0,667.75,533.5,377.25,296.5,241.75,189.0,158.25,121.0,94.25,182.25,233.5,297.75,303.75,279.75,,270.25,201.75,181.75,134.25,104.25,84.5,66.25,53.5,43.5,33.75,27.75,24.75,86.5,224.5,285.25,,484.25,601.0,702.25,870.25,,1117.75,1371.25,349.75,377.5,380.25,387.25,375.5,374.0,410.75,553.5,,651.75,706.5,867.75,895.75,1002.5,1064.0,1095.0,,1048.5,314.5,227.0,160.0,120.5,90.0,64.5,29.5,63.0,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,75.75,202.75,148.0,251.0,256.75,309.0,584.75,1053.25,906.25,1370.5,1807.5,1676.0,1400.25,1341.0,1288.25,1419.0,1209.25,1164.5,733.25,382.5,250.0,174.0,222.5,195.5,196.75,309.25,217.25,232.75,339.5,350.25,263.5,221.75,173.5,166.25,126.5,90.0,74.25,54.5,32.75,39.25,26.0,47.75,41.25,47.75,96.75,107.75,234.0,240.25,211.0,278.25,436.25,505.0,531.25,582.5,681.25,597.25,497.5,512.25,437.25,480.75,592.5,555.75,725.5,872.0,633.25,,826.0,934.75,551.75,581.5,627.25,359.75,166.5,241.5,174.0,119.0,60.25,74.25,36.75,37.25,57.75,56.25,89.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,221.75,271.5,367.75,565.75,681.5,1044.25,1299.75,1451.25,1214.0,1048.25,998.75,,,936.5,702.25,,430.5,350.25,322.75,271.25,253.0,268.75,,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,92.75,134.25,105.5,103.5,91.0,76.0,105.25,137.5,93.0,140.5,126.75,194.0,183.5,196.5,261.0,515.0,478.0,917.0,,,1068.25,1291.75,1498.75,1565.0,1358.75,1131.5,782.25,713.75,490.5,353.5,428.0,248.25,294.0,198.0,204.0,206.0,261.75,314.25,258.75,288.0,,271.5,214.25,143.5,108.75,90.75,85.0,62.75,40.25,45.0,33.0,26.0,47.0,65.25,112.75,131.0,174.0,187.75,179.25,277.75,273.75,357.5,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,119.75,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,115.25,99.5,102.25,102.25,116.0,91.0,83.75,82.75,68.0,91.5,118.0,91.25,135.25,156.75,157.5,175.0,238.5,300.0,661.5,651.0,1088.75,1369.25,1356.75,1367.5,1146.0,1157.25,,1454.75,936.25,773.5,541.75,391.0,314.0,264.5,207.75,191.0,182.75,194.0,198.25,209.75,226.75,217.5,182.75,,167.25,154.5,101.25,92.5,73.25,54.75,37.5,26.5,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,248.75,297.75,356.75,357.5,669.5,1522.5,1435.75,1002.25,1705.0,1716.0,919.25,762.0,,1041.75,931.25,,775.25,418.25,218.75,212.75,167.75,,,354.75,460.25,253.25,188.0,283.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,122.0,120.75,112.25,110.75,90.25,,,66.5,109.25,81.75,90.75,103.5,140.5,146.75,150.25,173.75,237.5,280.75,315.5,,660.5,1096.25,1141.25,1371.25,1757.0,2012.75,1627.75,1245.25,,1281.0,1156.5,910.25,558.25,370.0,271.0,214.5,174.5,168.0,157.5,157.75,221.0,238.0,254.0,246.5,141.75,111.0,114.5,90.75,66.75,58.25,47.5,36.0,42.75,,,,40.5,66.5,,90.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,53.0,62.0,79.75,92.0,173.25,178.75,204.0,441.75,613.0,1008.75,1303.75,1550.25,1380.25,1902.0,1449.5,945.75,,887.5,787.75,912.25,657.5,376.75,267.75,170.75,132.25,98.0,197.75,188.25,161.75,145.0,132.75,127.25,145.5,,155.25,86.25,102.75,83.75,63.0,47.75,36.25,26.5,20.75,15.75,14.0,76.75,72.25,101.5,108.25,128.75,149.5,362.0,368.25,422.25,480.5,515.5,531.0,501.0,439.75,546.25,638.5,566.0,264.75,605.25,780.5,,527.0,1094.75,959.5,805.25,774.75,742.75,590.75,424.0,217.25,185.0,145.5,137.0,107.0,83.5,,55.0,46.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,242.75,339.25,349.75,418.5,424.0,466.5,474.5,409.5,402.25,448.5,553.0,467.5,592.75,760.75,822.75,790.25,763.75,910.25,961.0,819.0,778.75,709.5,491.5,308.5,270.5,203.25,165.5,136.0,101.75,75.75,70.25,71.0,106.0,88.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
