,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,171.82,210.4,151.19,166.15,132.45,122.85,47.578,49.338,113.8,57.17,62.712,222.15,205.5,139.98,96.106,83.444,113.46,291.63,432.2,467.13,465.84,860.11,927.88,1126.9,1404.5,1354.3,1658.8,1685.2,1506.1,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3887.0,372.0,1057.0,1438.0,,1879.0,1097.0,998.0,910.0,739.0,640.0,536.0,450.0,387.0,347.0,850.0,414.0,357.0,300.0,258.0,242.0,,166.0,149.0,117.0,109.0,89.0,68.0,51.0,34.0,25.0,25.0,23.0,21.0,492.0,652.0,739.0,,334.0,315.0,323.0,352.0,,316.0,292.0,282.0,274.0,269.0,251.0,245.0,823.0,916.0,1051.0,,1104.0,1504.0,2147.0,3462.0,3617.0,710.0,422.0,,150.0,106.0,32.0,23.0,18.0,15.0,48.0,72.0,145.0,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,149.0,176.0,18.0,43.0,46.0,609.0,153.0,513.0,334.0,491.0,943.0,1243.0,1811.0,998.0,950.0,1227.0,1177.0,1104.0,741.0,476.0,429.0,391.0,413.0,212.0,123.0,473.0,768.0,669.0,676.0,304.0,148.0,150.0,100.0,51.0,39.0,44.0,36.0,21.0,10.0,24.0,19.0,28.0,61.0,85.0,168.0,283.0,397.0,265.0,317.0,339.0,302.0,347.0,352.0,280.0,296.0,246.0,241.0,262.0,273.0,284.0,356.0,451.0,530.0,606.0,615.0,,1332.0,1258.0,641.0,469.0,247.0,122.0,43.0,76.0,32.0,9.0,163.0,52.0,28.0,15.0,60.0,93.0,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,168.0,203.0,345.0,482.0,534.0,794.0,942.0,1181.0,1187.0,1145.0,1174.0,,,1341.0,1013.0,,654.0,568.0,607.0,823.0,503.0,487.0,,463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,73.0,71.0,39.0,68.0,103.0,26.0,49.0,15.0,74.0,95.0,54.0,57.0,86.0,173.0,114.0,269.0,240.0,351.0,,,973.0,1034.0,1168.0,1336.0,1308.0,1317.0,1210.0,1078.0,945.0,802.0,739.0,604.0,532.0,512.0,582.0,502.0,474.0,435.0,337.0,341.0,,208.0,158.0,154.0,106.0,68.0,44.0,40.0,37.0,27.0,35.0,51.0,86.0,121.0,155.0,156.0,148.0,211.0,244.0,276.0,305.0,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,120.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,137.0,112.0,96.0,83.0,72.0,40.0,56.0,68.0,41.0,52.0,28.0,55.0,98.0,132.0,150.0,124.0,237.0,320.0,624.0,625.0,808.0,924.0,1304.0,1686.0,1380.0,1306.0,,1936.0,1266.0,1151.0,790.0,580.0,438.0,420.0,441.0,414.0,246.0,441.0,363.0,267.0,267.0,248.0,185.0,,142.0,115.0,95.0,79.0,49.0,46.0,20.0,16.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,198.0,83.0,77.0,240.0,1110.0,1919.0,961.0,747.0,1072.0,836.0,685.0,1056.0,,2190.0,1812.0,,364.0,286.0,373.0,588.0,575.0,,,512.0,957.0,457.0,194.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,68.0,64.0,64.0,65.0,59.0,,,50.0,42.0,67.0,61.0,53.0,53.0,88.0,126.0,133.0,189.0,177.0,249.0,,459.0,680.0,826.0,853.0,1177.0,1368.0,1428.0,1423.0,,1774.0,1445.0,862.0,485.0,392.0,340.0,289.0,222.0,304.0,423.0,535.0,273.0,199.0,122.0,93.0,80.0,49.0,26.0,15.0,11.0,10.0,5.0,4.0,4.0,,,,32.0,38.0,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,32.0,56.0,45.0,134.0,131.0,162.0,227.0,745.0,891.0,884.0,905.0,771.0,817.0,668.0,1525.0,,2212.0,1675.0,868.0,626.0,455.0,325.0,771.0,441.0,346.0,325.0,370.0,343.0,283.0,160.0,137.0,174.0,,104.0,87.0,70.0,52.0,39.0,29.0,23.0,18.0,14.0,12.0,33.0,162.0,347.0,313.0,74.0,57.0,68.0,215.0,259.0,276.0,272.0,256.0,238.0,218.0,155.0,166.0,289.0,300.0,196.0,351.0,513.0,,1075.0,957.0,878.0,898.0,863.0,538.0,276.0,168.0,110.0,71.0,44.0,32.0,22.0,15.0,,8.0,6.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,295.0,269.0,288.0,295.0,239.0,251.0,215.0,170.0,225.0,254.0,294.0,286.0,378.0,566.0,669.0,718.0,1022.0,1019.0,1177.0,1266.0,911.0,483.0,260.0,146.0,126.0,98.0,43.0,66.0,74.0,70.0,75.0,79.0,121.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
